% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.636475956e+002 +3.015575956e+002 +3.015575956e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
4 0 +6.388354382e+002 +1.767454382e+002 +1.767454382e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +3.217569193e+002 -1.403330807e+002 -1.403330807e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
7 0 +2.899138436e+002 -1.721761564e+002 -1.721761564e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
21 0 +2.821229354e+002 -1.799670646e+002 -1.799670646e+002 +4.5470e-001 +2.2120e+000 +1.5162e+000 -7.1825e-001 +8.8700e-001 -3.3233e+000 +3.0489e+000 +9.1003e-001 +9.2638e-001 -2.2682e+000
109 0 +2.044527175e+002 -2.576372825e+002 -2.576372825e+002 +2.0159e-001 +2.1817e+000 +5.0000e+000 -1.5662e+000 +7.5517e-001 +1.3632e+000 +4.5324e+000 +1.3310e+000 +2.7335e+000 +9.8204e-001
116 0 +1.814736813e+002 -2.806163187e+002 -2.806163187e+002 -5.0000e+000 -2.9200e+000 -9.4277e-001 +8.4548e-002 +1.0290e+000 +2.7252e+000 +1.0863e+000 +2.5138e+000 +3.5155e+000 +1.0308e+000
178 0 +1.698235071e+002 -2.922664929e+002 -2.922664929e+002 +5.6389e-001 -8.0543e-001 +5.0000e+000 -4.1491e-001 +2.7913e+000 +1.0699e+000 +4.2582e+000 +4.0491e+000 +1.2408e+000 -6.2940e-001
216 0 +1.369619671e+002 -3.251280329e+002 -3.251280329e+002 -5.0000e+000 +3.4508e+000 +2.9223e+000 +8.4548e-002 +3.9282e+000 +2.7252e+000 +2.2364e+000 +2.5138e+000 +3.5155e+000 +1.0308e+000
359 0 +1.155376647e+002 -3.465523353e+002 -3.465523353e+002 -8.2448e-002 +8.1209e-002 +3.1172e+000 +5.8590e-001 -1.1086e-001 +6.4973e-001 +1.1783e+000 +2.2162e+000 +1.0143e+000 +4.0230e-001
