% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.282839168e+003 +5.820749168e+003 +5.820749168e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +2.372359880e+003 +1.910269880e+003 +1.910269880e+003 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
3 0 +2.185463694e+003 +1.723373694e+003 +1.723373694e+003 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
11 0 +1.591055575e+003 +1.128965575e+003 +1.128965575e+003 +2.2598e+000 -3.8456e+000 +4.3704e+000 +2.8643e+000 +4.8250e+000 +3.5672e+000 +4.6536e+000 +1.8685e+000 -4.8622e+000 -1.5332e-001 +1.4536e+000 -3.2818e+000 +4.6516e+000 +2.4184e+000 -1.0827e+000 -5.1029e-001 +8.3562e-001 +3.7478e+000 -1.8646e+000 -3.6503e+000
12 0 +1.215389363e+003 +7.532993626e+002 +7.532993626e+002 +6.9480e-002 +2.2711e-001 -1.7255e+000 -2.5321e+000 +3.3327e+000 +6.6091e-001 -4.0227e+000 +2.3598e+000 +4.7160e+000 +2.5149e+000 +8.7870e-001 -4.0565e+000 -3.3392e+000 -3.6021e+000 +4.1330e+000 -4.3374e+000 +2.8459e+000 +2.4213e+000 -2.5407e+000 +2.2794e+000
25 0 +1.066980993e+003 +6.048909931e+002 +6.048909931e+002 -2.9307e-001 -5.0000e+000 -3.0712e+000 +1.3151e+000 +5.0000e+000 +7.2781e-001 +3.8372e-001 -8.1217e-001 +1.8166e+000 -4.9744e-001 +1.4130e+000 -4.3321e+000 +2.9502e+000 -3.5144e+000 +2.0203e+000 +1.8680e-001 -1.5503e+000 +1.8847e+000 -2.5799e+000 -2.7619e+000
41 0 +9.094961757e+002 +4.474061757e+002 +4.474061757e+002 -2.3795e+000 -1.8292e+000 +1.4896e+000 -7.2314e-002 -5.0000e+000 -1.5145e+000 +1.0413e+000 -2.8631e-001 -1.8247e+000 -4.2090e+000 -1.5495e+000 -3.2849e+000 +1.6570e+000 -5.0000e+000 -3.1969e+000 -3.4366e+000 -3.6230e+000 -1.8525e+000 -1.3347e-001 +2.8591e+000
65 0 +7.163001361e+002 +2.542101361e+002 +2.542101361e+002 +2.3043e-001 -5.0000e+000 -1.9706e+000 -1.4777e+000 +1.6662e+000 -3.2968e+000 -1.2274e+000 +5.0000e+000 +1.6656e+000 -3.3224e+000 +1.4130e+000 -2.5300e+000 -2.0297e+000 -3.5144e+000 +2.0203e+000 -5.0000e+000 -1.5503e+000 +1.8847e+000 -2.5799e+000 +1.4982e+000
145 0 +6.375565903e+002 +1.754665903e+002 +1.754665903e+002 +2.3043e-001 -5.0000e+000 +6.7070e-001 +5.0000e+000 +5.0000e+000 -2.2925e+000 -1.2274e+000 +5.0000e+000 +1.6656e+000 -5.0000e+000 -8.2669e-001 -5.0000e+000 +1.0829e+000 -5.0000e+000 +1.9881e-001 -5.0000e+000 -1.5503e+000 +5.0000e+000 -2.5799e+000 +1.7484e+000
160 0 +5.319437776e+002 +6.985377762e+001 +6.985377762e+001 +7.3570e-001 -5.0000e+000 +3.9612e-001 +1.7995e+000 +1.1668e+000 -3.2570e+000 +2.5975e+000 +4.9370e+000 +1.6370e+000 -5.0000e+000 -1.8017e+000 -5.0000e+000 -3.1194e+000 -4.2615e+000 -1.5053e+000 -5.0000e+000 -1.9854e+000 +3.4063e+000 -4.4335e+000 +4.1080e-001
357 0 +5.149029763e+002 +5.281297627e+001 +5.281297627e+001 -4.1054e+000 -3.7634e+000 +3.2044e+000 +5.0000e+000 +2.9665e+000 +3.0000e+000 +3.3431e-001 +3.3330e+000 +5.0000e+000 +2.5898e+000 +1.9242e+000 -5.0000e+000 +1.0509e+000 -5.0000e+000 -2.0713e+000 -5.0000e+000 +8.1813e-001 +2.5696e+000 -3.4969e+000 +2.5045e+000
412 0 +4.847276925e+002 +2.263769249e+001 +2.263769249e+001 -4.4722e+000 -5.0000e+000 +1.8700e-001 +3.4533e+000 -2.3710e-002 -5.0000e+000 +2.5291e+000 +4.4700e+000 +5.0000e+000 -2.8610e+000 -1.7123e-001 -4.7614e+000 -2.1764e+000 -4.2615e+000 -2.9638e+000 -5.0000e+000 +8.7269e-001 +2.1691e+000 -3.4152e+000 +1.2800e+000
