% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.220498599e+002 -2.400401401e+002 -2.400401401e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +1.548831781e+002 -3.072068219e+002 -3.072068219e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +1.101718601e+002 -3.519181399e+002 -3.519181399e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
15 0 +9.627226439e+001 -3.658177356e+002 -3.658177356e+002 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000
44 0 +6.914396295e+001 -3.929460370e+002 -3.929460370e+002 -2.6554e+000 +4.2580e+000 +1.4147e+000 +8.2851e-001 +3.0685e+000
62 0 +6.366503047e+001 -3.984249695e+002 -3.984249695e+002 +4.1223e-001 +4.9595e+000 +3.9132e+000 +1.6783e+000 +1.1136e+000
122 0 +5.629556772e+001 -4.057944323e+002 -4.057944323e+002 -2.0798e+000 +1.4995e+000 +2.6581e+000 +1.6783e+000 +3.4468e+000
219 0 +5.322238464e+001 -4.088676154e+002 -4.088676154e+002 -2.0475e+000 +5.0000e+000 +1.5138e+000 -8.7984e-001 +2.2975e+000
245 0 +5.180057224e+001 -4.102894278e+002 -4.102894278e+002 -2.0967e+000 +3.9739e+000 +1.6459e+000 +2.0933e+000 +2.6211e+000
284 0 +4.570298866e+001 -4.163870113e+002 -4.163870113e+002 -4.4615e-001 +3.0605e+000 +1.5877e+000 -1.3889e+000 +3.0685e+000
338 0 +4.361380727e+001 -4.184761927e+002 -4.184761927e+002 -1.1886e+000 +3.8127e+000 +1.5958e+000 -1.1980e-002 +2.9748e+000
359 0 +3.501353242e+001 -4.270764676e+002 -4.270764676e+002 -3.3748e+000 +5.0000e+000 +2.8788e+000 +1.5969e+000 +2.2975e+000
435 0 +3.454991560e+001 -4.275400844e+002 -4.275400844e+002 -1.3356e+000 +5.0000e+000 +2.1443e+000 +1.8561e+000 +2.7332e+000
503 0 +3.331578575e+001 -4.287742143e+002 -4.287742143e+002 -4.2522e-001 +1.4138e+000 +1.5570e+000 +1.8761e+000 +3.0509e+000
522 0 +3.280922430e+001 -4.292807757e+002 -4.292807757e+002 +8.6795e-001 +1.4995e+000 +2.7056e+000 +6.6912e-001 +1.6884e+000
552 0 +2.211436458e+001 -4.399756354e+002 -4.399756354e+002 -1.3606e+000 +2.4627e+000 +2.7756e+000 +1.1150e+000 +2.3583e+000
999 0 +1.226814037e+001 -4.498218596e+002 -4.498218596e+002 -3.4707e-001 +2.2316e+000 +2.2057e+000 +7.7148e-001 +2.0319e+000
1722 0 +9.657065976e+000 -4.524329340e+002 -4.524329340e+002 -2.2319e+000 +1.4995e+000 +1.5635e+000 +7.7465e-001 +2.6993e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.496076201e+002 +7.272676201e+002 +7.272676201e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +9.057737583e+001 +1.682373758e+002 +1.682373758e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
22 0 +5.452232515e+001 +1.321823251e+002 +1.321823251e+002 +5.0000e+000 +5.4699e-001 -4.1797e+000 +3.8280e+000 -2.4728e+000
82 0 +4.713557833e+001 +1.247955783e+002 +1.247955783e+002 +6.4904e-001 +5.4699e-001 -1.6020e+000 +5.0000e+000 -2.4728e+000
182 0 +3.991361546e+001 +1.175736155e+002 +1.175736155e+002 +6.4904e-001 -3.2418e+000 -1.2258e+000 +5.0000e+000 -2.0462e+000
247 0 +3.400522660e+001 +1.116652266e+002 +1.116652266e+002 +1.4781e+000 -2.1986e+000 -2.7625e+000 +5.0000e+000 -2.4609e+000
294 0 +2.144335037e+001 +9.910335037e+001 +9.910335037e+001 +2.4195e+000 -3.2682e+000 -7.6123e-001 +3.7448e+000 -2.1170e+000
442 0 +2.102764248e+001 +9.868764248e+001 +9.868764248e+001 +4.9568e-001 -1.3019e-001 -1.2130e+000 +3.4310e+000 -2.0462e+000
617 0 +2.048357715e+001 +9.814357715e+001 +9.814357715e+001 +2.9754e-001 +1.0811e-002 -1.8276e+000 +2.9892e+000 -1.8137e+000
753 0 +2.023905289e+001 +9.789905289e+001 +9.789905289e+001 +3.2294e+000 +4.9777e-001 -1.2452e+000 +3.3913e+000 -2.0876e+000
872 0 +1.932847567e+001 +9.698847567e+001 +9.698847567e+001 +3.3250e+000 +1.2149e+000 -1.9246e+000 +3.7448e+000 -2.4728e+000
892 0 +1.826175782e+001 +9.592175782e+001 +9.592175782e+001 +3.3250e+000 -7.2996e-001 -1.9246e+000 +3.7448e+000 -2.8053e+000
913 0 +8.721161405e+000 +8.638116141e+001 +8.638116141e+001 +4.3927e-001 -8.2580e-001 -1.2452e+000 +2.9574e+000 -2.0876e+000
1430 0 +8.263709543e+000 +8.592370954e+001 +8.592370954e+001 +2.3476e+000 +7.9635e-001 -1.3087e+000 +3.3617e+000 -2.4651e+000
1434 0 +7.634946382e+000 +8.529494638e+001 +8.529494638e+001 +2.4316e+000 -1.2613e-001 -7.6123e-001 +2.9005e+000 -2.1170e+000
1861 0 +6.266056890e+000 +8.392605689e+001 +8.392605689e+001 +2.3720e+000 -7.9246e-001 -1.2304e+000 +3.8009e+000 -2.1505e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.156800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.000347319e+003 +1.116027319e+003 +1.116027319e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +1.417152730e+002 +2.573952730e+002 +2.573952730e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
12 0 +1.133156712e+002 +2.289956712e+002 +2.289956712e+002 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
44 0 +5.988438349e+001 +1.755643835e+002 +1.755643835e+002 +1.8214e+000 -5.1062e-001 -1.3623e+000 +4.0356e+000 -2.8517e+000
136 0 +5.804048485e+001 +1.737204848e+002 +1.737204848e+002 -1.1261e+000 +1.5822e+000 +1.1793e-001 +5.0000e+000 -3.1894e+000
161 0 +3.653828232e+001 +1.522182823e+002 +1.522182823e+002 -3.2040e+000 -2.5333e+000 +2.9531e-001 +3.8863e+000 -3.9019e+000
164 0 +3.508636012e+001 +1.507663601e+002 +1.507663601e+002 +1.8214e+000 -9.4812e-001 +8.6470e-001 +4.0356e+000 -2.9016e+000
228 0 +3.086718375e+001 +1.465471838e+002 +1.465471838e+002 -2.0040e-001 -1.6782e+000 -1.6424e-001 +3.0431e+000 -2.8383e+000
481 0 +2.363852534e+001 +1.393185253e+002 +1.393185253e+002 -3.2040e+000 -2.2037e-001 +2.9531e-001 +3.8863e+000 -3.9019e+000
