% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.010643974e+002 -1.610256026e+002 -1.610256026e+002 +4.5470e-001 -3.2813e+000
5 0 +3.000203981e+002 -1.620696019e+002 -1.620696019e+002 +4.9271e+000 -2.4728e+000
6 0 +5.348850742e+001 -4.086014926e+002 -4.086014926e+002 +3.2960e-001 +3.9214e+000
21 0 +3.303693003e+001 -4.290530700e+002 -4.290530700e+002 +1.6118e+000 +1.1340e+000
24 0 +1.553128662e+001 -4.465587134e+002 -4.465587134e+002 +5.4699e-001 +2.0291e+000
72 0 +1.129388825e+001 -4.507961118e+002 -4.507961118e+002 +7.3326e-001 +1.9682e+000
92 0 +9.173449722e+000 -4.529165503e+002 -4.529165503e+002 -2.5355e+000 +1.9682e+000
159 0 +5.727032826e+000 -4.563629672e+002 -4.563629672e+002 -3.4322e+000 +1.9804e+000
187 0 +5.196999201e+000 -4.568930008e+002 -4.568930008e+002 -3.5867e-001 +2.6689e+000
269 0 +2.191913707e+000 -4.598980863e+002 -4.598980863e+002 -1.3271e+000 +2.6657e+000
271 0 +1.856364391e-001 -4.619043636e+002 -4.619043636e+002 -2.3677e+000 +2.3045e+000
813 0 +3.621126964e-002 -4.620537887e+002 -4.620537887e+002 -2.3541e+000 +2.2997e+000
946 0 +2.876424858e-002 -4.620612358e+002 -4.620612358e+002 -2.3322e+000 +2.2974e+000
953 0 +1.282275683e-004 -4.620898718e+002 -4.620898718e+002 -2.3405e+000 +2.2997e+000
1322 0 +7.558915058e-005 -4.620899244e+002 -4.620899244e+002 -2.3402e+000 +2.3000e+000
1342 0 +2.572133343e-005 -4.620899743e+002 -4.620899743e+002 -2.3411e+000 +2.3000e+000
1402 0 +1.388866042e-005 -4.620899861e+002 -4.620899861e+002 -2.3405e+000 +2.3000e+000
1444 0 +2.124411367e-007 -4.620899998e+002 -4.620899998e+002 -2.3408e+000 +2.3000e+000
1620 0 +1.432657086e-007 -4.620899999e+002 -4.620899999e+002 -2.3408e+000 +2.3000e+000
1736 0 +2.428748758e-009 -4.620900000e+002 -4.620900000e+002 -2.3408e+000 +2.3000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.888812024e+001 +1.565481202e+002 +1.565481202e+002 +4.5470e-001 -3.2813e+000
2 0 +7.074064511e+001 +1.484006451e+002 +1.484006451e+002 +3.5293e+000 -3.1978e+000
7 0 +2.793203981e+001 +1.055920398e+002 +1.055920398e+002 -2.5791e+000 -8.2379e-001
51 0 +1.483949330e+001 +9.249949330e+001 +9.249949330e+001 +1.2233e+000 -1.1961e+000
101 0 +1.145784586e+001 +8.911784586e+001 +8.911784586e+001 +2.1301e+000 -8.4386e-001
134 0 +1.062453534e+001 +8.828453534e+001 +8.828453534e+001 +2.3170e-001 -1.1437e+000
190 0 +8.219919939e+000 +8.587991994e+001 +8.587991994e+001 +2.3827e+000 -9.6789e-002
203 0 +7.594896353e+000 +8.525489635e+001 +8.525489635e+001 +2.2999e+000 -1.6656e-001
237 0 +6.002512382e+000 +8.366251238e+001 +8.366251238e+001 +2.5610e+000 -4.7036e-001
290 0 +7.797810103e-001 +7.843978101e+001 +7.843978101e+001 +2.3827e+000 -8.7523e-001
728 0 +4.281676050e-001 +7.808816761e+001 +7.808816761e+001 +2.3578e+000 -8.5002e-001
783 0 +2.324219086e-001 +7.789242191e+001 +7.789242191e+001 +2.4234e+000 -8.6314e-001
