% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.380429735e+003 +4.918339735e+003 +4.918339735e+003
3 0 +3.413392616e+003 +2.951302616e+003 +2.951302616e+003
12 0 +2.325622975e+003 +1.863532975e+003 +1.863532975e+003
93 0 +2.212538066e+003 +1.750448066e+003 +1.750448066e+003
187 0 +2.068199943e+003 +1.606109943e+003 +1.606109943e+003
210 0 +1.765229253e+003 +1.303139253e+003 +1.303139253e+003
502 0 +1.722673716e+003 +1.260583716e+003 +1.260583716e+003
508 0 +1.643004971e+003 +1.180914971e+003 +1.180914971e+003
593 0 +1.598891291e+003 +1.136801291e+003 +1.136801291e+003
604 0 +1.568072972e+003 +1.105982972e+003 +1.105982972e+003
624 0 +1.516851152e+003 +1.054761152e+003 +1.054761152e+003
671 0 +1.487672256e+003 +1.025582256e+003 +1.025582256e+003
696 0 +1.390274576e+003 +9.281845761e+002 +9.281845761e+002
796 0 +1.219168384e+003 +7.570783838e+002 +7.570783838e+002
852 0 +1.156243251e+003 +6.941532507e+002 +6.941532507e+002
875 0 +1.144203945e+003 +6.821139448e+002 +6.821139448e+002
974 0 +1.027728601e+003 +5.656386009e+002 +5.656386009e+002
1082 0 +9.955762150e+002 +5.334862150e+002 +5.334862150e+002
1295 0 +9.483392068e+002 +4.862492068e+002 +4.862492068e+002
1758 0 +8.823669728e+002 +4.202769728e+002 +4.202769728e+002
1846 0 +8.400628204e+002 +3.779728204e+002 +3.779728204e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.937868687e+003 +6.015528687e+003 +6.015528687e+003
6 0 +4.071359778e+003 +4.149019778e+003 +4.149019778e+003
8 0 +2.751403788e+003 +2.829063788e+003 +2.829063788e+003
36 0 +2.683352736e+003 +2.761012736e+003 +2.761012736e+003
123 0 +2.552019446e+003 +2.629679446e+003 +2.629679446e+003
128 0 +2.112043177e+003 +2.189703177e+003 +2.189703177e+003
149 0 +1.734821139e+003 +1.812481139e+003 +1.812481139e+003
374 0 +1.601386317e+003 +1.679046317e+003 +1.679046317e+003
385 0 +1.538650254e+003 +1.616310254e+003 +1.616310254e+003
387 0 +1.437615243e+003 +1.515275243e+003 +1.515275243e+003
540 0 +1.182801402e+003 +1.260461402e+003 +1.260461402e+003
637 0 +1.170292494e+003 +1.247952494e+003 +1.247952494e+003
689 0 +1.065128501e+003 +1.142788501e+003 +1.142788501e+003
789 0 +9.860622487e+002 +1.063722249e+003 +1.063722249e+003
992 0 +8.924376171e+002 +9.700976171e+002 +9.700976171e+002
1590 0 +7.885777484e+002 +8.662377484e+002 +8.662377484e+002
1983 0 +7.436454576e+002 +8.213054576e+002 +8.213054576e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.156800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.185862848e+003 +6.301542848e+003 +6.301542848e+003
2 0 +4.701844263e+003 +4.817524263e+003 +4.817524263e+003
5 0 +4.270827396e+003 +4.386507396e+003 +4.386507396e+003
13 0 +3.697127903e+003 +3.812807903e+003 +3.812807903e+003
15 0 +2.081967254e+003 +2.197647254e+003 +2.197647254e+003
169 0 +1.990310695e+003 +2.105990695e+003 +2.105990695e+003
272 0 +1.748329194e+003 +1.864009194e+003 +1.864009194e+003
327 0 +1.698548592e+003 +1.814228592e+003 +1.814228592e+003
378 0 +1.692551344e+003 +1.808231344e+003 +1.808231344e+003
460 0 +1.625305323e+003 +1.740985323e+003 +1.740985323e+003
531 0 +1.541402364e+003 +1.657082364e+003 +1.657082364e+003
560 0 +1.418575840e+003 +1.534255840e+003 +1.534255840e+003
572 0 +1.352422863e+003 +1.468102863e+003 +1.468102863e+003
651 0 +1.143953382e+003 +1.259633382e+003 +1.259633382e+003
799 0 +8.552174415e+002 +9.708974415e+002 +9.708974415e+002
1434 0 +8.216639673e+002 +9.373439673e+002 +9.373439673e+002
1526 0 +7.232496690e+002 +8.389296690e+002 +8.389296690e+002
1700 0 +6.602022417e+002 +7.758822417e+002 +7.758822417e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.710000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.509565006e+003 +3.505855006e+003 +3.505855006e+003
2 0 +2.890998106e+003 +2.887288106e+003 +2.887288106e+003
6 0 +2.838766294e+003 +2.835056294e+003 +2.835056294e+003
9 0 +2.590925066e+003 +2.587215066e+003 +2.587215066e+003
10 0 +2.097346753e+003 +2.093636753e+003 +2.093636753e+003
105 0 +1.909139892e+003 +1.905429892e+003 +1.905429892e+003
239 0 +1.554470569e+003 +1.550760569e+003 +1.550760569e+003
399 0 +1.527932964e+003 +1.524222964e+003 +1.524222964e+003
458 0 +1.390153056e+003 +1.386443056e+003 +1.386443056e+003
616 0 +1.375988109e+003 +1.372278109e+003 +1.372278109e+003
650 0 +1.020438968e+003 +1.016728968e+003 +1.016728968e+003
970 0 +9.955992499e+002 +9.918892499e+002 +9.918892499e+002
1088 0 +9.594849178e+002 +9.557749178e+002 +9.557749178e+002
1230 0 +9.280148282e+002 +9.243048282e+002 +9.243048282e+002
1244 0 +7.762725953e+002 +7.725625953e+002 +7.725625953e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.321800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.402513582e+003 +9.534693582e+003 +9.534693582e+003
2 0 +3.595190085e+003 +3.727370085e+003 +3.727370085e+003
17 0 +3.461883827e+003 +3.594063827e+003 +3.594063827e+003
89 0 +3.072832367e+003 +3.205012367e+003 +3.205012367e+003
136 0 +2.777173669e+003 +2.909353669e+003 +2.909353669e+003
151 0 +2.640221322e+003 +2.772401322e+003 +2.772401322e+003
169 0 +2.595206519e+003 +2.727386519e+003 +2.727386519e+003
191 0 +2.313536497e+003 +2.445716497e+003 +2.445716497e+003
238 0 +2.222908166e+003 +2.355088166e+003 +2.355088166e+003
246 0 +1.844245394e+003 +1.976425394e+003 +1.976425394e+003
370 0 +1.759242243e+003 +1.891422243e+003 +1.891422243e+003
376 0 +1.638703324e+003 +1.770883324e+003 +1.770883324e+003
387 0 +1.587902258e+003 +1.720082258e+003 +1.720082258e+003
408 0 +1.516942511e+003 +1.649122511e+003 +1.649122511e+003
571 0 +1.368854233e+003 +1.501034233e+003 +1.501034233e+003
867 0 +1.302175491e+003 +1.434355491e+003 +1.434355491e+003
876 0 +1.243840228e+003 +1.376020228e+003 +1.376020228e+003
1015 0 +1.217834458e+003 +1.350014458e+003 +1.350014458e+003
1053 0 +1.197559862e+003 +1.329739862e+003 +1.329739862e+003
1080 0 +1.121665955e+003 +1.253845955e+003 +1.253845955e+003
1127 0 +9.897967970e+002 +1.121976797e+003 +1.121976797e+003
1354 0 +9.561509581e+002 +1.088330958e+003 +1.088330958e+003
1394 0 +9.413817893e+002 +1.073561789e+003 +1.073561789e+003
1437 0 +8.898420253e+002 +1.022022025e+003 +1.022022025e+003
1542 0 +8.708327515e+002 +1.003012751e+003 +1.003012751e+003
1737 0 +7.590394114e+002 +8.912194114e+002 +8.912194114e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.930000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.994303404e+003 +5.955003404e+003 +5.955003404e+003
2 0 +3.064688632e+003 +3.025388632e+003 +3.025388632e+003
8 0 +2.077618218e+003 +2.038318218e+003 +2.038318218e+003
49 0 +2.025763796e+003 +1.986463796e+003 +1.986463796e+003
142 0 +1.981557566e+003 +1.942257566e+003 +1.942257566e+003
209 0 +1.681488789e+003 +1.642188789e+003 +1.642188789e+003
309 0 +1.312515684e+003 +1.273215684e+003 +1.273215684e+003
314 0 +1.238052717e+003 +1.198752717e+003 +1.198752717e+003
434 0 +1.218035510e+003 +1.178735510e+003 +1.178735510e+003
715 0 +1.134943988e+003 +1.095643988e+003 +1.095643988e+003
885 0 +1.004071394e+003 +9.647713941e+002 +9.647713941e+002
1153 0 +9.644050746e+002 +9.251050746e+002 +9.251050746e+002
1222 0 +8.503144676e+002 +8.110144676e+002 +8.110144676e+002
1577 0 +8.231634435e+002 +7.838634435e+002 +7.838634435e+002
1747 0 +7.890888867e+002 +7.497888867e+002 +7.497888867e+002
1751 0 +7.557735968e+002 +7.164735968e+002 +7.164735968e+002
1898 0 +7.260319047e+002 +6.867319047e+002 +6.867319047e+002
1914 0 +7.230037215e+002 +6.837037215e+002 +6.837037215e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (4.296000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.739492612e+003 +3.782452612e+003 +3.782452612e+003
2 0 +2.915439775e+003 +2.958399775e+003 +2.958399775e+003
3 0 +1.907520867e+003 +1.950480867e+003 +1.950480867e+003
28 0 +1.877205193e+003 +1.920165193e+003 +1.920165193e+003
131 0 +1.502437142e+003 +1.545397142e+003 +1.545397142e+003
163 0 +1.425778160e+003 +1.468738160e+003 +1.468738160e+003
447 0 +1.372392760e+003 +1.415352760e+003 +1.415352760e+003
561 0 +1.261470470e+003 +1.304430470e+003 +1.304430470e+003
563 0 +1.230094248e+003 +1.273054248e+003 +1.273054248e+003
683 0 +1.194831961e+003 +1.237791961e+003 +1.237791961e+003
717 0 +1.100558281e+003 +1.143518281e+003 +1.143518281e+003
725 0 +1.071727999e+003 +1.114687999e+003 +1.114687999e+003
765 0 +1.051597055e+003 +1.094557055e+003 +1.094557055e+003
869 0 +9.303774009e+002 +9.733374009e+002 +9.733374009e+002
1561 0 +9.041907978e+002 +9.471507978e+002 +9.471507978e+002
1618 0 +8.684839521e+002 +9.114439521e+002 +9.114439521e+002
1664 0 +8.037348571e+002 +8.466948571e+002 +8.466948571e+002
1920 0 +7.329466778e+002 +7.759066778e+002 +7.759066778e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.842200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.345124219e+003 +7.629344219e+003 +7.629344219e+003
2 0 +3.883050516e+003 +4.167270516e+003 +4.167270516e+003
17 0 +2.538765223e+003 +2.822985223e+003 +2.822985223e+003
23 0 +2.463906719e+003 +2.748126719e+003 +2.748126719e+003
144 0 +2.324233804e+003 +2.608453804e+003 +2.608453804e+003
243 0 +2.226147938e+003 +2.510367938e+003 +2.510367938e+003
250 0 +1.935309294e+003 +2.219529294e+003 +2.219529294e+003
421 0 +1.887117150e+003 +2.171337150e+003 +2.171337150e+003
439 0 +1.827613594e+003 +2.111833594e+003 +2.111833594e+003
496 0 +1.778835249e+003 +2.063055249e+003 +2.063055249e+003
601 0 +1.679927164e+003 +1.964147164e+003 +1.964147164e+003
619 0 +1.555089594e+003 +1.839309594e+003 +1.839309594e+003
653 0 +1.498892424e+003 +1.783112424e+003 +1.783112424e+003
656 0 +1.336496377e+003 +1.620716377e+003 +1.620716377e+003
716 0 +1.272637274e+003 +1.556857274e+003 +1.556857274e+003
790 0 +1.233775196e+003 +1.517995196e+003 +1.517995196e+003
846 0 +1.224118912e+003 +1.508338912e+003 +1.508338912e+003
886 0 +1.197073338e+003 +1.481293338e+003 +1.481293338e+003
889 0 +1.161631097e+003 +1.445851097e+003 +1.445851097e+003
969 0 +1.093160398e+003 +1.377380398e+003 +1.377380398e+003
1024 0 +9.206682711e+002 +1.204888271e+003 +1.204888271e+003
1535 0 +8.972033471e+002 +1.181423347e+003 +1.181423347e+003
1671 0 +8.520730222e+002 +1.136293022e+003 +1.136293022e+003
1696 0 +8.139612542e+002 +1.098181254e+003 +1.098181254e+003
1910 0 +7.742403109e+002 +1.058460311e+003 +1.058460311e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.217000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.511596523e+003 +3.479426523e+003 +3.479426523e+003
2 0 +2.790228353e+003 +2.758058353e+003 +2.758058353e+003
8 0 +1.760372965e+003 +1.728202965e+003 +1.728202965e+003
182 0 +1.710955834e+003 +1.678785834e+003 +1.678785834e+003
222 0 +1.578786277e+003 +1.546616277e+003 +1.546616277e+003
422 0 +1.545536154e+003 +1.513366154e+003 +1.513366154e+003
444 0 +1.294938955e+003 +1.262768955e+003 +1.262768955e+003
468 0 +1.012478207e+003 +9.803082074e+002 +9.803082074e+002
827 0 +9.663697326e+002 +9.341997326e+002 +9.341997326e+002
880 0 +8.980783341e+002 +8.659083341e+002 +8.659083341e+002
1123 0 +8.497915637e+002 +8.176215637e+002 +8.176215637e+002
1529 0 +7.748302589e+002 +7.426602589e+002 +7.426602589e+002
1859 0 +7.488559526e+002 +7.166859526e+002 +7.166859526e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.858000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.619659915e+003 +5.561079915e+003 +5.561079915e+003
2 0 +4.511150879e+003 +4.452570879e+003 +4.452570879e+003
3 0 +2.639974068e+003 +2.581394068e+003 +2.581394068e+003
13 0 +2.518997711e+003 +2.460417711e+003 +2.460417711e+003
17 0 +2.115825304e+003 +2.057245304e+003 +2.057245304e+003
18 0 +1.846823780e+003 +1.788243780e+003 +1.788243780e+003
328 0 +1.090496338e+003 +1.031916338e+003 +1.031916338e+003
1041 0 +1.005159232e+003 +9.465792317e+002 +9.465792317e+002
1206 0 +9.584172615e+002 +8.998372615e+002 +8.998372615e+002
1754 0 +9.502520608e+002 +8.916720608e+002 +8.916720608e+002
1798 0 +8.509915510e+002 +7.924115510e+002 +7.924115510e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.049200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.136181845e+003 +4.531261845e+003 +4.531261845e+003
4 0 +3.631849986e+003 +3.026929986e+003 +3.026929986e+003
5 0 +3.447839593e+003 +2.842919593e+003 +2.842919593e+003
11 0 +3.057766089e+003 +2.452846089e+003 +2.452846089e+003
26 0 +2.682765358e+003 +2.077845358e+003 +2.077845358e+003
74 0 +2.430595785e+003 +1.825675785e+003 +1.825675785e+003
123 0 +2.205720087e+003 +1.600800087e+003 +1.600800087e+003
190 0 +1.876223885e+003 +1.271303885e+003 +1.271303885e+003
233 0 +1.832806984e+003 +1.227886984e+003 +1.227886984e+003
337 0 +1.533435027e+003 +9.285150275e+002 +9.285150275e+002
367 0 +1.349206707e+003 +7.442867073e+002 +7.442867073e+002
518 0 +1.177564284e+003 +5.726442843e+002 +5.726442843e+002
542 0 +1.135385156e+003 +5.304651562e+002 +5.304651562e+002
582 0 +1.022472399e+003 +4.175523995e+002 +4.175523995e+002
850 0 +9.704619223e+002 +3.655419223e+002 +3.655419223e+002
1156 0 +9.482072646e+002 +3.432872646e+002 +3.432872646e+002
1195 0 +8.973924779e+002 +2.924724779e+002 +2.924724779e+002
1308 0 +7.360158538e+002 +1.310958538e+002 +1.310958538e+002
1851 0 +7.050019581e+002 +1.000819581e+002 +1.000819581e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.337000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.218570006e+004 +1.231940006e+004 +1.231940006e+004
2 0 +7.626158858e+003 +7.759858858e+003 +7.759858858e+003
12 0 +5.243349453e+003 +5.377049453e+003 +5.377049453e+003
17 0 +3.751301227e+003 +3.885001227e+003 +3.885001227e+003
18 0 +3.405403115e+003 +3.539103115e+003 +3.539103115e+003
83 0 +3.128309707e+003 +3.262009707e+003 +3.262009707e+003
98 0 +2.359256056e+003 +2.492956056e+003 +2.492956056e+003
195 0 +1.799306779e+003 +1.933006779e+003 +1.933006779e+003
294 0 +1.465616457e+003 +1.599316457e+003 +1.599316457e+003
317 0 +1.411763377e+003 +1.545463377e+003 +1.545463377e+003
417 0 +1.326325878e+003 +1.460025878e+003 +1.460025878e+003
567 0 +1.313782397e+003 +1.447482397e+003 +1.447482397e+003
619 0 +1.185437195e+003 +1.319137195e+003 +1.319137195e+003
660 0 +1.058338717e+003 +1.192038717e+003 +1.192038717e+003
897 0 +9.855470610e+002 +1.119247061e+003 +1.119247061e+003
1070 0 +9.448642085e+002 +1.078564208e+003 +1.078564208e+003
1121 0 +7.763251392e+002 +9.100251392e+002 +9.100251392e+002
1338 0 +6.892695710e+002 +8.229695710e+002 +8.229695710e+002
1834 0 +6.700263046e+002 +8.037263046e+002 +8.037263046e+002
1841 0 +6.009993150e+002 +7.346993150e+002 +7.346993150e+002
