% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.551017214e+002 -3.069882786e+002 -3.069882786e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +8.567770826e+001 -3.764122917e+002 -3.764122917e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +8.379638471e+001 -3.782936153e+002 -3.782936153e+002 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +5.993055062e+001 -4.021594494e+002 -4.021594494e+002 +4.2829e+000 +2.7995e+000 +1.9447e+000
21 0 +5.745455692e+001 -4.046354431e+002 -4.046354431e+002 +4.5470e-001 +8.3966e-001 +3.5293e+000
34 0 +3.142937988e+001 -4.306606201e+002 -4.306606201e+002 -3.1950e+000 +1.3570e+000 +1.5018e+000
117 0 +2.692091784e+001 -4.351690822e+002 -4.351690822e+002 -1.4430e+000 +1.2558e+000 +3.0362e+000
134 0 +1.834331251e+001 -4.437466875e+002 -4.437466875e+002 -1.5395e+000 +2.9179e+000 +2.5994e+000
201 0 +1.757260456e+001 -4.445173954e+002 -4.445173954e+002 -3.1915e+000 +1.8745e+000 +1.9092e+000
297 0 +1.054047711e+001 -4.515495229e+002 -4.515495229e+002 -3.4465e+000 +1.7001e+000 +2.8400e+000
410 0 +9.194165671e+000 -4.528958343e+002 -4.528958343e+002 -2.4789e+000 +2.2975e+000 +2.2803e+000
459 0 +8.211218349e+000 -4.538787817e+002 -4.538787817e+002 -2.3167e+000 +1.8536e+000 +1.9045e+000
550 0 +6.886946312e+000 -4.552030537e+002 -4.552030537e+002 -2.4789e+000 +2.2975e+000 +1.9319e+000
636 0 +6.428277257e+000 -4.556617227e+002 -4.556617227e+002 -4.2540e+000 +1.7348e+000 +2.5782e+000
722 0 +6.239555684e+000 -4.558504443e+002 -4.558504443e+002 -3.4442e-001 +1.6894e+000 +2.5567e+000
804 0 +3.701037976e+000 -4.583889620e+002 -4.583889620e+002 -2.2585e+000 +1.7307e+000 +2.2406e+000
939 0 +1.228731538e+000 -4.608612685e+002 -4.608612685e+002 -2.3167e+000 +2.2873e+000 +1.9045e+000
1430 0 +1.101107896e+000 -4.609888921e+002 -4.609888921e+002 -2.3226e+000 +2.2920e+000 +2.5699e+000
1644 0 +1.389176527e-001 -4.619510823e+002 -4.619510823e+002 -2.3602e+000 +2.2924e+000 +2.2177e+000
1739 0 +1.277629028e-001 -4.619622371e+002 -4.619622371e+002 -2.3466e+000 +2.2873e+000 +2.2171e+000
1784 0 +7.033000756e-002 -4.620196700e+002 -4.620196700e+002 -2.3460e+000 +2.2924e+000 +2.2177e+000
1902 0 +4.006021679e-002 -4.620499398e+002 -4.620499398e+002 -2.3504e+000 +2.2956e+000 +2.2113e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.226544634e+002 +1.000314463e+003 +1.000314463e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.267055214e+002 +2.043655214e+002 +2.043655214e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
11 0 +3.739028663e+001 +1.150502866e+002 +1.150502866e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
71 0 +1.847098218e+001 +9.613098218e+001 +9.613098218e+001 +1.5838e+000 -1.9254e-001 -1.2816e+000
135 0 +1.386291858e+001 +9.152291858e+001 +9.152291858e+001 +4.5076e+000 -9.3537e-001 -1.5757e+000
177 0 +1.348859999e+001 +9.114859999e+001 +9.114859999e+001 +1.3992e+000 -7.2443e-001 -1.9840e+000
258 0 +1.187300228e+001 +8.953300228e+001 +8.953300228e+001 +4.3475e+000 +1.8482e-001 -1.2340e+000
286 0 +1.025662163e+001 +8.791662163e+001 +8.791662163e+001 +4.1495e-001 -8.7223e-001 -1.5340e+000
368 0 +5.886015571e+000 +8.354601557e+001 +8.354601557e+001 +3.3909e+000 -1.5556e+000 -1.2765e+000
410 0 +5.128281625e+000 +8.278828162e+001 +8.278828162e+001 +3.3261e+000 -8.7878e-001 -1.5783e+000
548 0 +2.476186628e+000 +8.013618663e+001 +8.013618663e+001 +3.3909e+000 -1.4883e+000 -1.2765e+000
885 0 +1.970418712e+000 +7.963041871e+001 +7.963041871e+001 +3.3657e+000 -8.5664e-001 -1.2562e+000
1083 0 +9.967273960e-001 +7.865672740e+001 +7.865672740e+001 +2.4384e+000 -8.6990e-001 -1.2890e+000
1263 0 +4.936072263e-001 +7.815360723e+001 +7.815360723e+001 +2.4384e+000 -8.7081e-001 -1.2775e+000
1552 0 +1.058797899e-001 +7.776587979e+001 +7.776587979e+001 +2.4136e+000 -8.6218e-001 -1.2760e+000
1781 0 +1.354856508e-002 +7.767354857e+001 +7.767354857e+001 +2.4006e+000 -8.5519e-001 -1.2692e+000
1846 0 +1.646977437e-003 +7.766164698e+001 +7.766164698e+001 +2.3971e+000 -8.5458e-001 -1.2716e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.156800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.790829815e+002 +3.947629815e+002 +3.947629815e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.023705097e+002 +3.180505097e+002 +3.180505097e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
11 0 +5.930948088e+001 +1.749894809e+002 +1.749894809e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
15 0 +4.594852650e+001 +1.616285265e+002 +1.616285265e+002 +1.5556e+000 -2.4578e+000 +9.6579e-001
42 0 +4.340718159e+001 +1.590871816e+002 +1.590871816e+002 +1.1112e+000 -7.6167e-001 -3.6854e-001
90 0 +3.890912390e+001 +1.545891239e+002 +1.545891239e+002 -5.0000e+000 -9.3965e-001 +1.1186e-001
132 0 +1.288408969e+001 +1.285640897e+002 +1.285640897e+002 -2.1642e-001 -2.1141e+000 +5.8438e-001
338 0 +1.221116593e+001 +1.278911659e+002 +1.278911659e+002 -2.2520e+000 -1.6858e+000 +8.3241e-001
358 0 +1.143580546e+001 +1.271158055e+002 +1.271158055e+002 -4.0214e+000 -1.6858e+000 +6.2314e-001
574 0 +9.176217477e+000 +1.248562175e+002 +1.248562175e+002 -3.2436e+000 -1.6988e+000 +2.3664e-001
591 0 +6.662290899e+000 +1.223422909e+002 +1.223422909e+002 -2.2150e+000 -9.5448e-001 +3.1719e-001
671 0 +9.045234052e-001 +1.165845234e+002 +1.165845234e+002 -2.2150e+000 -9.5448e-001 +2.3629e-001
1091 0 +8.366442606e-001 +1.165166443e+002 +1.165166443e+002 -2.2150e+000 -9.5448e-001 +2.3999e-001
1651 0 +3.573813209e-001 +1.160373813e+002 +1.160373813e+002 -2.2150e+000 -9.8520e-001 +2.3999e-001
1803 0 +3.498398312e-001 +1.160298398e+002 +1.160298398e+002 -2.1694e+000 -1.0047e+000 +2.5037e-001
1826 0 +5.853160937e-002 +1.157385316e+002 +1.157385316e+002 -2.1703e+000 -9.8497e-001 +2.4957e-001
1906 0 +1.560711238e-002 +1.156956071e+002 +1.156956071e+002 -2.1703e+000 -9.8497e-001 +2.4479e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.710000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.121948296e+001 +7.750948296e+001 +7.750948296e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
13 0 +4.518996720e+001 +4.147996720e+001 +4.147996720e+001 +4.1716e+000 -4.5613e+000 +7.4549e-001
53 0 +3.391408931e+001 +3.020408931e+001 +3.020408931e+001 +4.1716e+000 -3.6749e+000 +1.6992e+000
107 0 +3.295752374e+001 +2.924752374e+001 +2.924752374e+001 +9.3059e-001 -3.7377e+000 +2.7553e+000
113 0 +2.310467874e+001 +1.939467874e+001 +1.939467874e+001 +4.1716e+000 -2.2861e+000 +1.2590e+000
160 0 +2.221605163e+001 +1.850605163e+001 +1.850605163e+001 +5.0000e+000 -1.7805e+000 +2.7565e+000
173 0 +1.746828749e+001 +1.375828749e+001 +1.375828749e+001 +4.2019e+000 -2.2177e+000 +1.7013e+000
230 0 +1.446637858e+001 +1.075637858e+001 +1.075637858e+001 +3.2519e+000 -2.8871e+000 +2.5717e+000
281 0 +3.512519876e+000 -1.974801238e-001 -1.974801238e-001 +3.0417e+000 -1.7280e+000 +2.1437e+000
681 0 +3.305450154e+000 -4.045498456e-001 -4.045498456e-001 +3.0669e+000 -1.7280e+000 +2.1639e+000
701 0 +2.922792066e+000 -7.872079342e-001 -7.872079342e-001 +3.0907e+000 -1.7280e+000 +2.1639e+000
789 0 +2.760066746e+000 -9.499332537e-001 -9.499332537e-001 +3.1379e+000 -1.7670e+000 +2.1533e+000
802 0 +2.072397244e+000 -1.637602756e+000 -1.637602756e+000 +3.0694e+000 -2.9144e+000 +1.7989e+000
861 0 +1.798853572e+000 -1.911146428e+000 -1.911146428e+000 +3.0907e+000 -1.7280e+000 +1.7905e+000
981 0 +3.328551393e-001 -3.377144861e+000 -3.377144861e+000 +3.0988e+000 -2.3107e+000 +1.7905e+000
1308 0 +2.751540388e-001 -3.434845961e+000 -3.434845961e+000 +3.0952e+000 -2.2832e+000 +1.7772e+000
1368 0 +1.594425323e-001 -3.550557468e+000 -3.550557468e+000 +3.1248e+000 -2.2832e+000 +1.7772e+000
1432 0 +1.051661789e-001 -3.604833821e+000 -3.604833821e+000 +3.1129e+000 -2.2911e+000 +1.7904e+000
1492 0 +2.346562718e-002 -3.686534373e+000 -3.686534373e+000 +3.1129e+000 -2.2911e+000 +1.7847e+000
1628 0 +9.331210557e-003 -3.700668789e+000 -3.700668789e+000 +3.1224e+000 -2.2922e+000 +1.7818e+000
1661 0 +5.700317285e-003 -3.704299683e+000 -3.704299683e+000 +3.1227e+000 -2.2968e+000 +1.7820e+000
1760 0 +4.386010987e-003 -3.705613989e+000 -3.705613989e+000 +3.1198e+000 -2.2923e+000 +1.7836e+000
1829 0 +2.082075629e-003 -3.707917924e+000 -3.707917924e+000 +3.1231e+000 -2.2960e+000 +1.7830e+000
1849 0 +1.272627170e-003 -3.708727373e+000 -3.708727373e+000 +3.1204e+000 -2.2966e+000 +1.7830e+000
1886 0 +5.451615339e-004 -3.709454838e+000 -3.709454838e+000 +3.1196e+000 -2.2948e+000 +1.7828e+000
1951 0 +3.927375819e-004 -3.709607262e+000 -3.709607262e+000 +3.1205e+000 -2.2959e+000 +1.7833e+000
1954 0 +4.014130434e-005 -3.709959859e+000 -3.709959859e+000 +3.1197e+000 -2.2951e+000 +1.7833e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.321800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
