% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.454653051e+004 +1.433665051e+004 +1.433665051e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
94 0 +1.038912528e+004 +1.017924528e+004 +1.017924528e+004 -4.8001e-001 +3.6621e+000 +3.5293e+000
95 0 +3.539195694e+003 +3.329315694e+003 +3.329315694e+003 -6.8908e-001 +2.2664e+000 +3.5293e+000
138 0 +1.597337458e+003 +1.387457458e+003 +1.387457458e+003 -4.3008e+000 -5.3232e-001 +3.5293e+000
246 0 +9.413584177e+002 +7.314784177e+002 +7.314784177e+002 -4.1818e+000 -3.3591e-002 +3.5283e+000
315 0 +9.285708875e+002 +7.186908875e+002 +7.186908875e+002 -1.9397e-001 +1.1414e+000 +3.5335e+000
372 0 +5.583255773e+002 +3.484455773e+002 +3.484455773e+002 -4.1773e+000 +1.1433e+000 +3.5481e+000
413 0 +5.307848763e+002 +3.209048763e+002 +3.209048763e+002 -4.8903e-001 -3.3728e-001 +3.5526e+000
434 0 +7.584501113e+001 -1.340349889e+002 -1.340349889e+002 -4.1773e+000 +3.4204e-001 +3.5481e+000
532 0 +6.258394489e+001 -1.472960551e+002 -1.472960551e+002 -3.5732e-001 +2.9032e-001 +3.5490e+000
590 0 +5.553544736e+001 -1.543445526e+002 -1.543445526e+002 +1.2934e+000 +3.4046e-001 +3.5473e+000
650 0 +5.084164434e+001 -1.590383557e+002 -1.590383557e+002 -3.5725e-001 +3.2347e-001 +3.5491e+000
724 0 +3.615763882e+001 -1.737223612e+002 -1.737223612e+002 -3.5692e-001 +3.4369e-001 +3.5500e+000
817 0 +1.983755651e+001 -1.900424435e+002 -1.900424435e+002 +1.2882e+000 +5.4930e-001 +3.5516e+000
932 0 +2.790149433e+000 -2.070898506e+002 -2.070898506e+002 -2.8848e-001 +4.3622e-001 +3.5544e+000
1239 0 +6.815214202e-002 -2.098118479e+002 -2.098118479e+002 +1.2876e+000 +4.3989e-001 +3.5545e+000
