% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.392185372e+007 +1.392164384e+007 +1.392164384e+007 +4.5470e-001 -3.2813e+000
2 0 +1.325981638e+007 +1.325960650e+007 +1.325960650e+007 +3.5293e+000 -3.1978e+000
5 0 +8.076759772e+006 +8.076549892e+006 +8.076549892e+006 +4.9271e+000 -2.4728e+000
7 0 +1.900882048e+006 +1.900672168e+006 +1.900672168e+006 -2.5791e+000 -8.2379e-001
16 0 +4.554390505e+004 +4.533402505e+004 +4.533402505e+004 +8.2583e-001 +6.6027e-001
31 0 +1.408870298e+004 +1.387882298e+004 +1.387882298e+004 -2.5010e+000 +3.3121e-001
124 0 +4.388726818e+001 -1.659927318e+002 -1.659927318e+002 +9.5509e-001 +4.5482e-001
179 0 +3.479619769e+001 -1.750838023e+002 -1.750838023e+002 +1.6514e+000 +4.5423e-001
189 0 +2.558672943e+001 -1.842932706e+002 -1.842932706e+002 +1.6775e+000 +4.5282e-001
334 0 +9.963578785e-001 -2.088836421e+002 -2.088836421e+002 +1.8566e+000 +4.4726e-001
446 0 +5.641659499e-001 -2.093158341e+002 -2.093158341e+002 +1.0073e+000 +4.4726e-001
648 0 +3.769620567e-001 -2.095030379e+002 -2.095030379e+002 +1.6315e+000 +4.4757e-001
833 0 +1.713100420e-001 -2.097086900e+002 -2.097086900e+002 +1.6311e+000 +4.4811e-001
949 0 +1.460739392e-002 -2.098653926e+002 -2.098653926e+002 +1.2572e+000 +4.4810e-001
1430 0 +5.791211907e-003 -2.098742088e+002 -2.098742088e+002 +1.1239e+000 +4.4800e-001
1867 0 +3.543686249e-003 -2.098764563e+002 -2.098764563e+002 +1.1453e+000 +4.4801e-001
2003 0 +2.727042009e-003 -2.098772730e+002 -2.098772730e+002 +1.1993e+000 +4.4795e-001
2182 0 +1.660910223e-004 -2.098798339e+002 -2.098798339e+002 +1.1991e+000 +4.4801e-001
2183 0 +1.532379538e-004 -2.098798468e+002 -2.098798468e+002 +1.2004e+000 +4.4801e-001
2312 0 +6.387821713e-005 -2.098799361e+002 -2.098799361e+002 +1.2004e+000 +4.4800e-001
6051 0 +4.149506623e-005 -2.098799585e+002 -2.098799585e+002 +1.2012e+000 +4.4800e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.209000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.147932661e+007 +3.147923452e+007 +3.147923452e+007 +4.5470e-001 -3.2813e+000
2 0 +3.072681248e+007 +3.072672039e+007 +3.072672039e+007 +3.5293e+000 -3.1978e+000
5 0 +2.473235944e+007 +2.473226735e+007 +2.473226735e+007 +4.9271e+000 -2.4728e+000
6 0 +1.932932035e+006 +1.932839945e+006 +1.932839945e+006 +3.2960e-001 +3.9214e+000
10 0 +3.203914162e+004 +3.194705162e+004 +3.194705162e+004 +4.2829e+000 +2.7995e+000
15 0 +3.034911744e+003 +2.942821744e+003 +2.942821744e+003 +4.8772e+000 +2.5659e+000
114 0 +3.157968506e+002 +2.237068506e+002 +2.237068506e+002 +1.9447e+000 +2.6041e+000
268 0 +3.027144408e+002 +2.106244408e+002 +2.106244408e+002 +4.6687e-001 +2.6045e+000
308 0 +2.383923298e+002 +1.463023298e+002 +1.463023298e+002 -1.8169e-002 +2.6065e+000
434 0 +4.963053468e-001 -9.159369465e+001 -9.159369465e+001 +4.6960e-001 +2.6223e+000
544 0 +3.822010490e-001 -9.170779895e+001 -9.170779895e+001 +4.6376e-001 +2.6211e+000
805 0 +3.142906017e-001 -9.177570940e+001 -9.177570940e+001 +7.0553e-001 +2.6211e+000
1167 0 +6.926245768e-003 -9.208307375e+001 -9.208307375e+001 +7.6592e-001 +2.6217e+000
1337 0 +1.808907646e-003 -9.208819109e+001 -9.208819109e+001 +7.6637e-001 +2.6216e+000
1524 0 +6.231091454e-004 -9.208937689e+001 -9.208937689e+001 +7.0653e-001 +2.6216e+000
2004 0 +5.766259308e-004 -9.208942337e+001 -9.208942337e+001 +7.4741e-001 +2.6216e+000
2081 0 +3.895837858e-004 -9.208961042e+001 -9.208961042e+001 +7.2690e-001 +2.6216e+000
2124 0 +2.689933783e-004 -9.208973101e+001 -9.208973101e+001 +7.2915e-001 +2.6216e+000
2291 0 +1.945445593e-004 -9.208980546e+001 -9.208980546e+001 +7.1686e-001 +2.6216e+000
3044 0 +1.493671977e-004 -9.208985063e+001 -9.208985063e+001 +7.2342e-001 +2.6216e+000
3963 0 +5.213914065e-005 -9.208994786e+001 -9.208994786e+001 +7.2008e-001 +2.6216e+000
4028 0 +4.877717627e-005 -9.208995122e+001 -9.208995122e+001 +7.2008e-001 +2.6216e+000
4090 0 +2.904485982e-006 -9.208999710e+001 -9.208999710e+001 +7.2548e-001 +2.6216e+000
5132 0 +1.419115307e-006 -9.208999858e+001 -9.208999858e+001 +7.2548e-001 +2.6216e+000
6115 0 +6.573705491e-008 -9.208999993e+001 -9.208999993e+001 +7.2548e-001 +2.6216e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.789000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.258082511e+007 +4.258073722e+007 +4.258073722e+007 +4.5470e-001 -3.2813e+000
2 0 +4.151507059e+007 +4.151498270e+007 +4.151498270e+007 +3.5293e+000 -3.1978e+000
5 0 +3.350600976e+007 +3.350592187e+007 +3.350592187e+007 +4.9271e+000 -2.4728e+000
6 0 +7.889255703e+004 +7.880466703e+004 +7.880466703e+004 +3.2960e-001 +3.9214e+000
59 0 +5.170585920e+004 +5.161796920e+004 +5.161796920e+004 +8.1520e-001 +3.8732e+000
60 0 +3.551801081e+003 +3.463911081e+003 +3.463911081e+003 +2.4491e+000 +3.5822e+000
110 0 +1.542362321e+003 +1.454472321e+003 +1.454472321e+003 +9.2804e-001 +3.6863e+000
158 0 +7.791674594e+002 +6.912774594e+002 +6.912774594e+002 +2.4563e+000 +3.6181e+000
247 0 +3.154021142e+002 +2.275121142e+002 +2.275121142e+002 +2.7831e-001 +3.6642e+000
328 0 +1.077755724e+000 -8.681224428e+001 -8.681224428e+001 -6.5328e-002 +3.6446e+000
686 0 +1.221627584e-001 -8.776783724e+001 -8.776783724e+001 -8.5477e-002 +3.6457e+000
899 0 +1.112919568e-001 -8.777870804e+001 -8.777870804e+001 -8.5450e-002 +3.6456e+000
1027 0 +4.859640990e-003 -8.788514036e+001 -8.788514036e+001 +2.9560e-001 +3.6456e+000
1285 0 +1.334868708e-003 -8.788866513e+001 -8.788866513e+001 +2.4418e-001 +3.6456e+000
1807 0 +6.101167859e-004 -8.788938988e+001 -8.788938988e+001 +2.4532e-001 +3.6456e+000
2025 0 +9.673702741e-005 -8.788990326e+001 -8.788990326e+001 +2.4747e-001 +3.6456e+000
2632 0 +4.494154462e-005 -8.788995506e+001 -8.788995506e+001 +2.4370e-001 +3.6456e+000
5036 0 +2.508588742e-005 -8.788997491e+001 -8.788997491e+001 +2.4370e-001 +3.6456e+000
5560 0 +3.283570749e-006 -8.788999672e+001 -8.788999672e+001 +2.3938e-001 +3.6456e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.201900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.917212072e+005 +7.920413972e+005 +7.920413972e+005 +4.5470e-001 -3.2813e+000
2 0 +6.134781947e+005 +6.137983847e+005 +6.137983847e+005 +3.5293e+000 -3.1978e+000
5 0 +1.259783612e+004 +1.291802612e+004 +1.291802612e+004 +4.9271e+000 -2.4728e+000
22 0 +8.460399542e+003 +8.780589542e+003 +8.780589542e+003 +1.5556e+000 -2.4578e+000
38 0 +1.135377940e+003 +1.455567940e+003 +1.455567940e+003 +5.4699e-001 -2.3930e+000
101 0 +7.286862555e+002 +1.048876255e+003 +1.048876255e+003 +5.1959e-001 -2.3876e+000
174 0 +3.147600734e+002 +6.349500734e+002 +6.349500734e+002 +4.6886e+000 -2.3430e+000
218 0 +2.678266472e+002 +5.880166472e+002 +5.880166472e+002 +3.4299e-001 -2.3768e+000
281 0 +1.705485302e+002 +4.907385302e+002 +4.907385302e+002 +3.4299e-001 -2.3479e+000
354 0 +1.171992743e+002 +4.373892743e+002 +4.373892743e+002 -3.0908e-001 -2.3719e+000
408 0 +2.812827358e+001 +3.483182736e+002 +3.483182736e+002 +5.4699e-001 -2.3656e+000
430 0 +2.237413208e+001 +3.425641321e+002 +3.425641321e+002 +1.2873e+000 -2.3567e+000
486 0 +1.528233930e+001 +3.354723393e+002 +3.354723393e+002 +2.7450e+000 -2.3586e+000
616 0 +9.926299820e+000 +3.301162998e+002 +3.301162998e+002 +1.2875e+000 -2.3578e+000
618 0 +8.231786420e+000 +3.284217864e+002 +3.284217864e+002 +1.2868e+000 -2.3586e+000
619 0 +8.104258347e+000 +3.282942583e+002 +3.282942583e+002 +1.2457e+000 -2.3586e+000
