% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.325495788e+007 +4.325474800e+007 +4.325474800e+007
2 0 +2.014998600e+007 +2.014977612e+007 +2.014977612e+007
8 0 +1.845536385e+007 +1.845515397e+007 +1.845515397e+007
10 0 +1.603702018e+007 +1.603681030e+007 +1.603681030e+007
22 0 +1.510615873e+007 +1.510594885e+007 +1.510594885e+007
29 0 +1.442748212e+007 +1.442727224e+007 +1.442727224e+007
47 0 +1.378020958e+007 +1.377999970e+007 +1.377999970e+007
62 0 +1.258190478e+007 +1.258169490e+007 +1.258169490e+007
87 0 +1.213668456e+007 +1.213647468e+007 +1.213647468e+007
211 0 +1.078903695e+007 +1.078882707e+007 +1.078882707e+007
219 0 +5.618323021e+006 +5.618113141e+006 +5.618113141e+006
279 0 +3.939618820e+006 +3.939408940e+006 +3.939408940e+006
581 0 +3.739122344e+006 +3.738912464e+006 +3.738912464e+006
840 0 +3.469750050e+006 +3.469540170e+006 +3.469540170e+006
979 0 +3.431414611e+006 +3.431204731e+006 +3.431204731e+006
1040 0 +3.351162713e+006 +3.350952833e+006 +3.350952833e+006
1185 0 +2.875541334e+006 +2.875331454e+006 +2.875331454e+006
1289 0 +2.763291774e+006 +2.763081894e+006 +2.763081894e+006
1349 0 +2.349734983e+006 +2.349525103e+006 +2.349525103e+006
1355 0 +2.284035174e+006 +2.283825294e+006 +2.283825294e+006
1381 0 +1.953264564e+006 +1.953054684e+006 +1.953054684e+006
1413 0 +1.318876112e+006 +1.318666232e+006 +1.318666232e+006
1965 0 +1.281561879e+006 +1.281351999e+006 +1.281351999e+006
1973 0 +9.141297040e+005 +9.139198240e+005 +9.139198240e+005
2057 0 +9.019957631e+005 +9.017858831e+005 +9.017858831e+005
2269 0 +8.161374209e+005 +8.159275409e+005 +8.159275409e+005
2383 0 +8.072160425e+005 +8.070061625e+005 +8.070061625e+005
2384 0 +7.010745570e+005 +7.008646770e+005 +7.008646770e+005
2469 0 +6.725693978e+005 +6.723595178e+005 +6.723595178e+005
2543 0 +6.334297029e+005 +6.332198229e+005 +6.332198229e+005
2565 0 +3.414954730e+005 +3.412855930e+005 +3.412855930e+005
2828 0 +2.995525456e+005 +2.993426656e+005 +2.993426656e+005
3092 0 +2.243688841e+005 +2.241590041e+005 +2.241590041e+005
3474 0 +2.156029173e+005 +2.153930373e+005 +2.153930373e+005
3488 0 +2.136419398e+005 +2.134320598e+005 +2.134320598e+005
3502 0 +1.850308282e+005 +1.848209482e+005 +1.848209482e+005
3580 0 +1.627220630e+005 +1.625121830e+005 +1.625121830e+005
3834 0 +1.528049095e+005 +1.525950295e+005 +1.525950295e+005
3938 0 +1.301107313e+005 +1.299008513e+005 +1.299008513e+005
4104 0 +1.158070877e+005 +1.155972077e+005 +1.155972077e+005
4112 0 +1.049741044e+005 +1.047642244e+005 +1.047642244e+005
4224 0 +9.939949083e+004 +9.918961083e+004 +9.918961083e+004
4416 0 +9.751447153e+004 +9.730459153e+004 +9.730459153e+004
4450 0 +9.150728923e+004 +9.129740923e+004 +9.129740923e+004
4476 0 +8.318586958e+004 +8.297598958e+004 +8.297598958e+004
4496 0 +8.083258870e+004 +8.062270870e+004 +8.062270870e+004
4530 0 +7.040378731e+004 +7.019390731e+004 +7.019390731e+004
4622 0 +6.815611477e+004 +6.794623477e+004 +6.794623477e+004
4808 0 +6.597340728e+004 +6.576352728e+004 +6.576352728e+004
4894 0 +6.202235291e+004 +6.181247291e+004 +6.181247291e+004
4952 0 +6.146314101e+004 +6.125326101e+004 +6.125326101e+004
4963 0 +5.869181917e+004 +5.848193917e+004 +5.848193917e+004
4984 0 +5.684098961e+004 +5.663110961e+004 +5.663110961e+004
5022 0 +5.604860107e+004 +5.583872107e+004 +5.583872107e+004
5212 0 +5.448569667e+004 +5.427581667e+004 +5.427581667e+004
5286 0 +4.476538956e+004 +4.455550956e+004 +4.455550956e+004
5393 0 +4.379425881e+004 +4.358437881e+004 +4.358437881e+004
5442 0 +4.256987705e+004 +4.235999705e+004 +4.235999705e+004
5506 0 +3.935415509e+004 +3.914427509e+004 +3.914427509e+004
5524 0 +3.089845064e+004 +3.068857064e+004 +3.068857064e+004
5637 0 +2.424430042e+004 +2.403442042e+004 +2.403442042e+004
5686 0 +2.339484524e+004 +2.318496524e+004 +2.318496524e+004
5885 0 +2.111055482e+004 +2.090067482e+004 +2.090067482e+004
5920 0 +1.763983576e+004 +1.742995576e+004 +1.742995576e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.209000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.430294495e+007 +7.430285286e+007 +7.430285286e+007
2 0 +1.477561225e+007 +1.477552016e+007 +1.477552016e+007
28 0 +1.071076962e+007 +1.071067753e+007 +1.071067753e+007
287 0 +6.906330986e+006 +6.906238896e+006 +6.906238896e+006
380 0 +6.510025504e+006 +6.509933414e+006 +6.509933414e+006
529 0 +6.092625625e+006 +6.092533535e+006 +6.092533535e+006
