% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.648551617e+006 +1.648341737e+006 +1.648341737e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
4 0 +1.218966821e+006 +1.218756941e+006 +1.218756941e+006 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
6 0 +7.773250620e+005 +7.771151820e+005 +7.771151820e+005 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
18 0 +2.992195496e+004 +2.971207496e+004 +2.971207496e+004 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
122 0 +1.555687898e+004 +1.534699898e+004 +1.534699898e+004 +1.8802e+000 +3.8372e-001 +1.3657e+000 +1.8166e+000 +1.7481e+000
240 0 +9.727452138e+003 +9.517572138e+003 +9.517572138e+003 -2.2016e+000 -3.2527e+000 +2.8461e+000 +2.8722e+000 +1.7484e+000
242 0 +7.755450663e+003 +7.545570663e+003 +7.545570663e+003 -1.4136e+000 +1.1766e+000 +1.3657e+000 +2.3482e+000 +1.7300e+000
243 0 +7.010664642e+003 +6.800784642e+003 +6.800784642e+003 -8.1047e-001 +1.1610e+000 +1.3657e+000 +2.3480e+000 +1.7406e+000
365 0 +6.003014165e+003 +5.793134165e+003 +5.793134165e+003 -8.1047e-001 -1.4459e+000 +1.7453e+000 +2.3480e+000 +1.7406e+000
458 0 +3.051159178e+003 +2.841279178e+003 +2.841279178e+003 +2.0653e+000 -1.6948e+000 +2.7740e+000 +2.3486e+000 +1.8312e+000
459 0 +2.980183082e+003 +2.770303082e+003 +2.770303082e+003 +2.0653e+000 -1.0563e+000 +2.7740e+000 +2.3435e+000 +1.8311e+000
474 0 +1.216728583e+003 +1.006848583e+003 +1.006848583e+003 +4.0716e+000 -2.3389e+000 +4.2066e+000 +2.2647e+000 +1.7880e+000
564 0 +7.728486636e+002 +5.629686636e+002 +5.629686636e+002 +4.0716e+000 -2.3389e+000 +4.2066e+000 +2.3486e+000 +1.7880e+000
684 0 +6.749970822e+002 +4.651170822e+002 +4.651170822e+002 +2.0653e+000 -1.0563e+000 +2.7740e+000 +2.3435e+000 +1.7880e+000
784 0 +6.249043302e+002 +4.150243302e+002 +4.150243302e+002 +4.0243e+000 -1.6306e+000 +2.8331e+000 +2.3929e+000 +1.7924e+000
795 0 +2.730865638e+002 +6.320656377e+001 +6.320656377e+001 +4.0397e+000 +1.8291e+000 +3.3074e+000 +2.4477e+000 +1.7905e+000
817 0 +2.517728966e+002 +4.189289662e+001 +4.189289662e+001 +7.2383e-001 -1.0563e+000 +3.2499e+000 +2.3439e+000 +1.7880e+000
818 0 +1.250825147e+002 -8.479748529e+001 -8.479748529e+001 +7.2602e-001 -1.0563e+000 +3.4019e+000 +2.3714e+000 +1.7880e+000
945 0 +9.470941397e+001 -1.151705860e+002 -1.151705860e+002 +4.9926e+000 +1.5193e+000 +3.4019e+000 +2.3714e+000 +1.7880e+000
946 0 +8.923973637e+001 -1.206402636e+002 -1.206402636e+002 +5.0000e+000 +1.5193e+000 +3.4160e+000 +2.3721e+000 +1.7880e+000
976 0 +3.306260165e+001 -1.768173983e+002 -1.768173983e+002 +4.8970e+000 -2.1337e-001 +3.5284e+000 +2.3714e+000 +1.7858e+000
1089 0 +2.132325552e+001 -1.885567445e+002 -1.885567445e+002 +4.8900e+000 +5.2226e-001 +3.5972e+000 +2.3727e+000 +1.7859e+000
1090 0 +1.620090108e+001 -1.936790989e+002 -1.936790989e+002 +4.6729e+000 +5.2226e-001 +3.5121e+000 +2.3767e+000 +1.7856e+000
1221 0 +1.553983528e+001 -1.943401647e+002 -1.943401647e+002 +4.6729e+000 +4.2963e-001 +3.5148e+000 +2.3772e+000 +1.7857e+000
1284 0 +1.010575955e+001 -1.997742404e+002 -1.997742404e+002 +7.6643e-001 +4.2963e-001 +3.5148e+000 +2.3793e+000 +1.7830e+000
1285 0 +9.846951079e+000 -2.000330489e+002 -2.000330489e+002 +1.5779e+000 +4.2963e-001 +3.5148e+000 +2.3899e+000 +1.7828e+000
1301 0 +8.500626668e+000 -2.013793733e+002 -2.013793733e+002 +7.2891e-001 +5.9199e-001 +3.5228e+000 +2.3841e+000 +1.7880e+000
1357 0 +3.313148330e+000 -2.065668517e+002 -2.065668517e+002 +7.3715e-001 +5.0822e-001 +3.5124e+000 +2.3812e+000 +1.7856e+000
1673 0 +3.294249235e+000 -2.065857508e+002 -2.065857508e+002 +6.7207e-001 +5.0808e-001 +3.5124e+000 +2.3815e+000 +1.7855e+000
1712 0 +2.582280349e+000 -2.072977197e+002 -2.072977197e+002 +1.6952e+000 +4.4130e-001 +3.5191e+000 +2.3907e+000 +1.7861e+000
1783 0 +2.279230108e+000 -2.076007699e+002 -2.076007699e+002 +1.8406e-001 +5.0841e-001 +3.5226e+000 +2.3864e+000 +1.7856e+000
1927 0 +2.066495044e+000 -2.078135050e+002 -2.078135050e+002 +5.4558e-001 +4.5308e-001 +3.5592e+000 +2.3850e+000 +1.7869e+000
1951 0 +1.612306311e+000 -2.082676937e+002 -2.082676937e+002 +1.6149e+000 +5.1863e-001 +3.5593e+000 +2.3874e+000 +1.7844e+000
1979 0 +9.271322680e-001 -2.089528677e+002 -2.089528677e+002 +5.4558e-001 +5.1880e-001 +3.5592e+000 +2.3870e+000 +1.7862e+000
2060 0 +3.407157115e-001 -2.095392843e+002 -2.095392843e+002 +1.6149e+000 +5.1863e-001 +3.5593e+000 +2.3874e+000 +1.7856e+000
2504 0 +2.384974143e-001 -2.096415026e+002 -2.096415026e+002 +1.2485e+000 +5.1863e-001 +3.5593e+000 +2.3874e+000 +1.7858e+000
