% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.352745566e+007 +3.352724578e+007 +3.352724578e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +7.432323004e+006 +7.432113124e+006 +7.432113124e+006 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
9 0 +2.576398148e+006 +2.576188268e+006 +2.576188268e+006 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
10 0 +1.702907131e+006 +1.702697251e+006 +1.702697251e+006 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
24 0 +1.065809413e+006 +1.065599533e+006 +1.065599533e+006 +8.7870e-001 -4.0565e+000 -3.3392e+000 -3.6021e+000 +4.1330e+000 -4.3374e+000 +2.8459e+000 +2.4213e+000 -2.5407e+000 +2.2794e+000
34 0 +2.378457852e+005 +2.376359052e+005 +2.376359052e+005 -5.0632e-001 -4.6345e+000 -1.6316e+000 +3.3544e+000 +3.6795e+000 -1.5887e+000 -5.0034e-001 -1.3188e+000 -1.0435e+000 +2.7995e+000
245 0 +1.789146118e+005 +1.787047318e+005 +1.787047318e+005 -5.0632e-001 -3.4162e+000 +3.1370e+000 +3.3544e+000 +3.6795e+000 -1.5887e+000 -5.0034e-001 +5.9779e-001 -1.0435e+000 +2.7995e+000
398 0 +1.500267356e+005 +1.498168556e+005 +1.498168556e+005 +1.8482e+000 -4.4424e+000 +4.2763e+000 +1.7883e+000 +3.5167e+000 +1.3121e+000 -1.8488e-001 +1.8579e-001 -9.5271e-001 +2.3285e+000
432 0 +9.288152442e+004 +9.267164442e+004 +9.267164442e+004 +5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 +1.0727e+000 +4.0257e-001 +5.3612e-001 +8.8924e-001 -1.1412e+000 +2.5506e+000
522 0 +5.597673012e+004 +5.576685012e+004 +5.576685012e+004 +5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 +1.0727e+000 +4.0257e-001 +5.3612e-001 -4.4146e-001 -1.1412e+000 +2.5506e+000
