% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.098800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.703434570e+007 +3.703413582e+007 +3.703413582e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +2.643264724e+007 +2.643243736e+007 +2.643243736e+007 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
4 0 +2.329438750e+007 +2.329417762e+007 +2.329417762e+007 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
5 0 +1.721011668e+007 +1.720990680e+007 +1.720990680e+007 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
12 0 +5.515999856e+006 +5.515789976e+006 +5.515789976e+006 +6.9480e-002 +2.2711e-001 -1.7255e+000 -2.5321e+000 +3.3327e+000 +6.6091e-001 -4.0227e+000 +2.3598e+000 +4.7160e+000 +2.5149e+000 +8.7870e-001 -4.0565e+000 -3.3392e+000 -3.6021e+000 +4.1330e+000 -4.3374e+000 +2.8459e+000 +2.4213e+000 -2.5407e+000 +2.2794e+000
29 0 +4.056620355e+006 +4.056410475e+006 +4.056410475e+006 +1.6344e+000 +2.0701e-001 -1.0521e+000 +1.8237e+000 +4.2244e+000 +1.9536e+000 +3.6896e+000 -1.3504e+000 -2.5475e+000 -1.0341e+000 +1.8827e+000 -2.6378e+000 +3.6168e+000 +2.2039e+000 -3.0180e+000 -3.1176e+000 +1.8468e+000 +4.0664e+000 -1.2692e+000 +2.2972e+000
31 0 +1.863996225e+006 +1.863786345e+006 +1.863786345e+006 +1.6344e+000 +2.0701e-001 +3.5293e+000 -3.1978e+000 +4.2244e+000 +1.9536e+000 +3.6896e+000 -4.1797e+000 -2.5475e+000 -1.0341e+000 +1.8827e+000 +3.9214e+000 +3.6168e+000 -8.2379e-001 +3.6795e+000 -3.1176e+000 -3.6230e+000 +4.0664e+000 -1.2692e+000 +2.2972e+000
140 0 +1.295293504e+006 +1.295083624e+006 +1.295083624e+006 -2.6854e+000 -1.7029e+000 -1.3199e+000 +2.6752e+000 +4.1097e+000 -2.1367e+000 -3.9704e+000 +4.6011e-001 -2.8652e+000 +2.6779e+000 -1.9286e+000 +8.7524e-001 +4.5978e-001 -2.9577e-002 -1.7173e+000 -2.8451e-001 -5.0000e+000 +3.3425e+000 -2.0060e+000 +1.7802e+000
253 0 +1.236672826e+006 +1.236462946e+006 +1.236462946e+006 -3.0629e+000 -5.0000e+000 -6.9036e-001 -5.0000e+000 +1.2621e+000 -2.9539e+000 +5.0000e+000 -6.2509e-001 -5.0000e+000 -3.0816e+000 -8.4813e-001 +5.9708e-001 -5.0000e+000 -7.6960e-003 -1.7078e+000 -2.1415e+000 -5.0000e+000 +3.1380e+000 -2.0032e+000 +1.7043e+000
289 0 +7.134901632e+005 +7.132802832e+005 +7.132802832e+005 +2.7880e+000 +3.9379e+000 -5.0000e+000 +7.1425e-001 -5.0000e+000 -7.9102e-002 +3.6119e+000 -1.1056e+000 +1.2647e+000 +8.7662e-001 -9.6100e-001 -4.1849e+000 +2.8353e+000 -3.3281e+000 +1.7008e+000 -3.8719e+000 -3.0426e+000 +2.6082e+000 -2.1268e+000 +1.4648e+000
487 0 +4.579353207e+005 +4.577254407e+005 +4.577254407e+005 +1.4942e+000 -5.0000e+000 -2.7431e+000 +2.0975e-001 +4.1931e+000 -2.6543e+000 -2.7995e+000 +9.1939e-001 -8.8713e-001 +1.2111e+000 -5.0000e+000 +5.0000e+000 +4.0528e+000 -4.4240e+000 -1.1396e+000 -2.3321e+000 -3.3530e+000 +2.6989e+000 -2.8421e+000 +1.8749e+000
569 0 +3.453197353e+005 +3.451098553e+005 +3.451098553e+005 +2.8969e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +4.1355e+000 -5.0000e+000 -2.2424e+000 -1.2568e-001 -3.0397e+000 +8.7703e-001 -5.0000e+000 +4.8739e+000 +4.5570e+000 -2.9577e-002 -1.7173e+000 -2.5688e+000 -3.3927e+000 +3.3425e+000 -2.8424e+000 +1.9265e+000
