% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.124005554e+003 +7.661915554e+003 +7.661915554e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +6.591670656e+003 +6.129580656e+003 +6.129580656e+003 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +1.848553306e+003 +1.386463306e+003 +1.386463306e+003 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +3.087622907e+002 -1.533277093e+002 -1.533277093e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
166 0 +2.928240579e+002 -1.692659421e+002 -1.692659421e+002 +2.2831e+000 -2.2825e+000 +8.9393e-001 +6.7972e-001 -3.5171e+000 -2.0040e+000 +2.0331e-001 +9.7271e-001 +8.9267e-001 -5.3232e-001
215 0 +2.780990390e+002 -1.839909610e+002 -1.839909610e+002 -4.1394e+000 +2.5776e+000 -2.7470e+000 +1.3151e+000 +1.6106e+000 +3.3324e+000 +2.4896e+000 +9.3644e-001 +1.6272e+000 +2.9663e+000
225 0 +2.613890680e+002 -2.007009320e+002 -2.007009320e+002 -3.9568e+000 +3.9157e+000 +1.4083e+000 -2.4920e+000 -2.0633e+000 +2.8722e+000 +2.0331e-001 +6.4020e-001 +8.9267e-001 -5.3232e-001
398 0 +2.514869203e+002 -2.106030797e+002 -2.106030797e+002 +2.3144e+000 -1.3581e+000 -5.0000e+000 -3.1162e-001 +1.3853e+000 +1.8157e+000 +7.9107e-001 +4.1771e+000 +5.2468e-001 +1.1623e+000
401 0 +2.502790931e+002 -2.118109069e+002 -2.118109069e+002 -3.7287e+000 +3.9157e+000 -2.6833e+000 +1.5990e+000 +1.5853e+000 +8.3714e-001 +2.6493e+000 +9.2775e-001 +8.9267e-001 +1.8353e+000
405 0 +2.219718654e+002 -2.401181346e+002 -2.401181346e+002 +2.5464e+000 -2.3394e+000 +1.4083e+000 -1.5974e+000 -4.9145e-001 +2.8722e+000 +5.8151e-001 +6.4020e-001 +8.9267e-001 -5.3232e-001
462 0 +1.707101382e+002 -2.913798618e+002 -2.913798618e+002 +8.7849e-001 +1.3840e+000 -8.2900e-001 +1.5990e+000 +1.5853e+000 +1.3643e+000 +2.6493e+000 +3.2677e+000 +9.2018e-002 +1.8353e+000
517 0 +1.661528025e+002 -2.959371975e+002 -2.959371975e+002 +1.1934e+000 +2.5776e+000 +1.6935e+000 -2.6626e+000 +1.6768e+000 +1.1111e+000 +2.0589e+000 +5.0000e+000 +1.6160e-001 +9.7763e-001
582 0 +1.638152651e+002 -2.982747349e+002 -2.982747349e+002 +2.0319e+000 +1.3840e+000 +1.4520e+000 -1.8029e+000 +1.5853e+000 +2.9394e+000 +8.3135e-001 +3.2677e+000 +9.2018e-002 +1.8353e+000
612 0 +1.350172492e+002 -3.270727508e+002 -3.270727508e+002 +1.0152e+000 -1.3581e+000 +2.4184e-001 +1.3151e+000 +1.6106e+000 +3.3324e+000 +2.4896e+000 +3.4891e+000 +1.7945e+000 +1.1199e+000
635 0 +1.260030539e+002 -3.360869461e+002 -3.360869461e+002 +2.1018e+000 -1.1531e+000 +6.4596e-001 -1.4577e+000 +1.7611e+000 +4.2025e+000 +1.5041e+000 +6.3510e-001 +1.7892e+000 -5.8589e-001
659 0 +1.222645396e+002 -3.398254604e+002 -3.398254604e+002 +2.2242e+000 +1.3707e+000 +2.0996e+000 -3.1162e-001 -4.3784e-002 +3.8946e+000 +2.7454e+000 +1.7266e+000 +1.4828e+000 +1.1623e+000
772 0 +8.898569111e+001 -3.731043089e+002 -3.731043089e+002 +1.7507e+000 +2.5776e+000 +2.1802e+000 -1.5529e+000 +1.6259e+000 +1.1067e+000 +2.6864e+000 +1.4268e+000 +1.4153e+000 +4.8298e-002
948 0 +8.554108979e+001 -3.765489102e+002 -3.765489102e+002 +1.0152e+000 -1.1767e+000 +1.3270e+000 +5.7546e-002 +1.6106e+000 +3.9325e+000 +1.6374e+000 +3.4891e+000 +1.9062e+000 +1.0278e+000
1003 0 +8.293254963e+001 -3.791574504e+002 -3.791574504e+002 +2.2874e+000 +2.5776e+000 +8.6710e-001 -2.3574e-001 +1.5853e+000 +1.0169e+000 +2.1056e+000 +1.4268e+000 +7.5397e-001 +4.8298e-002
1122 0 +5.859313259e+001 -4.034968674e+002 -4.034968674e+002 +2.5356e+000 +2.2995e+000 +2.1802e+000 -8.7695e-001 +1.6931e+000 +1.6191e+000 +2.1056e+000 +1.4268e+000 +7.5397e-001 -5.9339e-001
1208 0 +5.728730654e+001 -4.048026935e+002 -4.048026935e+002 +2.2979e+000 +2.1028e+000 +1.2928e+000 -4.8293e-002 +1.5912e+000 +3.2234e+000 +1.5983e+000 +2.2907e+000 +1.9130e+000 +3.2510e-002
1241 0 +4.660612168e+001 -4.154838783e+002 -4.154838783e+002 +2.3018e+000 +1.9815e+000 +2.1802e+000 -4.8807e-002 +1.7084e+000 +1.6191e+000 +1.5957e+000 +2.6774e+000 +1.9089e+000 +3.6319e-002
1520 0 +3.587309844e+001 -4.262169016e+002 -4.262169016e+002 +2.5356e+000 +2.3024e+000 +1.2849e+000 -5.2525e-002 +1.6931e+000 +1.5786e+000 +2.1056e+000 +2.2885e+000 +7.5397e-001 +3.2511e-002
1704 0 +3.502549324e+001 -4.270645068e+002 -4.270645068e+002 +2.5356e+000 +2.3024e+000 +6.6572e-001 -5.2525e-002 +1.6931e+000 +1.5786e+000 +2.0030e+000 +2.5717e+000 +7.5397e-001 +2.6923e-002
1718 0 +3.194841434e+001 -4.301415857e+002 -4.301415857e+002 +2.5356e+000 +2.2334e+000 +1.3355e+000 -4.6248e-001 +1.5888e+000 +3.2119e+000 +2.1056e+000 +3.0134e+000 +1.7156e+000 +6.6754e-002
1742 0 +2.745569486e+001 -4.346343051e+002 -4.346343051e+002 +2.2979e+000 +2.4229e+000 +2.1037e+000 -4.8293e-002 +1.6661e+000 +3.2234e+000 +2.1057e+000 +1.7176e+000 +1.0634e+000 +6.3020e-002
1900 0 +2.609524483e+001 -4.359947552e+002 -4.359947552e+002 +2.5356e+000 +3.2732e+000 +2.1786e+000 -4.7453e-002 +1.7295e+000 +3.2119e+000 +2.1056e+000 +3.0134e+000 +1.7473e+000 -6.3897e-001
1914 0 +2.253647584e+001 -4.395535242e+002 -4.395535242e+002 +2.5342e+000 +2.3059e+000 +2.2218e+000 -4.1197e-002 +1.6959e+000 +1.6497e+000 +2.1065e+000 +3.0412e+000 +7.5340e-001 +3.7308e-002
1924 0 +2.211395185e+001 -4.399760481e+002 -4.399760481e+002 +2.2979e+000 +2.2395e+000 +2.1037e+000 -4.9397e-002 +1.5873e+000 +1.6375e+000 +2.0769e+000 +1.7176e+000 +1.0634e+000 +6.3020e-002
2083 0 +2.089421384e+001 -4.411957862e+002 -4.411957862e+002 +2.2756e+000 +3.2821e+000 +8.7750e-001 -5.2052e-002 +1.5888e+000 +1.6090e+000 +2.5306e+000 +3.0542e+000 +1.7577e+000 +5.6757e-002
2093 0 +1.961467312e+001 -4.424753269e+002 -4.424753269e+002 +2.5391e+000 +2.3075e+000 +2.1967e+000 -5.9078e-002 +1.7275e+000 +1.5755e+000 +2.1056e+000 +2.2660e+000 +1.7805e+000 +3.0532e-002
2094 0 +1.899352642e+001 -4.430964736e+002 -4.430964736e+002 +2.5391e+000 +2.3081e+000 +2.1967e+000 -5.9329e-002 +1.7275e+000 +1.5774e+000 +2.1056e+000 +2.2660e+000 +1.7805e+000 +3.6352e-002
2136 0 +1.789929630e+001 -4.441907037e+002 -4.441907037e+002 +2.3095e+000 +2.3708e+000 +8.4904e-001 -1.2964e-002 +1.7017e+000 +2.1867e+000 +2.1063e+000 +2.6050e+000 +1.8762e+000 +7.6627e-002
2209 0 +1.714657480e+001 -4.449434252e+002 -4.449434252e+002 +2.3561e+000 +2.3130e+000 +1.3705e+000 -4.3552e-002 +1.5893e+000 +1.6332e+000 +2.1205e+000 +3.0187e+000 +1.8804e+000 +6.6754e-002
2249 0 +1.447233046e+001 -4.476176695e+002 -4.476176695e+002 +2.3426e+000 +2.3077e+000 +1.3680e+000 -5.8980e-002 +1.7292e+000 +1.5762e+000 +2.1050e+000 +3.0134e+000 +1.7608e+000 +3.1290e-002
2271 0 +1.069109904e+001 -4.513989010e+002 -4.513989010e+002 +2.3021e+000 +2.3075e+000 +2.1957e+000 -4.9114e-002 +1.7318e+000 +1.6489e+000 +2.1156e+000 +2.5899e+000 +1.7668e+000 +3.2765e-002
2545 0 +9.974622024e+000 -4.521153780e+002 -4.521153780e+002 +2.3399e+000 +2.2395e+000 +2.1929e+000 -4.8765e-002 +1.7267e+000 +1.5797e+000 +2.0771e+000 +2.5679e+000 +1.7805e+000 +6.3019e-002
2547 0 +7.926539144e+000 -4.541634609e+002 -4.541634609e+002 +2.3092e+000 +2.3059e+000 +1.3705e+000 -4.6938e-002 +1.6950e+000 +1.6461e+000 +2.1065e+000 +3.0134e+000 +1.8008e+000 +6.2563e-002
2715 0 +7.679271356e+000 -4.544107286e+002 -4.544107286e+002 +2.3095e+000 +2.3089e+000 +2.1947e+000 -4.3310e-002 +1.7229e+000 +1.6307e+000 +2.1073e+000 +3.0162e+000 +1.7922e+000 +6.3014e-002
2744 0 +5.817921752e+000 -4.562720782e+002 -4.562720782e+002 +2.3104e+000 +2.3090e+000 +2.1919e+000 -4.3311e-002 +1.6926e+000 +1.6490e+000 +2.1075e+000 +2.5895e+000 +1.7922e+000 +6.3014e-002
2949 0 +5.653189593e+000 -4.564368104e+002 -4.564368104e+002 +2.3104e+000 +2.3089e+000 +2.1936e+000 -4.3291e-002 +1.6928e+000 +1.6307e+000 +2.1073e+000 +2.5922e+000 +1.7922e+000 +6.3094e-002
3104 0 +5.494813317e+000 -4.565951867e+002 -4.565951867e+002 +2.3161e+000 +2.3059e+000 +2.1948e+000 -4.6938e-002 +1.6793e+000 +1.6461e+000 +2.1065e+000 +2.5843e+000 +1.8008e+000 +6.3333e-002
3635 0 +5.328153881e+000 -4.567618461e+002 -4.567618461e+002 +2.3128e+000 +2.3192e+000 +2.1926e+000 -4.4830e-002 +1.6801e+000 +1.6307e+000 +2.1065e+000 +2.5906e+000 +1.8008e+000 +6.3025e-002
4150 0 +4.742712666e+000 -4.573472873e+002 -4.573472873e+002 +2.3393e+000 +2.3221e+000 +2.1926e+000 -1.5861e-002 +1.6801e+000 +1.6371e+000 +2.1064e+000 +2.5924e+000 +1.8009e+000 +6.2631e-002
4681 0 +4.666440353e+000 -4.574235596e+002 -4.574235596e+002 +2.3393e+000 +2.3059e+000 +2.1926e+000 -2.0422e-002 +1.6801e+000 +1.6371e+000 +2.1064e+000 +2.5924e+000 +1.8010e+000 +6.4151e-002
5357 0 +4.475487550e+000 -4.576145125e+002 -4.576145125e+002 +2.3393e+000 +2.3019e+000 +2.1970e+000 -1.8367e-002 +1.6800e+000 +1.6307e+000 +2.0988e+000 +2.5939e+000 +1.8010e+000 +6.4394e-002
5626 0 +4.186613502e+000 -4.579033865e+002 -4.579033865e+002 +2.3250e+000 +2.2930e+000 +2.1965e+000 +6.9293e-001 +1.6801e+000 +1.6301e+000 +2.0870e+000 +2.5937e+000 +1.7952e+000 +5.0420e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.860499696e+004 +1.868265696e+004 +1.868265696e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +1.448412882e+004 +1.456178882e+004 +1.456178882e+004 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +6.519047568e+003 +6.596707568e+003 +6.596707568e+003 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +4.633155892e+003 +4.710815892e+003 +4.710815892e+003 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
6 0 +2.544763004e+003 +2.622423004e+003 +2.622423004e+003 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
8 0 +7.617455385e+002 +8.394055385e+002 +8.394055385e+002 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
13 0 +6.501244197e+002 +7.277844197e+002 +7.277844197e+002 +8.0146e-001 -2.0063e+000 -8.6948e-001 +1.8981e-001 -2.9136e+000 +2.8060e+000 -3.7328e+000 -4.3654e+000 -4.8953e+000 -3.9218e+000
19 0 +5.359513189e+002 +6.136113189e+002 +6.136113189e+002 -4.2502e-001 +1.1431e+000 -1.3823e+000 +1.5470e-001 -4.7017e+000 -4.2604e+000 -2.0356e+000 +2.7396e+000 -3.7957e+000 -4.4388e+000
40 0 +4.359539163e+002 +5.136139163e+002 +5.136139163e+002 +2.9793e-001 -3.0015e+000 +2.1112e-001 +5.0000e+000 +9.6579e-001 -7.0324e-001 -1.8062e-001 -2.0901e+000 -4.5210e+000 -6.6679e-001
97 0 +4.044979053e+002 +4.821579053e+002 +4.821579053e+002 +1.3038e-001 -5.0000e+000 -1.7255e+000 -4.7036e-001 -1.7449e+000 -3.3222e+000 +5.3054e-001 +4.3931e+000 +3.9564e-001 -5.0000e+000
