% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.069462461e+003 +1.607372461e+003 +1.607372461e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.846382618e+002 -7.745173824e+001 -7.745173824e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
7 0 +3.672139880e+002 -9.487601200e+001 -9.487601200e+001 +4.2829e+000 +2.7995e+000 +1.9447e+000
9 0 +1.028359331e+002 -3.592540669e+002 -3.592540669e+002 -2.7664e+000 +4.9752e+000 -7.9367e-002
22 0 +4.025792165e+001 -4.218320784e+002 -4.218320784e+002 -7.7591e-001 +4.9658e+000 +1.5203e+000
30 0 +3.792580975e+001 -4.241641902e+002 -4.241641902e+002 -8.1217e-001 +1.8166e+000 +1.7481e+000
96 0 +2.107403395e+001 -4.410159661e+002 -4.410159661e+002 -6.3374e-001 +1.1780e+000 +1.9447e+000
218 0 +2.085074427e+001 -4.412392557e+002 -4.412392557e+002 -7.9195e-001 +1.1780e+000 +1.5085e+000
259 0 +1.311451070e+001 -4.489754893e+002 -4.489754893e+002 +5.3681e-001 +2.2229e+000 +1.5203e+000
555 0 +6.955489469e+000 -4.551345105e+002 -4.551345105e+002 +2.3252e+000 +2.2229e+000 +1.5236e+000
689 0 +6.807959865e+000 -4.552820401e+002 -4.552820401e+002 +2.3191e+000 +3.3739e+000 +1.8795e+000
943 0 +4.340777408e+000 -4.577492226e+002 -4.577492226e+002 +2.3191e+000 +2.2796e+000 +1.5235e+000
1315 0 +4.036878611e+000 -4.580531214e+002 -4.580531214e+002 +2.3252e+000 +2.3031e+000 +1.5253e+000
2944 0 +1.683756369e+000 -4.604062436e+002 -4.604062436e+002 +2.3393e+000 +2.2776e+000 +1.9159e+000
3382 0 +1.508000192e+000 -4.605819998e+002 -4.605819998e+002 +2.3410e+000 +2.2766e+000 +1.9120e+000
3846 0 +1.031715473e+000 -4.610582845e+002 -4.610582845e+002 +2.3410e+000 +2.3059e+000 +1.9062e+000
5434 0 +1.018304835e+000 -4.610716952e+002 -4.610716952e+002 +2.3370e+000 +2.2973e+000 +1.9062e+000
5768 0 +7.644708470e-003 -4.620823553e+002 -4.620823553e+002 +2.3370e+000 +2.2973e+000 +2.2135e+000
6055 0 +4.017806847e-003 -4.620859822e+002 -4.620859822e+002 +2.3370e+000 +2.3010e+000 +2.2135e+000
6351 0 +3.807359806e-003 -4.620861926e+002 -4.620861926e+002 +2.3370e+000 +2.2991e+000 +2.2135e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.723632412e+003 +5.801292412e+003 +5.801292412e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.178726294e+002 +3.955326294e+002 +3.955326294e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
9 0 +1.878476701e+002 +2.655076701e+002 +2.655076701e+002 -2.7664e+000 +4.9752e+000 -7.9367e-002
11 0 +1.088053170e+002 +1.864653170e+002 +1.864653170e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
15 0 +1.946872151e+001 +9.712872151e+001 +9.712872151e+001 +1.5556e+000 -2.4578e+000 +9.6579e-001
193 0 +1.428775919e+001 +9.194775919e+001 +9.194775919e+001 +1.4429e+000 -2.4704e+000 +9.7825e-001
449 0 +1.392133768e+001 +9.158133768e+001 +9.158133768e+001 +1.4287e+000 -2.4704e+000 +9.7825e-001
450 0 +1.330981341e+001 +9.096981341e+001 +9.096981341e+001 +1.4287e+000 -2.4633e+000 +9.7522e-001
495 0 +1.079159251e+001 +8.845159251e+001 +8.845159251e+001 +5.2782e-001 -1.4102e+000 +5.6427e-001
555 0 +6.755521024e+000 +8.441552102e+001 +8.441552102e+001 +5.1086e-001 -1.4199e+000 +9.6579e-001
559 0 +5.331926592e+000 +8.299192659e+001 +8.299192659e+001 +4.4535e-001 -8.7889e-001 +9.6579e-001
