% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.009342109e+003 +8.547252109e+003 +8.547252109e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +6.624412487e+003 +6.162322487e+003 +6.162322487e+003 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
4 0 +6.448675167e+003 +5.986585167e+003 +5.986585167e+003 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
5 0 +5.612260494e+003 +5.150170494e+003 +5.150170494e+003 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
6 0 +3.082504340e+003 +2.620414340e+003 +2.620414340e+003 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
13 0 +1.203381492e+003 +7.412914918e+002 +7.412914918e+002 -4.5865e+000 +1.0451e+000 -1.4359e+000 -2.2706e+000 -3.7277e+000 -9.6601e-001 -3.5991e+000 +7.7308e-001 -2.8317e+000 +4.9984e+000 -5.5047e-001 -3.3649e+000 -1.6334e+000 -3.8008e+000 +6.2785e-001 -1.9992e+000 -1.3124e+000 -2.8379e-001 +9.4275e-001 -4.9864e+000
24 0 +1.186072671e+003 +7.239826705e+002 +7.239826705e+002 +7.7334e-001 +3.7816e+000 +1.1946e+000 +3.5099e+000 -1.8794e+000 -2.5823e+000 +6.3524e-001 +1.1413e+000 -3.8076e-002 +6.0207e-001 -4.4372e+000 -2.4912e+000 -3.9703e+000 -8.7925e-001 -4.5354e+000 -3.0601e+000 -1.7074e+000 +4.7015e+000 +2.7430e+000 -4.5173e+000
167 0 +9.628809973e+002 +5.007909973e+002 +5.007909973e+002 +7.7334e-001 +9.5960e-001 +1.1946e+000 +3.5099e+000 -1.8794e+000 -2.5823e+000 +6.3524e-001 +1.1413e+000 +2.3193e+000 +6.0207e-001 -4.4372e+000 -1.3664e+000 -3.9703e+000 -4.2580e-001 -4.5354e+000 -3.0601e+000 -1.7074e+000 +4.7015e+000 +2.7430e+000 +3.6798e+000
257 0 +9.298878555e+002 +4.677978555e+002 +4.677978555e+002 +7.7334e-001 +5.0000e+000 -1.6707e+000 -5.0000e+000 +1.5174e+000 -2.5823e+000 -3.5962e+000 +1.1413e+000 -1.5566e+000 +2.4101e+000 -4.4372e+000 -5.0000e+000 +3.2452e-001 -2.4864e+000 -1.9483e+000 -3.0601e+000 -8.6728e-001 +2.2512e+000 -1.3426e+000 +3.7094e+000
379 0 +9.011714130e+002 +4.390814130e+002 +4.390814130e+002 -4.5865e+000 -7.6840e-001 -1.4359e+000 -2.2706e+000 +2.3403e+000 -1.9272e+000 -4.3959e+000 +4.3929e+000 -5.0000e+000 +1.7403e-001 +8.6651e-001 -8.9345e-001 -1.6334e+000 -2.6859e+000 +6.2785e-001 -3.0619e+000 -3.3812e+000 +3.7076e+000 +9.4275e-001 -1.9471e+000
