% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.093944181e+002 +3.473044181e+002 +3.473044181e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +5.167646284e+002 +5.467462836e+001 +5.467462836e+001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
8 0 +4.944959969e+002 +3.240599691e+001 +3.240599691e+001 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
9 0 +1.208583061e+002 -3.412316939e+002 -3.412316939e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
18 0 +1.199713915e+002 -3.421186085e+002 -3.421186085e+002 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
23 0 +1.020165088e+002 -3.600734912e+002 -3.600734912e+002 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000
79 0 +8.731834608e+001 -3.747716539e+002 -3.747716539e+002 +2.7249e-001 +1.1613e+000 -8.6948e-001 +1.8981e-001 +1.6433e+000
90 0 +5.984554085e+001 -4.022444592e+002 -4.022444592e+002 +1.6336e+000 +7.0006e-001 -1.5109e-001 +2.4133e-001 +1.9963e+000
285 0 +4.981039783e+001 -4.122796022e+002 -4.122796022e+002 +1.1262e+000 +4.0293e+000 +2.1353e+000 +1.4137e+000 +1.9425e+000
315 0 +3.839929885e+001 -4.236907012e+002 -4.236907012e+002 +3.8851e-001 +1.0391e+000 +1.5082e+000 -5.0315e-001 +1.5729e+000
375 0 +3.667144467e+001 -4.254185553e+002 -4.254185553e+002 +3.8851e-001 +7.1688e-001 +1.5082e+000 -1.5184e-001 +1.5729e+000
409 0 +3.071309329e+001 -4.313769067e+002 -4.313769067e+002 +3.6449e-001 -1.0615e-001 +1.5191e+000 -1.3647e-001 +1.6451e+000
468 0 +2.479314859e+001 -4.372968514e+002 -4.372968514e+002 +3.1818e-001 +3.8812e+000 +7.1708e-001 +2.7823e-001 +2.0207e+000
515 0 +2.249465157e+001 -4.395953484e+002 -4.395953484e+002 +3.6449e-001 +3.9412e+000 +1.5191e+000 -1.3647e-001 +1.6451e+000
580 0 +1.838708965e+001 -4.437029103e+002 -4.437029103e+002 +4.3253e-001 +8.6191e-001 +1.5514e+000 +3.1677e-001 +1.5926e+000
792 0 +1.609595441e+001 -4.459940456e+002 -4.459940456e+002 +3.9094e-001 +1.5132e+000 +1.1465e+000 +7.5131e-001 +1.6523e+000
832 0 +1.345557814e+001 -4.486344219e+002 -4.486344219e+002 +3.9094e-001 +1.5132e+000 +1.1465e+000 +7.5131e-001 +2.0207e+000
1075 0 +1.231607387e+001 -4.497739261e+002 -4.497739261e+002 +3.5932e-001 +1.4688e+000 +1.6728e+000 +3.1677e-001 +1.6031e+000
1224 0 +1.211808241e+001 -4.499719176e+002 -4.499719176e+002 +1.2590e+000 +1.4688e+000 +1.6728e+000 +3.1677e-001 +1.6031e+000
1278 0 +1.129813600e+001 -4.507918640e+002 -4.507918640e+002 +1.2615e+000 +1.5121e+000 +1.5991e+000 +1.1530e+000 +1.6124e+000
1305 0 +1.082084082e+001 -4.512691592e+002 -4.512691592e+002 +1.2615e+000 +1.5032e+000 +1.6339e+000 +7.6144e-001 +1.6124e+000
1431 0 +1.049737988e+001 -4.515926201e+002 -4.515926201e+002 +4.3402e-001 +1.5013e+000 +1.6483e+000 +7.2482e-001 +1.6148e+000
