% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.997712162e+004 +1.951503162e+004 +1.951503162e+004
2 0 +1.431058613e+004 +1.384849613e+004 +1.384849613e+004
3 0 +1.092467332e+004 +1.046258332e+004 +1.046258332e+004
8 0 +8.208200030e+003 +7.746110030e+003 +7.746110030e+003
17 0 +6.170961493e+003 +5.708871493e+003 +5.708871493e+003
23 0 +5.671666158e+003 +5.209576158e+003 +5.209576158e+003
28 0 +5.074546725e+003 +4.612456725e+003 +4.612456725e+003
43 0 +4.809424256e+003 +4.347334256e+003 +4.347334256e+003
47 0 +4.662048460e+003 +4.199958460e+003 +4.199958460e+003
83 0 +2.568963127e+003 +2.106873127e+003 +2.106873127e+003
693 0 +2.511504205e+003 +2.049414205e+003 +2.049414205e+003
733 0 +2.052442243e+003 +1.590352243e+003 +1.590352243e+003
887 0 +1.924535734e+003 +1.462445734e+003 +1.462445734e+003
947 0 +1.883023044e+003 +1.420933044e+003 +1.420933044e+003
1105 0 +1.789809580e+003 +1.327719580e+003 +1.327719580e+003
1207 0 +1.560810602e+003 +1.098720602e+003 +1.098720602e+003
1471 0 +1.431271619e+003 +9.691816186e+002 +9.691816186e+002
1643 0 +1.379511007e+003 +9.174210074e+002 +9.174210074e+002
1943 0 +1.331923896e+003 +8.698338959e+002 +8.698338959e+002
1965 0 +1.241534824e+003 +7.794448241e+002 +7.794448241e+002
2133 0 +1.214179877e+003 +7.520898769e+002 +7.520898769e+002
2215 0 +1.167426270e+003 +7.053362704e+002 +7.053362704e+002
2269 0 +1.022653203e+003 +5.605632027e+002 +5.605632027e+002
2361 0 +9.905030285e+002 +5.284130285e+002 +5.284130285e+002
2389 0 +9.605769439e+002 +4.984869439e+002 +4.984869439e+002
2519 0 +9.184579586e+002 +4.563679586e+002 +4.563679586e+002
2645 0 +8.580956116e+002 +3.960056116e+002 +3.960056116e+002
2825 0 +8.288510959e+002 +3.667610959e+002 +3.667610959e+002
3023 0 +8.088919540e+002 +3.468019540e+002 +3.468019540e+002
3149 0 +7.818434084e+002 +3.197534084e+002 +3.197534084e+002
3198 0 +7.685215790e+002 +3.064315790e+002 +3.064315790e+002
3230 0 +7.563796534e+002 +2.942896534e+002 +2.942896534e+002
3331 0 +7.068528745e+002 +2.447628745e+002 +2.447628745e+002
3421 0 +6.871934050e+002 +2.251034050e+002 +2.251034050e+002
3455 0 +6.073071314e+002 +1.452171314e+002 +1.452171314e+002
3571 0 +5.732736564e+002 +1.111836564e+002 +1.111836564e+002
3878 0 +5.192536860e+002 +5.716368604e+001 +5.716368604e+001
3939 0 +4.943476459e+002 +3.225764590e+001 +3.225764590e+001
4061 0 +4.717934167e+002 +9.703416748e+000 +9.703416748e+000
4357 0 +4.391153882e+002 -2.297461184e+001 -2.297461184e+001
4455 0 +4.205582747e+002 -4.153172535e+001 -4.153172535e+001
4515 0 +4.151429272e+002 -4.694707284e+001 -4.694707284e+001
4843 0 +3.966958974e+002 -6.539410258e+001 -6.539410258e+001
4873 0 +3.880717394e+002 -7.401826058e+001 -7.401826058e+001
5031 0 +3.742374784e+002 -8.785252157e+001 -8.785252157e+001
5042 0 +3.685757739e+002 -9.351422613e+001 -9.351422613e+001
5155 0 +3.621882373e+002 -9.990176272e+001 -9.990176272e+001
5219 0 +3.474665643e+002 -1.146234357e+002 -1.146234357e+002
5244 0 +3.312619150e+002 -1.308280850e+002 -1.308280850e+002
5365 0 +3.258510425e+002 -1.362389575e+002 -1.362389575e+002
5463 0 +3.105542130e+002 -1.515357870e+002 -1.515357870e+002
5597 0 +2.957276288e+002 -1.663623712e+002 -1.663623712e+002
5751 0 +2.929640946e+002 -1.691259054e+002 -1.691259054e+002
5767 0 +2.577161919e+002 -2.043738081e+002 -2.043738081e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.811740297e+004 +1.819506297e+004 +1.819506297e+004
2 0 +1.518851765e+004 +1.526617765e+004 +1.526617765e+004
3 0 +5.175663319e+003 +5.253323319e+003 +5.253323319e+003
17 0 +4.404677293e+003 +4.482337293e+003 +4.482337293e+003
28 0 +3.614088271e+003 +3.691748271e+003 +3.691748271e+003
113 0 +3.109104972e+003 +3.186764972e+003 +3.186764972e+003
353 0 +2.999508092e+003 +3.077168092e+003 +3.077168092e+003
413 0 +2.945021603e+003 +3.022681603e+003 +3.022681603e+003
471 0 +2.828003333e+003 +2.905663333e+003 +2.905663333e+003
575 0 +2.728127122e+003 +2.805787122e+003 +2.805787122e+003
641 0 +2.681047204e+003 +2.758707204e+003 +2.758707204e+003
677 0 +1.934693552e+003 +2.012353552e+003 +2.012353552e+003
977 0 +1.658818979e+003 +1.736478979e+003 +1.736478979e+003
1127 0 +1.612373238e+003 +1.690033238e+003 +1.690033238e+003
1209 0 +1.521509107e+003 +1.599169107e+003 +1.599169107e+003
1287 0 +1.397174190e+003 +1.474834190e+003 +1.474834190e+003
1311 0 +1.290983497e+003 +1.368643497e+003 +1.368643497e+003
1689 0 +1.253516131e+003 +1.331176131e+003 +1.331176131e+003
1851 0 +1.214435184e+003 +1.292095184e+003 +1.292095184e+003
1971 0 +1.054125319e+003 +1.131785319e+003 +1.131785319e+003
2347 0 +9.703452907e+002 +1.048005291e+003 +1.048005291e+003
2421 0 +9.444150348e+002 +1.022075035e+003 +1.022075035e+003
2647 0 +9.050960429e+002 +9.827560429e+002 +9.827560429e+002
2745 0 +8.889605456e+002 +9.666205456e+002 +9.666205456e+002
2825 0 +8.702661286e+002 +9.479261286e+002 +9.479261286e+002
2929 0 +8.491019519e+002 +9.267619519e+002 +9.267619519e+002
3061 0 +7.731019024e+002 +8.507619024e+002 +8.507619024e+002
3123 0 +7.501164567e+002 +8.277764567e+002 +8.277764567e+002
3383 0 +7.367024803e+002 +8.143624803e+002 +8.143624803e+002
3403 0 +7.029372365e+002 +7.805972365e+002 +7.805972365e+002
