% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.620900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.920465250e+002 -1.700434750e+002 -1.700434750e+002 +4.5470e-001 -3.2813e+000
6 0 +3.757805161e+001 -4.245119484e+002 -4.245119484e+002 +3.2960e-001 +3.9214e+000
21 0 +3.187501744e+001 -4.302149826e+002 -4.302149826e+002 +1.3570e+000 +3.9414e+000
93 0 +2.343702923e+001 -4.386529708e+002 -4.386529708e+002 +3.9980e-001 +2.8078e+000
112 0 +1.696520362e+001 -4.451247964e+002 -4.451247964e+002 +1.1512e+000 +2.8737e+000
156 0 +4.007541663e+000 -4.580824583e+002 -4.580824583e+002 +3.9980e-001 +2.2982e+000
729 0 +3.980332368e+000 -4.581096676e+002 -4.581096676e+002 +3.8294e-001 +2.3002e+000
735 0 +1.307986875e-001 -4.619592013e+002 -4.619592013e+002 +2.3151e+000 +2.2993e+000
736 0 +1.171549805e-001 -4.619728450e+002 -4.619728450e+002 +2.3164e+000 +2.2993e+000
1289 0 +9.207301679e-002 -4.619979270e+002 -4.619979270e+002 +2.3191e+000 +2.2996e+000
1483 0 +6.785905693e-002 -4.620221409e+002 -4.620221409e+002 +2.3225e+000 +2.2996e+000
1652 0 +6.544912285e-002 -4.620245509e+002 -4.620245509e+002 +2.3228e+000 +2.2997e+000
2252 0 +4.295883018e-002 -4.620470412e+002 -4.620470412e+002 +2.3294e+000 +2.2970e+000
2507 0 +5.434611873e-003 -4.620845654e+002 -4.620845654e+002 +2.3360e+000 +2.2999e+000
4778 0 +4.734661349e-003 -4.620852653e+002 -4.620852653e+002 +2.3411e+000 +2.2989e+000
4965 0 +3.830342830e-003 -4.620861697e+002 -4.620861697e+002 +2.3411e+000 +2.2989e+000
6441 0 +3.783632941e-003 -4.620862164e+002 -4.620862164e+002 +2.3384e+000 +2.2988e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.766000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.888812024e+001 +1.565481202e+002 +1.565481202e+002 +4.5470e-001 -3.2813e+000
7 0 +2.831020534e+001 +1.059702053e+002 +1.059702053e+002 -2.5791e+000 -8.2379e-001
48 0 +1.786392651e+001 +9.552392651e+001 +9.552392651e+001 +1.5746e+000 -7.7976e-001
74 0 +1.743950473e+001 +9.509950473e+001 +9.509950473e+001 +1.5556e+000 -1.8258e+000
133 0 +1.448368333e+001 +9.214368333e+001 +9.214368333e+001 +5.5353e-001 -1.8258e+000
140 0 +1.319381580e+001 +9.085381580e+001 +9.085381580e+001 +1.5112e+000 -1.4824e+000
171 0 +1.107672966e+001 +8.873672966e+001 +8.873672966e+001 +1.4873e+000 -7.8374e-001
201 0 +9.953800229e+000 +8.761380023e+001 +8.761380023e+001 +1.3568e+000 -1.4824e+000
225 0 +4.347317919e+000 +8.200731792e+001 +8.200731792e+001 +1.4668e+000 -8.2379e-001
297 0 +3.604673185e+000 +8.126467318e+001 +8.126467318e+001 +1.3568e+000 -8.2379e-001
344 0 +1.671736916e+000 +7.933173692e+001 +7.933173692e+001 +1.3945e+000 -8.3699e-001
469 0 +1.651358302e+000 +7.931135830e+001 +7.931135830e+001 +1.4043e+000 -8.3699e-001
663 0 +1.033194443e+000 +7.869319444e+001 +7.869319444e+001 +1.4043e+000 -8.5991e-001
1328 0 +1.007994840e+000 +7.866799484e+001 +7.866799484e+001 +1.4069e+000 -8.5466e-001
1719 0 +5.136144835e-001 +7.817361448e+001 +7.817361448e+001 +2.4029e+000 -8.5053e-001
2104 0 +9.145124171e-002 +7.775145124e+001 +7.775145124e+001 +2.3846e+000 -8.5090e-001
2247 0 +7.579506931e-002 +7.773579507e+001 +7.773579507e+001 +2.3839e+000 -8.5214e-001
2485 0 +4.046199211e-002 +7.770046199e+001 +7.770046199e+001 +2.3844e+000 -8.5595e-001
3322 0 +6.316815452e-003 +7.766631682e+001 +7.766631682e+001 +2.3980e+000 -8.5782e-001
4275 0 +6.307915774e-003 +7.766630792e+001 +7.766630792e+001 +2.3980e+000 -8.5782e-001
4700 0 +1.119102316e-004 +7.766011191e+001 +7.766011191e+001 +2.3980e+000 -8.5620e-001
5528 0 +1.026069296e-004 +7.766010261e+001 +7.766010261e+001 +2.3980e+000 -8.5618e-001
5529 0 +6.463396116e-005 +7.766006463e+001 +7.766006463e+001 +2.3983e+000 -8.5618e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.156800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.155253169e+001 +1.772325317e+002 +1.772325317e+002 +4.5470e-001 -3.2813e+000
7 0 +5.536157779e+001 +1.710415778e+002 +1.710415778e+002 -2.5791e+000 -8.2379e-001
14 0 +5.114121954e+001 +1.668212195e+002 +1.668212195e+002 -7.9367e-002 -2.7423e+000
17 0 +4.923657846e+001 +1.649165785e+002 +1.649165785e+002 -1.2816e+000 -4.7036e-001
22 0 +4.649494888e+001 +1.621749489e+002 +1.621749489e+002 +1.5556e+000 -2.4578e+000
25 0 +1.527080821e+001 +1.309508082e+002 +1.309508082e+002 +1.8683e+000 -6.6679e-001
127 0 +8.994621100e+000 +1.246746211e+002 +1.246746211e+002 +1.9783e+000 -9.5109e-001
247 0 +7.794674741e+000 +1.234746747e+002 +1.234746747e+002 +1.0540e+000 -1.0029e+000
266 0 +6.855897269e+000 +1.225358973e+002 +1.225358973e+002 +9.5005e-002 -6.6588e-001
281 0 +6.613689425e+000 +1.222936894e+002 +1.222936894e+002 +1.0342e-001 -6.6677e-001
348 0 +3.767638633e+000 +1.194476386e+002 +1.194476386e+002 +1.2331e+000 -9.5128e-001
520 0 +5.966887151e-001 +1.162766887e+002 +1.162766887e+002 +2.1442e+000 -9.7029e-001
533 0 +2.398129996e-001 +1.159198130e+002 +1.159198130e+002 +2.1616e+000 -9.7374e-001
641 0 +4.706590435e-002 +1.157270659e+002 +1.157270659e+002 +2.1638e+000 -9.8197e-001
899 0 +4.399058032e-002 +1.157239906e+002 +1.157239906e+002 +2.1638e+000 -9.8335e-001
949 0 +4.092573736e-002 +1.157209257e+002 +1.157209257e+002 +2.1643e+000 -9.8334e-001
1275 0 +2.733708844e-002 +1.157073371e+002 +1.157073371e+002 +2.1665e+000 -9.8334e-001
1276 0 +2.185957857e-002 +1.157018596e+002 +1.157018596e+002 +2.1675e+000 -9.8334e-001
1762 0 +3.746741077e-003 +1.156837467e+002 +1.156837467e+002 +2.1775e+000 -9.8175e-001
1845 0 +3.385896009e-003 +1.156833859e+002 +1.156833859e+002 +2.1786e+000 -9.8215e-001
1976 0 +2.689934139e-003 +1.156826899e+002 +1.156826899e+002 +2.1785e+000 -9.8215e-001
2703 0 +2.278082128e-003 +1.156822781e+002 +1.156822781e+002 +2.1781e+000 -9.8218e-001
5652 0 +1.604323056e-005 +1.156800160e+002 +1.156800160e+002 +2.1781e+000 -9.8316e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.710000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.698503752e+001 +3.327503752e+001 +3.327503752e+001 +4.5470e-001 -3.2813e+000
2 0 +3.657115030e+001 +3.286115030e+001 +3.286115030e+001 +3.5293e+000 -3.1978e+000
14 0 +3.523355622e+001 +3.152355622e+001 +3.152355622e+001 -7.9367e-002 -2.7423e+000
24 0 +3.381030483e+001 +3.010030483e+001 +3.010030483e+001 +2.7454e+000 -2.0901e+000
30 0 +1.162017372e+001 +7.910173716e+000 +7.910173716e+000 +1.0593e+000 -2.2310e+000
237 0 +1.126509879e+001 +7.555098785e+000 +7.555098785e+000 +8.9421e-001 -2.2853e+000
258 0 +1.045866451e+001 +6.748664513e+000 +6.748664513e+000 +1.1300e+000 -2.2362e+000
325 0 +9.717995088e+000 +6.007995088e+000 +6.007995088e+000 +8.5296e-002 -2.2758e+000
327 0 +9.078053030e+000 +5.368053030e+000 +5.368053030e+000 +9.4020e-001 -2.3040e+000
372 0 +6.541406606e+000 +2.831406606e+000 +2.831406606e+000 +1.1487e+000 -2.2562e+000
406 0 +5.058876425e+000 +1.348876425e+000 +1.348876425e+000 +1.1453e+000 -2.6008e+000
469 0 +4.076977709e+000 +3.669777092e-001 +3.669777092e-001 +1.1453e+000 -2.3005e+000
511 0 +1.813066435e+000 -1.896933565e+000 -1.896933565e+000 +3.0772e+000 -2.2702e+000
618 0 +1.774954129e+000 -1.935045871e+000 -1.935045871e+000 +2.1687e+000 -2.2949e+000
646 0 +7.242592206e-001 -2.985740779e+000 -2.985740779e+000 +3.0631e+000 -2.2876e+000
672 0 +9.819440523e-002 -3.611805595e+000 -3.611805595e+000 +3.0992e+000 -2.2925e+000
1029 0 +9.771025622e-002 -3.612289744e+000 -3.612289744e+000 +3.0993e+000 -2.2924e+000
1383 0 +6.267347136e-002 -3.647326529e+000 -3.647326529e+000 +3.1125e+000 -2.2900e+000
1497 0 +9.595953952e-003 -3.700404046e+000 -3.700404046e+000 +3.1125e+000 -2.2953e+000
1869 0 +3.334118242e-003 -3.706665882e+000 -3.706665882e+000 +3.1202e+000 -2.2941e+000
2410 0 +1.090356804e-003 -3.708909643e+000 -3.708909643e+000 +3.1189e+000 -2.2959e+000
3554 0 +9.995995007e-004 -3.709000400e+000 -3.709000400e+000 +3.1192e+000 -2.2959e+000
4015 0 +2.529889202e-004 -3.709747011e+000 -3.709747011e+000 +3.1192e+000 -2.2949e+000
4258 0 +2.307026279e-004 -3.709769297e+000 -3.709769297e+000 +3.1194e+000 -2.2949e+000
4435 0 +1.984707833e-004 -3.709801529e+000 -3.709801529e+000 +3.1196e+000 -2.2949e+000
6008 0 +1.142799728e-004 -3.709885720e+000 -3.709885720e+000 +3.1197e+000 -2.2950e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.321800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.460406707e+002 +3.782206707e+002 +3.782206707e+002 +4.5470e-001 -3.2813e+000
2 0 +2.393216317e+002 +3.715016317e+002 +3.715016317e+002 +3.5293e+000 -3.1978e+000
6 0 +1.020070041e+002 +2.341870041e+002 +2.341870041e+002 +3.2960e-001 +3.9214e+000
7 0 +8.965475380e+001 +2.218347538e+002 +2.218347538e+002 -2.5791e+000 -8.2379e-001
10 0 +8.260701141e+001 +2.147870114e+002 +2.147870114e+002 +4.2829e+000 +2.7995e+000
16 0 +3.644710547e+001 +1.686271055e+002 +1.686271055e+002 +8.2583e-001 +6.6027e-001
36 0 +1.860878738e+001 +1.507887874e+002 +1.507887874e+002 +2.7016e+000 +1.2776e+000
112 0 +1.105881356e+001 +1.432388136e+002 +1.432388136e+002 +1.9447e+000 +1.4278e+000
113 0 +1.092934151e+001 +1.431093415e+002 +1.431093415e+002 +1.9447e+000 +1.1310e+000
226 0 +1.069465679e+001 +1.428746568e+002 +1.428746568e+002 +1.5671e+000 +1.1731e+000
295 0 +6.795519809e+000 +1.389755198e+002 +1.389755198e+002 +2.7279e+000 +1.1310e+000
419 0 +3.684976758e+000 +1.358649768e+002 +1.358649768e+002 +2.7023e+000 +1.1731e+000
564 0 +3.339286450e+000 +1.355192864e+002 +1.355192864e+002 +2.7241e+000 +1.1575e+000
673 0 +2.569020469e+000 +1.347490205e+002 +1.347490205e+002 +2.7492e+000 +1.1857e+000
815 0 +2.293823703e+000 +1.344738237e+002 +1.344738237e+002 +2.7499e+000 +1.1808e+000
861 0 +2.116271833e+000 +1.342962718e+002 +1.342962718e+002 +2.7172e+000 +1.4897e+000
1094 0 +1.131085415e+000 +1.333110854e+002 +1.333110854e+002 +2.7765e+000 +1.4897e+000
1355 0 +1.050562329e+000 +1.332305623e+002 +1.332305623e+002 +2.7765e+000 +1.4791e+000
1356 0 +1.027619997e+000 +1.332076200e+002 +1.332076200e+002 +2.7765e+000 +1.4817e+000
1450 0 +1.021334764e+000 +1.332013348e+002 +1.332013348e+002 +2.7756e+000 +1.4817e+000
1929 0 +9.963427542e-001 +1.331763428e+002 +1.331763428e+002 +2.7686e+000 +1.4817e+000
3130 0 +7.134115558e-001 +1.328934116e+002 +1.328934116e+002 +3.7450e+000 +1.5013e+000
