% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.114563152e+001 +7.801563152e+001 +7.801563152e+001 +4.5470e-001 -3.2813e+000
2 0 +4.506874156e+001 +5.193874156e+001 +5.193874156e+001 +3.5293e+000 -3.1978e+000
3 0 +3.466773481e+001 +4.153773481e+001 +4.153773481e+001 +8.8700e-001 -3.7923e+000
5 0 +4.238639000e+000 +1.110863900e+001 +1.110863900e+001 +4.9271e+000 -2.4728e+000
92 0 +3.155977825e+000 +1.002597782e+001 +1.002597782e+001 +4.0504e-002 +1.9981e+000
167 0 +2.018578350e+000 +8.888578350e+000 +8.888578350e+000 +9.6477e-001 +2.8693e+000
573 0 +1.837867557e+000 +8.707867557e+000 +8.707867557e+000 +1.1097e+000 -1.8638e+000
4180 0 +1.544379068e+000 +8.414379068e+000 +8.414379068e+000 +6.2239e-001 +3.2382e+000
4517 0 +9.923973382e-001 +7.862397338e+000 +7.862397338e+000 +1.1097e+000 -5.0000e+000
5633 0 +6.134070708e-001 +7.483407071e+000 +7.483407071e+000 +5.0000e+000 -4.4324e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e-002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.269270254e+001 +1.270270254e+001 +1.270270254e+001 +4.5470e-001 -3.2813e+000
8 0 +8.961430427e+000 +8.971430427e+000 +8.971430427e+000 +3.6795e+000 -2.1367e+000
9 0 +4.181468948e+000 +4.191468948e+000 +4.191468948e+000 -3.6230e+000 -4.4921e+000
58 0 +1.200476079e+000 +1.210476079e+000 +1.210476079e+000 -1.8093e+000 -1.0153e+000
1420 0 +9.915629070e-001 +1.001562907e+000 +1.001562907e+000 -6.5388e-001 +1.7953e+000
5061 0 +4.935439549e-001 +5.035439549e-001 +5.035439549e-001 -1.3850e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.306100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.559924144e+001 -9.501075856e+001 -9.501075856e+001 +4.5470e-001 -3.2813e+000
2 0 +4.837076715e+000 -1.257729233e+002 -1.257729233e+002 +3.5293e+000 -3.1978e+000
85 0 +2.274213488e+000 -1.283357865e+002 -1.283357865e+002 +4.7158e+000 -4.8192e+000
317 0 +1.125017119e+000 -1.294849829e+002 -1.294849829e+002 +3.5332e+000 -3.2186e+000
425 0 +9.489095141e-001 -1.296610905e+002 -1.296610905e+002 -1.6894e+000 +1.8169e+000
887 0 +6.570529674e-001 -1.299529470e+002 -1.299529470e+002 -1.0422e+000 -2.4467e+000
1387 0 +1.828846558e-001 -1.304271153e+002 -1.304271153e+002 -3.3741e+000 +3.6844e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.231200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.943031196e+001 -1.736896880e+002 -1.736896880e+002 +4.5470e-001 -3.2813e+000
2 0 +7.745976946e+000 -2.153740231e+002 -2.153740231e+002 +3.5293e+000 -3.1978e+000
11 0 +6.629992669e+000 -2.164900073e+002 -2.164900073e+002 +1.9447e+000 +4.5344e+000
37 0 +5.291872106e+000 -2.178281279e+002 -2.178281279e+002 +5.4699e-001 -2.4684e+000
168 0 +4.849396503e+000 -2.182706035e+002 -2.182706035e+002 +1.4884e+000 +1.8467e+000
179 0 +2.064482104e+000 -2.210555179e+002 -2.210555179e+002 +2.0303e+000 +3.4868e-001
514 0 +1.757074821e+000 -2.213629252e+002 -2.213629252e+002 +1.8826e+000 -3.4229e+000
1459 0 +1.551645296e+000 -2.215683547e+002 -2.215683547e+002 +3.3451e+000 -3.7669e-001
2023 0 +4.441972924e-001 -2.226758027e+002 -2.226758027e+002 -3.5774e+000 -1.3354e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.443000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.451684002e+001 +3.008684002e+001 +3.008684002e+001 +4.5470e-001 -3.2813e+000
2 0 +2.129803335e+001 -2.313196665e+001 -2.313196665e+001 +3.5293e+000 -3.1978e+000
3 0 +1.911393888e+001 -2.531606112e+001 -2.531606112e+001 +8.8700e-001 -3.7923e+000
7 0 +1.841836081e+001 -2.601163919e+001 -2.601163919e+001 -2.5791e+000 -8.2379e-001
13 0 +6.888559767e+000 -3.754144023e+001 -3.754144023e+001 -2.7664e+000 +4.9752e+000
150 0 +5.489550394e+000 -3.894044961e+001 -3.894044961e+001 -3.6952e+000 +4.5570e+000
289 0 +4.579331995e+000 -3.985066800e+001 -3.985066800e+001 +4.7175e+000 -2.9626e+000
393 0 +4.082501126e+000 -4.034749887e+001 -4.034749887e+001 -1.4478e+000 -1.9323e+000
409 0 +3.904500026e+000 -4.052549997e+001 -4.052549997e+001 +1.8557e+000 -2.3331e+000
558 0 +2.193660888e+000 -4.223633911e+001 -4.223633911e+001 +1.8578e+000 -2.3331e+000
1050 0 +1.410554894e+000 -4.301944511e+001 -4.301944511e+001 -3.0102e+000 +1.5257e+000
1539 0 +1.274927034e+000 -4.315507297e+001 -4.315507297e+001 +2.4113e+000 -2.8208e+000
2966 0 +1.048539685e+000 -4.338146031e+001 -4.338146031e+001 +3.6788e+000 +4.1504e+000
4581 0 +9.195019854e-001 -4.351049801e+001 -4.351049801e+001 +4.5352e+000 -4.8722e+000
5584 0 +9.057112708e-001 -4.352428873e+001 -4.352428873e+001 +1.1361e+000 +4.1407e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.557800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.398505368e+001 +3.297650537e+002 +3.297650537e+002 +4.5470e-001 -3.2813e+000
2 0 +6.667671471e+001 +3.224567147e+002 +3.224567147e+002 +3.5293e+000 -3.1978e+000
3 0 +2.291300992e+001 +2.786930099e+002 +2.786930099e+002 +8.8700e-001 -3.7923e+000
6 0 +1.404432082e+001 +2.698243208e+002 +2.698243208e+002 +3.2960e-001 +3.9214e+000
9 0 +8.497336801e+000 +2.642773368e+002 +2.642773368e+002 -3.6230e+000 -4.4921e+000
99 0 +4.232431858e+000 +2.600124319e+002 +2.600124319e+002 +9.9433e-001 -2.2052e+000
196 0 +4.063388771e+000 +2.598433888e+002 +2.598433888e+002 -2.7535e+000 +5.0000e+000
406 0 +3.327723867e+000 +2.591077239e+002 +2.591077239e+002 +9.9433e-001 -2.0151e+000
433 0 +2.964460846e+000 +2.587444608e+002 +2.587444608e+002 -2.3936e+000 -1.6992e+000
494 0 +1.207610579e+000 +2.569876106e+002 +2.569876106e+002 -1.1375e+000 -1.3912e+000
891 0 +1.136606427e+000 +2.569166064e+002 +2.569166064e+002 -9.9124e-001 +3.1533e+000
951 0 +9.273267344e-001 +2.567073267e+002 +2.567073267e+002 -2.0858e+000 +3.1533e+000
3926 0 +8.161957172e-001 +2.565961957e+002 +2.565961957e+002 -3.7373e+000 -5.1970e-001
4322 0 +6.428292626e-001 +2.564228293e+002 +2.564228293e+002 +4.8508e-001 +5.2572e-001
4577 0 +2.446838835e-001 +2.560246839e+002 +2.560246839e+002 -9.2158e-002 +8.9058e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.119266882e+001 +1.041192669e+003 +1.041192669e+003 +4.5470e-001 -3.2813e+000
3 0 +2.447486271e+001 +1.024474863e+003 +1.024474863e+003 +8.8700e-001 -3.7923e+000
10 0 +1.858230659e+001 +1.018582307e+003 +1.018582307e+003 +4.2829e+000 +2.7995e+000
13 0 +7.744637217e+000 +1.007744637e+003 +1.007744637e+003 -2.7664e+000 +4.9752e+000
36 0 +2.582432020e+000 +1.002582432e+003 +1.002582432e+003 +2.7016e+000 +1.2776e+000
182 0 +1.722798365e+000 +1.001722798e+003 +1.001722798e+003 -1.5699e+000 +9.7629e-001
397 0 +1.304467389e+000 +1.001304467e+003 +1.001304467e+003 -2.4325e+000 +2.6864e+000
429 0 +7.139733405e-001 +1.000713973e+003 +1.000713973e+003 -3.7652e+000 +4.1511e+000
5500 0 +4.019831067e-001 +1.000401983e+003 +1.000401983e+003 -2.6292e+000 +3.5049e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.869500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.453182417e+001 -1.624181758e+002 -1.624181758e+002 +4.5470e-001 -3.2813e+000
5 0 +1.221324895e+001 -1.747367510e+002 -1.747367510e+002 +4.9271e+000 -2.4728e+000
