% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.237824909e+001 +3.924824909e+001 +3.924824909e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.258254053e+001 +2.945254053e+001 +2.945254053e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
4 0 +1.719456926e+001 +2.406456926e+001 +2.406456926e+001 -2.4728e+000 +3.2960e-001 +3.9214e+000
13 0 +1.452160369e+001 +2.139160369e+001 +2.139160369e+001 +4.1716e+000 -4.5613e+000 +7.4549e-001
21 0 +1.395402746e+001 +2.082402746e+001 +2.082402746e+001 -5.3566e-001 -9.3390e-001 +4.3662e+000
27 0 +7.911030233e+000 +1.478103023e+001 +1.478103023e+001 -4.3008e+000 -5.3232e-001 +3.1797e+000
39 0 +6.927286565e+000 +1.379728656e+001 +1.379728656e+001 -2.5791e+000 -5.0000e+000 +7.0917e-001
52 0 +2.914489717e+000 +9.784489717e+000 +9.784489717e+000 +3.9906e+000 +1.5582e+000 +3.1232e+000
119 0 +1.135606646e+000 +8.005606646e+000 +8.005606646e+000 -4.6374e+000 -7.7765e-001 +3.3093e+000
4747 0 +1.112334146e+000 +7.982334146e+000 +7.982334146e+000 -4.5207e+000 -7.8300e-001 +1.8472e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e-002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.827866695e+001 +2.828866695e+001 +2.828866695e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +1.344355307e+001 +1.345355307e+001 +1.345355307e+001 -2.4728e+000 +3.2960e-001 +3.9214e+000
11 0 +3.955517186e+000 +3.965517186e+000 +3.965517186e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000
69 0 +2.121705799e+000 +2.131705799e+000 +2.131705799e+000 +4.6253e+000 +3.5240e+000 -2.8977e+000
470 0 +1.362951957e+000 +1.372951957e+000 +1.372951957e+000 +5.0000e+000 +3.4567e+000 -1.2250e+000
1501 0 +5.012909248e-001 +5.112909248e-001 +5.112909248e-001 +4.9908e-001 -6.5785e-001 +1.4963e+000
