% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.158561927e+000 +1.602856193e+001 +1.602856193e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +7.024601376e+000 +1.389460138e+001 +1.389460138e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
19 0 +5.384045635e+000 +1.225404564e+001 +1.225404564e+001 -4.2502e-001 +1.1431e+000 -1.3823e+000 +1.5470e-001 -4.7017e+000 -4.2604e+000 -2.0356e+000 +2.7396e+000 -3.7957e+000 -4.4388e+000
44 0 +4.096253030e+000 +1.096625303e+001 +1.096625303e+001 +4.7861e+000 -1.7714e-001 +1.8094e+000 -5.0000e+000 +4.9658e+000 -3.3399e+000 +4.0443e+000 +3.3428e+000 +2.4514e+000 -3.3565e+000
172 0 +3.512012843e+000 +1.038201284e+001 +1.038201284e+001 +5.0000e+000 -2.6976e+000 -2.7213e+000 -4.9318e+000 +4.8621e+000 -3.2529e+000 +4.8028e+000 +2.1756e+000 -3.5005e+000 -3.4630e+000
429 0 +3.234389042e+000 +1.010438904e+001 +1.010438904e+001 -1.1433e+000 -3.0231e+000 -3.4164e+000 -2.7316e+000 -5.0000e+000 +4.1991e+000 +4.9666e+000 -5.0000e+000 -5.0000e+000 -2.9854e+000
1333 0 +1.418766737e+000 +8.288766737e+000 +8.288766737e+000 -2.7783e+000 -4.5401e+000 -5.0000e+000 +1.4797e-001 +5.0000e+000 -4.3053e+000 +1.3353e+000 -5.0000e+000 -4.0892e+000 -3.8163e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e-002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.025909662e+001 +2.026909662e+001 +2.026909662e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
5 0 +1.361628261e+001 +1.362628261e+001 +1.362628261e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
6 0 +6.574599530e+000 +6.584599530e+000 +6.584599530e+000 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
11 0 +5.139382962e+000 +5.149382962e+000 +5.149382962e+000 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000
22 0 +5.051937386e+000 +5.061937386e+000 +5.061937386e+000 +1.4536e+000 -3.2818e+000 +4.6516e+000 +2.4184e+000 -1.0827e+000 -5.1029e-001 +8.3562e-001 +3.7478e+000 -1.8646e+000 -3.6503e+000
575 0 +4.626068133e+000 +4.636068133e+000 +4.636068133e+000 +4.9401e+000 +6.9219e-001 +1.9322e+000 -2.5321e+000 +5.2834e-001 -2.3182e+000 +3.8603e-001 +3.4992e+000 +5.0000e+000 +3.0586e+000
642 0 +3.386758866e+000 +3.396758866e+000 +3.396758866e+000 +5.0000e+000 -3.9214e+000 +5.0000e+000 -2.8335e+000 +4.7158e+000 +8.3714e-001 +2.0666e+000 +1.2593e+000 -5.0000e+000 -2.1430e+000
787 0 +2.684777415e+000 +2.694777415e+000 +2.694777415e+000 +3.8386e+000 +5.0000e+000 -3.1266e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 +2.9061e+000 -9.1666e-001 -4.2432e+000 +2.3019e+000
2470 0 +1.353912219e+000 +1.363912219e+000 +1.363912219e+000 +4.9401e+000 -4.0759e+000 +5.0000e+000 -3.6448e+000 +4.7746e+000 -5.0000e+000 +2.8666e+000 -4.9423e+000 -2.2195e+000 +1.2390e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.306100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.182251600e+000 -1.244277484e+002 -1.244277484e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
10 0 +4.773566586e+000 -1.258364334e+002 -1.258364334e+002 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
131 0 +4.497430200e+000 -1.261125698e+002 -1.261125698e+002 +2.2439e+000 -3.8456e+000 +2.1886e+000 +6.5833e-001 +3.0700e+000 +2.8288e+000 +4.6536e+000 -4.1962e+000 -5.0000e+000 -4.6231e+000
169 0 +4.068615876e+000 -1.265413841e+002 -1.265413841e+002 +1.2901e+000 +4.4242e+000 -2.5688e+000 +4.1145e-001 -5.0000e+000 +1.6290e+000 +2.5743e+000 -3.4027e+000 +5.9363e-001 +2.3995e+000
354 0 +3.879748256e+000 -1.267302517e+002 -1.267302517e+002 +5.0000e+000 -1.1959e+000 +1.3244e+000 +1.3096e+000 -5.0000e+000 +3.1793e+000 +1.0028e+000 -5.0000e+000 +4.3417e+000 -3.2807e+000
558 0 +2.909154205e+000 -1.277008458e+002 -1.277008458e+002 +5.0000e+000 -4.2770e+000 +3.9897e+000 +1.6208e+000 -3.5427e+000 -1.8156e+000 +5.0000e+000 -1.0652e+000 -4.1621e+000 +1.4408e+000
596 0 +2.306339920e+000 -1.283036601e+002 -1.283036601e+002 -5.0000e+000 -5.0000e+000 +1.4363e+000 +2.1026e+000 -2.0758e+000 +6.5351e-001 +5.0000e+000 -2.2049e+000 -4.9064e+000 -4.1409e+000
2180 0 +2.008287564e+000 -1.286017124e+002 -1.286017124e+002 -2.7803e+000 -1.6857e+000 +1.1799e+000 +5.0000e+000 -1.1611e+000 -5.0000e+000 +4.9990e+000 -4.9862e+000 -4.8911e+000 -6.1294e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.231200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.955190272e+001 -2.035680973e+002 -2.035680973e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +1.132013785e+001 -2.117998622e+002 -2.117998622e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +5.071942351e+000 -2.180480576e+002 -2.180480576e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
51 0 +4.752654627e+000 -2.183673454e+002 -2.183673454e+002 -1.0488e+000 -3.0734e+000 -2.7213e+000 -3.5496e+000 -1.0701e+000 -5.3944e-004 +3.4525e+000 +2.9890e+000 -3.5005e+000 +3.8715e+000
