% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.580696226e+001 +2.267696226e+001 +2.267696226e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
6 0 +1.207431299e+001 +1.894431299e+001 +1.894431299e+001 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
9 0 +5.856877782e+000 +1.272687778e+001 +1.272687778e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
40 0 +5.184707685e+000 +1.205470769e+001 +1.205470769e+001 +1.9447e+000 -4.5627e+000 +1.2731e+000 +8.6718e-001 -2.7664e+000
45 0 +4.788259042e+000 +1.165825904e+001 +1.165825904e+001 -1.3431e+000 +2.6727e+000 +4.2225e+000 +1.9318e+000 -1.6442e+000
77 0 +3.546631480e+000 +1.041663148e+001 +1.041663148e+001 +2.4449e+000 +1.6243e+000 -2.4652e+000 +3.0706e+000 +5.0000e+000
167 0 +1.873363952e+000 +8.743363952e+000 +8.743363952e+000 -1.8650e+000 +2.6727e+000 +4.2225e+000 +1.9318e+000 +5.0000e+000
654 0 +1.774245933e+000 +8.644245933e+000 +8.644245933e+000 +3.5960e+000 -1.8370e+000 -3.8950e+000 -1.5715e+000 +5.0000e+000
2144 0 +1.089618262e+000 +7.959618262e+000 +7.959618262e+000 -1.1271e-001 +8.4174e-001 -2.0446e+000 +3.8373e+000 +3.5062e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e-002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.540485619e+001 +2.541485619e+001 +2.541485619e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +2.467712912e+001 +2.468712912e+001 +2.468712912e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
