% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.510112219e+000 +1.638011222e+001 +1.638011222e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +3.618719481e+000 +1.048871948e+001 +1.048871948e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
90 0 +3.255219244e+000 +1.012521924e+001 +1.012521924e+001 +1.3632e-002 +2.6259e+000 -1.4305e+000 +8.6373e-001 +2.2909e+000 -1.3584e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 -3.4289e+000 -1.6016e-001 +3.4899e+000 +6.3092e-001 -1.6395e+000 +3.0306e+000 -3.8118e+000 -9.6321e-001 -5.0000e+000 -3.6969e+000 +4.6425e+000
348 0 +2.864660370e+000 +9.734660370e+000 +9.734660370e+000 -3.3241e+000 +1.9107e-001 -5.0000e+000 -1.0609e+000 +4.1085e+000 +3.7850e+000 -3.5112e+000 -7.4811e-001 +2.5938e+000 +2.5186e+000 -1.6672e+000 -1.3664e+000 -5.0000e+000 -5.0000e+000 +3.8798e+000 -3.3915e-001 -2.2362e-001 +5.0000e+000 -4.1932e-003 -5.4402e-002
3564 0 +2.766953208e+000 +9.636953208e+000 +9.636953208e+000 -9.0384e-001 +2.2417e+000 -3.5775e+000 +5.0000e+000 +5.0000e+000 +1.2783e+000 +1.1622e+000 +3.6341e+000 -5.0000e+000 -7.6560e-001 +9.2078e-001 +5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -1.3118e+000 +1.8176e+000 -5.0000e+000 -4.4828e+000
4360 0 +2.138787024e+000 +9.008787024e+000 +9.008787024e+000 +5.0000e+000 +7.6107e-002 +5.0000e+000 -4.0623e+000 -5.0000e+000 -3.0725e+000 -3.4706e+000 +5.0000e+000 +5.0000e+000 -4.9542e+000 -9.6763e-001 +3.9214e+000 +9.8755e-001 +3.7916e+000 +3.4343e+000 -4.6015e+000 +1.8756e+000 -2.7853e+000 -5.0000e+000 +1.5501e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e-002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.903123098e+001 +1.904123098e+001 +1.904123098e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +1.430407533e+001 +1.431407533e+001 +1.431407533e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
3 0 +1.074772930e+001 +1.075772930e+001 +1.075772930e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
16 0 +9.691572978e+000 +9.701572978e+000 +9.701572978e+000 +3.4274e+000 -1.4444e+000 -3.8711e+000 -3.3578e+000 +1.9007e+000 +2.8888e+000 -1.1869e+000 +1.6629e-001 -2.2679e+000 +1.4066e+000 +1.1140e+000 +2.0613e+000 +2.6850e+000 +2.2688e+000 +8.2450e-001 -3.4909e+000 +1.2273e+000 -1.0046e+000 -9.0029e-001 +3.9805e+000
28 0 +7.309384920e+000 +7.319384920e+000 +7.319384920e+000 +1.5686e+000 +1.9107e-001 -2.7622e+000 +3.2020e+000 +4.1085e+000 +3.7850e+000 -3.5112e+000 -1.7860e+000 +2.5938e+000 -3.2524e+000 -3.0836e+000 +3.8170e+000 -1.2053e+000 +4.3569e+000 +3.6971e+000 +3.8053e+000 -2.2362e-001 +2.1116e+000 -4.1932e-003 -2.5745e+000
33 0 +6.056376645e+000 +6.066376645e+000 +6.066376645e+000 +1.9447e+000 -3.6444e-001 +4.3194e+000 -2.8745e+000 -2.7664e+000 +5.0000e+000 -7.9367e-002 +4.7986e-001 +4.8772e+000 +2.5659e+000 -2.0017e+000 -2.3667e+000 -1.2816e+000 +6.6258e-002 -5.0000e+000 +3.4679e+000 +4.1716e+000 -5.0000e+000 -5.0000e+000 -4.9024e-001
38 0 +6.017439155e+000 +6.027439155e+000 +6.027439155e+000 +2.6273e+000 +3.1137e+000 -9.2541e-001 +1.2142e+000 +4.9658e+000 -5.0000e+000 -7.6638e-002 +5.0000e+000 +1.2472e+000 +1.4709e+000 +4.1284e+000 -3.5438e+000 +2.1443e+000 -5.0000e+000 +3.0725e+000 -4.3643e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 +5.0000e+000
81 0 +5.845574867e+000 +5.855574867e+000 +5.855574867e+000 -3.9677e+000 +2.0701e-001 -1.0521e+000 +7.0463e-001 +2.1358e+000 -1.8590e+000 +3.6896e+000 -1.3504e+000 -2.5475e+000 -1.9560e+000 -5.3346e-001 -2.6378e+000 +3.6168e+000 -2.0094e+000 -3.0180e+000 -3.1176e+000 +1.8468e+000 +4.0664e+000 -1.2692e+000 +2.2972e+000
106 0 +5.589660465e+000 +5.599660465e+000 +5.599660465e+000 -1.2594e+000 +3.8809e+000 -5.0000e+000 -2.6682e+000 +1.7592e+000 -4.5001e+000 +1.6981e+000 -5.0000e+000 -5.0000e+000 -3.3239e+000 -5.0000e+000 -5.0000e+000 -3.6784e+000 +2.8865e+000 +1.6480e+000 +1.1140e+000 -5.0713e-002 -1.7995e+000 -2.5891e+000 -9.8334e-001
289 0 +5.138378797e+000 +5.148378797e+000 +5.148378797e+000 -4.4990e+000 -2.7936e+000 +2.2062e+000 +8.4798e-001 -2.0851e-001 -5.0000e+000 +2.0877e+000 +5.0000e+000 +5.0000e+000 -1.9560e+000 -1.3679e+000 -5.0000e+000 -5.0000e+000 +3.2937e+000 -2.5601e+000 +2.7476e+000 +1.2876e+000 +2.2633e+000 -1.1497e+000 +1.7628e+000
357 0 +5.076266689e+000 +5.086266689e+000 +5.086266689e+000 -1.1942e-001 -4.2641e+000 -2.2895e+000 +6.7459e-001 +1.8107e+000 -1.2797e+000 -5.0000e+000 -5.0000e+000 +3.9696e+000 +5.0000e+000 -8.6618e-002 +3.5703e+000 +1.3215e-001 -2.0818e+000 -2.5927e+000 -5.0000e+000 -3.7765e-001 -3.4027e+000 -4.2855e+000 +3.5080e+000
866 0 +4.697635419e+000 +4.707635419e+000 +4.707635419e+000 +3.4057e+000 -2.2766e+000 +1.7865e-001 +5.0000e+000 +1.9674e+000 +4.2986e-001 -4.3259e+000 +1.3247e+000 -5.0000e+000 -3.9218e+000 -2.4065e+000 -1.0592e+000 -5.7400e-001 +5.0000e+000 +3.6427e+000 +3.0823e+000 -4.9267e+000 +2.1116e+000 -2.8937e+000 -7.6556e-001
993 0 +4.458570277e+000 +4.468570277e+000 +4.468570277e+000 -1.1735e+000 +4.2584e+000 -5.0000e+000 -3.5970e+000 -2.3079e+000 -5.0000e+000 +3.2954e+000 +4.0756e+000 -2.4720e+000 -5.0000e+000 +1.3083e+000 -4.6709e-001 -5.0000e+000 -5.0000e+000 -2.9973e+000 -8.4245e-001 +5.0000e+000 -1.6348e+000 +4.3614e+000 -3.8615e+000
1125 0 +3.511316329e+000 +3.521316329e+000 +3.521316329e+000 -6.6718e-001 +3.0763e+000 -5.0000e+000 +3.1547e+000 +4.1282e+000 +2.7960e+000 -3.7328e+000 -5.0000e+000 -2.5047e+000 -1.4580e+000 -3.8383e-001 -1.0592e+000 -5.0000e+000 +2.5604e+000 -8.5353e-001 +9.5209e-001 -4.8968e+000 -9.3819e-001 -5.0000e+000 -1.5785e+000
2950 0 +3.394273567e+000 +3.404273567e+000 +3.404273567e+000 +4.7508e+000 +5.0000e+000 +4.2191e+000 -4.2327e+000 -5.0000e+000 -1.4197e+000 +4.7267e+000 -1.7987e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +4.9574e+000 -5.0000e+000 +2.1288e+000 -2.4340e+000 -3.8379e+000 +1.2620e+000 +2.4589e+000 -2.6846e+000 -1.1270e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.306100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.500539156e+000 -1.241094608e+002 -1.241094608e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
101 0 +4.422048179e+000 -1.261879518e+002 -1.261879518e+002 +1.6913e+000 -3.0734e+000 -5.0000e+000 -3.2866e+000 +3.4141e+000 +3.4917e+000 +3.4525e+000 +3.7274e-002 +2.9774e-001 -1.0830e+000 +4.3575e-001 -1.5422e+000 -2.7006e+000 -3.5126e+000 +5.0000e+000 -3.6863e+000 +2.8740e+000 +2.1398e+000 -5.0000e+000 +4.0245e+000
191 0 +4.074878496e+000 -1.265351215e+002 -1.265351215e+002 -5.0000e+000 -5.2218e-001 -4.7010e-001 +9.2476e-001 +2.9764e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 -2.7091e+000 +3.6320e+000 -4.1366e+000 -4.4541e+000 +5.0000e+000 +4.5506e+000 -1.5783e+000 -1.7067e+000 -5.0000e+000 -9.2815e-001 -2.0512e+000
277 0 +3.646763564e+000 -1.269632364e+002 -1.269632364e+002 +2.6273e+000 +3.1137e+000 -9.2541e-001 -5.0000e+000 +4.9658e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -3.1482e+000 +1.4709e+000 +4.1284e+000 +1.4365e+000 -5.0000e+000 -5.0000e+000 +3.0725e+000 +5.0000e+000 +1.7503e-001 -4.1955e+000 +5.0000e+000 -2.6794e+000
