% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.024151328e+001 +2.711151328e+001 +2.711151328e+001
2 0 +1.758869363e+001 +2.445869363e+001 +2.445869363e+001
3 0 +1.503623087e+001 +2.190623087e+001 +2.190623087e+001
6 0 +1.475182885e+001 +2.162182885e+001 +2.162182885e+001
10 0 +1.144463818e+001 +1.831463818e+001 +1.831463818e+001
14 0 +9.983268181e+000 +1.685326818e+001 +1.685326818e+001
15 0 +7.172621582e+000 +1.404262158e+001 +1.404262158e+001
34 0 +6.121870281e+000 +1.299187028e+001 +1.299187028e+001
61 0 +5.019259631e+000 +1.188925963e+001 +1.188925963e+001
622 0 +4.662281442e+000 +1.153228144e+001 +1.153228144e+001
2365 0 +4.100757091e+000 +1.097075709e+001 +1.097075709e+001
3653 0 +3.298038168e+000 +1.016803817e+001 +1.016803817e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e-002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.329300212e+001 +1.330300212e+001 +1.330300212e+001
4 0 +8.211184122e+000 +8.221184122e+000 +8.221184122e+000
17 0 +8.123070806e+000 +8.133070806e+000 +8.133070806e+000
70 0 +7.340084401e+000 +7.350084401e+000 +7.350084401e+000
79 0 +6.663019532e+000 +6.673019532e+000 +6.673019532e+000
227 0 +6.214048309e+000 +6.224048309e+000 +6.224048309e+000
553 0 +6.151293296e+000 +6.161293296e+000 +6.161293296e+000
990 0 +5.665831101e+000 +5.675831101e+000 +5.675831101e+000
1358 0 +3.727602233e+000 +3.737602233e+000 +3.737602233e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.306100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.485544363e+001 -1.157545564e+002 -1.157545564e+002
3 0 +1.422682270e+001 -1.163831773e+002 -1.163831773e+002
4 0 +7.074327255e+000 -1.235356727e+002 -1.235356727e+002
90 0 +6.452507526e+000 -1.241574925e+002 -1.241574925e+002
160 0 +5.959814039e+000 -1.246501860e+002 -1.246501860e+002
393 0 +5.384444525e+000 -1.252255555e+002 -1.252255555e+002
601 0 +4.139287220e+000 -1.264707128e+002 -1.264707128e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.231200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.464526184e+001 -2.084747382e+002 -2.084747382e+002
2 0 +1.407823742e+001 -2.090417626e+002 -2.090417626e+002
3 0 +7.526578417e+000 -2.155934216e+002 -2.155934216e+002
183 0 +7.311923357e+000 -2.158080766e+002 -2.158080766e+002
234 0 +7.170015830e+000 -2.159499842e+002 -2.159499842e+002
265 0 +6.682768036e+000 -2.164372320e+002 -2.164372320e+002
776 0 +6.140131680e+000 -2.169798683e+002 -2.169798683e+002
843 0 +5.593471695e+000 -2.175265283e+002 -2.175265283e+002
3363 0 +5.450832502e+000 -2.176691675e+002 -2.176691675e+002
3456 0 +4.513132956e+000 -2.186068670e+002 -2.186068670e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.443000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.116361646e+001 -3.326638354e+001 -3.326638354e+001
2 0 +7.839351059e+000 -3.659064894e+001 -3.659064894e+001
17 0 +7.693774655e+000 -3.673622535e+001 -3.673622535e+001
36 0 +7.494433228e+000 -3.693556677e+001 -3.693556677e+001
101 0 +5.161137351e+000 -3.926886265e+001 -3.926886265e+001
415 0 +4.991129439e+000 -3.943887056e+001 -3.943887056e+001
4775 0 +4.058794487e+000 -4.037120551e+001 -4.037120551e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.557800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.190226047e+001 +2.676822605e+002 +2.676822605e+002
7 0 +1.075234112e+001 +2.665323411e+002 +2.665323411e+002
9 0 +9.575466996e+000 +2.653554670e+002 +2.653554670e+002
15 0 +9.298959785e+000 +2.650789598e+002 +2.650789598e+002
30 0 +8.853025231e+000 +2.646330252e+002 +2.646330252e+002
35 0 +7.803068651e+000 +2.635830687e+002 +2.635830687e+002
131 0 +5.828198172e+000 +2.616081982e+002 +2.616081982e+002
423 0 +5.735491806e+000 +2.615154918e+002 +2.615154918e+002
1398 0 +5.123584607e+000 +2.609035846e+002 +2.609035846e+002
3528 0 +4.583753471e+000 +2.603637535e+002 +2.603637535e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.614411862e+001 +1.016144119e+003 +1.016144119e+003
3 0 +1.021500732e+001 +1.010215007e+003 +1.010215007e+003
10 0 +8.961266477e+000 +1.008961266e+003 +1.008961266e+003
36 0 +8.337151660e+000 +1.008337152e+003 +1.008337152e+003
55 0 +7.237052889e+000 +1.007237053e+003 +1.007237053e+003
59 0 +6.333589285e+000 +1.006333589e+003 +1.006333589e+003
368 0 +5.776735391e+000 +1.005776735e+003 +1.005776735e+003
803 0 +5.445142482e+000 +1.005445142e+003 +1.005445142e+003
1706 0 +4.927435164e+000 +1.004927435e+003 +1.004927435e+003
5479 0 +2.430245834e+000 +1.002430246e+003 +1.002430246e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.869500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.358162965e+001 -1.733683703e+002 -1.733683703e+002
4 0 +1.220151896e+001 -1.747484810e+002 -1.747484810e+002
11 0 +9.108573105e+000 -1.778414269e+002 -1.778414269e+002
22 0 +7.307498816e+000 -1.796425012e+002 -1.796425012e+002
61 0 +5.746988403e+000 -1.812030116e+002 -1.812030116e+002
415 0 +5.126277743e+000 -1.818237223e+002 -1.818237223e+002
2258 0 +4.641918555e+000 -1.823080814e+002 -1.823080814e+002
5705 0 +4.523649156e+000 -1.824263508e+002 -1.824263508e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.859500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.982858887e+001 +6.057785889e+002 +6.057785889e+002
2 0 +1.892756597e+001 +6.048775660e+002 +6.048775660e+002
3 0 +1.106067638e+001 +5.970106764e+002 +5.970106764e+002
6 0 +9.352927588e+000 +5.953029276e+002 +5.953029276e+002
32 0 +9.022148028e+000 +5.949721480e+002 +5.949721480e+002
68 0 +7.994746843e+000 +5.939447468e+002 +5.939447468e+002
123 0 +7.352513833e+000 +5.933025138e+002 +5.933025138e+002
151 0 +6.596356215e+000 +5.925463562e+002 +5.925463562e+002
390 0 +5.394403508e+000 +5.913444035e+002 +5.913444035e+002
1544 0 +4.070239136e+000 +5.900202391e+002 +5.900202391e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.871600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.213612459e+001 +2.992961246e+002 +2.992961246e+002
4 0 +9.875855420e+000 +2.970358554e+002 +2.970358554e+002
6 0 +8.421589843e+000 +2.955815898e+002 +2.955815898e+002
22 0 +6.824557551e+000 +2.939845576e+002 +2.939845576e+002
157 0 +6.001676910e+000 +2.931616769e+002 +2.931616769e+002
930 0 +5.365124645e+000 +2.925251246e+002 +2.925251246e+002
2097 0 +5.056538042e+000 +2.922165380e+002 +2.922165380e+002
2821 0 +4.911118891e+000 +2.920711189e+002 +2.920711189e+002
3957 0 +4.717353790e+000 +2.918773538e+002 +2.918773538e+002
5580 0 +4.195867060e+000 +2.913558671e+002 +2.913558671e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.943800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.504404632e+001 -3.693359537e+002 -3.693359537e+002
2 0 +1.495143787e+001 -3.794285621e+002 -3.794285621e+002
3 0 +5.952919456e+000 -3.884270805e+002 -3.884270805e+002
328 0 +5.845002188e+000 -3.885349978e+002 -3.885349978e+002
497 0 +5.704872995e+000 -3.886751270e+002 -3.886751270e+002
824 0 +4.792990983e+000 -3.895870090e+002 -3.895870090e+002
1851 0 +4.482679588e+000 -3.898973204e+002 -3.898973204e+002
4561 0 +4.446317484e+000 -3.899336825e+002 -3.899336825e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.443000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.413421396e+001 +6.856421396e+001 +6.856421396e+001
5 0 +8.248046785e+000 +6.267804678e+001 +6.267804678e+001
19 0 +7.505512857e+000 +6.193551286e+001 +6.193551286e+001
74 0 +6.684125429e+000 +6.111412543e+001 +6.111412543e+001
105 0 +6.333342066e+000 +6.076334207e+001 +6.076334207e+001
502 0 +5.824929215e+000 +6.025492921e+001 +6.025492921e+001
1291 0 +5.518448331e+000 +5.994844833e+001 +5.994844833e+001
1337 0 +4.537705108e+000 +5.896770511e+001 +5.896770511e+001
1369 0 +4.444127110e+000 +5.887412711e+001 +5.887412711e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.396900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.028023653e+001 +1.499702365e+002 +1.499702365e+002
2 0 +9.411993268e+000 +1.491019933e+002 +1.491019933e+002
23 0 +9.112280751e+000 +1.488022808e+002 +1.488022808e+002
24 0 +8.334416167e+000 +1.480244162e+002 +1.480244162e+002
80 0 +8.262178311e+000 +1.479521783e+002 +1.479521783e+002
87 0 +6.735646251e+000 +1.464256463e+002 +1.464256463e+002
158 0 +5.891695539e+000 +1.455816955e+002 +1.455816955e+002
817 0 +4.869150346e+000 +1.445591503e+002 +1.445591503e+002
2223 0 +4.659706150e+000 +1.443497062e+002 +1.443497062e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.794000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.322640477e+001 -4.471359523e+001 -4.471359523e+001
4 0 +1.105843407e+001 -4.688156593e+001 -4.688156593e+001
5 0 +9.271332697e+000 -4.866866730e+001 -4.866866730e+001
8 0 +8.577625927e+000 -4.936237407e+001 -4.936237407e+001
11 0 +7.661021927e+000 -5.027897807e+001 -5.027897807e+001
126 0 +7.011136198e+000 -5.092886380e+001 -5.092886380e+001
195 0 +6.812367900e+000 -5.112763210e+001 -5.112763210e+001
317 0 +6.236230904e+000 -5.170376910e+001 -5.170376910e+001
538 0 +5.777865327e+000 -5.216213467e+001 -5.216213467e+001
762 0 +5.488681700e+000 -5.245131830e+001 -5.245131830e+001
1216 0 +4.560949079e+000 -5.337905092e+001 -5.337905092e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.253900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.995834467e+001 +1.453483447e+002 +1.453483447e+002
2 0 +1.330080059e+001 +1.386908006e+002 +1.386908006e+002
5 0 +1.238229970e+001 +1.377722997e+002 +1.377722997e+002
8 0 +9.214169895e+000 +1.346041699e+002 +1.346041699e+002
12 0 +8.606985844e+000 +1.339969858e+002 +1.339969858e+002
14 0 +6.728766573e+000 +1.321187666e+002 +1.321187666e+002
168 0 +6.011624210e+000 +1.314016242e+002 +1.314016242e+002
774 0 +5.854191642e+000 +1.312441916e+002 +1.312441916e+002
898 0 +5.443672124e+000 +1.308336721e+002 +1.308336721e+002
2325 0 +5.321196315e+000 +1.307111963e+002 +1.307111963e+002
4270 0 +5.235025953e+000 +1.306250260e+002 +1.306250260e+002
4742 0 +5.032034881e+000 +1.304220349e+002 +1.304220349e+002
5180 0 +4.670704773e+000 +1.300607048e+002 +1.300607048e+002
