% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.355684524e+004 +8.301034524e+004 +8.301034524e+004 +4.5470e-001 -3.2813e+000
6 0 +4.695068430e+003 +4.148568430e+003 +4.148568430e+003 +3.2960e-001 +3.9214e+000
10 0 +1.271863543e+003 +7.253635431e+002 +7.253635431e+002 +4.2829e+000 +2.7995e+000
21 0 +7.919928831e+002 +2.454928831e+002 +2.454928831e+002 +1.6118e+000 +1.1340e+000
24 0 +3.834081637e+000 -5.426659184e+002 -5.426659184e+002 +5.4699e-001 +2.0291e+000
72 0 +3.322581234e+000 -5.431774188e+002 -5.431774188e+002 +7.3326e-001 +1.9682e+000
107 0 +2.090715951e+000 -5.444092840e+002 -5.444092840e+002 -2.0408e+000 +2.0206e+000
108 0 +1.504598755e+000 -5.449954012e+002 -5.449954012e+002 +1.4984e+000 +2.9427e+000
168 0 +1.029978216e+000 -5.454700218e+002 -5.454700218e+002 +1.6207e+000 +3.0605e+000
396 0 +4.431983836e-001 -5.460568016e+002 -5.460568016e+002 -2.0206e+000 +2.1587e+000
657 0 +5.927065419e-002 -5.464407293e+002 -5.464407293e+002 -2.1479e+000 +2.1011e+000
837 0 +1.170214914e-002 -5.464882979e+002 -5.464882979e+002 -2.1258e+000 +2.1011e+000
1182 0 +8.493958802e-003 -5.464915060e+002 -5.464915060e+002 -2.0920e+000 +2.1122e+000
1194 0 +6.776192453e-004 -5.464993224e+002 -5.464993224e+002 -2.1050e+000 +2.1064e+000
1332 0 +5.383650704e-004 -5.464994616e+002 -5.464994616e+002 -2.1022e+000 +2.1067e+000
1334 0 +4.779404067e-004 -5.464995221e+002 -5.464995221e+002 -2.1078e+000 +2.1051e+000
1342 0 +4.495020256e-004 -5.464995505e+002 -5.464995505e+002 -2.1090e+000 +2.1037e+000
1396 0 +9.315555678e-005 -5.464999068e+002 -5.464999068e+002 -2.1066e+000 +2.1042e+000
1574 0 +1.440543440e-005 -5.464999856e+002 -5.464999856e+002 -2.1041e+000 +2.1051e+000
1630 0 +1.263343756e-005 -5.464999874e+002 -5.464999874e+002 -2.1051e+000 +2.1050e+000
1670 0 +8.141838180e-006 -5.464999919e+002 -5.464999919e+002 -2.1043e+000 +2.1050e+000
1725 0 +7.756175251e-006 -5.464999922e+002 -5.464999922e+002 -2.1051e+000 +2.1049e+000
1728 0 +3.609436249e-006 -5.464999964e+002 -5.464999964e+002 -2.1048e+000 +2.1050e+000
1745 0 +2.658961193e-006 -5.464999973e+002 -5.464999973e+002 -2.1051e+000 +2.1047e+000
1843 0 +3.810035878e-007 -5.464999996e+002 -5.464999996e+002 -2.1048e+000 +2.1049e+000
1922 0 +7.417736470e-008 -5.464999999e+002 -5.464999999e+002 -2.1049e+000 +2.1048e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.355684524e+004 +8.455684524e+004 +8.455684524e+004 +4.5470e-001 -3.2813e+000
6 0 +4.695068430e+003 +5.695068430e+003 +5.695068430e+003 +3.2960e-001 +3.9214e+000
10 0 +1.271863543e+003 +2.271863543e+003 +2.271863543e+003 +4.2829e+000 +2.7995e+000
21 0 +7.919928831e+002 +1.791992883e+003 +1.791992883e+003 +1.6118e+000 +1.1340e+000
24 0 +3.834081637e+000 +1.003834082e+003 +1.003834082e+003 +5.4699e-001 +2.0291e+000
