% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.899540710e+005 +4.894075710e+005 +4.894075710e+005
2 0 +3.939520715e+005 +3.934055715e+005 +3.934055715e+005
3 0 +3.782306825e+005 +3.776841825e+005 +3.776841825e+005
6 0 +3.312216534e+005 +3.306751534e+005 +3.306751534e+005
8 0 +2.944638592e+005 +2.939173592e+005 +2.939173592e+005
20 0 +2.663824442e+005 +2.658359442e+005 +2.658359442e+005
32 0 +1.888089453e+005 +1.882624453e+005 +1.882624453e+005
69 0 +1.841581682e+005 +1.836116682e+005 +1.836116682e+005
113 0 +1.797726235e+005 +1.792261235e+005 +1.792261235e+005
234 0 +1.768112013e+005 +1.762647013e+005 +1.762647013e+005
252 0 +1.578615434e+005 +1.573150434e+005 +1.573150434e+005
291 0 +1.478678056e+005 +1.473213056e+005 +1.473213056e+005
292 0 +1.313482293e+005 +1.308017293e+005 +1.308017293e+005
469 0 +1.057802489e+005 +1.052337489e+005 +1.052337489e+005
553 0 +1.038143731e+005 +1.032678731e+005 +1.032678731e+005
679 0 +8.484658886e+004 +8.430008886e+004 +8.430008886e+004
781 0 +6.522231443e+004 +6.467581443e+004 +6.467581443e+004
920 0 +5.105477204e+004 +5.050827204e+004 +5.050827204e+004
1611 0 +4.599795123e+004 +4.545145123e+004 +4.545145123e+004
1629 0 +3.621905271e+004 +3.567255271e+004 +3.567255271e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.984352017e+005 +5.994352017e+005 +5.994352017e+005
2 0 +2.317803817e+005 +2.327803817e+005 +2.327803817e+005
133 0 +2.191508317e+005 +2.201508317e+005 +2.201508317e+005
191 0 +2.138511864e+005 +2.148511864e+005 +2.148511864e+005
202 0 +2.101529464e+005 +2.111529464e+005 +2.111529464e+005
228 0 +1.391121572e+005 +1.401121572e+005 +1.401121572e+005
464 0 +1.128105347e+005 +1.138105347e+005 +1.138105347e+005
568 0 +1.026247707e+005 +1.036247707e+005 +1.036247707e+005
606 0 +1.007100157e+005 +1.017100157e+005 +1.017100157e+005
757 0 +9.668809965e+004 +9.768809965e+004 +9.768809965e+004
777 0 +7.887285117e+004 +7.987285117e+004 +7.987285117e+004
1093 0 +6.686254378e+004 +6.786254378e+004 +6.786254378e+004
1286 0 +6.077174548e+004 +6.177174548e+004 +6.177174548e+004
1426 0 +5.033858871e+004 +5.133858871e+004 +5.133858871e+004
1942 0 +3.737533059e+004 +3.837533059e+004 +3.837533059e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.083800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.898839961e+005 +4.900923761e+005 +4.900923761e+005
3 0 +3.458617442e+005 +3.460701242e+005 +3.460701242e+005
4 0 +3.278373188e+005 +3.280456988e+005 +3.280456988e+005
8 0 +1.431171156e+005 +1.433254956e+005 +1.433254956e+005
388 0 +1.218682602e+005 +1.220766402e+005 +1.220766402e+005
395 0 +1.191047280e+005 +1.193131080e+005 +1.193131080e+005
437 0 +1.049889587e+005 +1.051973387e+005 +1.051973387e+005
458 0 +8.980016479e+004 +9.000854479e+004 +9.000854479e+004
982 0 +8.329659999e+004 +8.350497999e+004 +8.350497999e+004
1050 0 +8.132013997e+004 +8.152851997e+004 +8.152851997e+004
1122 0 +7.939458021e+004 +7.960296021e+004 +7.960296021e+004
1195 0 +7.464308684e+004 +7.485146684e+004 +7.485146684e+004
1264 0 +6.152037780e+004 +6.172875780e+004 +6.172875780e+004
1493 0 +5.927867256e+004 +5.948705256e+004 +5.948705256e+004
1639 0 +4.815502492e+004 +4.836340492e+004 +4.836340492e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.449600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.253387577e+005 +4.251937977e+005 +4.251937977e+005
2 0 +2.519030065e+005 +2.517580465e+005 +2.517580465e+005
8 0 +9.906007347e+004 +9.891511347e+004 +9.891511347e+004
608 0 +8.272275706e+004 +8.257779706e+004 +8.257779706e+004
725 0 +8.069349616e+004 +8.054853616e+004 +8.054853616e+004
1151 0 +6.523803530e+004 +6.509307530e+004 +6.509307530e+004
1196 0 +6.333845466e+004 +6.319349466e+004 +6.319349466e+004
1290 0 +5.302405676e+004 +5.287909676e+004 +5.287909676e+004
1830 0 +4.204871642e+004 +4.190375642e+004 +4.190375642e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.300000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.786068633e+005 +2.786005633e+005 +2.786005633e+005
4 0 +2.578836226e+005 +2.578773226e+005 +2.578773226e+005
104 0 +2.011274278e+005 +2.011211278e+005 +2.011211278e+005
206 0 +1.486530871e+005 +1.486467871e+005 +1.486467871e+005
364 0 +1.139223551e+005 +1.139160551e+005 +1.139160551e+005
616 0 +9.524679602e+004 +9.524049602e+004 +9.524049602e+004
715 0 +6.929806845e+004 +6.929176845e+004 +6.929176845e+004
1249 0 +5.454201733e+004 +5.453571733e+004 +5.453571733e+004
1362 0 +4.104797571e+004 +4.104167571e+004 +4.104167571e+004
1798 0 +3.754141731e+004 +3.753511731e+004 +3.753511731e+004
1822 0 +2.896936436e+004 +2.896306436e+004 +2.896306436e+004
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.367600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.972204482e+005 +5.970836882e+005 +5.970836882e+005
2 0 +2.748714229e+005 +2.747346629e+005 +2.747346629e+005
8 0 +2.547397458e+005 +2.546029858e+005 +2.546029858e+005
14 0 +2.178873990e+005 +2.177506390e+005 +2.177506390e+005
54 0 +1.927286080e+005 +1.925918480e+005 +1.925918480e+005
247 0 +1.458356510e+005 +1.456988910e+005 +1.456988910e+005
311 0 +1.360472335e+005 +1.359104735e+005 +1.359104735e+005
327 0 +1.271748255e+005 +1.270380655e+005 +1.270380655e+005
604 0 +1.197083597e+005 +1.195715997e+005 +1.195715997e+005
865 0 +1.127718152e+005 +1.126350552e+005 +1.126350552e+005
905 0 +9.786110635e+004 +9.772434635e+004 +9.772434635e+004
1318 0 +9.215341051e+004 +9.201665051e+004 +9.201665051e+004
