% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.409998380e+003 +7.863498380e+003 +7.863498380e+003 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
7 0 +3.496871356e+003 +2.950371356e+003 +2.950371356e+003 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
9 0 +3.322653306e+002 -2.142346694e+002 -2.142346694e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
49 0 +1.597445144e+002 -3.867554856e+002 -3.867554856e+002 +2.2257e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
89 0 +1.099849184e+001 -5.355015082e+002 -5.355015082e+002 -1.4074e+000 +1.7377e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
163 0 +5.926138243e+000 -5.405738618e+002 -5.405738618e+002 +2.1627e+000 +7.3421e-001 +1.1096e-001 -1.7119e+000 +1.6407e+000
229 0 +4.662978909e+000 -5.418370211e+002 -5.418370211e+002 -1.4074e+000 +1.7377e+000 +3.1817e-001 -2.4578e+000 +2.1114e+000
248 0 +2.972620257e+000 -5.435273797e+002 -5.435273797e+002 +6.9753e-001 +2.8081e+000 +5.3481e-001 -2.0685e+000 +1.5990e+000
256 0 +2.870507172e+000 -5.436294928e+002 -5.436294928e+002 -6.1324e-001 +1.4711e+000 +1.3157e+000 -2.2850e+000 +2.0326e+000
368 0 +2.315074080e+000 -5.441849259e+002 -5.441849259e+002 +6.9753e-001 +2.8081e+000 +4.1144e-001 -1.4824e+000 +2.2959e+000
834 0 +2.173567406e+000 -5.443264326e+002 -5.443264326e+002 +1.6534e+000 +3.9635e-001 +1.8889e+000 -6.1779e-001 +1.6506e+000
1409 0 +1.942968026e+000 -5.445570320e+002 -5.445570320e+002 +1.5655e+000 +3.6162e-001 +9.8001e-001 -2.0101e+000 +2.1219e+000
1478 0 +1.214202484e+000 -5.452857975e+002 -5.452857975e+002 -1.9896e+000 +2.2489e+000 +2.0121e+000 -2.1651e+000 +1.2570e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.548113456e+004 +3.648113456e+004 +3.648113456e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
5 0 +1.627674551e+004 +1.727674551e+004 +1.727674551e+004 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
8 0 +1.446435111e+004 +1.546435111e+004 +1.546435111e+004 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
9 0 +1.012063175e+004 +1.112063175e+004 +1.112063175e+004 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
36 0 +8.014105036e+003 +9.014105036e+003 +9.014105036e+003 +5.0000e+000 +1.1260e-002 -4.2371e-001 +5.5923e-001 -5.3232e-001
56 0 +6.700394211e+003 +7.700394211e+003 +7.700394211e+003 +5.0000e+000 -7.2835e-001 -4.2371e-001 +5.5923e-001 -1.0383e+000
78 0 +6.311329992e+003 +7.311329992e+003 +7.311329992e+003 +5.0000e+000 -5.2325e-001 -4.4176e+000 +9.1502e-001 -2.5864e+000
85 0 +4.852100355e+003 +5.852100355e+003 +5.852100355e+003 +1.9447e+000 +1.8383e-001 -4.4402e+000 -2.4974e+000 -1.9097e+000
103 0 +2.778415874e+003 +3.778415874e+003 +3.778415874e+003 +3.1836e+000 +1.1784e+000 -3.9889e+000 -7.0248e-001 -2.3506e+000
107 0 +2.588122557e+003 +3.588122557e+003 +3.588122557e+003 +6.5815e-001 +1.1400e+000 -1.2816e+000 -2.4066e+000 -2.9583e+000
155 0 +7.295711750e+002 +1.729571175e+003 +1.729571175e+003 +1.5549e+000 +1.3233e+000 -3.5245e-001 -2.1151e+000 -2.6537e+000
222 0 +5.037891756e+002 +1.503789176e+003 +1.503789176e+003 -2.0288e+000 +5.8165e-001 -1.5548e+000 -2.8810e+000 -5.3764e-001
236 0 +3.788576507e+000 +1.003788577e+003 +1.003788577e+003 +5.2032e-001 -6.7830e-001 -1.8518e+000 -1.2797e+000 -2.0429e+000
362 0 +3.545899095e+000 +1.003545899e+003 +1.003545899e+003 +2.3504e+000 +5.8165e-001 -9.5509e-001 -4.5765e-001 -1.7629e+000
393 0 +2.931281702e+000 +1.002931282e+003 +1.002931282e+003 -2.3762e+000 +1.9985e+000 -1.9058e+000 -1.7487e+000 -1.8873e+000
634 0 +2.832632727e+000 +1.002832633e+003 +1.002832633e+003 -1.2971e+000 +2.3701e+000 -1.5292e+000 -1.7433e+000 -1.8508e+000
733 0 +2.721707112e+000 +1.002721707e+003 +1.002721707e+003 -2.3762e+000 +1.9985e+000 -1.9058e+000 -2.1150e+000 -1.2989e+000
1025 0 +2.108730354e+000 +1.002108730e+003 +1.002108730e+003 +1.6407e+000 +3.7594e-001 -4.3740e-001 -1.4437e+000 -2.3198e+000
1400 0 +2.000677792e+000 +1.002000678e+003 +1.002000678e+003 -9.1017e-001 -3.4988e-001 -2.7999e+000 -1.9908e+000 -1.5426e+000
1582 0 +1.452108375e+000 +1.001452108e+003 +1.001452108e+003 +1.4415e+000 +3.0416e+000 -1.9138e+000 -2.0914e+000 -1.1902e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.083800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.974852005e+004 +2.995690005e+004 +2.995690005e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +1.653565368e+004 +1.674403368e+004 +1.674403368e+004 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +6.982021843e+003 +7.190401843e+003 +7.190401843e+003 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
15 0 +3.476449467e+003 +3.684829467e+003 +3.684829467e+003 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000
18 0 +7.321428312e+002 +9.405228312e+002 +9.405228312e+002 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
39 0 +5.202172885e+002 +7.285972885e+002 +7.285972885e+002 +3.6320e+000 +1.3518e+000 +2.3853e+000 +1.0417e+000 +8.8619e-001
109 0 +5.979687660e+001 +2.681768766e+002 +2.681768766e+002 +2.7788e+000 -3.2152e-001 +1.5556e+000 +1.4638e+000 +1.7411e+000
142 0 +5.326516675e+001 +2.616451667e+002 +2.616451667e+002 +4.8706e-001 -9.6590e-001 +1.9537e+000 +1.3876e+000 +1.7826e+000
170 0 +4.705983624e+000 +2.130859836e+002 +2.130859836e+002 +6.6537e-002 +1.9208e+000 +1.7275e+000 +1.8683e+000 +1.2283e+000
278 0 +3.591131391e+000 +2.119711314e+002 +2.119711314e+002 +5.7782e-001 +3.8372e-001 +5.1481e-001 +1.4052e+000 +1.7481e+000
365 0 +2.964414237e+000 +2.113444142e+002 +2.113444142e+002 -2.0443e+000 +7.2803e-001 +1.3569e+000 +1.5410e+000 +1.1636e+000
503 0 +2.654041449e+000 +2.110340414e+002 +2.110340414e+002 -2.1860e+000 +2.2234e-001 +4.6758e-001 +9.4761e-001 +1.1605e+000
525 0 +2.555404259e+000 +2.109354043e+002 +2.109354043e+002 -2.0443e+000 +4.7268e-001 +2.3618e+000 +1.5410e+000 +1.1636e+000
539 0 +2.339130419e+000 +2.107191304e+002 +2.107191304e+002 -1.0061e+000 -2.9708e-001 +6.9335e-001 +2.0011e+000 +1.6988e+000
862 0 +1.659104596e+000 +2.100391046e+002 +2.100391046e+002 -1.8705e+000 +2.1397e+000 +1.5776e+000 +2.1419e+000 +2.1124e+000
1164 0 +1.542548305e+000 +2.099225483e+002 +2.099225483e+002 -2.2569e+000 +2.0165e+000 +2.2097e+000 +1.5443e+000 +2.3052e+000
1372 0 +1.276084135e+000 +2.096560841e+002 +2.096560841e+002 -2.0772e+000 -5.5037e-001 +2.0517e+000 +2.0685e+000 +2.1483e+000
1638 0 +1.191597746e+000 +2.095715977e+002 +2.095715977e+002 -2.0761e+000 +1.9722e+000 +2.1212e+000 +2.0866e+000 +1.4301e+000
1742 0 +1.055369362e+000 +2.094353694e+002 +2.094353694e+002 -1.8705e+000 +2.1397e+000 +1.9570e+000 +2.1419e+000 +2.1124e+000
1822 0 +9.592519396e-001 +2.093392519e+002 +2.093392519e+002 -2.0339e+000 +2.1381e+000 +1.9570e+000 +2.0575e+000 +2.1096e+000
1854 0 +8.778954973e-001 +2.092578955e+002 +2.092578955e+002 -2.1041e+000 +2.0444e+000 +2.0863e+000 +2.1335e+000 +1.5538e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.449600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.599077394e+004 +1.584581394e+004 +1.584581394e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
8 0 +5.833244790e+003 +5.688284790e+003 +5.688284790e+003 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
56 0 +5.749084898e+003 +5.604124898e+003 +5.604124898e+003 +5.0000e+000 -7.2835e-001 -4.2371e-001 +5.5923e-001 -1.0383e+000
61 0 +4.643291078e+003 +4.498331078e+003 +4.498331078e+003 +5.0000e+000 +1.3032e+000 -2.9483e+000 +1.1314e-001 -2.0148e+000
64 0 +4.354458714e+003 +4.209498714e+003 +4.209498714e+003 +2.9828e+000 -4.2222e+000 -3.4585e+000 -1.1117e+000 -2.8517e+000
70 0 +1.633903900e+003 +1.488943900e+003 +1.488943900e+003 +3.3800e+000 -5.0000e+000 -1.6509e+000 -2.6136e-001 -8.6357e-001
167 0 +1.615417290e+003 +1.470457290e+003 +1.470457290e+003 +2.4483e+000 +1.3397e+000 -1.2816e+000 -2.8220e+000 -1.3944e-001
171 0 +1.500185389e+003 +1.355225389e+003 +1.355225389e+003 +2.5558e+000 -5.0000e+000 +1.2386e+000 -8.7960e-001 -1.9791e+000
185 0 +6.449120819e+002 +4.999520819e+002 +4.999520819e+002 +1.9447e+000 -9.0371e-001 -3.3362e+000 +1.9529e-001 -1.3070e+000
186 0 +9.127783773e+001 -5.368216227e+001 -5.368216227e+001 +6.1819e-002 -3.2895e+000 +5.3912e-001 -2.1092e+000 -1.2414e+000
223 0 +7.881766629e+001 -6.614233371e+001 -6.614233371e+001 -1.0618e-002 -2.5227e+000 +8.3423e-001 -1.4930e+000 -2.1673e+000
236 0 +7.778729629e+000 -1.371812704e+002 -1.371812704e+002 -5.7055e-001 -2.8503e+000 -4.2371e-001 -1.7444e+000 -1.6249e+000
251 0 +5.008688488e+000 -1.399513115e+002 -1.399513115e+002 +2.0741e+000 -6.0164e-001 -3.3279e-001 -8.7960e-001 -1.9791e+000
291 0 +4.503118466e+000 -1.404568815e+002 -1.404568815e+002 +2.0741e+000 -6.0164e-001 -3.3279e-001 -2.1435e+000 -1.9791e+000
293 0 +2.538197623e+000 -1.424218024e+002 -1.424218024e+002 -2.0081e+000 -9.6544e-001 -1.2615e+000 -2.3021e+000 -1.7424e+000
546 0 +2.282835528e+000 -1.426771645e+002 -1.426771645e+002 -2.1666e+000 -1.8462e+000 -1.4708e+000 -2.2537e+000 -1.2495e+000
584 0 +1.964645302e+000 -1.429953547e+002 -1.429953547e+002 +1.9254e-001 -2.5952e+000 -2.0159e+000 -1.0834e+000 -2.3435e+000
729 0 +1.727717926e+000 -1.432322821e+002 -1.432322821e+002 -9.4603e-001 -1.1562e+000 -2.3866e+000 -2.0710e+000 -9.7902e-001
780 0 +1.275740331e+000 -1.436842597e+002 -1.436842597e+002 -1.9432e+000 -2.1504e+000 -2.1409e+000 -1.5198e+000 -2.2478e+000
1340 0 +1.237327633e+000 -1.437226724e+002 -1.437226724e+002 -1.9432e+000 -2.1504e+000 -6.8815e-002 -1.5198e+000 -2.2478e+000
1446 0 +1.002012529e+000 -1.439579875e+002 -1.439579875e+002 -2.1666e+000 -1.9762e+000 -2.2417e+000 -5.0567e-001 -2.4742e+000
