% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.493889738e+004 +1.439239738e+004 +1.439239738e+004 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +6.236983252e+003 +5.690483252e+003 +5.690483252e+003 -2.4728e+000 +3.2960e-001 +3.9214e+000
5 0 +2.128468410e+003 +1.581968410e+003 +1.581968410e+003 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +1.272120068e+003 +7.256200684e+002 +7.256200684e+002 +4.2829e+000 +2.7995e+000 +1.9447e+000
32 0 +1.212092778e+003 +6.655927780e+002 +6.655927780e+002 +4.2383e+000 +2.7598e+000 +5.8438e-001
34 0 +1.973719475e+002 -3.491280525e+002 -3.491280525e+002 -3.1950e+000 +1.3570e+000 +1.5018e+000
83 0 +1.634127060e+001 -5.301587294e+002 -5.301587294e+002 +1.1174e+000 +1.4739e+000 +7.4873e-001
125 0 +2.625081215e+000 -5.438749188e+002 -5.438749188e+002 -3.9506e-001 +2.6548e+000 +1.9033e+000
206 0 +1.768901308e+000 -5.447310987e+002 -5.447310987e+002 -2.0514e+000 +1.3881e+000 +2.2339e+000
506 0 +1.639574055e+000 -5.448604259e+002 -5.448604259e+002 -2.2250e+000 +1.3881e+000 +2.2339e+000
547 0 +1.478968071e+000 -5.450210319e+002 -5.450210319e+002 -2.0674e+000 +2.1355e+000 +1.3641e+000
746 0 +1.404417055e+000 -5.450955829e+002 -5.450955829e+002 -2.2250e+000 +2.0062e+000 +1.8212e+000
866 0 +7.759121111e-001 -5.457240879e+002 -5.457240879e+002 -2.2250e+000 +2.1500e+000 +2.0547e+000
1267 0 +4.586587442e-001 -5.460413413e+002 -5.460413413e+002 -2.0674e+000 +2.1355e+000 +9.6304e-001
1926 0 +4.480738218e-001 -5.460519262e+002 -5.460519262e+002 -2.1508e+000 +2.1500e+000 +2.0547e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.370258670e+005 +1.380258670e+005 +1.380258670e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +6.532956698e+003 +7.532956698e+003 +7.532956698e+003 -3.1978e+000 +8.8700e-001 -3.7923e+000
11 0 +3.550818766e+000 +1.003550819e+003 +1.003550819e+003 +8.2583e-001 +6.6027e-001 -1.2816e+000
69 0 +2.387086403e+000 +1.002387086e+003 +1.002387086e+003 -2.0398e+000 +5.7103e-001 -1.7802e+000
109 0 +1.653941019e+000 +1.001653941e+003 +1.001653941e+003 -2.0398e+000 +6.9378e-001 -2.4880e+000
482 0 +1.269098341e+000 +1.001269098e+003 +1.001269098e+003 +1.5097e+000 +9.4964e-001 -1.2674e+000
816 0 +8.902495982e-001 +1.000890250e+003 +1.000890250e+003 -2.1899e+000 +1.4692e+000 -2.2474e+000
