% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.465000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.904037729e+005 +1.898572729e+005 +1.898572729e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +9.159226154e+004 +9.104576154e+004 +9.104576154e+004 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
5 0 +8.132085592e+004 +8.077435592e+004 +8.077435592e+004 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
16 0 +2.627362193e+004 +2.572712193e+004 +2.572712193e+004 +3.4274e+000 -1.4444e+000 -3.8711e+000 -3.3578e+000 +1.9007e+000 +2.8888e+000 -1.1869e+000 +1.6629e-001 -2.2679e+000 +1.4066e+000 +1.1140e+000 +2.0613e+000 +2.6850e+000 +2.2688e+000 +8.2450e-001 -3.4909e+000 +1.2273e+000 -1.0046e+000 -9.0029e-001 +3.9805e+000
318 0 +2.469715441e+004 +2.415065441e+004 +2.415065441e+004 +4.4696e+000 +7.8554e-001 -3.8395e-001 +2.6860e+000 -4.6004e-001 +1.6663e+000 +2.4896e+000 +2.6281e+000 +3.1989e+000 +7.0996e-001 +4.4789e+000 +3.3857e+000 +3.2521e-001 -1.9032e+000 -2.0306e-001 -3.0502e+000 +5.8667e-001 -2.6541e+000 -2.1850e-002 +3.2589e+000
566 0 +1.903527569e+004 +1.848877569e+004 +1.848877569e+004 +1.7288e+000 -2.6340e+000 +9.8855e-001 -2.1068e+000 -3.4492e+000 +1.4990e+000 -4.3669e+000 -2.8672e+000 -1.6925e-001 +1.2437e+000 +1.8554e+000 +6.7234e-001 +4.8025e-001 -1.7862e+000 +1.6677e+000 -2.4162e+000 +1.0199e+000 -2.0095e+000 -2.4916e+000 +3.7752e+000
704 0 +8.305776522e+003 +7.759276522e+003 +7.759276522e+003 +5.0000e+000 +5.0000e+000 +2.8676e+000 +9.9650e-001 +1.6450e+000 -3.1054e+000 +2.3480e+000 +4.2189e-001 -3.2054e-001 -1.4162e-001 +4.2282e+000 +1.2791e+000 +2.3681e+000 -8.4467e-002 +1.7372e+000 +8.0060e-002 +1.2845e+000 -2.6528e+000 -2.5744e+000 +4.8982e-001
925 0 +6.323039502e+003 +5.776539502e+003 +5.776539502e+003 +2.0586e+000 -4.5918e-001 -2.5533e+000 -4.2351e+000 -1.7123e+000 +2.0898e+000 -2.8543e+000 -1.4847e+000 -2.6737e+000 +1.2411e+000 +1.1732e-003 +3.1640e+000 -1.1303e-001 -3.4094e-002 +8.7082e-001 -2.7312e+000 +3.4092e-001 -1.2764e+000 -2.4009e+000 +2.8929e+000
1239 0 +5.645511634e+003 +5.099011634e+003 +5.099011634e+003 +3.5202e+000 +4.3754e+000 -5.3518e-001 -1.3163e+000 +9.2467e-001 +1.6842e+000 -3.8516e+000 +1.1404e+000 +2.1252e+000 +1.1974e+000 -4.8624e-001 -3.6418e-001 +2.5878e-001 -1.1076e+000 +5.7710e-001 -3.1230e+000 +1.0460e+000 -2.6735e+000 -1.1761e+000 +2.4133e+000
1383 0 +3.859914089e+003 +3.313414089e+003 +3.313414089e+003 +2.4206e+000 +3.9680e+000 -1.9437e+000 -3.4455e+000 -6.3830e-001 -5.4876e-001 -2.2110e+000 +1.3420e+000 -4.2045e+000 +2.4429e-001 +2.7236e-001 +2.9724e+000 -2.8380e-001 -1.4670e+000 +6.4580e-001 -2.5138e+000 +3.2690e-001 -1.6887e+000 -1.8477e-001 +2.4837e+000
1679 0 +1.302497983e+003 +7.559979826e+002 +7.559979826e+002 +2.1457e+000 +4.3754e+000 -1.3177e+000 -1.3163e+000 -3.6981e-001 +1.6842e+000 -1.9051e+000 +1.1404e+000 -1.9332e+000 +1.1589e+000 -4.8624e-001 +2.5697e+000 +4.8059e-001 -1.1076e+000 +5.7710e-001 -2.3584e+000 +6.2189e-001 -1.3255e+000 -2.0207e+000 +2.4133e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.192166027e+005 +2.202166027e+005 +2.202166027e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +1.676773009e+005 +1.686773009e+005 +1.686773009e+005 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
4 0 +1.603115141e+005 +1.613115141e+005 +1.613115141e+005 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
