% f evaluations | g evaluations | best noise-free fitness - Fopt (7.135000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.719938154e+001 +1.485493815e+002 +1.485493815e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +5.269763657e+001 +1.240476366e+002 +1.240476366e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
6 0 +3.589227951e+001 +1.072422795e+002 +1.072422795e+002 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
8 0 +2.318868204e+001 +9.453868204e+001 +9.453868204e+001 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
21 0 +1.636412726e+001 +8.771412726e+001 +8.771412726e+001 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000
76 0 +1.533024268e+001 +8.668024268e+001 +8.668024268e+001 +5.0000e+000 +1.7680e-001 -1.4559e+000 -4.5278e+000 +5.0000e+000
136 0 +1.462042832e+001 +8.597042832e+001 +8.597042832e+001 -3.6409e+000 +3.6859e+000 +1.1130e+000 +1.6175e+000 +5.0000e+000
276 0 +6.660429115e+000 +7.801042911e+001 +7.801042911e+001 -3.2120e+000 +3.2432e+000 +2.1052e+000 +1.8271e+000 +4.9459e+000
688 0 +5.517966799e+000 +7.686796680e+001 +7.686796680e+001 -3.2120e+000 +3.2432e+000 +2.1052e+000 +1.8271e+000 +5.0000e+000
1212 0 +2.643502993e+000 +7.399350299e+001 +7.399350299e+001 -2.9571e+000 +3.3246e+000 +1.8291e+000 +1.8531e+000 +5.0000e+000
1275 0 +3.547360735e-001 +7.170473607e+001 +7.170473607e+001 -3.2120e+000 +3.3246e+000 +2.1052e+000 +1.8531e+000 +5.0000e+000
6022 0 +2.863906298e-001 +7.163639063e+001 +7.163639063e+001 -3.2120e+000 +3.3289e+000 +2.1052e+000 +1.8531e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.552200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.975450946e+001 -3.054654905e+002 -3.054654905e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
8 0 +4.222886977e+001 -3.129911302e+002 -3.129911302e+002 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
22 0 +4.153233273e+001 -3.136876673e+002 -3.136876673e+002 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000
27 0 +3.313995885e+001 -3.220800412e+002 -3.220800412e+002 -4.3761e+000 -4.6445e+000 +3.9173e-001 +2.7622e+000 +4.6487e+000
54 0 +1.589978431e+001 -3.393202157e+002 -3.393202157e+002 -2.3403e-003 -4.3776e+000 -1.9807e+000 -2.6660e+000 -2.2310e+000
111 0 +1.115233528e+001 -3.440676647e+002 -3.440676647e+002 +1.6811e-002 +5.0000e+000 -2.3814e+000 +1.8683e+000 +5.0000e+000
125 0 +4.245027278e+000 -3.509749727e+002 -3.509749727e+002 +6.3678e-001 -3.3853e+000 -4.0029e-001 -1.1150e-001 -1.1867e-001
386 0 +1.746900025e+000 -3.534731000e+002 -3.534731000e+002 +5.0000e+000 -3.2751e+000 +4.6449e+000 +4.2874e+000 +4.6190e+000
1170 0 +1.415661613e+000 -3.538043384e+002 -3.538043384e+002 +5.0000e+000 -3.3641e+000 +4.6449e+000 +5.0000e+000 +4.4106e+000
1470 0 +1.274962586e+000 -3.539450374e+002 -3.539450374e+002 +4.9624e+000 -3.3868e+000 +4.6519e+000 +4.9850e+000 +4.4850e+000
1525 0 +1.044536465e+000 -3.541754635e+002 -3.541754635e+002 +4.9698e+000 -3.3740e+000 +4.6853e+000 +4.9956e+000 +4.4502e+000
2298 0 +6.951308734e-001 -3.545248691e+002 -3.545248691e+002 +4.9698e+000 -3.3740e+000 +4.6853e+000 +4.9774e+000 +4.4502e+000
2507 0 +6.143494432e-001 -3.546056506e+002 -3.546056506e+002 +4.8454e+000 -3.0757e+000 +4.9829e+000 +4.6923e+000 +4.4298e+000
2608 0 +4.283365782e-001 -3.547916634e+002 -3.547916634e+002 +4.9698e+000 -3.3542e+000 +4.7257e+000 +4.9958e+000 +4.4502e+000
2668 0 +4.054026643e-001 -3.548145973e+002 -3.548145973e+002 +4.9698e+000 -3.3542e+000 +4.7364e+000 +4.9986e+000 +4.4502e+000
2676 0 +3.430435598e-001 -3.548769564e+002 -3.548769564e+002 +4.8845e+000 -3.2295e+000 +5.0000e+000 +4.6961e+000 +4.4392e+000
2699 0 +2.683354563e-001 -3.549516645e+002 -3.549516645e+002 +4.8846e+000 -3.2904e+000 +5.0000e+000 +4.9797e+000 +4.3426e+000
2880 0 +1.990851188e-001 -3.550209149e+002 -3.550209149e+002 +4.9916e+000 -3.3878e+000 +4.9740e+000 +4.8427e+000 +4.4272e+000
4108 0 +9.897292190e-002 -3.551210271e+002 -3.551210271e+002 +4.9916e+000 -3.3903e+000 +4.8629e+000 +4.8426e+000 +4.4279e+000
4109 0 +8.959814668e-002 -3.551304019e+002 -3.551304019e+002 +4.9921e+000 -3.3856e+000 +4.8629e+000 +4.8426e+000 +4.4246e+000
4541 0 +4.846667261e-002 -3.551715333e+002 -3.551715333e+002 +5.0000e+000 -3.3857e+000 +4.9153e+000 +4.8276e+000 +4.4622e+000
4802 0 +4.728173702e-002 -3.551727183e+002 -3.551727183e+002 +5.0000e+000 -3.3939e+000 +4.9155e+000 +4.8276e+000 +4.4598e+000
5235 0 +1.635688624e-002 -3.552036431e+002 -3.552036431e+002 +4.9985e+000 -3.3964e+000 +4.9218e+000 +4.8009e+000 +4.4611e+000
5839 0 +8.929420539e-003 -3.552110706e+002 -3.552110706e+002 +5.0000e+000 -3.3876e+000 +4.9059e+000 +4.7776e+000 +4.4675e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.917000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.171559472e+001 +1.408855947e+002 +1.408855947e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
4 0 +1.928082854e+001 +1.184508285e+002 +1.184508285e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
22 0 +1.514590589e+001 +1.143159059e+002 +1.143159059e+002 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000
108 0 +1.358735603e+001 +1.127573560e+002 +1.127573560e+002 +3.4837e+000 +2.9456e+000 -2.8487e+000 -3.4676e+000 -1.7279e+000
141 0 +9.888517793e+000 +1.090585178e+002 +1.090585178e+002 -5.0000e+000 -3.5196e+000 +3.9441e-001 +1.8981e-001 +5.0000e+000
459 0 +5.929008857e+000 +1.050990089e+002 +1.050990089e+002 -4.8729e+000 -3.5177e+000 +5.0000e+000 +2.0580e+000 +5.0000e+000
940 0 +4.474633312e+000 +1.036446333e+002 +1.036446333e+002 -4.9940e+000 -3.4918e+000 +5.0000e+000 +2.0530e+000 +5.0000e+000
1746 0 +2.513217826e+000 +1.016832178e+002 +1.016832178e+002 -5.0000e+000 -3.2960e+000 +5.0000e+000 +2.1239e+000 +4.9994e+000
1994 0 +2.339774685e+000 +1.015097747e+002 +1.015097747e+002 -5.0000e+000 -3.3392e+000 +5.0000e+000 +2.1239e+000 +5.0000e+000
