% f evaluations | g evaluations | best noise-free fitness - Fopt (7.135000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.007269812e+002 +1.720769812e+002 +1.720769812e+002
2 0 +9.231099341e+001 +1.636609934e+002 +1.636609934e+002
3 0 +7.701534307e+001 +1.483653431e+002 +1.483653431e+002
4 0 +7.041482654e+001 +1.417648265e+002 +1.417648265e+002
10 0 +5.712404538e+001 +1.284740454e+002 +1.284740454e+002
11 0 +5.611910712e+001 +1.274691071e+002 +1.274691071e+002
18 0 +5.373214518e+001 +1.250821452e+002 +1.250821452e+002
93 0 +5.259036519e+001 +1.239403652e+002 +1.239403652e+002
174 0 +4.459156581e+001 +1.159415658e+002 +1.159415658e+002
188 0 +4.000953495e+001 +1.113595350e+002 +1.113595350e+002
440 0 +3.847139171e+001 +1.098213917e+002 +1.098213917e+002
998 0 +3.628475732e+001 +1.076347573e+002 +1.076347573e+002
3156 0 +3.521366965e+001 +1.065636697e+002 +1.065636697e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.552200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.575442036e+001 -2.794655796e+002 -2.794655796e+002
8 0 +7.218892667e+001 -2.830310733e+002 -2.830310733e+002
9 0 +6.719022342e+001 -2.880297766e+002 -2.880297766e+002
13 0 +6.215115255e+001 -2.930688475e+002 -2.930688475e+002
15 0 +5.845542848e+001 -2.967645715e+002 -2.967645715e+002
20 0 +5.619915574e+001 -2.990208443e+002 -2.990208443e+002
24 0 +5.140620693e+001 -3.038137931e+002 -3.038137931e+002
26 0 +4.947620713e+001 -3.057437929e+002 -3.057437929e+002
335 0 +4.027513901e+001 -3.149448610e+002 -3.149448610e+002
1001 0 +3.908288591e+001 -3.161371141e+002 -3.161371141e+002
2341 0 +3.865507819e+001 -3.165649218e+002 -3.165649218e+002
4454 0 +3.790182569e+001 -3.173181743e+002 -3.173181743e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.917000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.434609946e+001 +1.535160995e+002 +1.535160995e+002
27 0 +5.289890497e+001 +1.520689050e+002 +1.520689050e+002
114 0 +4.597396502e+001 +1.451439650e+002 +1.451439650e+002
115 0 +4.301120260e+001 +1.421812026e+002 +1.421812026e+002
119 0 +4.076529740e+001 +1.399352974e+002 +1.399352974e+002
1940 0 +3.606954599e+001 +1.352395460e+002 +1.352395460e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.179100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.827407181e+001 -4.396359282e+002 -4.396359282e+002
2 0 +7.296826738e+001 -4.449417326e+002 -4.449417326e+002
7 0 +7.079311199e+001 -4.471168880e+002 -4.471168880e+002
13 0 +5.992763288e+001 -4.579823671e+002 -4.579823671e+002
59 0 +5.566955955e+001 -4.622404405e+002 -4.622404405e+002
73 0 +5.073703509e+001 -4.671729649e+002 -4.671729649e+002
172 0 +4.458856884e+001 -4.733214312e+002 -4.733214312e+002
691 0 +3.884903551e+001 -4.790609645e+002 -4.790609645e+002
5016 0 +3.608464377e+001 -4.818253562e+002 -4.818253562e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.721000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.964110276e+001 +2.243110276e+001 +2.243110276e+001
6 0 +6.738096428e+001 +1.017096428e+001 +1.017096428e+001
7 0 +5.632773767e+001 -8.822623291e-001 -8.822623291e-001
36 0 +5.325251432e+001 -3.957485679e+000 -3.957485679e+000
88 0 +4.845156558e+001 -8.758434425e+000 -8.758434425e+000
156 0 +4.755360083e+001 -9.656399175e+000 -9.656399175e+000
409 0 +4.112737196e+001 -1.608262804e+001 -1.608262804e+001
2042 0 +3.364124678e+001 -2.356875322e+001 -2.356875322e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.626000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.330795606e+001 +1.395679561e+002 +1.395679561e+002
19 0 +5.190187109e+001 +1.181618711e+002 +1.181618711e+002
92 0 +4.811031482e+001 +1.143703148e+002 +1.143703148e+002
146 0 +4.039770147e+001 +1.066577015e+002 +1.066577015e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.386200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.551396787e+001 -8.310603213e+001 -8.310603213e+001
27 0 +5.214236635e+001 -8.647763365e+001 -8.647763365e+001
44 0 +4.484816910e+001 -9.377183090e+001 -9.377183090e+001
442 0 +4.390494254e+001 -9.471505746e+001 -9.471505746e+001
680 0 +3.885090796e+001 -9.976909204e+001 -9.976909204e+001
4099 0 +3.482051683e+001 -1.037994832e+002 -1.037994832e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.313900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.057950275e+002 +8.371850275e+002 +8.371850275e+002
2 0 +8.885204145e+001 +8.202420415e+002 +8.202420415e+002
5 0 +7.193565890e+001 +8.033256589e+002 +8.033256589e+002
6 0 +5.384038492e+001 +7.852303849e+002 +7.852303849e+002
83 0 +4.817825856e+001 +7.795682586e+002 +7.795682586e+002
88 0 +4.731899745e+001 +7.787089975e+002 +7.787089975e+002
210 0 +4.586669256e+001 +7.772566926e+002 +7.772566926e+002
771 0 +4.237120218e+001 +7.737612022e+002 +7.737612022e+002
2243 0 +4.079688322e+001 +7.721868832e+002 +7.721868832e+002
3440 0 +4.040931617e+001 +7.717993162e+002 +7.717993162e+002
4165 0 +3.906944557e+001 +7.704594456e+002 +7.704594456e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.526000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.752822946e+001 +1.627882295e+002 +1.627882295e+002
2 0 +7.014994894e+001 +1.454099489e+002 +1.454099489e+002
7 0 +5.699206278e+001 +1.322520628e+002 +1.322520628e+002
18 0 +5.434918434e+001 +1.296091843e+002 +1.296091843e+002
83 0 +4.544987427e+001 +1.207098743e+002 +1.207098743e+002
575 0 +3.824569640e+001 +1.135056964e+002 +1.135056964e+002
1531 0 +3.675512078e+001 +1.120151208e+002 +1.120151208e+002
1968 0 +3.569723803e+001 +1.109572380e+002 +1.109572380e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.913000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.281685776e+002 +7.903857759e+001 +7.903857759e+001
2 0 +7.128681334e+001 +2.215681334e+001 +2.215681334e+001
3 0 +6.427044973e+001 +1.514044973e+001 +1.514044973e+001
19 0 +6.113816900e+001 +1.200816900e+001 +1.200816900e+001
22 0 +5.505924853e+001 +5.929248534e+000 +5.929248534e+000
38 0 +5.340644164e+001 +4.276441636e+000 +4.276441636e+000
277 0 +4.842998819e+001 -7.000118102e-001 -7.000118102e-001
345 0 +4.476187318e+001 -4.368126820e+000 -4.368126820e+000
658 0 +4.445615639e+001 -4.673843605e+000 -4.673843605e+000
905 0 +3.618137571e+001 -1.294862429e+001 -1.294862429e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.418900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.835270421e+001 -8.353729579e+001 -8.353729579e+001
4 0 +5.685026895e+001 -8.503973105e+001 -8.503973105e+001
35 0 +5.083030316e+001 -9.105969684e+001 -9.105969684e+001
120 0 +4.779959462e+001 -9.409040538e+001 -9.409040538e+001
280 0 +4.004082797e+001 -1.018491720e+002 -1.018491720e+002
1752 0 +3.739064873e+001 -1.044993513e+002 -1.044993513e+002
3709 0 +3.664951463e+001 -1.052404854e+002 -1.052404854e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.095700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.024085826e+001 +1.898108583e+002 +1.898108583e+002
2 0 +6.785033689e+001 +1.774203369e+002 +1.774203369e+002
3 0 +5.674643499e+001 +1.663164350e+002 +1.663164350e+002
18 0 +5.591696629e+001 +1.654869663e+002 +1.654869663e+002
21 0 +4.885537345e+001 +1.584253735e+002 +1.584253735e+002
37 0 +4.691148403e+001 +1.564814840e+002 +1.564814840e+002
84 0 +4.309144608e+001 +1.526614461e+002 +1.526614461e+002
512 0 +4.240282285e+001 +1.519728228e+002 +1.519728228e+002
2064 0 +4.049462223e+001 +1.500646222e+002 +1.500646222e+002
3060 0 +3.940060525e+001 +1.489706053e+002 +1.489706053e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.836000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.750104147e+001 +1.558610415e+002 +1.558610415e+002
3 0 +7.133101341e+001 +1.496910134e+002 +1.496910134e+002
12 0 +5.243025550e+001 +1.307902555e+002 +1.307902555e+002
55 0 +4.471400223e+001 +1.230740022e+002 +1.230740022e+002
723 0 +4.366179278e+001 +1.220217928e+002 +1.220217928e+002
1090 0 +3.965355126e+001 +1.180135513e+002 +1.180135513e+002
5691 0 +3.522473944e+001 +1.135847394e+002 +1.135847394e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.140900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.353779050e+001 +1.976277905e+002 +1.976277905e+002
2 0 +7.337641529e+001 +1.874664153e+002 +1.874664153e+002
3 0 +6.469762410e+001 +1.787876241e+002 +1.787876241e+002
6 0 +6.158011870e+001 +1.756701187e+002 +1.756701187e+002
21 0 +5.410209923e+001 +1.681920992e+002 +1.681920992e+002
67 0 +4.770297878e+001 +1.617929788e+002 +1.617929788e+002
422 0 +4.360478457e+001 +1.576947846e+002 +1.576947846e+002
1626 0 +4.056838653e+001 +1.546583865e+002 +1.546583865e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.445900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.365187269e+001 -4.709381273e+002 -4.709381273e+002
5 0 +6.196186206e+001 -4.826281379e+002 -4.826281379e+002
8 0 +6.150787448e+001 -4.830821255e+002 -4.830821255e+002
10 0 +5.810683094e+001 -4.864831691e+002 -4.864831691e+002
72 0 +5.123726714e+001 -4.933527329e+002 -4.933527329e+002
102 0 +5.006695682e+001 -4.945230432e+002 -4.945230432e+002
289 0 +4.679368438e+001 -4.977963156e+002 -4.977963156e+002
319 0 +2.822757337e+001 -5.163624266e+002 -5.163624266e+002
