% f evaluations | g evaluations | best noise-free fitness - Fopt (7.135000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.384860179e+001 +1.451986018e+002 +1.451986018e+002 +4.5470e-001 -3.2813e+000
2 0 +7.087403776e+001 +1.422240378e+002 +1.422240378e+002 +3.5293e+000 -3.1978e+000
4 0 +3.256209463e+001 +1.039120946e+002 +1.039120946e+002 +5.4699e-001 -4.1797e+000
6 0 +2.901787596e+001 +1.003678760e+002 +1.003678760e+002 +3.2960e-001 +3.9214e+000
8 0 +2.554720369e+001 +9.689720369e+001 +9.689720369e+001 +3.6795e+000 -2.1367e+000
21 0 +1.864185450e+001 +8.999185450e+001 +8.999185450e+001 +1.3570e+000 +3.9414e+000
23 0 +2.916071303e-001 +7.164160713e+001 +7.164160713e+001 +9.6579e-001 +4.1988e+000
107 0 +1.506372207e-001 +7.150063722e+001 +7.150063722e+001 +1.9043e+000 -2.1367e+000
474 0 +1.125956128e-001 +7.146259561e+001 +7.146259561e+001 +1.8763e+000 -2.1367e+000
480 0 +7.563879900e-002 +7.142563880e+001 +7.142563880e+001 +1.6320e+000 -1.6571e-001
533 0 +3.750061037e-002 +7.138750061e+001 +7.138750061e+001 +1.6498e+000 -1.7880e-001
1327 0 +2.141784145e-003 +7.135214178e+001 +7.135214178e+001 +1.8381e+000 -2.1417e+000
2210 0 +2.205705000e-004 +7.135022057e+001 +7.135022057e+001 +1.8372e+000 -2.1424e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.552200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.577661493e+001 -3.294433851e+002 -3.294433851e+002 +4.5470e-001 -3.2813e+000
2 0 +1.980528806e+001 -3.354147119e+002 -3.354147119e+002 +3.5293e+000 -3.1978e+000
20 0 +1.937846839e+001 -3.358415316e+002 -3.358415316e+002 +7.4549e-001 -3.1950e+000
61 0 +1.283312214e+001 -3.423868779e+002 -3.423868779e+002 +8.2583e-001 +2.4962e+000
100 0 +1.224113193e+001 -3.429788681e+002 -3.429788681e+002 +4.2053e-001 -2.3666e+000
109 0 +5.875791153e-001 -3.546324209e+002 -3.546324209e+002 +9.1967e-001 +2.2633e+000
696 0 +4.983062423e-001 -3.547216938e+002 -3.547216938e+002 +9.3918e-001 +2.2781e+000
874 0 +4.442009040e-001 -3.547757991e+002 -3.547757991e+002 +3.7659e+000 -2.9260e+000
995 0 +3.828756537e-001 -3.548371243e+002 -3.548371243e+002 -2.6873e+000 -2.3852e+000
1040 0 +3.248221167e-001 -3.548951779e+002 -3.548951779e+002 +8.9223e-001 +2.2302e+000
1130 0 +2.829467101e-001 -3.549370533e+002 -3.549370533e+002 -2.7018e+000 +3.1052e+000
1412 0 +2.064601863e-001 -3.550135398e+002 -3.550135398e+002 -2.7161e+000 +3.1000e+000
1823 0 +1.036380750e-001 -3.551163619e+002 -3.551163619e+002 +5.0000e+000 +1.7319e+000
2278 0 +1.106636462e-002 -3.552089336e+002 -3.552089336e+002 -2.6199e+000 +3.1463e+000
4878 0 +3.855461081e-003 -3.552161445e+002 -3.552161445e+002 -2.6292e+000 +3.1472e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.917000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.347935481e+002 +2.339635481e+002 +2.339635481e+002 +4.5470e-001 -3.2813e+000
2 0 +1.301752928e+002 +2.293452928e+002 +2.293452928e+002 +3.5293e+000 -3.1978e+000
4 0 +6.793959090e+001 +1.671095909e+002 +1.671095909e+002 +5.4699e-001 -4.1797e+000
5 0 +4.735532215e+001 +1.465253221e+002 +1.465253221e+002 +4.9271e+000 -2.4728e+000
6 0 +1.774563983e+001 +1.169156398e+002 +1.169156398e+002 +3.2960e-001 +3.9214e+000
29 0 +1.560992340e+001 +1.147799234e+002 +1.147799234e+002 -4.3776e+000 +1.2593e+000
32 0 +1.008185750e+001 +1.092518575e+002 +1.092518575e+002 -2.3484e+000 +2.8078e+000
68 0 +9.066190997e+000 +1.082361910e+002 +1.082361910e+002 +4.1716e+000 +5.0000e+000
78 0 +7.911275431e+000 +1.070812754e+002 +1.070812754e+002 +5.0000e+000 +5.0000e+000
88 0 +7.432248144e+000 +1.066022481e+002 +1.066022481e+002 +2.1412e+000 +1.2593e+000
92 0 +2.437970227e+000 +1.016079702e+002 +1.016079702e+002 +4.0504e-002 +1.9981e+000
158 0 +2.068688407e-001 +9.937686884e+001 +9.937686884e+001 +8.3567e-001 -4.7250e+000
378 0 +1.912407819e-001 +9.936124078e+001 +9.936124078e+001 +8.3648e-001 -4.7259e+000
427 0 +1.109875938e-001 +9.928098759e+001 +9.928098759e+001 +8.5521e-001 -4.7377e+000
526 0 +9.038560405e-002 +9.926038560e+001 +9.926038560e+001 +8.5637e-001 -4.7396e+000
756 0 +7.459895458e-002 +9.924459895e+001 +9.924459895e+001 +5.4115e-001 +1.3705e+000
897 0 +4.987145104e-003 +9.917498715e+001 +9.917498715e+001 -2.9204e+000 +2.8814e+000
5219 0 +4.293141703e-003 +9.917429314e+001 +9.917429314e+001 -2.9240e+000 +2.8861e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.179100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.868552809e+001 -4.692244719e+002 -4.692244719e+002 +4.5470e-001 -3.2813e+000
2 0 +4.425720614e+001 -4.736527939e+002 -4.736527939e+002 +3.5293e+000 -3.1978e+000
18 0 +1.006351100e+001 -5.078464890e+002 -5.078464890e+002 +3.1727e+000 -3.9799e+000
36 0 +8.257124778e+000 -5.096528752e+002 -5.096528752e+002 +2.7016e+000 +1.2776e+000
42 0 +4.915631389e+000 -5.129943686e+002 -5.129943686e+002 +1.6926e+000 -4.7823e+000
59 0 +4.249446501e+000 -5.136605535e+002 -5.136605535e+002 +8.1520e-001 +3.8732e+000
