% f evaluations | g evaluations | best noise-free fitness - Fopt (7.135000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.750474117e+001 +1.488547412e+002 +1.488547412e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
6 0 +7.642261214e+001 +1.477726121e+002 +1.477726121e+002 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
10 0 +5.621523283e+001 +1.275652328e+002 +1.275652328e+002 -4.2502e-001 +1.1431e+000 -1.3823e+000 +1.5470e-001 -4.7017e+000 -4.2604e+000 -2.0356e+000 +2.7396e+000 -3.7957e+000 -4.4388e+000 +3.3944e+000 -3.7291e+000 +3.1164e+000 -4.4085e+000 +1.9630e+000 -6.0901e-001 +4.9666e+000 -3.9743e+000 +2.5251e+000 -1.0405e+000
11 0 +5.152018474e+001 +1.228701847e+002 +1.228701847e+002 +2.2598e+000 -3.8456e+000 +4.3704e+000 +2.8643e+000 +4.8250e+000 +3.5672e+000 +4.6536e+000 +1.8685e+000 -4.8622e+000 -1.5332e-001 +1.4536e+000 -3.2818e+000 +4.6516e+000 +2.4184e+000 -1.0827e+000 -5.1029e-001 +8.3562e-001 +3.7478e+000 -1.8646e+000 -3.6503e+000
12 0 +4.945073425e+001 +1.208007343e+002 +1.208007343e+002 +6.9480e-002 +2.2711e-001 -1.7255e+000 -2.5321e+000 +3.3327e+000 +6.6091e-001 -4.0227e+000 +2.3598e+000 +4.7160e+000 +2.5149e+000 +8.7870e-001 -4.0565e+000 -3.3392e+000 -3.6021e+000 +4.1330e+000 -4.3374e+000 +2.8459e+000 +2.4213e+000 -2.5407e+000 +2.2794e+000
13 0 +4.848910879e+001 +1.198391088e+002 +1.198391088e+002 -4.5865e+000 +1.0451e+000 -1.4359e+000 -2.2706e+000 -3.7277e+000 -9.6601e-001 -3.5991e+000 +7.7308e-001 -2.8317e+000 +4.9984e+000 -5.5047e-001 -3.3649e+000 -1.6334e+000 -3.8008e+000 +6.2785e-001 -1.9992e+000 -1.3124e+000 -2.8379e-001 +9.4275e-001 -4.9864e+000
53 0 +3.669527385e+001 +1.080452739e+002 +1.080452739e+002 +6.9480e-002 +5.0000e+000 +2.8331e-001 -9.0249e-001 +2.1437e+000 +6.0539e-001 -5.0000e+000 +2.3598e+000 -3.8005e+000 +2.5149e+000 -1.0672e+000 -4.0565e+000 -3.3392e+000 -3.6021e+000 +4.1330e+000 -4.2534e+000 +2.9311e+000 +2.4213e+000 -1.2694e+000 +2.7764e+000
182 0 +3.620781326e+001 +1.075578133e+002 +1.075578133e+002 +3.8979e+000 -5.0000e+000 +5.0000e+000 -2.4417e+000 +4.2126e+000 -5.0000e+000 -5.0000e+000 -2.0719e+000 +1.5362e+000 +2.9621e+000 +1.1140e+000 +1.1579e+000 -3.8708e+000 +2.8707e+000 -2.2649e+000 -4.9262e-001 -2.6538e+000 +1.3763e+000 +8.7183e-001 +3.1896e+000
408 0 +3.438544339e+001 +1.057354434e+002 +1.057354434e+002 -2.8944e-001 -2.2092e+000 -3.3126e+000 -5.0000e+000 -1.3228e+000 -2.3983e+000 +3.9593e+000 -5.0000e+000 +2.6556e-001 +4.1545e+000 -2.2790e+000 -1.3664e+000 -6.0895e-001 -4.8336e+000 -5.0000e+000 +5.0000e+000 -4.8915e+000 -2.6977e+000 +5.0000e+000 -5.0000e+000
490 0 +3.182161010e+001 +1.031716101e+002 +1.031716101e+002 -1.0284e+000 +6.7834e-001 -5.0000e+000 +1.5754e+000 -2.9449e+000 -3.2570e+000 +4.6536e+000 -5.0000e+000 +1.0004e-001 +1.4661e+000 +4.8754e+000 -5.0000e+000 +3.3743e+000 +5.0000e+000 +2.4764e+000 +5.0000e+000 +3.8549e+000 +3.3813e+000 +7.8701e-001 +5.0000e+000
