% f evaluations | g evaluations | best noise-free fitness - Fopt (7.135000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.029371504e+002 +1.742871504e+002 +1.742871504e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +1.002448393e+002 +1.715948393e+002 +1.715948393e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
5 0 +4.589812005e+001 +1.172481201e+002 +1.172481201e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
17 0 +3.796907831e+001 +1.093190783e+002 +1.093190783e+002 -4.3562e+000 -2.5070e+000 +3.3354e+000 -2.6020e+000 -1.7347e+000 -1.3251e+000 -1.6765e+000 -2.7563e-001 +4.0478e+000 +3.6865e+000
22 0 +2.650050186e+001 +9.785050186e+001 +9.785050186e+001 +1.4536e+000 -3.2818e+000 +4.6516e+000 +2.4184e+000 -1.0827e+000 -5.1029e-001 +8.3562e-001 +3.7478e+000 -1.8646e+000 -3.6503e+000
175 0 +2.024220613e+001 +9.159220613e+001 +9.159220613e+001 +2.8798e+000 -5.0000e+000 -4.4868e+000 +8.0478e-001 +1.1505e+000 -5.0000e+000 -3.7328e+000 +2.5499e+000 -4.8953e+000 +2.2641e+000
965 0 +1.760935833e+001 +8.895935833e+001 +8.895935833e+001 -2.3445e+000 -1.0915e+000 +2.9789e+000 -3.2491e-001 +8.6394e-001 -3.3120e+000 +2.3312e+000 +1.9983e+000 +5.0000e+000 +7.5804e-001
1019 0 +1.641753632e+001 +8.776753632e+001 +8.776753632e+001 -3.0708e+000 -4.2200e+000 -2.5713e+000 +8.0478e-001 +1.1505e+000 -4.4452e+000 +1.9186e-001 +1.0526e+000 -4.8953e+000 +2.2641e+000
1665 0 +1.377547537e+001 +8.512547537e+001 +8.512547537e+001 -3.6214e+000 +4.1143e-001 +5.0000e+000 -1.6588e+000 +5.0000e+000 +5.0000e+000 +2.2115e+000 -2.9581e+000 +5.0000e+000 +3.7626e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.552200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.024102528e+002 -2.528097472e+002 -2.528097472e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +8.349511278e+001 -2.717248872e+002 -2.717248872e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +4.884986124e+001 -3.063701388e+002 -3.063701388e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +4.773969177e+001 -3.074803082e+002 -3.074803082e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
6 0 +3.048757337e+001 -3.247324266e+002 -3.247324266e+002 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
11 0 +2.903803861e+001 -3.261819614e+002 -3.261819614e+002 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000
120 0 +2.047560474e+001 -3.347443953e+002 -3.347443953e+002 +1.9003e+000 -3.6985e+000 +3.5195e+000 +2.8076e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 +1.9855e+000 -4.8937e+000 +2.5805e+000
227 0 +1.988118008e+001 -3.353388199e+002 -3.353388199e+002 -5.0374e-001 +3.4532e+000 +4.7488e-002 -5.0000e+000 -2.0009e+000 +1.6056e+000 -2.8467e+000 +4.0171e+000 -4.3008e+000 +3.1480e+000
1256 0 +1.641172158e+001 -3.388082784e+002 -3.388082784e+002 -5.5183e-001 +5.0000e+000 +6.7620e-001 +2.3306e+000 -4.2872e+000 -1.5157e+000 -3.6216e+000 -4.2549e+000 -3.8236e+000 -5.0000e+000
2930 0 +1.453075509e+001 -3.406892449e+002 -3.406892449e+002 -1.8330e+000 -3.0307e+000 -1.9010e+000 -1.5715e+000 -1.4005e+000 +3.8034e+000 -3.7359e+000 +3.6496e+000 -4.8799e+000 +2.5481e+000
5239 0 +1.072682703e+001 -3.444931730e+002 -3.444931730e+002 -1.4713e+000 +3.6374e+000 +1.4776e+000 -4.8033e+000 +5.0000e+000 +1.0928e+000 -3.4905e+000 +4.0171e+000 +5.0000e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.917000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.559233465e+002 +2.550933465e+002 +2.550933465e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +4.977560705e+001 +1.489456070e+002 +1.489456070e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
7 0 +4.310365371e+001 +1.422736537e+002 +1.422736537e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
28 0 +2.689368701e+001 +1.260636870e+002 +1.260636870e+002 +1.2901e+000 +2.3937e+000 -4.1898e+000 -7.6741e-001 +3.1398e+000 +1.6290e+000 -8.7629e-001 -3.4027e+000 +4.0008e+000 +2.3145e+000
294 0 +2.425549031e+001 +1.234254903e+002 +1.234254903e+002 -2.2412e+000 +2.1743e-002 +1.2372e+000 +3.3971e+000 +4.2955e+000 +3.3797e+000 -2.8454e+000 -4.2484e+000 -1.9119e+000 -2.0700e-001
323 0 +2.149499756e+001 +1.206649976e+002 +1.206649976e+002 -1.9013e+000 -3.9941e+000 +7.0566e-001 +1.2426e+000 +2.8759e+000 +4.9752e+000 -5.0000e+000 -4.0926e+000 +4.9181e+000 -3.3418e+000
373 0 +1.963605506e+001 +1.188060551e+002 +1.188060551e+002 +1.4536e+000 +1.9591e+000 -4.8972e+000 -5.0000e+000 +5.0000e+000 -1.6323e-001 +8.3562e-001 -5.0000e+000 +5.0000e+000 +1.7025e+000
1435 0 +1.899231924e+001 +1.181623192e+002 +1.181623192e+002 -2.2128e+000 +5.0000e+000 -5.0000e+000 -4.4918e+000 +4.3729e+000 +3.3797e+000 +1.0662e+000 -5.0000e+000 -1.9119e+000 +1.9239e+000
2636 0 +1.045092483e+001 +1.096209248e+002 +1.096209248e+002 -4.7810e+000 +4.2520e+000 +4.5853e+000 +2.4651e+000 -3.1866e+000 +5.0000e+000 -8.9451e-001 -5.0000e+000 -2.4779e+000 -5.0000e+000
3460 0 +1.003813687e+001 +1.092081369e+002 +1.092081369e+002 -4.7528e+000 +4.2357e+000 +4.5999e+000 +2.4978e+000 -3.1885e+000 +4.9725e+000 -8.8110e-001 -5.0000e+000 -2.5129e+000 -5.0000e+000
5092 0 +8.809932487e+000 +1.079799325e+002 +1.079799325e+002 -4.0571e+000 +4.2520e+000 +4.5853e+000 +2.4651e+000 -3.2273e+000 +4.9858e+000 -8.9451e-001 -5.0000e+000 -2.4560e+000 -4.9912e+000
5786 0 +7.494974439e+000 +1.066649744e+002 +1.066649744e+002 -4.1773e+000 +3.9293e+000 +4.6503e+000 +2.4651e+000 -3.5836e+000 +5.0000e+000 -6.9990e-001 -5.0000e+000 -2.5732e+000 -5.0000e+000
6031 0 +7.199449914e+000 +1.063694499e+002 +1.063694499e+002 -4.2256e+000 +3.8646e+000 +4.6503e+000 +2.4912e+000 -3.5835e+000 +5.0000e+000 -7.0152e-001 -5.0000e+000 -2.6016e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.179100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.908399076e+001 -4.588260092e+002 -4.588260092e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +5.278309108e+001 -4.651269089e+002 -4.651269089e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +4.979948750e+001 -4.681105125e+002 -4.681105125e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
7 0 +2.696280753e+001 -4.909471925e+002 -4.909471925e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
258 0 +2.647566852e+001 -4.914343315e+002 -4.914343315e+002 -5.5183e-001 +2.1808e+000 -2.6614e+000 -3.6021e+000 +2.0167e+000 +5.0000e+000 -5.0000e+000 +3.4078e+000 -2.5407e+000 +5.0000e+000
394 0 +2.080535225e+001 -4.971046477e+002 -4.971046477e+002 +1.3459e+000 +4.4628e+000 +4.6304e+000 -2.8960e+000 +3.6795e+000 -2.1367e+000 +5.0000e+000 -1.8118e+000 +5.0000e+000 +5.0000e+000
656 0 +1.988554055e+001 -4.980244595e+002 -4.980244595e+002 +5.0000e+000 -4.8466e-001 +5.1200e-001 -1.7643e+000 -9.8336e-001 +2.2184e+000 -3.1914e+000 -5.0000e+000 -5.0000e+000 +8.6379e-001
812 0 +1.523872163e+001 -5.026712784e+002 -5.026712784e+002 +5.0000e+000 +4.6984e+000 +1.0417e+000 -3.0134e+000 -2.2447e+000 -5.0000e+000 -4.9933e+000 +8.1510e-001 -3.7506e+000 +1.9373e+000
2650 0 +1.440441014e+001 -5.035055899e+002 -5.035055899e+002 +5.0000e+000 +5.0000e+000 +1.7565e+000 +5.0000e+000 +3.8850e-001 -2.4068e+000 +5.0000e+000 -3.2451e+000 +3.7073e-001 +5.0000e+000
