% f evaluations | g evaluations | best noise-free fitness - Fopt (7.135000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.967481146e+001 +1.510248115e+002 +1.510248115e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
6 0 +1.860531419e+001 +8.995531419e+001 +8.995531419e+001 -2.1367e+000 -3.6230e+000 -4.4921e+000
11 0 +7.024724407e+000 +7.837472441e+001 +7.837472441e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
184 0 +6.874332536e+000 +7.822433254e+001 +7.822433254e+001 +4.1421e+000 +2.3785e+000 +5.0000e+000
324 0 +2.313625720e+000 +7.366362572e+001 +7.366362572e+001 +4.6220e+000 +1.9985e-001 -3.4763e+000
897 0 +1.918972166e+000 +7.326897217e+001 +7.326897217e+001 +2.5399e+000 -2.0317e+000 -4.0015e+000
1338 0 +1.594853343e+000 +7.294485334e+001 +7.294485334e+001 -4.5007e-001 +1.6293e+000 +2.2265e+000
1449 0 +1.464393284e+000 +7.281439328e+001 +7.281439328e+001 -1.3453e+000 +2.5665e+000 +2.3468e+000
1556 0 +1.070773623e+000 +7.242077362e+001 +7.242077362e+001 -1.0758e+000 +2.3033e+000 +2.3474e+000
1771 0 +6.093542021e-001 +7.195935420e+001 +7.195935420e+001 -9.8502e-001 +2.1709e+000 +2.3115e+000
2483 0 +5.479616144e-001 +7.189796161e+001 +7.189796161e+001 -9.8399e-001 +2.1708e+000 +2.3115e+000
2976 0 +4.560505872e-001 +7.180605059e+001 +7.180605059e+001 -9.8193e-001 +2.1909e+000 +2.3257e+000
3226 0 +3.123467558e-001 +7.166234676e+001 +7.166234676e+001 -9.8156e-001 +2.1907e+000 +2.3628e+000
3716 0 +2.482452383e-001 +7.159824524e+001 +7.159824524e+001 +4.9630e+000 +2.5304e+000 +2.1813e+000
3717 0 +2.405152523e-001 +7.159051525e+001 +7.159051525e+001 +5.0000e+000 +2.4995e+000 +2.1845e+000
4765 0 +2.237410195e-001 +7.157374102e+001 +7.157374102e+001 -9.8042e-001 +2.1996e+000 +2.3705e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.552200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.072945185e+001 -2.944905481e+002 -2.944905481e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +3.362390875e+001 -3.215960913e+002 -3.215960913e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
12 0 +2.903903417e+001 -3.261809658e+002 -3.261809658e+002 -4.7036e-001 +3.1727e+000 -3.9799e+000
18 0 +2.622778705e+001 -3.289922129e+002 -3.289922129e+002 -1.4353e+000 -2.4588e+000 -4.8192e+000
44 0 +1.721723466e+001 -3.380027653e+002 -3.380027653e+002 +7.7866e-001 +2.1005e+000 -1.3332e+000
60 0 +2.611880618e+000 -3.526081194e+002 -3.526081194e+002 +4.3566e+000 -2.4578e+000 -2.0971e+000
505 0 +2.039719364e+000 -3.531802806e+002 -3.531802806e+002 -1.7571e+000 +1.8984e+000 +4.1506e+000
646 0 +1.356439023e+000 -3.538635610e+002 -3.538635610e+002 +1.6331e+000 +1.8133e+000 -4.1939e+000
904 0 +7.630433620e-001 -3.544569566e+002 -3.544569566e+002 +4.8873e+000 -3.5627e+000 +3.4291e+000
2083 0 +3.815106603e-001 -3.548384893e+002 -3.548384893e+002 +4.4718e+000 -2.2911e+000 -1.9192e+000
2546 0 +3.629098458e-001 -3.548570902e+002 -3.548570902e+002 +4.8975e+000 -3.5568e+000 +3.4286e+000
2743 0 +2.402326344e-001 -3.549797674e+002 -3.549797674e+002 +4.4720e+000 -2.2436e+000 -1.9186e+000
2858 0 +2.117607224e-001 -3.550082393e+002 -3.550082393e+002 +4.4657e+000 -2.2176e+000 -1.7811e+000
3081 0 +4.670433688e-002 -3.551732957e+002 -3.551732957e+002 +4.4682e+000 -2.2251e+000 -1.8478e+000
3451 0 +6.602958560e-003 -3.552133970e+002 -3.552133970e+002 +4.4611e+000 -2.2251e+000 -1.8482e+000
3621 0 +4.377303703e-003 -3.552156227e+002 -3.552156227e+002 +4.4612e+000 -2.2128e+000 -1.8484e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.917000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.578430662e+002 +2.570130662e+002 +2.570130662e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +7.331021638e+001 +1.724802164e+002 +1.724802164e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
3 0 +1.967134416e+001 +1.188413442e+002 +1.188413442e+002 +5.4699e-001 -4.1797e+000 +4.9271e+000
12 0 +1.599077435e+001 +1.151607744e+002 +1.151607744e+002 -4.7036e-001 +3.1727e+000 -3.9799e+000
25 0 +1.260700596e+001 +1.117770060e+002 +1.117770060e+002 +2.1443e+000 +4.1205e-001 +3.0725e+000
41 0 +8.272359323e+000 +1.074423593e+002 +1.074423593e+002 +1.3450e+000 -3.6230e+000 +3.0820e+000
104 0 +6.599680820e+000 +1.057696808e+002 +1.057696808e+002 +7.7866e-001 +1.6040e+000 -4.0395e+000
186 0 +4.668554268e+000 +1.038385543e+002 +1.038385543e+002 -9.9814e-001 -7.8376e-001 +4.7533e+000
187 0 +1.180849063e+000 +1.003508491e+002 +1.003508491e+002 -9.9814e-001 -7.8376e-001 +4.9205e+000
744 0 +8.591813935e-001 +1.000291814e+002 +1.000291814e+002 -1.0082e+000 -7.8268e-001 +5.0000e+000
1503 0 +7.926415936e-001 +9.996264159e+001 +9.996264159e+001 -1.0172e+000 -8.5565e-001 +5.0000e+000
1684 0 +6.364430497e-001 +9.980644305e+001 +9.980644305e+001 -1.0174e+000 -8.5496e-001 +4.9957e+000
1825 0 +4.763798596e-001 +9.964637986e+001 +9.964637986e+001 -1.0416e+000 -7.4524e-001 +5.0000e+000
2407 0 +3.918020450e-001 +9.956180204e+001 +9.956180204e+001 -1.0460e+000 -7.4524e-001 +5.0000e+000
2408 0 +3.513525055e-001 +9.952135251e+001 +9.952135251e+001 -1.0460e+000 -7.3196e-001 +5.0000e+000
4394 0 +1.950816224e-001 +9.936508162e+001 +9.936508162e+001 +1.9036e+000 +2.1537e+000 +4.3693e+000
4587 0 +1.209554616e-001 +9.929095546e+001 +9.929095546e+001 +1.8926e+000 +2.1530e+000 +4.3905e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.179100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.709995202e+002 -3.469104798e+002 -3.469104798e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +4.885840031e+001 -4.690515997e+002 -4.690515997e+002 +5.4699e-001 -4.1797e+000 +4.9271e+000
6 0 +3.271145443e+001 -4.851985456e+002 -4.851985456e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000
17 0 +1.742818207e+001 -5.004818179e+002 -5.004818179e+002 +1.8683e+000 -6.6679e-001 -1.9840e+000
66 0 +1.687340739e+001 -5.010365926e+002 -5.010365926e+002 +6.5790e-001 -1.5145e+000 +2.6722e+000
78 0 +4.164439481e+000 -5.137455605e+002 -5.137455605e+002 +2.5881e+000 +4.3751e+000 -1.4911e+000
121 0 +3.507017124e+000 -5.144029829e+002 -5.144029829e+002 -5.0000e+000 -3.4819e-001 +2.7967e+000
581 0 +1.983315056e+000 -5.159266849e+002 -5.159266849e+002 -5.0000e+000 +2.1106e+000 +1.5214e+000
1011 0 +1.059467728e+000 -5.168505323e+002 -5.168505323e+002 +3.9908e+000 +5.0000e+000 -5.0000e+000
1418 0 +4.660902799e-001 -5.174439097e+002 -5.174439097e+002 -3.6936e+000 +4.8232e+000 +2.7655e+000
2938 0 +4.030501315e-001 -5.175069499e+002 -5.175069499e+002 -3.7111e+000 +4.8106e+000 +2.7498e+000
3592 0 +3.771059853e-001 -5.175328940e+002 -5.175328940e+002 +4.4168e+000 +4.9896e+000 +6.0984e-001
3856 0 +2.453531622e-001 -5.176646468e+002 -5.176646468e+002 +4.3332e+000 +4.9893e+000 +5.2875e-001
4291 0 +1.150950121e-001 -5.177949050e+002 -5.177949050e+002 -3.7110e+000 +4.8109e+000 +2.7805e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.721000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.115021258e+002 +5.429212580e+001 +5.429212580e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +2.571189973e+001 -3.149810027e+001 -3.149810027e+001 -2.4728e+000 +3.2960e-001 +3.9214e+000
9 0 +3.568033900e+000 -5.364196610e+001 -5.364196610e+001 -2.7664e+000 +4.9752e+000 -7.9367e-002
316 0 +1.854823372e+000 -5.535517663e+001 -5.535517663e+001 +4.7346e+000 +1.1458e+000 -4.0720e+000
1545 0 +4.466828760e-001 -5.676331712e+001 -5.676331712e+001 -2.8255e+000 +5.0000e+000 -3.1392e-001
1823 0 +2.383653219e-001 -5.697163468e+001 -5.697163468e+001 -2.8574e+000 +5.0000e+000 -3.2391e-001
2829 0 +2.050776073e-001 -5.700492239e+001 -5.700492239e+001 -2.8391e+000 +5.0000e+000 -3.2358e-001
4076 0 +9.953439919e-002 -5.711046560e+001 -5.711046560e+001 -2.9486e+000 +4.9880e+000 -4.0024e-001
4292 0 +8.022933703e-002 -5.712977066e+001 -5.712977066e+001 -2.9474e+000 +4.9872e+000 -4.0211e-001
4397 0 +5.568411576e-002 -5.715431588e+001 -5.715431588e+001 -2.9511e+000 +4.9714e+000 -3.4989e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.626000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.446353480e+001 +1.107235348e+002 +1.107235348e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.211031989e+001 +8.837031989e+001 +8.837031989e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
3 0 +8.785525204e+000 +7.504552520e+001 +7.504552520e+001 +5.4699e-001 -4.1797e+000 +4.9271e+000
53 0 +7.570340288e+000 +7.383034029e+001 +7.383034029e+001 -3.4427e+000 +3.1727e+000 +1.3151e+000
192 0 +1.524421819e-001 +6.641244218e+001 +6.641244218e+001 +4.0486e+000 -2.4616e+000 -2.1813e+000
440 0 +4.812298781e-002 +6.630812299e+001 +6.630812299e+001 +4.0473e+000 -2.4745e+000 -2.1779e+000
1283 0 +4.109500663e-002 +6.630109501e+001 +6.630109501e+001 +4.4046e+000 -3.5620e-001 +3.8184e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.386200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.202355675e+002 +8.161556750e+001 +8.161556750e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +4.997942749e+001 -8.864057251e+001 -8.864057251e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
17 0 +3.296629561e+001 -1.056537044e+002 -1.056537044e+002 +1.8683e+000 -6.6679e-001 -1.9840e+000
19 0 +1.947759290e+001 -1.191424071e+002 -1.191424071e+002 +4.7158e+000 +8.3714e-001 -4.3776e+000
53 0 +1.762085434e+001 -1.209991457e+002 -1.209991457e+002 -3.4427e+000 +3.1727e+000 +1.3151e+000
112 0 +1.623056045e+001 -1.223894396e+002 -1.223894396e+002 +1.8806e+000 +8.0894e-001 +3.0406e+000
136 0 +1.347289635e+001 -1.251471037e+002 -1.251471037e+002 -7.6638e-002 +3.3428e+000 +5.9230e-001
274 0 +2.871707902e+000 -1.357482921e+002 -1.357482921e+002 +2.0166e-001 +9.0795e-001 -5.0000e+000
337 0 +2.678814760e+000 -1.359411852e+002 -1.359411852e+002 +1.2379e+000 +3.1336e+000 +4.1739e+000
1040 0 +1.979277584e+000 -1.366407224e+002 -1.366407224e+002 +1.2342e+000 +3.1587e+000 +4.1871e+000
1344 0 +1.860524956e+000 -1.367594750e+002 -1.367594750e+002 -3.3860e+000 -4.5079e-001 +4.9878e+000
1379 0 +1.539225850e+000 -1.370807742e+002 -1.370807742e+002 -5.0000e+000 +3.9962e+000 -2.4239e+000
1480 0 +9.978183893e-001 -1.376221816e+002 -1.376221816e+002 -4.9998e+000 +3.9875e+000 -2.4239e+000
2143 0 +5.130991564e-001 -1.381069008e+002 -1.381069008e+002 -2.7784e+000 +3.1785e+000 +4.0421e+000
3875 0 +2.528890441e-001 -1.383671110e+002 -1.383671110e+002 +3.5069e+000 +3.2100e+000 +5.7329e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.313900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.114426377e+002 +9.428326377e+002 +9.428326377e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.750557491e+002 +9.064457491e+002 +9.064457491e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
3 0 +5.939038874e+001 +7.907803887e+002 +7.907803887e+002 +5.4699e-001 -4.1797e+000 +4.9271e+000
7 0 +3.001115056e+001 +7.614011506e+002 +7.614011506e+002 +4.2829e+000 +2.7995e+000 +1.9447e+000
10 0 +2.012536476e+001 +7.515153648e+002 +7.515153648e+002 -2.7423e+000 +4.8772e+000 +2.5659e+000
18 0 +4.067869500e+000 +7.354578695e+002 +7.354578695e+002 -1.4353e+000 -2.4588e+000 -4.8192e+000
399 0 +3.805951119e+000 +7.351959511e+002 +7.351959511e+002 +4.9286e+000 -4.1862e-001 -1.6473e+000
543 0 +3.502401268e+000 +7.348924013e+002 +7.348924013e+002 -1.4887e+000 -2.2724e+000 -5.0000e+000
611 0 +2.908363304e+000 +7.342983633e+002 +7.342983633e+002 +4.9188e+000 -5.0379e-001 -1.5744e+000
743 0 +2.329754515e+000 +7.337197545e+002 +7.337197545e+002 +4.9286e+000 -4.0954e-001 -1.6837e+000
1240 0 +1.974663500e+000 +7.333646635e+002 +7.333646635e+002 +4.9129e+000 -4.0954e-001 -1.6837e+000
1474 0 +1.095271112e+000 +7.324852711e+002 +7.324852711e+002 -4.6350e+000 +4.3608e+000 +3.0031e+000
1721 0 +4.412592610e-001 +7.318312593e+002 +7.318312593e+002 -1.4093e+000 -2.2642e+000 -4.7153e+000
1887 0 +4.031456808e-001 +7.317931457e+002 +7.317931457e+002 -1.4074e+000 -2.2842e+000 -4.7602e+000
2572 0 +3.782771915e-001 +7.317682772e+002 +7.317682772e+002 -1.4074e+000 -2.2842e+000 -4.9955e+000
4523 0 +3.395845113e-001 +7.317295845e+002 +7.317295845e+002 -4.6958e+000 +4.2664e+000 +3.0606e+000
4826 0 +6.738676579e-002 +7.314573868e+002 +7.314573868e+002 -1.3369e+000 -2.2322e+000 -4.9569e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.526000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.367860179e+001 +8.893860179e+001 +8.893860179e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
11 0 +9.575353473e+000 +8.483535347e+001 +8.483535347e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
58 0 +3.505323112e+000 +7.876532311e+001 +7.876532311e+001 -1.9677e+000 +2.9946e-001 +5.0000e+000
343 0 +1.926709643e+000 +7.718670964e+001 +7.718670964e+001 -3.2077e+000 -3.6883e+000 -5.0000e+000
1038 0 +1.066423986e+000 +7.632642399e+001 +7.632642399e+001 +1.3522e+000 +4.5311e-002 -4.7411e+000
1356 0 +1.001303258e+000 +7.626130326e+001 +7.626130326e+001 +1.3519e+000 +4.5095e-002 -4.7452e+000
1878 0 +9.618053569e-001 +7.622180536e+001 +7.622180536e+001 +1.3567e+000 +4.4991e-002 -4.7472e+000
1879 0 +8.831228268e-001 +7.614312283e+001 +7.614312283e+001 +1.3477e+000 +4.4514e-002 -4.7441e+000
1926 0 +6.180511841e-001 +7.587805118e+001 +7.587805118e+001 +1.3580e+000 -1.1016e-003 -4.8751e+000
2148 0 +1.811403534e-001 +7.544114035e+001 +7.544114035e+001 +1.3477e+000 +2.7244e-002 -4.8582e+000
2427 0 +6.516445462e-002 +7.532516445e+001 +7.532516445e+001 +1.0898e+000 -2.3541e-002 -4.8159e+000
2501 0 +3.979279284e-002 +7.529979279e+001 +7.529979279e+001 +1.0653e+000 -2.1544e-002 -4.8155e+000
