% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.702600021e+000 -4.564739998e+001 -4.564739998e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
92 0 +2.878410799e+000 -4.947158920e+001 -4.947158920e+001 -1.1625e+000 +1.2406e-001 +4.7239e+000 -2.2281e+000 -1.8563e+000
369 0 +1.600607381e+000 -5.074939262e+001 -5.074939262e+001 -1.6199e+000 -9.6283e-001 +1.6967e+000 -1.3318e+000 -1.0802e+000
430 0 +1.481748355e+000 -5.086825164e+001 -5.086825164e+001 -7.6816e-001 -9.6283e-001 +1.6967e+000 -3.3633e+000 -2.0813e+000
646 0 +1.217688138e+000 -5.113231186e+001 -5.113231186e+001 -1.1410e+000 +3.0194e-003 +2.5734e+000 -2.2401e+000 -2.0076e+000
647 0 +1.133513580e+000 -5.121648642e+001 -5.121648642e+001 -1.1486e+000 -6.3210e-002 +2.5734e+000 -2.1111e+000 -1.9039e+000
663 0 +9.011564830e-001 -5.144884352e+001 -5.144884352e+001 -6.7532e-001 -2.0527e+000 +2.6182e+000 -2.5167e+000 -8.6598e-001
734 0 +5.721442042e-001 -5.177785580e+001 -5.177785580e+001 -7.6816e-001 -9.6283e-001 +2.4448e+000 -2.9077e+000 -2.0813e+000
735 0 +5.479530537e-001 -5.180204695e+001 -5.180204695e+001 -7.6816e-001 -9.6283e-001 +2.4096e+000 -2.8191e+000 -2.0813e+000
767 0 +2.305409987e-001 -5.211945900e+001 -5.211945900e+001 -1.1486e+000 -1.5129e+000 +2.4626e+000 -2.4950e+000 -1.9039e+000
905 0 +1.920856459e-001 -5.215791435e+001 -5.215791435e+001 -1.1534e+000 -1.4351e+000 +2.4804e+000 -2.4952e+000 -1.9055e+000
1031 0 +1.304929598e-001 -5.221950704e+001 -5.221950704e+001 -6.9021e-001 -1.0007e+000 +2.6072e+000 -2.1879e+000 -1.6953e+000
1317 0 +9.738119323e-002 -5.225261881e+001 -5.225261881e+001 -7.6063e-001 -1.3389e+000 +2.6364e+000 -2.1288e+000 -1.4986e+000
1497 0 +6.525723867e-002 -5.228474276e+001 -5.228474276e+001 -6.5849e-001 -1.1521e+000 +2.6128e+000 -2.1460e+000 -1.6985e+000
1560 0 +5.250123822e-002 -5.229749876e+001 -5.229749876e+001 -6.9451e-001 -1.1533e+000 +2.6069e+000 -2.1559e+000 -1.6968e+000
1666 0 +4.626668018e-002 -5.230373332e+001 -5.230373332e+001 -7.6267e-001 -1.2300e+000 +2.6247e+000 -2.1460e+000 -1.6812e+000
1810 0 +4.448952487e-002 -5.230551048e+001 -5.230551048e+001 -6.9026e-001 -1.1521e+000 +2.6067e+000 -2.2656e+000 -1.6973e+000
1952 0 +4.110838565e-002 -5.230889161e+001 -5.230889161e+001 -8.4392e-001 -1.3304e+000 +2.7067e+000 -2.2608e+000 -1.7061e+000
1953 0 +3.876371793e-002 -5.231123628e+001 -5.231123628e+001 -8.4579e-001 -1.3280e+000 +2.7072e+000 -2.2608e+000 -1.7056e+000
2019 0 +3.666546788e-002 -5.231333453e+001 -5.231333453e+001 -8.4743e-001 -1.2195e+000 +2.6414e+000 -2.3412e+000 -1.7081e+000
2048 0 +3.597560126e-002 -5.231402440e+001 -5.231402440e+001 -8.1946e-001 -1.2415e+000 +2.7071e+000 -2.4545e+000 -1.6982e+000
2086 0 +3.067148935e-002 -5.231932851e+001 -5.231932851e+001 -7.3370e-001 -1.1514e+000 +2.5853e+000 -2.2678e+000 -1.6755e+000
2101 0 +8.155673220e-003 -5.234184433e+001 -5.234184433e+001 -8.8328e-001 -1.3078e+000 +2.7058e+000 -2.3314e+000 -1.6227e+000
2228 0 +7.766925723e-003 -5.234223307e+001 -5.234223307e+001 -8.8328e-001 -1.3078e+000 +2.6765e+000 -2.3299e+000 -1.6227e+000
2567 0 +5.331075994e-003 -5.234466892e+001 -5.234466892e+001 -8.6416e-001 -1.2851e+000 +2.6612e+000 -2.3329e+000 -1.6129e+000
2865 0 +5.158886100e-003 -5.234484111e+001 -5.234484111e+001 -8.4597e-001 -1.2412e+000 +2.5858e+000 -2.3577e+000 -1.6191e+000
3196 0 +3.606436910e-003 -5.234639356e+001 -5.234639356e+001 -8.6414e-001 -1.2767e+000 +2.6395e+000 -2.3448e+000 -1.5834e+000
3326 0 +3.258877904e-003 -5.234674112e+001 -5.234674112e+001 -8.6413e-001 -1.2749e+000 +2.6439e+000 -2.3284e+000 -1.5791e+000
3850 0 +2.367682160e-003 -5.234763232e+001 -5.234763232e+001 -8.8072e-001 -1.2670e+000 +2.5797e+000 -2.3254e+000 -1.5144e+000
4246 0 +2.295206279e-003 -5.234770479e+001 -5.234770479e+001 -8.8057e-001 -1.2669e+000 +2.5792e+000 -2.3253e+000 -1.5144e+000
5651 0 +1.359042886e-003 -5.234864096e+001 -5.234864096e+001 -8.8059e-001 -1.2668e+000 +2.5792e+000 -2.3468e+000 -1.5143e+000
6097 0 +7.035713117e-004 -5.234929643e+001 -5.234929643e+001 -8.5415e-001 -1.2430e+000 +2.5579e+000 -2.3094e+000 -1.5158e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.795400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.640977169e+002 +1.845577169e+002 +1.845577169e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +2.453470011e+001 -1.550052999e+002 -1.550052999e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +1.459407281e+001 -1.649459272e+002 -1.649459272e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
7 0 +1.272727568e+001 -1.668127243e+002 -1.668127243e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000
18 0 +7.244083546e+000 -1.722959165e+002 -1.722959165e+002 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
65 0 +5.215812124e+000 -1.743241879e+002 -1.743241879e+002 +3.4493e-001 +3.5288e+000 -3.6505e+000 +1.8166e+000 +3.8341e+000
86 0 +3.920842865e+000 -1.756191571e+002 -1.756191571e+002 -1.2199e+000 +9.7269e-001 -2.6186e+000 +2.3481e+000 +1.7253e+000
128 0 +2.696613101e+000 -1.768433869e+002 -1.768433869e+002 +2.0984e+000 -4.1337e-001 -2.2238e+000 +1.1238e+000 +4.0785e+000
233 0 +2.634252467e+000 -1.769057475e+002 -1.769057475e+002 +1.5118e+000 +7.4982e-001 -2.8456e+000 +8.3467e-001 +5.0000e+000
234 0 +2.091033157e+000 -1.774489668e+002 -1.774489668e+002 +1.3683e+000 +6.1356e-001 -3.5644e+000 +1.0521e+000 +5.0000e+000
323 0 +1.455872057e+000 -1.780841279e+002 -1.780841279e+002 +8.3439e-001 +1.1649e+000 -4.2170e+000 +1.6187e+000 +4.6487e+000
324 0 +1.138276726e+000 -1.784017233e+002 -1.784017233e+002 +8.2021e-001 +1.0598e+000 -3.8922e+000 +1.6187e+000 +4.6487e+000
379 0 +1.086108547e+000 -1.784538915e+002 -1.784538915e+002 +8.2177e-001 +1.0522e+000 -3.6949e+000 +1.6400e+000 +4.7051e+000
443 0 +6.213710620e-001 -1.789186289e+002 -1.789186289e+002 +5.2887e-001 +1.0598e+000 -3.8922e+000 +1.7744e+000 +3.7197e+000
465 0 +5.759594315e-001 -1.789640406e+002 -1.789640406e+002 +5.3634e-001 +1.7766e-001 -3.6532e+000 +2.5200e+000 +4.4792e+000
587 0 +4.517115871e-001 -1.790882884e+002 -1.790882884e+002 +5.3634e-001 +1.7766e-001 -3.6532e+000 +2.9247e+000 +3.7455e+000
609 0 +3.450353817e-001 -1.791949646e+002 -1.791949646e+002 +6.5900e-001 +9.5165e-001 -3.4084e+000 +2.8882e+000 +3.7726e+000
637 0 +1.977167180e-001 -1.793422833e+002 -1.793422833e+002 +6.6816e-001 +1.0428e+000 -3.4820e+000 +2.6579e+000 +4.0858e+000
816 0 +1.391090716e-001 -1.794008909e+002 -1.794008909e+002 +6.6816e-001 +1.0427e+000 -3.4820e+000 +2.5258e+000 +4.0873e+000
929 0 +7.004163640e-002 -1.794699584e+002 -1.794699584e+002 +7.1112e-001 +6.7302e-001 -3.5784e+000 +2.5928e+000 +4.0909e+000
1142 0 +6.245661874e-002 -1.794775434e+002 -1.794775434e+002 +7.0640e-001 +6.7046e-001 -3.5772e+000 +2.5108e+000 +4.0953e+000
1147 0 +5.683109679e-002 -1.794831689e+002 -1.794831689e+002 +7.1158e-001 +6.7651e-001 -3.4821e+000 +2.5936e+000 +4.0874e+000
1148 0 +5.340113094e-002 -1.794865989e+002 -1.794865989e+002 +7.1168e-001 +6.9763e-001 -3.4821e+000 +2.5893e+000 +4.0874e+000
1408 0 +5.099778817e-002 -1.794890022e+002 -1.794890022e+002 +7.0722e-001 +6.8792e-001 -3.5309e+000 +2.5652e+000 +4.0958e+000
1530 0 +4.982906270e-002 -1.794901709e+002 -1.794901709e+002 +6.9971e-001 +6.9347e-001 -3.5309e+000 +2.5652e+000 +4.0958e+000
1533 0 +3.279339796e-002 -1.795072066e+002 -1.795072066e+002 +6.6814e-001 +7.0942e-001 -3.4440e+000 +2.5313e+000 +4.0298e+000
1671 0 +3.064426165e-002 -1.795093557e+002 -1.795093557e+002 +6.3490e-001 +6.6605e-001 -3.4462e+000 +2.5108e+000 +4.0125e+000
1673 0 +1.636276257e-002 -1.795236372e+002 -1.795236372e+002 +7.0722e-001 +6.9099e-001 -3.4865e+000 +2.5036e+000 +4.0125e+000
2015 0 +1.621365626e-002 -1.795237863e+002 -1.795237863e+002 +7.0754e-001 +6.8985e-001 -3.4860e+000 +2.5038e+000 +4.0121e+000
2725 0 +1.574848336e-002 -1.795242515e+002 -1.795242515e+002 +6.6832e-001 +5.8299e-001 -3.4752e+000 +2.5109e+000 +3.9747e+000
2865 0 +1.394480071e-002 -1.795260552e+002 -1.795260552e+002 +7.2506e-001 +6.6350e-001 -3.4752e+000 +2.5109e+000 +3.9747e+000
3092 0 +1.326603374e-002 -1.795267340e+002 -1.795267340e+002 +7.3552e-001 +5.8387e-001 -3.4750e+000 +2.5371e+000 +3.9645e+000
3222 0 +1.247808744e-002 -1.795275219e+002 -1.795275219e+002 +6.7189e-001 +5.8387e-001 -3.4750e+000 +2.5286e+000 +3.9645e+000
3518 0 +1.119065493e-002 -1.795288093e+002 -1.795288093e+002 +7.3633e-001 +6.1376e-001 -3.4752e+000 +2.5284e+000 +3.9605e+000
3520 0 +7.052788329e-003 -1.795329472e+002 -1.795329472e+002 +8.4886e-001 +6.0135e-001 -3.4635e+000 +2.5214e+000 +3.9316e+000
4463 0 +6.016961690e-003 -1.795339830e+002 -1.795339830e+002 +6.8221e-001 +5.8148e-001 -3.4486e+000 +2.5030e+000 +3.9316e+000
