% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.314349110e+002 +1.790849110e+002 +1.790849110e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +8.492816941e+001 +3.257816941e+001 +3.257816941e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
56 0 +4.838283123e+001 -3.967168770e+000 -3.967168770e+000 -4.5865e+000 -5.0000e+000 +5.0000e+000 -2.2706e+000 -3.7277e+000 -9.6601e-001 -3.5991e+000 -2.9421e+000 +4.8716e+000 +2.3280e+000 -2.0005e+000 +1.0549e+000 +1.5434e+000 -4.8546e+000 +4.6702e+000 -3.7895e+000 -1.3124e+000 -2.8379e-001 +9.4275e-001 -5.0000e+000
108 0 +3.501396405e+001 -1.733603595e+001 -1.733603595e+001 -4.3562e+000 +2.1761e-002 +5.0000e+000 -2.6020e+000 -6.8640e-001 +5.0000e+000 +1.3256e+000 -5.0000e+000 +2.1627e+000 -2.3034e+000 -5.0000e+000 -9.9069e-001 -6.0895e-001 -3.6789e+000 +2.4716e-001 -1.9263e+000 -4.8915e+000 +1.8921e+000 +1.6711e+000 -4.6231e+000
588 0 +3.298229636e+001 -1.936770364e+001 -1.936770364e+001 -4.1213e+000 -1.2876e-001 +4.8375e-001 -2.2836e+000 -9.2949e-002 -8.5032e-001 -1.2720e+000 -5.0000e+000 +2.1627e+000 -5.0000e+000 +4.8780e+000 +3.0926e-001 -6.0895e-001 -3.1062e+000 +2.4716e-001 -1.0016e+000 +2.9668e+000 -5.0000e+000 +3.4129e+000 -2.1831e+000
648 0 +2.755249163e+001 -2.479750837e+001 -2.479750837e+001 -4.1213e+000 -1.0603e-001 -1.1914e-001 -2.2836e+000 -5.0000e+000 +4.5119e-001 -5.0000e+000 -5.0000e+000 -1.5538e+000 -1.8087e+000 +5.0000e+000 +3.0926e-001 +1.2414e+000 +1.4950e+000 +2.4716e-001 -1.0016e+000 -3.1509e+000 -7.4614e-001 -1.4532e-001 -2.1831e+000
1053 0 +2.696641489e+001 -2.538358511e+001 -2.538358511e+001 +6.3247e-001 +1.6593e+000 -3.2444e-001 -2.9596e-001 -2.6139e+000 +6.2895e-002 -4.0707e-001 -5.0000e+000 -3.4246e+000 -3.6240e+000 +4.8407e-001 +1.9235e+000 -5.5970e-001 -9.2847e-001 +2.4716e-001 -1.9263e+000 +1.7516e+000 +1.3709e-001 +2.8730e+000 -5.0000e+000
1081 0 +2.665475767e+001 -2.569524233e+001 -2.569524233e+001 -4.5865e+000 -2.1988e+000 -5.0847e-001 +3.4409e-001 -6.8640e-001 +1.1964e-002 +5.3047e-001 -3.1555e+000 -2.8317e+000 -1.8550e+000 -1.0085e-001 -9.9069e-001 +1.2275e+000 -8.1847e-001 +2.4716e-001 -1.9072e-002 -3.9004e-001 +1.3709e-001 +1.3197e+000 -5.0000e+000
1172 0 +2.454330673e+001 -2.780669327e+001 -2.780669327e+001 -5.0000e+000 -1.8516e+000 -3.8399e-001 -1.2454e+000 -3.5098e+000 +3.4753e+000 -4.1693e+000 -5.0000e+000 -1.5667e+000 -4.8730e+000 +1.2934e+000 -7.9009e-001 +9.1894e-002 -3.3694e+000 +1.3060e+000 +3.8440e+000 -3.5087e+000 -5.0000e+000 -8.3402e-001 -5.0000e+000
1281 0 +2.339596064e+001 -2.895403936e+001 -2.895403936e+001 -4.6529e+000 -1.3815e+000 +4.0164e+000 +7.5898e-001 -3.6744e+000 +1.1032e+000 -3.2970e+000 -2.6777e+000 -1.5881e+000 -2.6456e+000 +3.3334e+000 +8.5545e-001 +2.1664e+000 -3.7978e+000 +3.8969e+000 +7.7645e-002 -5.9004e-001 -7.5565e-001 +3.1505e-001 -4.6450e+000
1291 0 +2.201781019e+001 -3.033218981e+001 -3.033218981e+001 -4.2542e+000 -1.8516e+000 +2.8242e+000 -1.2454e+000 -5.0000e+000 +3.0789e+000 -2.6327e+000 +8.1439e-001 +1.8239e+000 -5.0000e+000 +2.5934e+000 +7.5368e-001 +9.1894e-002 -2.8271e+000 +3.3931e-001 +4.1129e-001 -5.0000e+000 -5.0000e+000 -8.3402e-001 -2.0667e+000
1372 0 +2.092088822e+001 -3.142911178e+001 -3.142911178e+001 -4.1218e+000 -3.9852e+000 +4.8375e-001 -1.9062e+000 -2.9218e+000 +4.7666e+000 -5.0000e+000 -3.1588e+000 +1.8683e+000 +1.1698e+000 +2.3403e+000 -3.1307e+000 +1.3432e+000 +7.3953e-001 +5.0000e+000 +1.4134e+000 -4.9364e+000 -2.3817e+000 +1.7327e+000 -5.0000e+000
1438 0 +1.854295296e+001 -3.380704704e+001 -3.380704704e+001 -4.0985e+000 -3.9852e+000 +4.7831e-001 -2.0687e+000 -5.0000e+000 +4.6812e+000 -4.9733e+000 +8.1439e-001 +1.8239e+000 +4.2185e-001 +2.4546e+000 -2.8446e+000 +1.5047e+000 -2.8271e+000 +3.3931e-001 +2.0796e+000 -4.6518e+000 -5.0000e+000 +2.3366e+000 -2.0667e+000
1471 0 +1.688316133e+001 -3.546683867e+001 -3.546683867e+001 -4.5865e+000 -1.8516e+000 +2.8242e+000 -5.5693e-001 -3.2887e+000 +3.0789e+000 -1.0201e+000 -3.1700e+000 +1.8239e+000 -1.6372e+000 +2.5934e+000 +2.1493e-002 +2.1629e+000 -2.8458e+000 +3.3931e-001 +1.6436e+000 +3.5784e-002 -5.0000e+000 +2.1220e-001 -4.6450e+000
1561 0 +1.436583402e+001 -3.798416598e+001 -3.798416598e+001 -4.5865e+000 -1.8516e+000 +2.8242e+000 -5.5693e-001 -6.8640e-001 +3.0789e+000 +5.3047e-001 -3.1555e+000 +1.8239e+000 -1.6372e+000 -1.0085e-001 +2.1493e-002 +1.2275e+000 -8.1847e-001 +2.4716e-001 +1.6436e+000 +3.5784e-002 +1.3709e-001 +2.1220e-001 -5.0000e+000
1899 0 +1.376166877e+001 -3.858833123e+001 -3.858833123e+001 -3.6076e+000 -1.8516e+000 +3.8261e-001 -1.2454e+000 -1.6287e+000 +4.6036e+000 -2.6327e+000 -2.7065e+000 +1.8239e+000 -3.3274e+000 +6.8743e-001 +3.5234e+000 +1.9841e+000 -8.9563e-001 +3.3931e-001 +2.8172e-001 -5.0000e+000 +1.4522e+000 -8.3402e-001 -2.2306e+000
2128 0 +1.333668958e+001 -3.901331042e+001 -3.901331042e+001 -4.0349e+000 -2.6169e+000 +5.0000e+000 -1.2454e+000 -2.9956e+000 +5.0000e+000 -3.1836e+000 -1.7271e+000 +1.9055e+000 -1.4164e+000 +3.0234e+000 -1.9308e+000 +1.4242e+000 -4.1869e+000 -1.4905e+000 +1.1630e+000 -1.1068e+000 -8.5834e-001 +4.3849e+000 -2.4027e+000
2135 0 +1.188787928e+001 -4.046212072e+001 -4.046212072e+001 -4.1199e+000 -1.9767e+000 +3.6937e+000 -1.4760e+000 -5.0000e+000 +4.7581e+000 -3.2567e+000 -1.3472e+000 +1.9410e+000 -8.3569e-001 +2.2059e+000 -1.0882e+000 +1.1971e+000 -4.2341e+000 -1.3459e+000 +1.8574e+000 -6.4605e-001 -2.0066e+000 +4.4897e+000 -2.3436e+000
2136 0 +1.127677563e+001 -4.107322437e+001 -4.107322437e+001 -4.1199e+000 -1.9767e+000 +2.7446e+000 -1.2206e+000 -5.0000e+000 +4.7383e+000 -3.0638e+000 -1.3472e+000 +1.6694e+000 -1.8500e+000 +1.3621e+000 -1.3810e+000 +1.8262e+000 -2.7208e+000 -1.2142e+000 +1.8574e+000 -1.3148e+000 -2.0066e+000 +5.0000e+000 -3.5834e+000
2297 0 +1.001157077e+001 -4.233842923e+001 -4.233842923e+001 -3.7517e+000 -3.9276e+000 +3.6660e+000 +7.5570e-001 -2.9218e+000 +5.0000e+000 -3.2321e+000 +9.0018e-002 +2.0462e+000 -8.5172e-002 +3.3946e+000 +1.8457e-001 +9.7185e-001 -3.2016e+000 -1.8147e+000 +1.1427e+000 -3.1925e-001 -9.7632e-001 +2.3490e+000 -3.7620e+000
