% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.648680692e+000 -4.970131931e+001 -4.970131931e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
66 0 +1.430789217e+000 -5.091921078e+001 -5.091921078e+001 +6.5790e-001 -1.5145e+000 +2.6722e+000
126 0 +7.306646830e-001 -5.161933532e+001 -5.161933532e+001 -7.9933e-001 -1.5145e+000 +1.6725e+000
339 0 +6.214418686e-001 -5.172855813e+001 -5.172855813e+001 -8.1217e-001 -7.9676e-001 +3.3084e+000
340 0 +5.446784685e-001 -5.180532153e+001 -5.180532153e+001 -8.1217e-001 -8.0788e-001 +3.2699e+000
342 0 +9.636256693e-002 -5.225363743e+001 -5.225363743e+001 -7.4702e-001 -1.4089e+000 +2.1304e+000
583 0 +7.764253376e-002 -5.227235747e+001 -5.227235747e+001 -7.5234e-001 -1.4230e+000 +2.1736e+000
596 0 +6.836511277e-002 -5.228163489e+001 -5.228163489e+001 -7.3618e-001 -1.0176e+000 +2.5258e+000
773 0 +6.706476178e-002 -5.228293524e+001 -5.228293524e+001 -7.3634e-001 -1.0160e+000 +2.5713e+000
834 0 +1.229707132e-002 -5.233770293e+001 -5.233770293e+001 -8.7022e-001 -1.1722e+000 +2.5829e+000
835 0 +1.041984964e-002 -5.233958015e+001 -5.233958015e+001 -8.6771e-001 -1.1722e+000 +2.5829e+000
934 0 +5.822554249e-003 -5.234417745e+001 -5.234417745e+001 -8.2064e-001 -1.2903e+000 +2.3917e+000
1368 0 +4.713901216e-003 -5.234528610e+001 -5.234528610e+001 -8.6766e-001 -1.1851e+000 +2.5828e+000
1404 0 +4.620700705e-003 -5.234537930e+001 -5.234537930e+001 -8.6765e-001 -1.1853e+000 +2.5828e+000
1405 0 +3.256293690e-003 -5.234674371e+001 -5.234674371e+001 -8.6789e-001 -1.1888e+000 +2.5829e+000
1665 0 +7.751738905e-004 -5.234922483e+001 -5.234922483e+001 -8.6872e-001 -1.2748e+000 +2.5018e+000
1883 0 +3.575189856e-004 -5.234964248e+001 -5.234964248e+001 -8.6559e-001 -1.2750e+000 +2.4984e+000
2973 0 +3.546287543e-004 -5.234964537e+001 -5.234964537e+001 -8.6559e-001 -1.2750e+000 +2.4984e+000
3392 0 +2.224823225e-004 -5.234977752e+001 -5.234977752e+001 -8.6576e-001 -1.2746e+000 +2.4987e+000
3662 0 +1.911746141e-004 -5.234980883e+001 -5.234980883e+001 -8.6594e-001 -1.2745e+000 +2.4988e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.795400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.195430083e+001 -1.275856992e+002 -1.275856992e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
6 0 +1.605461556e+001 -1.634853844e+002 -1.634853844e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000
11 0 +4.607861737e+000 -1.749321383e+002 -1.749321383e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
17 0 +3.199719240e+000 -1.763402808e+002 -1.763402808e+002 +1.8683e+000 -6.6679e-001 -1.9840e+000
20 0 +1.472874753e+000 -1.780671252e+002 -1.780671252e+002 +1.2593e+000 +1.0593e+000 -2.2310e+000
122 0 +1.366677621e+000 -1.781733224e+002 -1.781733224e+002 -9.4340e-002 +1.4014e+000 -2.6017e+000
228 0 +1.255989259e+000 -1.782840107e+002 -1.782840107e+002 +1.2464e+000 +1.1395e+000 -2.3663e+000
306 0 +1.089418112e+000 -1.784505819e+002 -1.784505819e+002 +1.5002e+000 +5.4168e-001 -2.4000e+000
310 0 +8.584324495e-001 -1.786815676e+002 -1.786815676e+002 -1.7874e-001 +4.3730e-001 -3.2909e+000
313 0 +1.412109607e-001 -1.793987890e+002 -1.793987890e+002 +8.8494e-001 +3.5197e-001 -3.2738e+000
314 0 +1.267801602e-001 -1.794132198e+002 -1.794132198e+002 +8.8494e-001 +3.6686e-001 -3.2738e+000
433 0 +3.117912789e-002 -1.795088209e+002 -1.795088209e+002 +8.7520e-001 +4.8013e-001 -3.2729e+000
612 0 +2.691278504e-002 -1.795130872e+002 -1.795130872e+002 +8.1858e-001 +4.9318e-001 -3.2845e+000
1012 0 +1.987504918e-002 -1.795201250e+002 -1.795201250e+002 +5.5289e-001 +5.5171e-001 -3.4015e+000
1071 0 +6.232077647e-003 -1.795337679e+002 -1.795337679e+002 +8.3194e-001 +5.0038e-001 -3.4096e+000
1085 0 +5.909893224e-003 -1.795340901e+002 -1.795340901e+002 +8.4052e-001 +5.0037e-001 -3.4202e+000
1086 0 +5.531070809e-003 -1.795344689e+002 -1.795344689e+002 +8.4794e-001 +5.0040e-001 -3.4275e+000
1302 0 +5.162978200e-003 -1.795348370e+002 -1.795348370e+002 +8.3227e-001 +5.0147e-001 -3.4100e+000
1314 0 +3.081113164e-003 -1.795369189e+002 -1.795369189e+002 +8.6897e-001 +5.0869e-001 -3.4979e+000
1656 0 +2.632026531e-003 -1.795373680e+002 -1.795373680e+002 +8.6897e-001 +5.0869e-001 -3.4637e+000
1657 0 +2.138511994e-003 -1.795378615e+002 -1.795378615e+002 +8.6897e-001 +5.0869e-001 -3.4738e+000
1859 0 +2.082826171e-003 -1.795379172e+002 -1.795379172e+002 +8.6824e-001 +5.0865e-001 -3.4854e+000
