% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.608248313e+001 +3.373248313e+001 +3.373248313e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +3.534021319e+001 -1.700978681e+001 -1.700978681e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
6 0 +3.444168325e+001 -1.790831675e+001 -1.790831675e+001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
32 0 +2.882539206e+001 -2.352460794e+001 -2.352460794e+001 +1.8696e+000 +3.5352e+000 +7.2560e-001 +5.0000e+000 +5.0000e+000 +5.0000e+000 -2.9522e-001 -3.0312e+000 +3.2252e+000 +2.3685e+000
57 0 +2.228630826e+001 -3.006369174e+001 -3.006369174e+001 -2.4094e+000 -1.4316e+000 +3.9173e-001 -4.9518e+000 +4.9182e+000 +2.5023e+000 -4.1795e+000 +3.0662e+000 +2.1814e+000 -1.3699e+000
147 0 +1.602606873e+001 -3.632393127e+001 -3.632393127e+001 +9.7271e-001 -2.7235e+000 +5.0000e+000 +2.1026e+000 -6.2974e-001 +2.8060e+000 -3.7328e+000 +2.5499e+000 +3.2385e+000 -3.8511e+000
267 0 +1.175045647e+001 -4.059954353e+001 -4.059954353e+001 +1.5994e+000 -2.7235e+000 +6.5337e-001 -1.5154e+000 -6.2974e-001 +2.8060e+000 -3.7328e+000 +2.5499e+000 +3.2385e+000 -5.0000e+000
280 0 +1.043891965e+001 -4.191108035e+001 -4.191108035e+001 +1.2268e+000 -6.4357e-001 -1.0672e+000 -5.0000e+000 +9.6579e-001 +5.0000e+000 -3.6558e+000 -3.1339e+000 +1.8826e+000 -2.2092e+000
429 0 +1.002829631e+001 -4.232170369e+001 -4.232170369e+001 -5.5233e-001 -2.1956e+000 +2.3948e+000 -8.2261e-001 -2.3007e+000 +2.0678e+000 -3.9058e+000 +5.0000e+000 +1.0845e+000 +1.5277e-001
430 0 +9.287724355e+000 -4.306227565e+001 -4.306227565e+001 +1.2678e+000 -2.1956e+000 +2.7776e+000 -8.2261e-001 -4.2628e+000 +1.6471e+000 -3.9058e+000 +2.3080e+000 +2.1248e+000 +6.2648e-002
