% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.238888388e+001 -3.996111612e+001 -3.996111612e+001 +4.5470e-001 -3.2813e+000
7 0 +1.657831835e+000 -5.069216816e+001 -5.069216816e+001 -2.5791e+000 -8.2379e-001
17 0 +6.532016093e-001 -5.169679839e+001 -5.169679839e+001 -1.2816e+000 -4.7036e-001
184 0 +3.178825768e-001 -5.203211742e+001 -5.203211742e+001 -1.2816e+000 -8.0633e-001
185 0 +3.154148491e-001 -5.203458515e+001 -5.203458515e+001 -1.2816e+000 -8.8290e-001
277 0 +1.883935535e-002 -5.233116064e+001 -5.233116064e+001 -9.4562e-001 -1.0293e+000
305 0 +9.148822401e-003 -5.234085118e+001 -5.234085118e+001 -9.0318e-001 -1.0972e+000
531 0 +8.632742881e-003 -5.234136726e+001 -5.234136726e+001 -9.0377e-001 -1.0971e+000
556 0 +6.691925297e-003 -5.234330807e+001 -5.234330807e+001 -9.0570e-001 -1.0983e+000
608 0 +6.545922434e-003 -5.234345408e+001 -5.234345408e+001 -9.0574e-001 -1.0987e+000
712 0 +5.732438939e-003 -5.234426756e+001 -5.234426756e+001 -9.0673e-001 -1.0988e+000
900 0 +4.265962601e-003 -5.234573404e+001 -5.234573404e+001 -9.0853e-001 -1.0997e+000
1006 0 +3.702205982e-003 -5.234629779e+001 -5.234629779e+001 -9.0966e-001 -1.0998e+000
1112 0 +1.639921215e-003 -5.234836008e+001 -5.234836008e+001 -9.0267e-001 -1.1311e+000
1274 0 +1.566717507e-003 -5.234843328e+001 -5.234843328e+001 -9.0217e-001 -1.1356e+000
1520 0 +1.544437608e-003 -5.234845556e+001 -5.234845556e+001 -9.0170e-001 -1.1378e+000
2870 0 +4.331386899e-004 -5.234956686e+001 -5.234956686e+001 -8.5767e-001 -1.2992e+000
3295 0 +2.858954943e-004 -5.234971410e+001 -5.234971410e+001 -8.5749e-001 -1.2992e+000
3955 0 +2.565034163e-004 -5.234974350e+001 -5.234974350e+001 -8.5745e-001 -1.2992e+000
4528 0 +2.187031578e-004 -5.234978130e+001 -5.234978130e+001 -8.5739e-001 -1.2992e+000
4626 0 +2.038151885e-004 -5.234979618e+001 -5.234979618e+001 -8.5731e-001 -1.2994e+000
4959 0 +9.104833045e-005 -5.234990895e+001 -5.234990895e+001 -8.7717e-001 -1.2254e+000
5568 0 +2.343145470e-005 -5.234997657e+001 -5.234997657e+001 -8.6950e-001 -1.2541e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.795400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.387594290e+001 -1.356640571e+002 -1.356640571e+002 +4.5470e-001 -3.2813e+000
2 0 +9.437770560e+000 -1.701022294e+002 -1.701022294e+002 +3.5293e+000 -3.1978e+000
5 0 +5.061552586e+000 -1.744784474e+002 -1.744784474e+002 +4.9271e+000 -2.4728e+000
8 0 +3.933970178e+000 -1.756060298e+002 -1.756060298e+002 +3.6795e+000 -2.1367e+000
16 0 +3.888171002e-002 -1.795011183e+002 -1.795011183e+002 +8.2583e-001 +6.6027e-001
464 0 +1.953960111e-002 -1.795204604e+002 -1.795204604e+002 +8.4775e-001 +6.6004e-001
638 0 +1.027927826e-002 -1.795297207e+002 -1.795297207e+002 +8.7058e-001 +6.8030e-001
767 0 +6.831345694e-003 -1.795331687e+002 -1.795331687e+002 +8.7746e-001 +6.8030e-001
921 0 +6.727589812e-003 -1.795332724e+002 -1.795332724e+002 +8.7739e-001 +6.7978e-001
969 0 +4.310809403e-003 -1.795356892e+002 -1.795356892e+002 +8.6604e-001 +6.5647e-001
1719 0 +4.236625056e-003 -1.795357634e+002 -1.795357634e+002 +8.6821e-001 +6.5611e-001
2956 0 +1.830932911e-003 -1.795381691e+002 -1.795381691e+002 +7.9293e-001 +5.0832e-001
3157 0 +1.280685057e-003 -1.795387193e+002 -1.795387193e+002 +7.9997e-001 +5.2871e-001
3541 0 +7.509676813e-004 -1.795392490e+002 -1.795392490e+002 +8.0041e-001 +5.2841e-001
4852 0 +7.032740002e-004 -1.795392967e+002 -1.795392967e+002 +8.0050e-001 +5.2847e-001
5157 0 +1.313095833e-004 -1.795398687e+002 -1.795398687e+002 +8.0062e-001 +5.2746e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.731000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.954424777e+001 +9.685424777e+001 +9.685424777e+001 +4.5470e-001 -3.2813e+000
2 0 +1.480401276e+001 +9.211401276e+001 +9.211401276e+001 +3.5293e+000 -3.1978e+000
5 0 +6.041881036e+000 +8.335188104e+001 +8.335188104e+001 +4.9271e+000 -2.4728e+000
7 0 +3.457773816e+000 +8.076777382e+001 +8.076777382e+001 -2.5791e+000 -8.2379e-001
16 0 +2.017252933e+000 +7.932725293e+001 +7.932725293e+001 +8.2583e-001 +6.6027e-001
25 0 +9.748582769e-001 +7.828485828e+001 +7.828485828e+001 +1.8683e+000 -6.6679e-001
43 0 +8.318371511e-001 +7.814183715e+001 +7.814183715e+001 +9.6477e-001 +3.2999e-001
48 0 +6.878660709e-001 +7.799786607e+001 +7.799786607e+001 +1.5746e+000 -7.7976e-001
124 0 +5.589577819e-001 +7.786895778e+001 +7.786895778e+001 +9.5920e-001 +2.1331e-001
162 0 +3.721045824e-001 +7.768210458e+001 +7.768210458e+001 +5.1358e-001 -7.7122e-001
