% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.235000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.148102000e+002 +2.624602000e+002 +2.624602000e+002
2 0 +2.425153375e+002 +1.901653375e+002 +1.901653375e+002
5 0 +1.019396945e+002 +4.958969454e+001 +4.958969454e+001
191 0 +9.223763775e+001 +3.988763775e+001 +3.988763775e+001
542 0 +8.857232993e+001 +3.622232993e+001 +3.622232993e+001
671 0 +8.160456629e+001 +2.925456629e+001 +2.925456629e+001
728 0 +7.566757558e+001 +2.331757558e+001 +2.331757558e+001
896 0 +6.862566251e+001 +1.627566251e+001 +1.627566251e+001
1077 0 +6.589720393e+001 +1.354720393e+001 +1.354720393e+001
1378 0 +6.306726111e+001 +1.071726111e+001 +1.071726111e+001
1639 0 +5.882421477e+001 +6.474214772e+000 +6.474214772e+000
1653 0 +5.681273235e+001 +4.462732347e+000 +4.462732347e+000
1731 0 +5.532201281e+001 +2.972012811e+000 +2.972012811e+000
1957 0 +5.397538843e+001 +1.625388434e+000 +1.625388434e+000
1961 0 +5.056510480e+001 -1.784895202e+000 -1.784895202e+000
1963 0 +4.222997272e+001 -1.012002728e+001 -1.012002728e+001
2143 0 +3.955771383e+001 -1.279228617e+001 -1.279228617e+001
2431 0 +3.791895788e+001 -1.443104212e+001 -1.443104212e+001
2481 0 +3.649953160e+001 -1.585046840e+001 -1.585046840e+001
2555 0 +3.281620502e+001 -1.953379498e+001 -1.953379498e+001
2924 0 +2.980411209e+001 -2.254588791e+001 -2.254588791e+001
3016 0 +2.762779889e+001 -2.472220111e+001 -2.472220111e+001
3043 0 +2.727613511e+001 -2.507386489e+001 -2.507386489e+001
3291 0 +2.319858698e+001 -2.915141302e+001 -2.915141302e+001
3451 0 +2.270888147e+001 -2.964111853e+001 -2.964111853e+001
3771 0 +1.954557283e+001 -3.280442717e+001 -3.280442717e+001
3931 0 +1.948938821e+001 -3.286061179e+001 -3.286061179e+001
4059 0 +1.844040102e+001 -3.390959898e+001 -3.390959898e+001
