% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.780810222e+007 +3.780817849e+007 +3.780817849e+007
2 0 +2.158952160e+006 +2.159028430e+006 +2.159028430e+006
4 0 +2.568301240e+005 +2.569063940e+005 +2.569063940e+005
5 0 +8.408180004e+003 +8.484450004e+003 +8.484450004e+003
17 0 +1.463357017e+003 +1.539627017e+003 +1.539627017e+003
190 0 +7.148086658e+002 +7.910786658e+002 +7.910786658e+002
1310 0 +6.128534257e+002 +6.891234257e+002 +6.891234257e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.255000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.020654638e+007 +2.020652383e+007 +2.020652383e+007
2 0 +1.059394352e+006 +1.059371802e+006 +1.059371802e+006
4 0 +4.054234891e+004 +4.051979891e+004 +4.051979891e+004
59 0 +6.437665430e+003 +6.415115430e+003 +6.415115430e+003
63 0 +2.629421168e+003 +2.606871168e+003 +2.606871168e+003
187 0 +2.141914730e+003 +2.119364730e+003 +2.119364730e+003
206 0 +1.359652051e+003 +1.337102051e+003 +1.337102051e+003
547 0 +7.125681104e+002 +6.900181104e+002 +6.900181104e+002
584 0 +6.333216432e+002 +6.107716432e+002 +6.107716432e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.366000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.320106967e+006 +3.320120627e+006 +3.320120627e+006
6 0 +1.398644661e+004 +1.400010661e+004 +1.400010661e+004
69 0 +2.261390897e+003 +2.275050897e+003 +2.275050897e+003
70 0 +1.924038429e+003 +1.937698429e+003 +1.937698429e+003
94 0 +9.488014312e+002 +9.624614312e+002 +9.624614312e+002
682 0 +7.230787209e+002 +7.367387209e+002 +7.367387209e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.378400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.537596627e+005 +8.546975027e+005 +8.546975027e+005
13 0 +1.424439995e+003 +2.362279995e+003 +2.362279995e+003
117 0 +1.110852057e+003 +2.048692057e+003 +2.048692057e+003
152 0 +9.661986811e+002 +1.904038681e+003 +1.904038681e+003
205 0 +8.751150052e+002 +1.812955005e+003 +1.812955005e+003
342 0 +5.879887316e+002 +1.525828732e+003 +1.525828732e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.872000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.883263220e+005 +6.882476020e+005 +6.882476020e+005
10 0 +4.684237285e+002 +3.897037285e+002 +3.897037285e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.151000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.129985743e+007 +3.129981592e+007 +3.129981592e+007
2 0 +1.840514301e+007 +1.840510150e+007 +1.840510150e+007
3 0 +5.133401504e+005 +5.132986404e+005 +5.132986404e+005
7 0 +4.394784098e+005 +4.394368998e+005 +4.394368998e+005
10 0 +8.059707989e+002 +7.644607989e+002 +7.644607989e+002
987 0 +7.553239309e+002 +7.138139309e+002 +7.138139309e+002
1174 0 +5.344925503e+002 +4.929825503e+002 +4.929825503e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.320700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.312851083e+006 +3.312983153e+006 +3.312983153e+006
7 0 +1.223768266e+006 +1.223900336e+006 +1.223900336e+006
11 0 +6.210866069e+005 +6.212186769e+005 +6.212186769e+005
14 0 +6.013924761e+003 +6.145994761e+003 +6.145994761e+003
155 0 +3.799540411e+003 +3.931610411e+003 +3.931610411e+003
218 0 +1.495188665e+003 +1.627258665e+003 +1.627258665e+003
298 0 +1.109354714e+003 +1.241424714e+003 +1.241424714e+003
327 0 +9.429826385e+002 +1.075052638e+003 +1.075052638e+003
1334 0 +9.235255518e+002 +1.055595552e+003 +1.055595552e+003
1391 0 +7.421539885e+002 +8.742239885e+002 +8.742239885e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.725000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.141962823e+005 +5.142935323e+005 +5.142935323e+005
10 0 +9.388902280e+004 +9.398627280e+004 +9.398627280e+004
24 0 +4.508686088e+004 +4.518411088e+004 +4.518411088e+004
59 0 +3.097096232e+003 +3.194346232e+003 +3.194346232e+003
90 0 +6.198906224e+002 +7.171406224e+002 +7.171406224e+002
405 0 +5.978028022e+002 +6.950528022e+002 +6.950528022e+002
452 0 +4.400166663e+002 +5.372666663e+002 +5.372666663e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.033000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.700316042e+007 +2.700314009e+007 +2.700314009e+007
2 0 +4.489191127e+006 +4.489170797e+006 +4.489170797e+006
3 0 +4.419428465e+005 +4.419225165e+005 +4.419225165e+005
8 0 +1.394422061e+004 +1.392389061e+004 +1.392389061e+004
43 0 +4.643429055e+003 +4.623099055e+003 +4.623099055e+003
62 0 +1.106130983e+003 +1.085800983e+003 +1.085800983e+003
91 0 +7.631011215e+002 +7.427711215e+002 +7.427711215e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.431000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.943681255e+006 +3.943775565e+006 +3.943775565e+006
2 0 +6.085317214e+005 +6.086260314e+005 +6.086260314e+005
3 0 +5.049279028e+005 +5.050222128e+005 +5.050222128e+005
5 0 +1.343078576e+005 +1.344021676e+005 +1.344021676e+005
7 0 +1.547030197e+004 +1.556461197e+004 +1.556461197e+004
22 0 +3.266327507e+003 +3.360637507e+003 +3.360637507e+003
60 0 +1.253132103e+003 +1.347442103e+003 +1.347442103e+003
84 0 +9.661046319e+002 +1.060414632e+003 +1.060414632e+003
86 0 +7.334244820e+002 +8.277344820e+002 +8.277344820e+002
606 0 +6.290477556e+002 +7.233577556e+002 +7.233577556e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.436900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.750482289e+007 +3.750467920e+007 +3.750467920e+007
2 0 +7.050916160e+004 +7.036547160e+004 +7.036547160e+004
25 0 +2.865588034e+004 +2.851219034e+004 +2.851219034e+004
59 0 +6.411022875e+003 +6.267332875e+003 +6.267332875e+003
66 0 +7.809884042e+002 +6.372984042e+002 +6.372984042e+002
207 0 +7.075472228e+002 +5.638572228e+002 +5.638572228e+002
1124 0 +5.769655661e+002 +4.332755661e+002 +4.332755661e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.533800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.887300347e+006 +3.886946967e+006 +3.886946967e+006
3 0 +5.518333897e+005 +5.514800097e+005 +5.514800097e+005
7 0 +1.827503376e+005 +1.823969576e+005 +1.823969576e+005
25 0 +5.853706171e+003 +5.500326171e+003 +5.500326171e+003
116 0 +9.008886690e+002 +5.475086690e+002 +5.475086690e+002
134 0 +7.552839918e+002 +4.019039918e+002 +4.019039918e+002
237 0 +7.346404780e+002 +3.812604780e+002 +3.812604780e+002
1202 0 +6.078640896e+002 +2.544840896e+002 +2.544840896e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.910000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.020863555e+006 +4.020860645e+006 +4.020860645e+006
2 0 +2.596548182e+005 +2.596519082e+005 +2.596519082e+005
13 0 +1.521431247e+003 +1.518521247e+003 +1.518521247e+003
24 0 +8.582879188e+002 +8.553779188e+002 +8.553779188e+002
503 0 +7.303696417e+002 +7.274596417e+002 +7.274596417e+002
915 0 +6.863618763e+002 +6.834518763e+002 +6.834518763e+002
1023 0 +6.722091928e+002 +6.692991928e+002 +6.692991928e+002
1504 0 +6.366678093e+002 +6.337578093e+002 +6.337578093e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.970000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.120303014e+007 +2.120302717e+007 +2.120302717e+007
2 0 +3.331438902e+006 +3.331435932e+006 +3.331435932e+006
7 0 +1.596406199e+006 +1.596403229e+006 +1.596403229e+006
16 0 +4.890944018e+005 +4.890914318e+005 +4.890914318e+005
21 0 +1.378078474e+005 +1.378048774e+005 +1.378048774e+005
68 0 +1.276336218e+005 +1.276306518e+005 +1.276306518e+005
106 0 +1.236340247e+005 +1.236310547e+005 +1.236310547e+005
122 0 +4.155935465e+003 +4.152965465e+003 +4.152965465e+003
154 0 +2.881668345e+003 +2.878698345e+003 +2.878698345e+003
157 0 +6.938202315e+002 +6.908502315e+002 +6.908502315e+002
878 0 +6.647139195e+002 +6.617439195e+002 +6.617439195e+002
1075 0 +6.269990804e+002 +6.240290804e+002 +6.240290804e+002
1775 0 +6.003451557e+002 +5.973751557e+002 +5.973751557e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.996300000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.498762703e+007 +2.498792666e+007 +2.498792666e+007
2 0 +9.274583242e+006 +9.274882872e+006 +9.274882872e+006
3 0 +8.069717683e+006 +8.070017313e+006 +8.070017313e+006
5 0 +4.317549177e+006 +4.317848807e+006 +4.317848807e+006
6 0 +2.104313940e+006 +2.104613570e+006 +2.104613570e+006
9 0 +1.443091225e+005 +1.446087525e+005 +1.446087525e+005
29 0 +8.287203553e+002 +1.128350355e+003 +1.128350355e+003
166 0 +7.869884730e+002 +1.086618473e+003 +1.086618473e+003
485 0 +5.912796256e+002 +8.909096256e+002 +8.909096256e+002
