% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.218407683e+004 +9.226034683e+004 +9.226034683e+004 +4.5470e-001 -3.2813e+000
3 0 +3.411242949e+003 +3.487512949e+003 +3.487512949e+003 +8.8700e-001 -3.7923e+000
39 0 +8.752792652e+002 +9.515492652e+002 +9.515492652e+002 +5.0000e+000 -5.0000e+000
134 0 +1.709993162e+002 +2.472693162e+002 +2.472693162e+002 -4.4897e+000 -2.0403e+000
184 0 +7.615242701e+001 +1.524224270e+002 +1.524224270e+002 -4.4061e+000 -2.0627e+000
225 0 +2.030691144e+001 +9.657691144e+001 +9.657691144e+001 +3.1559e+000 -4.4438e+000
334 0 +5.211200800e+000 +8.148120080e+001 +8.148120080e+001 -2.5249e+000 -2.6501e+000
401 0 +3.724456969e+000 +7.999445697e+001 +7.999445697e+001 +1.7317e-001 -3.5003e+000
486 0 +6.314781615e-001 +7.690147816e+001 +7.690147816e+001 -8.5307e-001 -3.1783e+000
727 0 +9.146518917e-002 +7.636146519e+001 +7.636146519e+001 -9.8606e-001 -3.1350e+000
926 0 +8.755999105e-002 +7.635755999e+001 +7.635755999e+001 -1.0829e+000 -3.1050e+000
1015 0 +4.802733573e-002 +7.631802734e+001 +7.631802734e+001 -9.7171e-001 -3.1401e+000
1029 0 +3.415908532e-002 +7.630415909e+001 +7.630415909e+001 -8.1581e-001 -3.1893e+000
1057 0 +8.830172528e-003 +7.627883017e+001 +7.627883017e+001 -1.0307e+000 -3.1212e+000
1224 0 +1.721897794e-005 +7.627001722e+001 +7.627001722e+001 -9.3866e-001 -3.1503e+000
1887 0 +4.062150907e-006 +7.627000406e+001 +7.627000406e+001 -9.3909e-001 -3.1502e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.255000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.487051797e+007 +1.487049542e+007 +1.487049542e+007 +4.5470e-001 -3.2813e+000
2 0 +7.990611189e+005 +7.990385689e+005 +7.990385689e+005 +3.5293e+000 -3.1978e+000
5 0 +3.288532060e+005 +3.288306560e+005 +3.288306560e+005 +4.9271e+000 -2.4728e+000
8 0 +1.924016717e+005 +1.923791217e+005 +1.923791217e+005 +3.6795e+000 -2.1367e+000
11 0 +1.744585590e+003 +1.722035590e+003 +1.722035590e+003 +1.9447e+000 +4.5344e+000
114 0 +9.403404034e+002 +9.177904034e+002 +9.177904034e+002 +4.2658e+000 -2.5374e+000
142 0 +4.154101120e+002 +3.928601120e+002 +3.928601120e+002 +5.0000e+000 -4.5487e+000
198 0 +3.382146172e+002 +3.156646172e+002 +3.156646172e+002 +3.4491e+000 +2.7526e-002
