% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.090409157e+005 +9.091171857e+005 +9.091171857e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +7.308414234e+005 +7.309176934e+005 +7.309176934e+005 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
6 0 +5.572686318e+005 +5.573449018e+005 +5.573449018e+005 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
14 0 +4.273283129e+004 +4.280910129e+004 +4.280910129e+004 -3.5304e+000 -2.5271e-001 +7.0566e-001 +1.8436e-001 +3.6955e+000 -2.2657e+000 +2.4896e+000 +4.3773e+000 +4.9181e+000 +9.5327e-001 +1.2901e+000 +2.3937e+000 -4.1898e+000 -7.6741e-001 +3.1398e+000 +1.6290e+000 -8.7629e-001 -3.4027e+000 +4.0008e+000 +2.3145e+000
49 0 +1.064309256e+004 +1.071936256e+004 +1.071936256e+004 -4.3562e+000 -2.5070e+000 +3.3354e+000 -2.6020e+000 +5.8979e-002 -5.0000e+000 -1.6765e+000 +5.0000e+000 +3.7771e+000 +5.0000e+000 +2.9178e+000 -3.9385e+000 +5.0000e+000 +5.0000e+000 -3.9971e+000 +5.0000e+000 -2.1060e+000 -4.3253e+000 +3.0625e+000 -4.6231e+000
61 0 +6.451281376e+003 +6.527551376e+003 +6.527551376e+003 -5.0000e+000 -4.3362e+000 -2.9554e-001 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 +3.0385e+000 +1.2560e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -2.5791e+000 +3.3255e+000 +2.1627e-001 +5.0000e+000 +2.6799e+000 -3.4484e+000 +1.4593e+000 +2.7995e+000
77 0 +1.888776141e+003 +1.965046141e+003 +1.965046141e+003 -1.6755e+000 -2.5271e-001 -3.6553e-001 +2.1822e-001 +3.8817e+000 +5.0000e+000 +5.0000e+000 +8.4072e-001 -6.0322e-001 +1.6524e+000 +2.9897e+000 +3.6771e+000 -3.4691e+000 -3.3777e+000 +2.6594e+000 -4.1506e-001 +3.0502e+000 -4.3169e+000 -1.4971e+000 -1.8530e-001
113 0 +3.214633662e+002 +3.977333662e+002 +3.977333662e+002 -3.4178e+000 +2.3726e+000 -1.8109e+000 -2.4300e+000 +5.0000e+000 -5.0000e+000 +4.4921e+000 +5.0000e+000 +3.0237e+000 +5.0000e+000 +5.0000e+000 +9.1496e-001 -5.0000e+000 -1.2885e+000 -1.1290e+000 +5.4718e-001 -1.0936e+000 -3.9992e+000 +2.4298e+000 +1.6455e+000
1103 0 +2.923278156e+002 +3.685978156e+002 +3.685978156e+002 -5.0000e+000 +3.3834e+000 +8.3562e-001 -3.6287e+000 -3.0000e+000 +2.6807e+000 +3.7283e+000 +2.6737e+000 +5.0000e+000 +4.4277e+000 +1.7601e+000 +6.5657e-001 -1.2761e+000 -1.9346e+000 +3.1056e+000 +2.2918e-001 +5.0000e+000 -5.0000e+000 +3.7048e+000 +6.5062e-001
1912 0 +2.709792045e+002 +3.472492045e+002 +3.472492045e+002 -2.4786e+000 -2.1007e+000 +5.0000e+000 +1.6375e+000 +5.0000e+000 -3.0532e+000 -5.0000e+000 +1.3429e+000 +2.1508e+000 +2.2191e+000 +5.0000e+000 +2.5359e+000 +2.0202e+000 -4.6990e-001 -1.3123e+000 +5.0000e+000 +1.6699e+000 -4.2504e+000 +5.0000e+000 -7.7080e-001
