% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.959027642e+006 +7.959103912e+006 +7.959103912e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
4 0 +6.741263282e+006 +6.741339552e+006 +6.741339552e+006 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
11 0 +3.882066389e+004 +3.889693389e+004 +3.889693389e+004 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000
13 0 +1.830999233e+003 +1.907269233e+003 +1.907269233e+003 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000
82 0 +9.057941558e+002 +9.820641558e+002 +9.820641558e+002 +1.9955e+000 +5.4699e-001 +4.5826e+000 -3.0743e+000 -1.2068e+000
94 0 +5.660879466e+002 +6.423579466e+002 +6.423579466e+002 +1.7961e+000 +8.7359e-001 +3.3428e+000 -3.9150e+000 -5.0000e+000
295 0 +3.628123590e+002 +4.390823590e+002 +4.390823590e+002 +4.1102e-001 -3.1799e+000 -8.7077e-001 -4.2348e-001 +4.3588e+000
411 0 +2.252918346e+002 +3.015618346e+002 +3.015618346e+002 -1.9840e+000 +5.1907e-001 +5.0000e+000 -2.8569e+000 +5.0000e+000
412 0 +1.391222544e+002 +2.153922544e+002 +2.153922544e+002 +5.0000e+000 -3.0026e+000 +1.9331e+000 +1.5879e+000 -5.0000e+000
579 0 +6.048916354e+001 +1.367591635e+002 +1.367591635e+002 +1.8040e+000 -4.0558e+000 -1.1104e+000 +5.8552e-001 +5.0000e+000
1239 0 +4.040678366e+001 +1.166767837e+002 +1.166767837e+002 -2.0084e+000 -5.3251e-002 -1.0014e+000 -4.6908e+000 -3.0096e+000
1385 0 +3.421945198e+001 +1.104894520e+002 +1.104894520e+002 -1.4561e-001 -5.6601e-001 +2.2165e-001 -3.8918e+000 +5.6727e-001
1443 0 +3.033303445e+001 +1.066030345e+002 +1.066030345e+002 +2.4647e+000 -3.3721e+000 +1.9785e+000 +2.5288e+000 -2.3047e+000
1761 0 +1.429264008e+001 +9.056264008e+001 +9.056264008e+001 -2.9346e-001 -1.2672e+000 +7.6741e-001 -1.8421e+000 -1.2007e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.255000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
