% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.191051877e+005 +4.191814577e+005 +4.191814577e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +3.112268966e+005 +3.113031666e+005 +3.113031666e+005 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
10 0 +1.962689542e+005 +1.963452242e+005 +1.963452242e+005 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
21 0 +1.478186189e+004 +1.485813189e+004 +1.485813189e+004 +4.5470e-001 +2.2120e+000 +1.5162e+000 -7.1825e-001 +8.8700e-001 -3.3233e+000 +3.0489e+000 +9.1003e-001 +9.2638e-001 -2.2682e+000
33 0 +1.063213826e+004 +1.070840826e+004 +1.070840826e+004 +3.8504e+000 -2.0063e+000 +4.6584e+000 -5.0000e+000 -4.2180e+000 +2.8060e+000 -4.7925e-001 -3.3620e+000 +5.0000e+000 +1.5546e+000
55 0 +4.444043103e+002 +5.206743103e+002 +5.206743103e+002 -1.3965e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 +1.4034e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 +3.6998e+000 -1.3302e+000
153 0 +1.763020163e+002 +2.525720163e+002 +2.525720163e+002 +3.8504e+000 -4.0462e+000 -1.0093e+000 -5.0000e+000 -4.2180e+000 +5.0000e+000 -2.6392e+000 +5.0000e+000 +5.0000e+000 +1.5546e+000
167 0 +1.653530627e+002 +2.416230627e+002 +2.416230627e+002 -1.5221e+000 +2.3726e+000 -4.5404e-001 +3.3342e+000 +9.9800e-001 +4.3732e-001 -2.4391e+000 -4.5799e+000 +5.0000e+000 +7.4944e-001
1168 0 +1.293167790e+002 +2.055867790e+002 +2.055867790e+002 -3.7654e+000 -2.2288e+000 -4.9517e+000 -1.2991e+000 +1.6063e+000 +3.8922e+000 -3.6086e+000 -1.7548e+000 -3.9578e-001 +2.3337e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.255000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.979083936e+005 +3.978858436e+005 +3.978858436e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
7 0 +3.461114453e+004 +3.458859453e+004 +3.458859453e+004 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
47 0 +1.318652062e+003 +1.296102062e+003 +1.296102062e+003 +1.8386e+000 -1.3330e-001 +4.3662e+000 +2.6907e+000 +9.9800e-001 +2.1504e+000 -7.6638e-002 +3.3428e+000 -1.2400e+000 -5.0000e+000
170 0 +6.262112631e+002 +6.036612631e+002 +6.036612631e+002 +2.8223e+000 +1.2330e-002 +4.7341e+000 -5.0000e+000 +2.3167e+000 -5.0000e+000 +3.5684e+000 -1.2480e+000 +4.0687e+000 +4.9258e+000
290 0 +7.139622103e+001 +4.884622103e+001 +4.884622103e+001 +2.0124e-001 +1.2330e-002 +4.7341e+000 -2.2993e+000 +5.0000e+000 -5.0000e+000 +8.6248e-001 -5.0000e+000 +1.5035e+000 +4.8028e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.366000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.620437775e+006 +7.620451435e+006 +7.620451435e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +5.446218339e+005 +5.446354939e+005 +5.446354939e+005 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
14 0 +3.690776472e+005 +3.690913072e+005 +3.690913072e+005 -4.3761e+000 -4.6445e+000 +3.9173e-001 +2.7622e+000 +4.6487e+000 +6.4812e-001 +4.3308e+000 +2.5978e+000 -3.3855e+000 -2.2125e+000
24 0 +4.796412763e+004 +4.797778763e+004 +4.797778763e+004 +4.4708e-002 +3.2887e+000 -1.2816e+000 -4.7036e-001 +3.6535e-001 -1.9402e+000 -1.0237e+000 -3.5686e+000 +7.4549e-001 -3.1950e+000
25 0 +9.465035917e+003 +9.478695917e+003 +9.478695917e+003 +1.3570e+000 +2.1289e+000 +5.0000e+000 -2.8159e-001 -1.0535e+000 -3.7865e+000 -8.3688e-001 -3.6223e+000 -2.1974e+000 +4.0519e+000
73 0 +5.531329884e+002 +5.667929884e+002 +5.667929884e+002 +8.0146e-001 +3.8121e+000 +3.0077e+000 -3.6824e+000 -1.6557e-001 -1.9666e+000 -1.3990e+000 -5.0000e+000 -2.2710e+000 +5.0000e+000
182 0 +3.011526479e+002 +3.148126479e+002 +3.148126479e+002 -3.6653e+000 +1.4663e+000 +5.0000e+000 -5.0000e+000 +4.9323e+000 -1.1583e+000 +5.0000e+000 +2.3813e+000 -3.8962e+000 -5.0000e+000
