% f evaluations | g evaluations | best noise-free fitness - Fopt (7.627000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.329973631e+006 +6.330049901e+006 +6.330049901e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.496088837e+006 +3.496165107e+006 +3.496165107e+006 -3.1978e+000 +8.8700e-001 -3.7923e+000
13 0 +1.430628571e+005 +1.431391271e+005 +1.431391271e+005 +4.1716e+000 -4.5613e+000 +7.4549e-001
35 0 +1.880238129e+004 +1.887865129e+004 +1.887865129e+004 -4.0076e+000 -5.5143e-001 -5.0000e+000
60 0 +9.012400619e+002 +9.775100619e+002 +9.775100619e+002 +2.6771e+000 -3.8044e+000 -9.0095e-001
138 0 +4.377069011e+001 +1.200406901e+002 +1.200406901e+002 -5.0000e+000 -2.4588e+000 -1.6300e+000
310 0 +3.216437382e+001 +1.084343738e+002 +1.084343738e+002 -5.0000e+000 -2.1179e+000 -2.1541e+000
316 0 +5.415751544e+000 +8.168575154e+001 +8.168575154e+001 -1.3855e+000 -4.3160e+000 +6.3262e-001
543 0 +4.602556863e+000 +8.087255686e+001 +8.087255686e+001 -3.0000e+000 -2.9578e+000 -1.1896e+000
926 0 +3.885250628e+000 +8.015525063e+001 +8.015525063e+001 +7.1270e-001 -2.8398e+000 -2.0032e+000
938 0 +3.775200643e+000 +8.004520064e+001 +8.004520064e+001 +9.2088e-001 -3.4716e+000 -1.0630e+000
942 0 +1.463287353e-001 +7.641632874e+001 +7.641632874e+001 -1.1549e+000 -2.9732e+000 -1.4792e+000
1549 0 +1.031794995e-001 +7.637317950e+001 +7.637317950e+001 -9.6954e-001 -3.0016e+000 -1.4667e+000
1626 0 +9.245310905e-002 +7.636245311e+001 +7.636245311e+001 -9.2245e-001 -3.2930e+000 -1.0245e+000
1697 0 +6.824492533e-002 +7.633824493e+001 +7.633824493e+001 -8.3176e-001 -3.1135e+000 -1.3171e+000
1790 0 +2.288444621e-002 +7.629288445e+001 +7.629288445e+001 -8.3400e-001 -3.1106e+000 -1.3215e+000
1984 0 +1.612713881e-002 +7.628612714e+001 +7.628612714e+001 -9.4192e-001 -3.2095e+000 -1.1504e+000
2007 0 +1.295226775e-002 +7.628295227e+001 +7.628295227e+001 -1.0461e+000 -3.1480e+000 -1.2279e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.255000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.088559628e+007 +1.088557373e+007 +1.088557373e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000
7 0 +2.774510164e+006 +2.774487614e+006 +2.774487614e+006 +4.2829e+000 +2.7995e+000 +1.9447e+000
13 0 +1.473793147e+005 +1.473567647e+005 +1.473567647e+005 +4.1716e+000 -4.5613e+000 +7.4549e-001
33 0 +1.183239035e+005 +1.183013535e+005 +1.183013535e+005 +4.1716e+000 -4.2230e+000 +1.6992e+000
41 0 +9.663354239e+004 +9.661099239e+004 +9.661099239e+004 +2.3869e+000 +5.8206e-002 -1.0997e-001
50 0 +5.793058702e+002 +5.567558702e+002 +5.567558702e+002 +1.6313e+000 +2.1468e+000 -4.5415e+000
132 0 +4.305443903e+002 +4.079943903e+002 +4.079943903e+002 +3.2182e+000 +9.8301e-001 +5.0000e+000
163 0 +1.454284911e+002 +1.228784911e+002 +1.228784911e+002 +2.7861e+000 -2.6036e+000 -3.2337e+000
404 0 +4.153876285e+001 +1.898876285e+001 +1.898876285e+001 +3.1007e+000 -1.1913e+000 +8.9314e-001
505 0 +2.953745263e+001 +6.987452631e+000 +6.987452631e+000 +2.6177e+000 +3.7802e+000 +4.5526e+000
831 0 +2.645705320e+000 -1.990429468e+001 -1.990429468e+001 +2.8220e+000 +1.1007e+000 +2.2147e+000
1326 0 +1.312708995e+000 -2.123729100e+001 -2.123729100e+001 +2.6725e+000 +2.7144e+000 +3.4616e+000
1470 0 +1.032198066e+000 -2.151780193e+001 -2.151780193e+001 +2.5937e+000 +2.9528e+000 +3.2341e+000
1556 0 +5.154079774e-001 -2.203459202e+001 -2.203459202e+001 +2.4887e+000 +2.4802e+000 +1.8223e+000
1757 0 +1.639065195e-001 -2.238609348e+001 -2.238609348e+001 +2.5774e+000 +2.5599e+000 +2.5615e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.366000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.591591474e+007 +1.591592840e+007 +1.591592840e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +2.308773229e+005 +2.308909829e+005 +2.308909829e+005 -2.4728e+000 +3.2960e-001 +3.9214e+000
17 0 +5.514566503e+004 +5.515932503e+004 +5.515932503e+004 +1.8683e+000 -6.6679e-001 -1.9840e+000
38 0 +4.165275430e+003 +4.178935430e+003 +4.178935430e+003 +3.6067e+000 -2.4588e+000 -4.8192e+000
64 0 +1.942351920e+002 +2.078951920e+002 +2.078951920e+002 -2.4728e+000 +7.9397e-001 +3.6261e+000
241 0 +1.619661035e+001 +2.985661035e+001 +2.985661035e+001 -1.6340e+000 +2.8017e+000 +5.0000e+000
655 0 +1.415166933e+001 +2.781166933e+001 +2.781166933e+001 -1.4228e+000 -1.2697e-001 +1.7483e+000
821 0 +1.408777715e+001 +2.774777715e+001 +2.774777715e+001 +2.5198e+000 +1.1841e+000 -1.9417e-001
828 0 +4.354311130e+000 +1.801431113e+001 +1.801431113e+001 +1.0199e+000 +2.3088e+000 +2.2527e+000
997 0 +3.212979515e+000 +1.687297951e+001 +1.687297951e+001 +4.9325e-001 +1.4285e+000 +1.7715e+000
1172 0 +2.080601130e+000 +1.574060113e+001 +1.574060113e+001 +6.2752e-001 +2.6947e+000 +2.9829e+000
1214 0 +1.872888151e+000 +1.553288815e+001 +1.553288815e+001 -5.6741e-001 +1.5060e+000 +2.7443e+000
1373 0 +1.461107930e+000 +1.512110793e+001 +1.512110793e+001 +2.9672e-003 +2.7561e+000 +3.5758e+000
1519 0 +7.933284707e-001 +1.445332847e+001 +1.445332847e+001 +8.5806e-001 +1.8557e+000 +1.9103e+000
1528 0 +6.431625425e-001 +1.430316254e+001 +1.430316254e+001 +1.0164e+000 +2.3088e+000 +2.2527e+000
1611 0 +5.222630385e-001 +1.418226304e+001 +1.418226304e+001 +7.4510e-001 +1.9061e+000 +2.0583e+000
1685 0 +5.852078188e-002 +1.371852078e+001 +1.371852078e+001 +3.6593e-001 +2.1707e+000 +2.6552e+000
1911 0 +2.727055370e-002 +1.368727055e+001 +1.368727055e+001 +3.6017e-001 +2.2592e+000 +2.7533e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.378400000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.212446654e+006 +2.213384494e+006 +2.213384494e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +5.927499002e+005 +5.936877402e+005 +5.936877402e+005 -2.4728e+000 +3.2960e-001 +3.9214e+000
15 0 +1.206277814e+005 +1.215656214e+005 +1.215656214e+005 +1.5556e+000 -2.4578e+000 +9.6579e-001
30 0 +1.061715937e+005 +1.071094337e+005 +1.071094337e+005 -2.7423e+000 -2.3462e+000 +5.0000e+000
48 0 +2.760814293e+004 +2.854598293e+004 +2.854598293e+004 +4.5344e+000 +4.3194e+000 -5.6860e-001
57 0 +5.266737828e+003 +6.204577828e+003 +6.204577828e+003 +4.9273e+000 +3.5503e-001 -1.9840e+000
95 0 +3.114221999e+003 +4.052061999e+003 +4.052061999e+003 +1.6859e-001 -5.0000e+000 +9.6579e-001
152 0 +2.019724281e+002 +1.139812428e+003 +1.139812428e+003 +1.0551e+000 -4.3470e+000 +3.8439e-001
178 0 +3.357302941e+001 +9.714130294e+002 +9.714130294e+002 +7.5976e-001 +3.0035e+000 +2.8108e+000
501 0 +1.952238024e+001 +9.573623802e+002 +9.573623802e+002 +1.2873e+000 +3.0000e+000 +2.3261e+000
989 0 +6.787295628e+000 +9.446272956e+002 +9.446272956e+002 +7.9440e-002 +1.7333e+000 +3.0904e+000
1047 0 +2.955534814e+000 +9.407955348e+002 +9.407955348e+002 -1.4383e+000 +3.3942e+000 +5.0000e+000
1107 0 +2.126217657e+000 +9.399662177e+002 +9.399662177e+002 -1.6491e-001 +2.4043e+000 +3.5145e+000
1418 0 +1.832321125e+000 +9.396723211e+002 +9.396723211e+002 -1.2997e-001 +4.1610e+000 +3.9935e+000
1545 0 +1.102849815e+000 +9.389428498e+002 +9.389428498e+002 -1.1343e+000 +3.3317e+000 +4.6953e+000
1681 0 +8.244855206e-001 +9.386644855e+002 +9.386644855e+002 +2.5476e-001 +4.1571e+000 +3.6283e+000
1744 0 +5.937653299e-001 +9.384337653e+002 +9.384337653e+002 -7.2546e-001 +3.1676e+000 +4.2635e+000
1826 0 +3.728278672e-001 +9.382128279e+002 +9.382128279e+002 +9.5906e-002 +3.3353e+000 +3.5389e+000
1883 0 +1.471883080e-001 +9.379871883e+002 +9.379871883e+002 -4.0415e-001 +3.8145e+000 +4.1492e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.872000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.213886265e+006 +6.213807545e+006 +6.213807545e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.371064696e+006 +2.370985976e+006 +2.370985976e+006 -3.1978e+000 +8.8700e-001 -3.7923e+000
11 0 +1.892685517e+006 +1.892606797e+006 +1.892606797e+006 +8.2583e-001 +6.6027e-001 -1.2816e+000
12 0 +2.563506308e+005 +2.562719108e+005 +2.562719108e+005 -4.7036e-001 +3.1727e+000 -3.9799e+000
13 0 +1.145725472e+005 +1.144938272e+005 +1.144938272e+005 +4.1716e+000 -4.5613e+000 +7.4549e-001
17 0 +2.603615746e+004 +2.595743746e+004 +2.595743746e+004 +1.8683e+000 -6.6679e-001 -1.9840e+000
19 0 +1.504572823e+003 +1.425852823e+003 +1.425852823e+003 +4.7158e+000 +8.3714e-001 -4.3776e+000
150 0 +2.127354897e+001 -5.744645103e+001 -5.744645103e+001 +2.4461e+000 +2.1468e+000 -4.7059e+000
289 0 +1.976068331e+001 -5.895931669e+001 -5.895931669e+001 +2.9685e+000 -3.1480e+000 -4.9801e-001
423 0 +1.338736279e+001 -6.533263721e+001 -6.533263721e+001 +4.5705e-001 -8.7537e-001 -1.5948e+000
510 0 +6.614836905e-001 -7.805851631e+001 -7.805851631e+001 +2.7908e+000 -1.2522e+000 -2.0055e+000
982 0 +6.501001000e-001 -7.806989990e+001 -7.806989990e+001 +3.2450e+000 -7.4901e-001 -2.5619e+000
1102 0 +5.640596563e-001 -7.815594034e+001 -7.815594034e+001 +3.7525e+000 -1.6565e+000 -1.9702e+000
1466 0 +3.003308886e-001 -7.841966911e+001 -7.841966911e+001 +2.9828e+000 -1.1843e+000 -2.1204e+000
1746 0 +2.688449334e-001 -7.845115507e+001 -7.845115507e+001 +2.9518e+000 -1.1843e+000 -2.1112e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.151000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.943472994e+007 +3.943468843e+007 +3.943468843e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.991186042e+003 +3.949676042e+003 +3.949676042e+003 -3.1978e+000 +8.8700e-001 -3.7923e+000
9 0 +1.289446039e+003 +1.247936039e+003 +1.247936039e+003 -2.7664e+000 +4.9752e+000 -7.9367e-002
168 0 +7.639663574e+002 +7.224563574e+002 +7.224563574e+002 +1.4083e+000 -3.1000e+000 -5.0000e+000
283 0 +7.778868323e+001 +3.627868323e+001 +3.627868323e+001 -4.8129e+000 +3.9443e+000 -1.8515e+000
322 0 +5.591852131e+001 +1.440852131e+001 +1.440852131e+001 +3.5652e+000 -1.9164e+000 -3.1447e+000
337 0 +2.543041141e+001 -1.607958859e+001 -1.607958859e+001 -2.4017e+000 +4.7258e-001 -3.7018e+000
988 0 +1.422775959e+001 -2.728224041e+001 -2.728224041e+001 +3.3759e-002 +3.3740e-002 -3.0300e+000
1234 0 +3.982999980e+000 -3.752700002e+001 -3.752700002e+001 +1.7875e+000 -6.1837e-001 -2.8201e+000
1457 0 +2.445380926e+000 -3.906461907e+001 -3.906461907e+001 +2.1998e+000 +6.6480e-003 -2.1225e+000
1468 0 +6.908683949e-001 -4.081913161e+001 -4.081913161e+001 +3.2525e+000 -1.4706e+000 -2.8986e+000
1675 0 +5.704250783e-001 -4.093957492e+001 -4.093957492e+001 +3.1403e+000 -1.2003e+000 -2.7221e+000
1701 0 +4.451316604e-001 -4.106486834e+001 -4.106486834e+001 +2.5400e+000 -1.5787e+000 -3.2920e+000
1870 0 +1.408050431e-001 -4.136919496e+001 -4.136919496e+001 +2.5202e+000 -1.4072e+000 -3.1584e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.320700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.219621146e+005 +5.220941846e+005 +5.220941846e+005 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +1.669869916e+005 +1.671190616e+005 +1.671190616e+005 +5.4699e-001 -4.1797e+000 +4.9271e+000
10 0 +2.996574822e+003 +3.128644822e+003 +3.128644822e+003 -2.7423e+000 +4.8772e+000 +2.5659e+000
144 0 +9.253025496e+002 +1.057372550e+003 +1.057372550e+003 +1.5494e+000 +3.2960e-001 +3.8457e-002
330 0 +6.462023621e+002 +7.782723621e+002 +7.782723621e+002 +3.5755e+000 -2.7721e+000 -7.7634e-002
332 0 +1.513550745e+002 +2.834250745e+002 +2.834250745e+002 +2.5230e+000 -7.3632e-001 -4.2287e-001
520 0 +1.150561101e+002 +2.471261101e+002 +2.471261101e+002 +2.8411e+000 -3.4049e+000 +1.5964e+000
635 0 +9.665359737e+001 +2.287235974e+002 +2.287235974e+002 +3.0979e+000 -2.9321e+000 +7.4549e-001
818 0 +3.237729634e+001 +1.644472963e+002 +1.644472963e+002 +6.6697e-001 +4.0461e-002 +1.7120e+000
819 0 +3.103509067e+001 +1.631050907e+002 +1.631050907e+002 -5.9919e-001 -1.1130e-002 +3.6971e+000
867 0 +2.597553945e+001 +1.580455394e+002 +1.580455394e+002 -1.1810e+000 -1.7102e-001 +4.7373e+000
900 0 +1.552091834e+001 +1.475909183e+002 +1.475909183e+002 -4.2890e-001 +3.3892e+000 +2.9514e-001
1023 0 +1.097884352e+001 +1.430488435e+002 +1.430488435e+002 -1.0855e+000 +1.5432e+000 +3.0121e+000
1033 0 +4.113385926e+000 +1.361833859e+002 +1.361833859e+002 -1.8419e+000 +2.2731e+000 +3.4869e+000
1502 0 +4.470487340e-001 +1.325170487e+002 +1.325170487e+002 -2.8655e+000 +4.0817e+000 +3.3793e+000
2012 0 +8.678347957e-002 +1.321567835e+002 +1.321567835e+002 -2.5340e+000 +3.7745e+000 +3.1555e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.725000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.935317316e+006 +7.935414566e+006 +7.935414566e+006 +4.5470e-001 -3.2813e+000 +3.5293e+000
7 0 +5.291083892e+004 +5.300808892e+004 +5.300808892e+004 +4.2829e+000 +2.7995e+000 +1.9447e+000
15 0 +6.100320633e+002 +7.072820633e+002 +7.072820633e+002 +1.5556e+000 -2.4578e+000 +9.6579e-001
53 0 +1.431932959e+002 +2.404432959e+002 +2.404432959e+002 +4.1716e+000 +1.8767e+000 +1.6992e+000
