% f evaluations | g evaluations | best noise-free fitness - Fopt (7.135000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.750474117e+001 +1.488547412e+002 +1.488547412e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
6 0 +7.642261214e+001 +1.477726121e+002 +1.477726121e+002 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000 +4.3575e-001 -1.9778e+000 +2.0944e-001 -1.7550e-001 +2.1005e+000 +2.4449e+000 +1.6243e+000 +1.5921e+000 +3.0706e+000 -4.8920e+000
10 0 +5.621523283e+001 +1.275652328e+002 +1.275652328e+002 -4.2502e-001 +1.1431e+000 -1.3823e+000 +1.5470e-001 -4.7017e+000 -4.2604e+000 -2.0356e+000 +2.7396e+000 -3.7957e+000 -4.4388e+000 +3.3944e+000 -3.7291e+000 +3.1164e+000 -4.4085e+000 +1.9630e+000 -6.0901e-001 +4.9666e+000 -3.9743e+000 +2.5251e+000 -1.0405e+000
11 0 +5.152018474e+001 +1.228701847e+002 +1.228701847e+002 +2.2598e+000 -3.8456e+000 +4.3704e+000 +2.8643e+000 +4.8250e+000 +3.5672e+000 +4.6536e+000 +1.8685e+000 -4.8622e+000 -1.5332e-001 +1.4536e+000 -3.2818e+000 +4.6516e+000 +2.4184e+000 -1.0827e+000 -5.1029e-001 +8.3562e-001 +3.7478e+000 -1.8646e+000 -3.6503e+000
12 0 +4.945073425e+001 +1.208007343e+002 +1.208007343e+002 +6.9480e-002 +2.2711e-001 -1.7255e+000 -2.5321e+000 +3.3327e+000 +6.6091e-001 -4.0227e+000 +2.3598e+000 +4.7160e+000 +2.5149e+000 +8.7870e-001 -4.0565e+000 -3.3392e+000 -3.6021e+000 +4.1330e+000 -4.3374e+000 +2.8459e+000 +2.4213e+000 -2.5407e+000 +2.2794e+000
13 0 +4.848910879e+001 +1.198391088e+002 +1.198391088e+002 -4.5865e+000 +1.0451e+000 -1.4359e+000 -2.2706e+000 -3.7277e+000 -9.6601e-001 -3.5991e+000 +7.7308e-001 -2.8317e+000 +4.9984e+000 -5.5047e-001 -3.3649e+000 -1.6334e+000 -3.8008e+000 +6.2785e-001 -1.9992e+000 -1.3124e+000 -2.8379e-001 +9.4275e-001 -4.9864e+000
43 0 +4.557190955e+001 +1.169219096e+002 +1.169219096e+002 -3.0906e+000 +2.9473e+000 -2.9056e+000 +3.6175e+000 +3.9590e+000 +1.4749e-001 +2.7454e+000 -2.4300e+000 -2.6137e+000 -3.7420e+000 -5.6984e-001 -3.0265e+000 +7.6637e-001 -5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 -2.1442e+000 +1.4815e+000 +6.2238e-002
57 0 +3.653319565e+001 +1.078831956e+002 +1.078831956e+002 +3.1193e+000 +3.3239e-001 -5.0000e+000 +9.1391e-001 +5.0000e+000 -1.9022e+000 -1.6565e-001 +4.4750e+000 +5.0000e+000 +5.0000e+000 -3.8594e+000 +5.0000e+000 -3.7366e+000 -3.3777e+000 +5.0000e+000 -3.5046e+000 +5.5475e-001 +2.8981e+000 +5.0000e+000 -1.2963e-002
297 0 +3.590723490e+001 +1.072572349e+002 +1.072572349e+002 +3.1193e+000 -2.6377e+000 -5.0000e+000 +3.8164e+000 -1.2225e+000 +2.6470e+000 +1.6428e+000 +1.3937e+000 +5.0000e+000 +5.0000e+000 +1.9488e+000 -3.7387e+000 -3.7366e+000 -3.3777e+000 +5.0000e+000 -3.5046e+000 +5.5475e-001 +4.6516e+000 -7.2843e-001 +3.4567e+000
320 0 +3.180978788e+001 +1.031597879e+002 +1.031597879e+002 +5.0000e+000 -9.4729e-001 -2.5770e+000 -2.0413e+000 +5.0000e+000 +1.4692e+000 +2.7229e+000 +7.7433e-001 +3.2318e+000 +5.0000e+000 -5.0000e+000 -4.6217e+000 -1.1878e+000 +3.0237e+000 +8.2745e-001 -3.1322e+000 +2.5915e+000 +5.0000e+000 +5.0000e+000 +1.2264e+000
