% f evaluations | g evaluations | best noise-free fitness - Fopt (7.135000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.719938154e+001 +1.485493815e+002 +1.485493815e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +5.269763657e+001 +1.240476366e+002 +1.240476366e+002 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
6 0 +3.589227951e+001 +1.072422795e+002 +1.072422795e+002 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
8 0 +2.318868204e+001 +9.453868204e+001 +9.453868204e+001 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
53 0 +1.805375017e+001 +8.940375017e+001 +8.940375017e+001 +5.0000e+000 +4.1446e+000 +1.0626e+000 +1.1798e+000 +2.0758e+000
61 0 +1.340776226e+001 +8.475776226e+001 +8.475776226e+001 -1.5224e+000 -1.9870e+000 +3.5293e+000 +5.0000e+000 -5.0000e+000
136 0 +8.573726569e+000 +7.992372657e+001 +7.992372657e+001 +4.9801e+000 +1.1260e-002 +2.1593e+000 +3.3932e+000 +5.0000e+000
1575 0 +3.849356857e+000 +7.519935686e+001 +7.519935686e+001 +2.2806e+000 -3.1443e+000 -5.0000e+000 -2.7305e+000 +3.5256e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.552200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.975450946e+001 -3.054654905e+002 -3.054654905e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
8 0 +4.222886977e+001 -3.129911302e+002 -3.129911302e+002 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
27 0 +3.601476966e+001 -3.192052303e+002 -3.192052303e+002 +8.2583e-001 -5.0000e+000 -1.2816e+000 -4.7036e-001 +3.1727e+000
58 0 +2.469942919e+001 -3.305205708e+002 -3.305205708e+002 -1.4185e+000 +8.1939e-001 -8.1217e-001 -3.0030e+000 +3.1910e-001
79 0 +1.748989590e+001 -3.377301041e+002 -3.377301041e+002 +3.6320e+000 -5.0000e+000 +2.3853e+000 +1.0417e+000 +3.1014e+000
206 0 +1.700886657e+001 -3.382111334e+002 -3.382111334e+002 +4.9752e+000 +1.2602e+000 -1.5706e+000 +4.8772e+000 -5.0000e+000
237 0 +1.148193707e+001 -3.437380629e+002 -3.437380629e+002 +3.5257e+000 -5.0000e+000 +1.8616e+000 +2.2875e+000 +4.0633e+000
244 0 +1.053762811e+001 -3.446823719e+002 -3.446823719e+002 +4.5029e+000 -2.8260e+000 +5.0000e+000 +3.7150e+000 +4.8440e+000
527 0 +3.224454390e+000 -3.519955456e+002 -3.519955456e+002 -5.2349e-001 -9.5285e-001 +4.6941e+000 +3.1137e+000 +3.1727e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.917000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.171559472e+001 +1.408855947e+002 +1.408855947e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
4 0 +1.928082854e+001 +1.184508285e+002 +1.184508285e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
100 0 +1.807801028e+001 +1.172480103e+002 +1.172480103e+002 -1.1223e+000 -5.0000e+000 -3.6053e+000 +1.3350e+000 -4.0330e+000
114 0 +4.517797556e+000 +1.036877976e+002 +1.036877976e+002 +4.5175e-001 -1.7558e+000 -5.0000e+000 -4.6264e+000 +5.0000e+000
990 0 +3.658787198e+000 +1.028287872e+002 +1.028287872e+002 +2.0302e-001 -1.6737e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000
1993 0 +2.704325517e+000 +1.018743255e+002 +1.018743255e+002 -1.6370e+000 -5.0000e+000 +3.6735e-001 +5.0000e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.179100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.448869588e+001 -4.734213041e+002 -4.734213041e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
8 0 +3.366130352e+001 -4.842486965e+002 -4.842486965e+002 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
9 0 +2.893932556e+001 -4.889706744e+002 -4.889706744e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
19 0 +2.119168499e+001 -4.967183150e+002 -4.967183150e+002 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000
25 0 +1.911733053e+001 -4.987926695e+002 -4.987926695e+002 +5.0000e+000 -2.4333e+000 +2.3223e-001 +5.0000e+000 -2.9916e+000
38 0 +1.402784844e+001 -5.038821516e+002 -5.038821516e+002 -1.4185e+000 -1.7450e+000 -3.8226e+000 +5.0000e+000 +5.0000e+000
120 0 +6.750403963e+000 -5.111595960e+002 -5.111595960e+002 +2.0669e+000 +5.0000e+000 +5.0000e+000 -4.5212e+000 -1.2279e+000
1637 0 +5.257471765e+000 -5.126525282e+002 -5.126525282e+002 +1.6071e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -1.9823e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.721000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.505500776e+001 +2.784500776e+001 +2.784500776e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +6.225525653e+001 +5.045256534e+000 +5.045256534e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
6 0 +4.190544470e+001 -1.530455530e+001 -1.530455530e+001 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
17 0 +3.418914778e+001 -2.302085222e+001 -2.302085222e+001 +3.1797e+000 -3.4427e+000 -3.0712e+000 +1.3151e+000 -3.5406e+000
18 0 +3.122490401e+001 -2.598509599e+001 -2.598509599e+001 -1.4185e+000 +3.8372e-001 -8.1217e-001 +1.8166e+000 +1.7481e+000
65 0 +2.874627828e+001 -2.846372172e+001 -2.846372172e+001 +1.9447e+000 -3.8694e+000 -4.5437e+000 -2.9260e+000 +1.4502e+000
131 0 +2.242902782e+001 -3.478097218e+001 -3.478097218e+001 -5.0000e+000 -1.1353e+000 -5.0000e+000 -8.9504e-001 -1.7729e+000
235 0 +1.297344364e+001 -4.423655636e+001 -4.423655636e+001 -2.5330e+000 +4.4746e-001 +5.0000e+000 -3.4643e+000 +2.8252e-001
335 0 +1.147881620e+001 -4.573118380e+001 -4.573118380e+001 -5.0000e+000 +2.4598e+000 -5.0000e+000 -3.4643e+000 +9.0462e-001
695 0 +6.689454096e+000 -5.052054590e+001 -5.052054590e+001 +5.0000e+000 +2.4598e+000 -5.0000e+000 -5.0000e+000 -1.1296e+000
820 0 +4.967276837e+000 -5.224272316e+001 -5.224272316e+001 +7.8807e-001 +3.0780e-001 -5.0000e+000 -5.0000e+000 -2.3412e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.626000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
