% f evaluations | g evaluations | best noise-free fitness - Fopt (7.135000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.967481146e+001 +1.510248115e+002 +1.510248115e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
6 0 +1.860531419e+001 +8.995531419e+001 +8.995531419e+001 -2.1367e+000 -3.6230e+000 -4.4921e+000
11 0 +7.024724407e+000 +7.837472441e+001 +7.837472441e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
48 0 +5.957881905e+000 +7.730788190e+001 +7.730788190e+001 -2.7642e+000 -3.1000e+000 -4.1837e+000
118 0 +1.291230739e+000 +7.264123074e+001 +7.264123074e+001 +4.8241e+000 -4.5592e-002 -3.5692e+000
438 0 +1.137885634e+000 +7.248788563e+001 +7.248788563e+001 +4.8287e+000 -4.5592e-002 -3.5692e+000
1289 0 +7.943862444e-001 +7.214438624e+001 +7.214438624e+001 -5.0000e+000 -4.8736e+000 -4.2598e+000
1828 0 +4.275690196e-001 +7.177756902e+001 +7.177756902e+001 -5.0000e+000 -4.8534e+000 -4.1311e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.552200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.072945185e+001 -2.944905481e+002 -2.944905481e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +3.362390875e+001 -3.215960913e+002 -3.215960913e+002 -2.4728e+000 +3.2960e-001 +3.9214e+000
12 0 +2.903903417e+001 -3.261809658e+002 -3.261809658e+002 -4.7036e-001 +3.1727e+000 -3.9799e+000
18 0 +2.622778705e+001 -3.289922129e+002 -3.289922129e+002 -1.4353e+000 -2.4588e+000 -4.8192e+000
22 0 +4.796892872e+000 -3.504231071e+002 -3.504231071e+002 -3.1978e+000 +1.5058e+000 -3.6854e-001
589 0 +4.774557019e+000 -3.504454430e+002 -3.504454430e+002 -2.9837e+000 -4.9511e+000 +1.5627e+000
629 0 +1.888328409e+000 -3.533316716e+002 -3.533316716e+002 +2.2215e+000 +1.4847e+000 +1.5627e+000
1649 0 +1.755025989e+000 -3.534649740e+002 -3.534649740e+002 +2.2215e+000 +1.5177e+000 +1.5627e+000
1909 0 +1.004717764e+000 -3.542152822e+002 -3.542152822e+002 -3.1978e+000 +1.3623e+000 -9.3117e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.917000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.578430662e+002 +2.570130662e+002 +2.570130662e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +7.331021638e+001 +1.724802164e+002 +1.724802164e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
3 0 +1.967134416e+001 +1.188413442e+002 +1.188413442e+002 +5.4699e-001 -4.1797e+000 +4.9271e+000
12 0 +1.599077435e+001 +1.151607744e+002 +1.151607744e+002 -4.7036e-001 +3.1727e+000 -3.9799e+000
61 0 +7.752487613e+000 +1.069224876e+002 +1.069224876e+002 -5.0000e+000 +1.4071e+000 +4.0717e+000
175 0 +7.553841128e+000 +1.067238411e+002 +1.067238411e+002 -4.0076e+000 +4.7666e-001 +2.5519e-002
570 0 +4.710378363e+000 +1.038803784e+002 +1.038803784e+002 +4.5162e+000 -2.5540e+000 -4.7969e+000
600 0 +3.474215889e+000 +1.026442159e+002 +1.026442159e+002 +2.6130e+000 +3.1883e-001 -5.0000e+000
772 0 +3.446029073e+000 +1.026160291e+002 +1.026160291e+002 -2.6038e-001 +3.1727e+000 -2.5872e+000
1043 0 +2.554707955e+000 +1.017247080e+002 +1.017247080e+002 -7.8875e-001 +2.2141e-001 -2.4475e+000
1087 0 +7.697666534e-001 +9.993976665e+001 +9.993976665e+001 -7.8875e-001 +1.1815e-001 -2.4475e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.179100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.709995202e+002 -3.469104798e+002 -3.469104798e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
3 0 +4.885840031e+001 -4.690515997e+002 -4.690515997e+002 +5.4699e-001 -4.1797e+000 +4.9271e+000
6 0 +3.271145443e+001 -4.851985456e+002 -4.851985456e+002 -2.1367e+000 -3.6230e+000 -4.4921e+000
17 0 +1.742818207e+001 -5.004818179e+002 -5.004818179e+002 +1.8683e+000 -6.6679e-001 -1.9840e+000
31 0 +9.121455192e+000 -5.087885448e+002 -5.087885448e+002 +8.2583e-001 +6.6027e-001 -2.5394e+000
182 0 +4.166120963e+000 -5.137438790e+002 -5.137438790e+002 -8.0783e-001 +1.0360e+000 +4.1296e+000
775 0 +1.128997886e+000 -5.167810021e+002 -5.167810021e+002 +4.0175e+000 +5.0000e+000 -5.0000e+000
904 0 +8.317494260e-001 -5.170782506e+002 -5.170782506e+002 +4.1652e+000 -3.8679e+000 -1.1297e+000
1056 0 +4.506579112e-001 -5.174593421e+002 -5.174593421e+002 +4.1652e+000 -3.8679e+000 -1.1580e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.721000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.115021258e+002 +5.429212580e+001 +5.429212580e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +2.571189973e+001 -3.149810027e+001 -3.149810027e+001 -2.4728e+000 +3.2960e-001 +3.9214e+000
9 0 +3.568033900e+000 -5.364196610e+001 -5.364196610e+001 -2.7664e+000 +4.9752e+000 -7.9367e-002
82 0 +3.213982761e+000 -5.399601724e+001 -5.399601724e+001 -1.1043e+000 +2.0017e+000 +5.7079e-001
165 0 +3.140712247e+000 -5.406928775e+001 -5.406928775e+001 +1.5804e+000 +4.9753e+000 +2.9469e+000
256 0 +2.841960982e+000 -5.436803902e+001 -5.436803902e+001 -5.0000e+000 -4.5056e+000 -2.1520e+000
1475 0 +2.413352549e+000 -5.479664745e+001 -5.479664745e+001 -4.0517e+000 -3.3963e+000 +5.0000e+000
1692 0 +1.271558297e+000 -5.593844170e+001 -5.593844170e+001 -5.0000e+000 -4.5574e+000 -2.0890e+000
1956 0 +9.516401843e-001 -5.625835982e+001 -5.625835982e+001 -5.0000e+000 -4.5056e+000 -2.4083e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.626000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.446353480e+001 +1.107235348e+002 +1.107235348e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +2.211031989e+001 +8.837031989e+001 +8.837031989e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
3 0 +8.785525204e+000 +7.504552520e+001 +7.504552520e+001 +5.4699e-001 -4.1797e+000 +4.9271e+000
27 0 +7.337360610e+000 +7.359736061e+001 +7.359736061e+001 -1.7950e+000 -1.2910e+000 +5.0000e+000
38 0 +1.684348297e+000 +6.794434830e+001 +6.794434830e+001 +3.6067e+000 -2.4588e+000 -4.8192e+000
234 0 +6.204269737e-001 +6.688042697e+001 +6.688042697e+001 -5.6241e-001 -2.3438e+000 +3.2170e+000
991 0 +1.518403771e-001 +6.641184038e+001 +6.641184038e+001 +1.8029e+000 +1.4175e+000 -4.8554e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.386200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.202355675e+002 +8.161556750e+001 +8.161556750e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +4.997942749e+001 -8.864057251e+001 -8.864057251e+001 -3.1978e+000 +8.8700e-001 -3.7923e+000
17 0 +3.296629561e+001 -1.056537044e+002 -1.056537044e+002 +1.8683e+000 -6.6679e-001 -1.9840e+000
19 0 +1.947759290e+001 -1.191424071e+002 -1.191424071e+002 +4.7158e+000 +8.3714e-001 -4.3776e+000
30 0 +1.548350955e+001 -1.231364905e+002 -1.231364905e+002 -2.7423e+000 -2.3462e+000 +5.0000e+000
56 0 +4.703956056e+000 -1.339160439e+002 -1.339160439e+002 +5.0000e+000 -2.5560e+000 +5.0000e+000
283 0 +1.041423164e+000 -1.375785768e+002 -1.375785768e+002 -5.0000e+000 +3.8777e+000 -2.7945e+000
1205 0 +9.435813856e-001 -1.376764186e+002 -1.376764186e+002 -5.0000e+000 +3.9939e+000 -2.4142e+000
1669 0 +7.515653859e-001 -1.378684346e+002 -1.378684346e+002 -4.7073e+000 +3.7934e+000 -2.4903e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.313900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.114426377e+002 +9.428326377e+002 +9.428326377e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +1.750557491e+002 +9.064457491e+002 +9.064457491e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
3 0 +5.939038874e+001 +7.907803887e+002 +7.907803887e+002 +5.4699e-001 -4.1797e+000 +4.9271e+000
7 0 +3.001115056e+001 +7.614011506e+002 +7.614011506e+002 +4.2829e+000 +2.7995e+000 +1.9447e+000
10 0 +2.012536476e+001 +7.515153648e+002 +7.515153648e+002 -2.7423e+000 +4.8772e+000 +2.5659e+000
18 0 +4.067869500e+000 +7.354578695e+002 +7.354578695e+002 -1.4353e+000 -2.4588e+000 -4.8192e+000
418 0 +3.873318363e+000 +7.352633184e+002 +7.352633184e+002 -1.4353e+000 -2.4588e+000 -5.0000e+000
608 0 +3.524389684e+000 +7.349143897e+002 +7.349143897e+002 -3.4129e+000 +5.0000e+000 +3.0000e+000
739 0 +3.380852341e+000 +7.347708523e+002 +7.347708523e+002 -3.3509e+000 +1.3508e+000 +1.5018e+000
850 0 +2.707807410e+000 +7.340978074e+002 +7.340978074e+002 +1.6983e+000 +2.3976e+000 -5.0000e+000
1195 0 +1.971188554e+000 +7.333611886e+002 +7.333611886e+002 -5.6113e-001 +1.3310e+000 +5.0000e+000
1291 0 +1.896716491e+000 +7.332867165e+002 +7.332867165e+002 +4.0951e+000 +2.0400e+000 -6.6195e-001
1715 0 +2.646363652e-001 +7.316546364e+002 +7.316546364e+002 +3.0203e-001 +5.0000e+000 -3.3131e+000
1888 0 +1.412911415e-001 +7.315312911e+002 +7.315312911e+002 +2.6025e-001 +4.9922e+000 -3.3131e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.526000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.367860179e+001 +8.893860179e+001 +8.893860179e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
11 0 +9.575353473e+000 +8.483535347e+001 +8.483535347e+001 +8.2583e-001 +6.6027e-001 -1.2816e+000
28 0 +7.648151814e+000 +8.290815181e+001 +8.290815181e+001 -2.7642e+000 -3.1000e+000 -2.9260e+000
126 0 +2.987647834e+000 +7.824764783e+001 +7.824764783e+001 +4.0098e+000 +2.4345e-001 +4.5950e+000
281 0 +1.746483836e+000 +7.700648384e+001 +7.700648384e+001 -1.0920e+000 +5.0000e+000 +3.5293e+000
486 0 +1.503304887e+000 +7.676330489e+001 +7.676330489e+001 -1.0920e+000 +5.0000e+000 +3.4980e+000
608 0 +6.098676165e-001 +7.586986762e+001 +7.586986762e+001 -5.0000e+000 -9.3702e-001 -1.7492e+000
886 0 +4.558656879e-001 +7.571586569e+001 +7.571586569e+001 +5.0000e+000 -3.8616e+000 +2.9453e+000
1367 0 +3.691754600e-001 +7.562917546e+001 +7.562917546e+001 +4.8281e+000 -3.8616e+000 +3.0098e+000
1748 0 +3.623137597e-001 +7.562231376e+001 +7.562231376e+001 -1.3068e+000 +5.0000e+000 +3.4622e+000
1938 0 +2.649488766e-001 +7.552494888e+001 +7.552494888e+001 -1.3068e+000 +5.0000e+000 +3.4137e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.913000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.258238264e+001 -3.654761736e+001 -3.654761736e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
9 0 +6.277482749e+000 -4.285251725e+001 -4.285251725e+001 -2.7664e+000 +4.9752e+000 -7.9367e-002
198 0 +5.677502718e+000 -4.345249728e+001 -4.345249728e+001 -3.9152e+000 -2.4588e+000 +5.0000e+000
262 0 +3.913775907e+000 -4.521622409e+001 -4.521622409e+001 -5.0000e+000 +5.0000e+000 +2.5872e+000
322 0 +1.349385721e+000 -4.778061428e+001 -4.778061428e+001 -3.1441e+000 +4.9752e+000 -1.0298e-002
1367 0 +3.512171921e-001 -4.877878281e+001 -4.877878281e+001 -1.8101e+000 +5.0000e+000 -3.1700e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.418900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.110493381e+001 -9.078506619e+001 -9.078506619e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000
8 0 +3.734244743e+001 -1.045475526e+002 -1.045475526e+002 +4.5344e+000 +4.3194e+000 -2.9260e+000
11 0 +1.246043831e+001 -1.294295617e+002 -1.294295617e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000
45 0 +5.987951940e+000 -1.359020481e+002 -1.359020481e+002 -6.3509e-002 -8.2379e-001 +3.6795e+000
174 0 +3.906660085e+000 -1.379833399e+002 -1.379833399e+002 -5.0000e+000 -1.5781e+000 -3.3467e+000
1038 0 +3.561390212e+000 -1.383286098e+002 -1.383286098e+002 +9.4919e-001 -1.6590e+000 +3.4552e+000
1203 0 +2.256839553e+000 -1.396331604e+002 -1.396331604e+002 +5.0000e+000 -6.1405e-001 +2.9430e+000
1551 0 +1.519061693e+000 -1.403709383e+002 -1.403709383e+002 +5.0000e+000 -6.1405e-001 +2.9086e+000
1724 0 +7.830552875e-001 -1.411069447e+002 -1.411069447e+002 +5.0000e+000 -6.1405e-001 +2.9263e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.095700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.528941930e+001 +1.448594193e+002 +1.448594193e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.356716204e+001 +1.431371620e+002 +1.431371620e+002 -3.1978e+000 +8.8700e-001 -3.7923e+000
16 0 +2.870527645e+001 +1.382752765e+002 +1.382752765e+002 +4.1988e+000 +2.7454e+000 -2.0901e+000
17 0 +2.700980222e+001 +1.365798022e+002 +1.365798022e+002 +1.8683e+000 -6.6679e-001 -1.9840e+000
22 0 +2.398847809e+001 +1.335584781e+002 +1.335584781e+002 -3.1978e+000 +1.5058e+000 -3.6854e-001
36 0 +9.901742859e+000 +1.194717429e+002 +1.194717429e+002 +5.0000e+000 -1.7468e+000 -2.0901e+000
138 0 +6.894902331e+000 +1.164649023e+002 +1.164649023e+002 +5.0000e+000 -3.6995e+000 +4.2490e+000
140 0 +4.086433690e-001 +1.099786434e+002 +1.099786434e+002 +1.0822e+000 +5.0000e+000 +5.0000e+000
877 0 +2.521924731e-001 +1.098221925e+002 +1.098221925e+002 +1.0373e+000 +5.0000e+000 +5.0000e+000
1337 0 +1.766319232e-001 +1.097466319e+002 +1.097466319e+002 +1.0373e+000 +5.0000e+000 +4.9507e+000
1514 0 +6.978845902e-002 +1.096397885e+002 +1.096397885e+002 +1.0143e+000 +5.0000e+000 +4.9507e+000
1638 0 +4.227341117e-002 +1.096122734e+002 +1.096122734e+002 +9.7124e-001 +5.0000e+000 +5.0000e+000
1641 0 +4.127432665e-002 +1.096112743e+002 +1.096112743e+002 +9.9919e-001 +5.0000e+000 +4.9605e+000
1701 0 +3.832102949e-002 +1.096083210e+002 +1.096083210e+002 +9.8303e-001 +5.0000e+000 +4.9921e+000
1710 0 +1.933480937e-002 +1.095893348e+002 +1.095893348e+002 +1.0158e+000 +5.0000e+000 +4.9684e+000
1725 0 +1.504556958e-002 +1.095850456e+002 +1.095850456e+002 +1.0133e+000 +5.0000e+000 +4.9826e+000
1811 0 +1.107808145e-002 +1.095810781e+002 +1.095810781e+002 +9.8884e-001 +5.0000e+000 +4.9845e+000
1874 0 +1.058235180e-002 +1.095805824e+002 +1.095805824e+002 +9.9939e-001 +5.0000e+000 +4.9711e+000
1914 0 +9.834413219e-003 +1.095798344e+002 +1.095798344e+002 +9.9939e-001 +5.0000e+000 +4.9843e+000
