% f evaluations | g evaluations | best noise-free fitness - Fopt (7.135000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.007269812e+002 +1.720769812e+002 +1.720769812e+002
2 0 +9.231099341e+001 +1.636609934e+002 +1.636609934e+002
3 0 +7.701534307e+001 +1.483653431e+002 +1.483653431e+002
4 0 +7.041482654e+001 +1.417648265e+002 +1.417648265e+002
10 0 +5.712404538e+001 +1.284740454e+002 +1.284740454e+002
11 0 +5.611910712e+001 +1.274691071e+002 +1.274691071e+002
18 0 +5.373214518e+001 +1.250821452e+002 +1.250821452e+002
48 0 +5.336765217e+001 +1.247176522e+002 +1.247176522e+002
89 0 +5.056075199e+001 +1.219107520e+002 +1.219107520e+002
151 0 +3.761377766e+001 +1.089637777e+002 +1.089637777e+002
831 0 +2.863796753e+001 +9.998796753e+001 +9.998796753e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.552200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.575442036e+001 -2.794655796e+002 -2.794655796e+002
8 0 +7.218892667e+001 -2.830310733e+002 -2.830310733e+002
9 0 +6.719022342e+001 -2.880297766e+002 -2.880297766e+002
13 0 +6.215115255e+001 -2.930688475e+002 -2.930688475e+002
15 0 +5.845542848e+001 -2.967645715e+002 -2.967645715e+002
20 0 +5.619915574e+001 -2.990208443e+002 -2.990208443e+002
25 0 +5.284561030e+001 -3.023743897e+002 -3.023743897e+002
125 0 +4.856021549e+001 -3.066597845e+002 -3.066597845e+002
143 0 +4.720713672e+001 -3.080128633e+002 -3.080128633e+002
247 0 +4.643740886e+001 -3.087825911e+002 -3.087825911e+002
260 0 +4.143261543e+001 -3.137873846e+002 -3.137873846e+002
815 0 +3.792971170e+001 -3.172902883e+002 -3.172902883e+002
1026 0 +3.614177147e+001 -3.190782285e+002 -3.190782285e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.917000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.434609946e+001 +1.535160995e+002 +1.535160995e+002
51 0 +3.498653767e+001 +1.341565377e+002 +1.341565377e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.179100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.827407181e+001 -4.396359282e+002 -4.396359282e+002
2 0 +7.296826738e+001 -4.449417326e+002 -4.449417326e+002
7 0 +7.079311199e+001 -4.471168880e+002 -4.471168880e+002
13 0 +5.992763288e+001 -4.579823671e+002 -4.579823671e+002
40 0 +5.843630375e+001 -4.594736963e+002 -4.594736963e+002
77 0 +5.124109684e+001 -4.666689032e+002 -4.666689032e+002
81 0 +4.698110474e+001 -4.709288953e+002 -4.709288953e+002
274 0 +3.960151999e+001 -4.783084800e+002 -4.783084800e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.721000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.964110276e+001 +2.243110276e+001 +2.243110276e+001
6 0 +6.738096428e+001 +1.017096428e+001 +1.017096428e+001
7 0 +5.632773767e+001 -8.822623291e-001 -8.822623291e-001
38 0 +5.093945636e+001 -6.270543639e+000 -6.270543639e+000
40 0 +4.488108455e+001 -1.232891545e+001 -1.232891545e+001
176 0 +4.090883801e+001 -1.630116199e+001 -1.630116199e+001
1071 0 +3.772439966e+001 -1.948560034e+001 -1.948560034e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.626000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.330795606e+001 +1.395679561e+002 +1.395679561e+002
19 0 +5.190187109e+001 +1.181618711e+002 +1.181618711e+002
110 0 +4.680322402e+001 +1.130632240e+002 +1.130632240e+002
182 0 +4.676809522e+001 +1.130280952e+002 +1.130280952e+002
304 0 +4.445265908e+001 +1.107126591e+002 +1.107126591e+002
363 0 +4.251858983e+001 +1.087785898e+002 +1.087785898e+002
458 0 +3.703723427e+001 +1.032972343e+002 +1.032972343e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.386200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.551396787e+001 -8.310603213e+001 -8.310603213e+001
50 0 +5.548766862e+001 -8.313233138e+001 -8.313233138e+001
59 0 +5.032530452e+001 -8.829469548e+001 -8.829469548e+001
200 0 +4.593660861e+001 -9.268339139e+001 -9.268339139e+001
237 0 +4.329540070e+001 -9.532459930e+001 -9.532459930e+001
296 0 +3.971181789e+001 -9.890818211e+001 -9.890818211e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.313900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.057950275e+002 +8.371850275e+002 +8.371850275e+002
2 0 +8.885204145e+001 +8.202420415e+002 +8.202420415e+002
5 0 +7.193565890e+001 +8.033256589e+002 +8.033256589e+002
6 0 +5.384038492e+001 +7.852303849e+002 +7.852303849e+002
46 0 +5.243114426e+001 +7.838211443e+002 +7.838211443e+002
51 0 +4.478601547e+001 +7.761760155e+002 +7.761760155e+002
640 0 +4.255438898e+001 +7.739443890e+002 +7.739443890e+002
1228 0 +4.134331491e+001 +7.727333149e+002 +7.727333149e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.526000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.752822946e+001 +1.627882295e+002 +1.627882295e+002
2 0 +7.014994894e+001 +1.454099489e+002 +1.454099489e+002
7 0 +5.699206278e+001 +1.322520628e+002 +1.322520628e+002
18 0 +5.434918434e+001 +1.296091843e+002 +1.296091843e+002
61 0 +4.260757933e+001 +1.178675793e+002 +1.178675793e+002
645 0 +3.659748876e+001 +1.118574888e+002 +1.118574888e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.913000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.281685776e+002 +7.903857759e+001 +7.903857759e+001
2 0 +7.128681334e+001 +2.215681334e+001 +2.215681334e+001
3 0 +6.427044973e+001 +1.514044973e+001 +1.514044973e+001
19 0 +6.113816900e+001 +1.200816900e+001 +1.200816900e+001
26 0 +5.209307434e+001 +2.963074338e+000 +2.963074338e+000
33 0 +4.664570218e+001 -2.484297823e+000 -2.484297823e+000
745 0 +4.339206525e+001 -5.737934755e+000 -5.737934755e+000
1943 0 +4.065997527e+001 -8.470024734e+000 -8.470024734e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.418900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.835270421e+001 -8.353729579e+001 -8.353729579e+001
4 0 +5.685026895e+001 -8.503973105e+001 -8.503973105e+001
33 0 +5.342445820e+001 -8.846554180e+001 -8.846554180e+001
66 0 +4.224303138e+001 -9.964696862e+001 -9.964696862e+001
875 0 +3.786566923e+001 -1.040243308e+002 -1.040243308e+002
1928 0 +3.538400420e+001 -1.065059958e+002 -1.065059958e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.095700000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.024085826e+001 +1.898108583e+002 +1.898108583e+002
2 0 +6.785033689e+001 +1.774203369e+002 +1.774203369e+002
3 0 +5.674643499e+001 +1.663164350e+002 +1.663164350e+002
18 0 +5.591696629e+001 +1.654869663e+002 +1.654869663e+002
138 0 +4.847589847e+001 +1.580458985e+002 +1.580458985e+002
165 0 +4.081482786e+001 +1.503848279e+002 +1.503848279e+002
300 0 +4.035548665e+001 +1.499254867e+002 +1.499254867e+002
826 0 +2.900425472e+001 +1.385742547e+002 +1.385742547e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (7.836000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.750104147e+001 +1.558610415e+002 +1.558610415e+002
3 0 +7.133101341e+001 +1.496910134e+002 +1.496910134e+002
12 0 +5.243025550e+001 +1.307902555e+002 +1.307902555e+002
40 0 +4.858643259e+001 +1.269464326e+002 +1.269464326e+002
200 0 +4.445770968e+001 +1.228177097e+002 +1.228177097e+002
791 0 +3.739697769e+001 +1.157569777e+002 +1.157569777e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.140900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.353779050e+001 +1.976277905e+002 +1.976277905e+002
2 0 +7.337641529e+001 +1.874664153e+002 +1.874664153e+002
3 0 +6.469762410e+001 +1.787876241e+002 +1.787876241e+002
6 0 +6.158011870e+001 +1.756701187e+002 +1.756701187e+002
23 0 +5.713602986e+001 +1.712260299e+002 +1.712260299e+002
41 0 +5.598761780e+001 +1.700776178e+002 +1.700776178e+002
61 0 +5.347876851e+001 +1.675687685e+002 +1.675687685e+002
102 0 +4.816897912e+001 +1.622589791e+002 +1.622589791e+002
145 0 +4.381013627e+001 +1.579001363e+002 +1.579001363e+002
472 0 +3.980521237e+001 +1.538952124e+002 +1.538952124e+002
1358 0 +2.978073523e+001 +1.438707352e+002 +1.438707352e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.445900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.365187269e+001 -4.709381273e+002 -4.709381273e+002
5 0 +6.196186206e+001 -4.826281379e+002 -4.826281379e+002
8 0 +6.150787448e+001 -4.830821255e+002 -4.830821255e+002
10 0 +5.810683094e+001 -4.864831691e+002 -4.864831691e+002
25 0 +5.105330990e+001 -4.935366901e+002 -4.935366901e+002
43 0 +4.661387832e+001 -4.979761217e+002 -4.979761217e+002
393 0 +4.352613252e+001 -5.010638675e+002 -5.010638675e+002
1011 0 +3.504878121e+001 -5.095412188e+002 -5.095412188e+002
