% f evaluations | g evaluations | best noise-free fitness - Fopt (7.135000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.384860179e+001 +1.451986018e+002 +1.451986018e+002 +4.5470e-001 -3.2813e+000
2 0 +7.087403776e+001 +1.422240378e+002 +1.422240378e+002 +3.5293e+000 -3.1978e+000
4 0 +3.256209463e+001 +1.039120946e+002 +1.039120946e+002 +5.4699e-001 -4.1797e+000
6 0 +2.901787596e+001 +1.003678760e+002 +1.003678760e+002 +3.2960e-001 +3.9214e+000
8 0 +2.554720369e+001 +9.689720369e+001 +9.689720369e+001 +3.6795e+000 -2.1367e+000
21 0 +1.772807033e+001 +8.907807033e+001 +8.907807033e+001 +1.6118e+000 +1.1340e+000
43 0 +1.241985542e+001 +8.376985542e+001 +8.376985542e+001 +2.0340e+000 -5.0000e+000
60 0 +4.040026544e+000 +7.539002654e+001 +7.539002654e+001 +1.1498e+000 +4.3190e+000
220 0 +2.273505776e+000 +7.362350578e+001 +7.362350578e+001 +1.0270e+000 +4.3190e+000
345 0 +5.522311770e-001 +7.190223118e+001 +7.190223118e+001 +1.5082e+000 +1.8475e+000
449 0 +5.411629568e-001 +7.189116296e+001 +7.189116296e+001 +1.9784e+000 -2.1334e+000
525 0 +2.672685083e-001 +7.161726851e+001 +7.161726851e+001 +1.4468e+000 +1.8475e+000
622 0 +4.769315974e-002 +7.139769316e+001 +7.139769316e+001 +1.5553e+000 -1.8362e-001
843 0 +1.186072899e-002 +7.136186073e+001 +7.136186073e+001 +1.2524e+000 +2.9734e+000
943 0 +3.528230178e-003 +7.135352823e+001 +7.135352823e+001 +1.5939e+000 -1.7275e-001
1723 0 +3.313776883e-003 +7.135331378e+001 +7.135331378e+001 +1.4624e+000 +9.1907e-001
1729 0 +1.613743169e-003 +7.135161374e+001 +7.135161374e+001 +1.4678e+000 +9.1932e-001
1766 0 +8.750836884e-005 +7.135008751e+001 +7.135008751e+001 +1.4486e+000 +9.1938e-001
1920 0 +5.438643018e-005 +7.135005439e+001 +7.135005439e+001 +1.4484e+000 +9.1967e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.552200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.577661493e+001 -3.294433851e+002 -3.294433851e+002 +4.5470e-001 -3.2813e+000
2 0 +1.980528806e+001 -3.354147119e+002 -3.354147119e+002 +3.5293e+000 -3.1978e+000
20 0 +1.937846839e+001 -3.358415316e+002 -3.358415316e+002 +7.4549e-001 -3.1950e+000
24 0 +1.120474098e+001 -3.440152590e+002 -3.440152590e+002 +5.4699e-001 +2.0291e+000
96 0 +5.077888916e+000 -3.501421111e+002 -3.501421111e+002 -5.0000e+000 -2.1544e+000
105 0 +4.594923612e+000 -3.506250764e+002 -3.506250764e+002 +4.9271e+000 -3.4124e+000
119 0 +9.737271011e-001 -3.542462729e+002 -3.542462729e+002 +5.0000e+000 -3.3518e+000
376 0 +4.926494133e-001 -3.547273506e+002 -3.547273506e+002 -2.1130e+000 -2.1544e+000
578 0 +2.924239253e-001 -3.549275761e+002 -3.549275761e+002 -4.2549e+000 -1.9246e+000
655 0 +2.356127731e-001 -3.549843872e+002 -3.549843872e+002 +1.6215e+000 -2.8206e+000
1878 0 +1.594827813e-001 -3.550605172e+002 -3.550605172e+002 +1.3888e+000 -2.8691e+000
1950 0 +1.365833281e-001 -3.550834167e+002 -3.550834167e+002 +1.3888e+000 -2.8675e+000
1994 0 +3.988753281e-002 -3.551801125e+002 -3.551801125e+002 +1.3530e+000 -2.8937e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.917000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.347935481e+002 +2.339635481e+002 +2.339635481e+002 +4.5470e-001 -3.2813e+000
2 0 +1.301752928e+002 +2.293452928e+002 +2.293452928e+002 +3.5293e+000 -3.1978e+000
4 0 +6.793959090e+001 +1.671095909e+002 +1.671095909e+002 +5.4699e-001 -4.1797e+000
5 0 +4.735532215e+001 +1.465253221e+002 +1.465253221e+002 +4.9271e+000 -2.4728e+000
6 0 +1.774563983e+001 +1.169156398e+002 +1.169156398e+002 +3.2960e-001 +3.9214e+000
23 0 +7.402520238e+000 +1.065725202e+002 +1.065725202e+002 +8.8700e-001 -5.0000e+000
80 0 +5.869278890e+000 +1.050392789e+002 +1.050392789e+002 -5.0000e+000 +4.3742e+000
161 0 +3.662620507e+000 +1.028326205e+002 +1.028326205e+002 +1.1253e+000 -5.0000e+000
163 0 +4.834049259e-001 +9.965340493e+001 +9.965340493e+001 +9.9266e-001 -5.0000e+000
710 0 +6.073583927e-002 +9.923073584e+001 +9.923073584e+001 -2.8758e+000 +2.8215e+000
1172 0 +3.432656997e-002 +9.920432657e+001 +9.920432657e+001 +8.9664e-001 -4.7997e+000
1213 0 +1.301560364e-002 +9.918301560e+001 +9.918301560e+001 +9.1836e-001 -4.8397e+000
1224 0 +3.814303454e-003 +9.917381430e+001 +9.917381430e+001 +9.3248e-001 -4.8586e+000
1552 0 +2.705571707e-003 +9.917270557e+001 +9.917270557e+001 +9.2533e-001 -4.8435e+000
1693 0 +2.177348026e-003 +9.917217735e+001 +9.917217735e+001 +9.3302e-001 -4.8589e+000
1721 0 +1.986240227e-003 +9.917198624e+001 +9.917198624e+001 +9.3491e-001 -4.8620e+000
1723 0 +2.398619188e-004 +9.917023986e+001 +9.917023986e+001 +9.2740e-001 -4.8477e+000
1839 0 +1.455590363e-004 +9.917014556e+001 +9.917014556e+001 +9.2716e-001 -4.8492e+000
1854 0 +7.095961135e-005 +9.917007096e+001 +9.917007096e+001 +9.3044e-001 -4.8535e+000
1977 0 +7.541252941e-006 +9.917000754e+001 +9.917000754e+001 +9.2726e-001 -4.8483e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.179100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
