% f evaluations | g evaluations | best noise-free fitness - Fopt (7.135000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.029371504e+002 +1.742871504e+002 +1.742871504e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +1.002448393e+002 +1.715948393e+002 +1.715948393e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
5 0 +4.589812005e+001 +1.172481201e+002 +1.172481201e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
17 0 +3.796907831e+001 +1.093190783e+002 +1.093190783e+002 -4.3562e+000 -2.5070e+000 +3.3354e+000 -2.6020e+000 -1.7347e+000 -1.3251e+000 -1.6765e+000 -2.7563e-001 +4.0478e+000 +3.6865e+000
23 0 +2.752415862e+001 +9.887415862e+001 +9.887415862e+001 +2.6767e+000 +4.5344e+000 -1.3778e+000 -2.9260e+000 -2.7664e+000 -5.0000e+000 +4.7753e+000 -5.0000e+000 +4.8772e+000 +2.5659e+000
122 0 +2.079130043e+001 +9.214130043e+001 +9.214130043e+001 +4.9531e+000 +2.9748e+000 +4.9676e-001 +4.5946e+000 -5.0000e+000 +3.6601e+000 +2.6736e+000 +1.8347e+000 +1.7327e+000 +2.7989e+000
359 0 +1.500113338e+001 +8.635113338e+001 +8.635113338e+001 +5.0000e+000 -4.9151e-001 -5.0000e+000 -1.1375e+000 -4.7017e+000 -5.0000e+000 +5.0000e+000 -4.8258e+000 +5.0000e+000 -2.1116e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.552200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.024102528e+002 -2.528097472e+002 -2.528097472e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +8.349511278e+001 -2.717248872e+002 -2.717248872e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +4.884986124e+001 -3.063701388e+002 -3.063701388e+002 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
5 0 +4.773969177e+001 -3.074803082e+002 -3.074803082e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
6 0 +3.048757337e+001 -3.247324266e+002 -3.247324266e+002 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
11 0 +2.903803861e+001 -3.261819614e+002 -3.261819614e+002 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000
53 0 +2.668560352e+001 -3.285343965e+002 -3.285343965e+002 +3.8504e+000 +5.0000e+000 -1.1526e+000 -3.6824e+000 -2.4114e+000 -5.0000e+000 -2.5620e+000 -5.0000e+000 +2.2169e+000 +5.0000e+000
157 0 +2.215172380e+001 -3.330682762e+002 -3.330682762e+002 -3.4435e+000 +1.0687e+000 -1.2757e+000 -5.0000e+000 -8.3790e-001 -5.0000e+000 -2.9459e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000
283 0 +1.521665780e+001 -3.400033422e+002 -3.400033422e+002 -5.4960e-001 +4.3388e+000 +5.0000e+000 -5.0000e+000 +2.4534e+000 +3.3728e+000 -2.6818e+000 +2.8157e+000 +2.7735e+000 -1.3638e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (9.917000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.559233465e+002 +2.550933465e+002 +2.550933465e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +4.977560705e+001 +1.489456070e+002 +1.489456070e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
7 0 +4.310365371e+001 +1.422736537e+002 +1.422736537e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
39 0 +3.275955817e+001 +1.319295582e+002 +1.319295582e+002 -2.1311e+000 -3.2641e+000 -2.2829e+000 +3.2697e-001 +5.0000e+000 +3.9815e+000 +1.1442e+000 +2.3346e+000 -5.0000e+000 +2.2630e+000
55 0 +3.172573773e+001 +1.308957377e+002 +1.308957377e+002 -4.1483e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -5.0000e+000 -5.0000e+000 -5.0000e+000 -2.1946e+000 +3.6998e+000 -4.4977e+000
124 0 +2.603952306e+001 +1.252095231e+002 +1.252095231e+002 -3.0673e+000 -5.0000e+000 +5.9878e-001 -9.9225e-001 +5.0000e+000 +6.4812e-001 +7.0590e-001 +5.0000e+000 +7.4549e-001 -4.6164e+000
163 0 +1.014295187e+001 +1.093129519e+002 +1.093129519e+002 -2.8038e+000 -3.9309e+000 +5.0000e+000 -1.3936e+000 +3.6164e+000 -1.3074e+000 -5.0000e+000 -1.7867e+000 -3.9167e-001 +9.4817e-001
1111 0 +6.802923997e+000 +1.059729240e+002 +1.059729240e+002 -3.3552e+000 -5.8563e-001 +5.0000e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 -1.0490e+000 +1.6456e+000 -5.0000e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.179100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.908399076e+001 -4.588260092e+002 -4.588260092e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +5.278309108e+001 -4.651269089e+002 -4.651269089e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +4.979948750e+001 -4.681105125e+002 -4.681105125e+002 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
7 0 +2.696280753e+001 -4.909471925e+002 -4.909471925e+002 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000
52 0 +2.641281920e+001 -4.914971808e+002 -4.914971808e+002 -2.0521e-001 -3.5940e+000 +3.3020e-001 +1.0069e+000 -4.3975e-001 +5.0000e+000 +2.2922e+000 -4.3654e+000 -5.0000e+000 +2.8739e+000
72 0 +2.212925762e+001 -4.957807424e+002 -4.957807424e+002 +4.8200e+000 -3.5940e+000 +5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +2.8739e+000
174 0 +2.043865115e+001 -4.974713488e+002 -4.974713488e+002 -5.0000e+000 -5.0000e+000 +3.1302e+000 -2.8066e+000 -5.0000e+000 +3.9747e+000 +1.0061e+000 -5.0000e+000 +3.9626e-001 +1.9412e+000
367 0 +1.502204417e+001 -5.028879558e+002 -5.028879558e+002 +1.4623e+000 -2.7808e+000 -5.0000e+000 -7.7591e-001 -3.8515e+000 +4.0218e+000 -7.6638e-002 +5.0000e+000 +5.0000e+000 +2.9233e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.721000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.136935185e+002 +5.648351850e+001 +5.648351850e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +4.755624866e+001 -9.653751336e+000 -9.653751336e+000 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
5 0 +2.850305744e+001 -2.870694256e+001 -2.870694256e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
158 0 +2.475692740e+001 -3.245307260e+001 -3.245307260e+001 -2.2948e+000 +3.5350e+000 +7.6132e-001 -2.3160e+000 +5.0000e+000 -3.3582e+000 -5.0000e+000 +1.3046e+000 +1.1508e+000 -5.0000e+000
253 0 +2.421065112e+001 -3.299934888e+001 -3.299934888e+001 +1.8962e+000 -4.0692e+000 -5.0000e+000 +2.1443e+000 -2.9136e+000 -4.7462e+000 -5.0000e+000 -2.9816e+000 -1.7769e+000 -3.9218e+000
556 0 +1.795553647e+001 -3.925446353e+001 -3.925446353e+001 +5.0000e+000 +5.0000e+000 +2.7590e+000 -4.0343e+000 +4.1907e+000 +2.8394e+000 +1.3127e-001 -1.7164e+000 +5.0000e+000 +2.5203e+000
1038 0 +1.625152626e+001 -4.095847374e+001 -4.095847374e+001 -2.7666e+000 +3.5350e+000 +7.6132e-001 -2.1182e-002 +5.0000e+000 +1.8863e+000 -5.0000e+000 +4.1896e+000 +1.1508e+000 -3.4876e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (6.626000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.407295743e+002 +2.069895743e+002 +2.069895743e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +6.474179992e+001 +1.310017999e+002 +1.310017999e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
