% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.811402635e+007 +5.811340524e+007 +5.811340524e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +3.618983384e+007 +3.618921273e+007 +3.618921273e+007 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
9 0 +8.604934176e+006 +8.604313066e+006 +8.604313066e+006 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
63 0 +8.371162733e+006 +8.370541623e+006 +8.370541623e+006 -2.5879e+000 +2.2557e+000 -2.5791e+000 -3.4589e+000 -6.7970e-001
78 0 +1.808199037e+006 +1.807577927e+006 +1.807577927e+006 +1.6407e-001 +4.5024e+000 +5.0000e+000 -5.0000e+000 +1.1737e+000
242 0 +1.400900428e+006 +1.400279318e+006 +1.400279318e+006 -1.3491e+000 +3.6094e+000 -1.5616e+000 -2.7278e+000 -6.3351e-001
244 0 +1.163505607e+006 +1.162884497e+006 +1.162884497e+006 -1.9553e-001 +3.9156e+000 +2.3713e+000 -5.0000e+000 +1.6301e+000
268 0 +8.264781151e+005 +8.258570051e+005 +8.258570051e+005 -7.4002e-001 +4.1447e+000 +3.0969e+000 -5.0000e+000 +1.7112e+000
317 0 +8.056620262e+005 +8.050409162e+005 +8.050409162e+005 -1.0634e+000 +3.9410e+000 +6.9756e-002 -3.6782e+000 +5.1448e-001
357 0 +7.146400780e+005 +7.140189680e+005 +7.140189680e+005 -1.0787e-001 +3.8014e+000 +6.9756e-002 -3.9596e+000 -6.4313e-001
444 0 +6.466071643e+005 +6.459860543e+005 +6.459860543e+005 -7.9309e-001 +3.9156e+000 +2.0421e+000 -5.0000e+000 +3.4727e-001
457 0 +2.779956882e+005 +2.773745782e+005 +2.773745782e+005 -1.0566e+000 +4.1742e+000 -2.8002e+000 -2.7135e+000 -1.7793e+000
462 0 +1.722194295e+005 +1.715983195e+005 +1.715983195e+005 -7.8813e-002 +3.6094e+000 +3.8020e+000 -5.0000e+000 +1.1103e+000
473 0 +1.243892271e+004 +1.181781271e+004 +1.181781271e+004 -9.0356e-001 +3.8998e+000 +8.7556e-001 -3.9082e+000 -9.9679e-002
1209 0 +6.203643618e+003 +5.582533618e+003 +5.582533618e+003 -9.2983e-001 +3.9996e+000 +1.5948e-001 -3.7032e+000 -5.0750e-001
1769 0 +3.794798786e+003 +3.173688786e+003 +3.173688786e+003 -1.1776e+000 +4.4095e+000 -2.2302e+000 -3.0781e+000 -1.8557e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.548200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.725125934e+008 +4.725123386e+008 +4.725123386e+008 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
2 0 +2.033801033e+008 +2.033798484e+008 +2.033798484e+008 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +1.975959809e+008 +1.975957261e+008 +1.975957261e+008 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
5 0 +2.957604877e+007 +2.957579395e+007 +2.957579395e+007 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000
49 0 +1.658272126e+007 +1.658246644e+007 +1.658246644e+007 +3.7297e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
56 0 +9.237466281e+006 +9.237211461e+006 +9.237211461e+006 +5.0000e+000 +1.5822e+000 -4.2371e-001 +5.5923e-001 -3.0443e+000
94 0 +8.309860814e+006 +8.309605994e+006 +8.309605994e+006 +1.3930e+000 +5.0000e+000 +1.3665e+000 -1.4676e+000 -2.7848e+000
95 0 +6.938434968e+006 +6.938180148e+006 +6.938180148e+006 +3.4336e+000 +3.9959e+000 -1.0495e+000 +1.8132e+000 -5.0000e+000
115 0 +5.108026745e+006 +5.107771925e+006 +5.107771925e+006 +3.4336e+000 +3.1555e+000 +1.9941e+000 -1.0149e+000 -2.5804e+000
156 0 +4.062407720e+006 +4.062152900e+006 +4.062152900e+006 +5.0000e+000 +4.0730e+000 -4.2371e-001 +5.5923e-001 -3.0443e+000
211 0 +5.451339041e+004 +5.425857041e+004 +5.425857041e+004 +3.8254e+000 +3.8195e+000 -4.2371e-001 -9.9485e-001 -2.3246e+000
913 0 +2.954877954e+004 +2.929395954e+004 +2.929395954e+004 +3.7238e+000 +3.8580e+000 -1.7615e-001 -1.0215e+000 -2.1907e+000
1005 0 +2.319383049e+004 +2.293901049e+004 +2.293901049e+004 +3.6691e+000 +3.7356e+000 +1.8707e-002 -9.8897e-001 -2.6365e+000
