% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.196067112e+009 +1.196066491e+009 +1.196066491e+009
7 0 +9.951792561e+008 +9.951786350e+008 +9.951786350e+008
20 0 +9.661792905e+008 +9.661786694e+008 +9.661786694e+008
93 0 +6.924824475e+008 +6.924818264e+008 +6.924818264e+008
101 0 +6.896398384e+008 +6.896392173e+008 +6.896392173e+008
229 0 +6.370302266e+008 +6.370296055e+008 +6.370296055e+008
292 0 +5.326375598e+008 +5.326369387e+008 +5.326369387e+008
314 0 +4.649448072e+008 +4.649441861e+008 +4.649441861e+008
435 0 +4.554070498e+008 +4.554064287e+008 +4.554064287e+008
502 0 +4.280101560e+008 +4.280095349e+008 +4.280095349e+008
549 0 +4.216890311e+008 +4.216884099e+008 +4.216884099e+008
600 0 +3.845958204e+008 +3.845951992e+008 +3.845951992e+008
613 0 +3.242235016e+008 +3.242228805e+008 +3.242228805e+008
629 0 +3.229859387e+008 +3.229853175e+008 +3.229853175e+008
709 0 +2.800183909e+008 +2.800177698e+008 +2.800177698e+008
952 0 +2.748363327e+008 +2.748357116e+008 +2.748357116e+008
1034 0 +2.557265471e+008 +2.557259260e+008 +2.557259260e+008
1081 0 +2.180781852e+008 +2.180775641e+008 +2.180775641e+008
1194 0 +1.935284502e+008 +1.935278291e+008 +1.935278291e+008
1683 0 +1.870281278e+008 +1.870275066e+008 +1.870275066e+008
1879 0 +1.659383968e+008 +1.659377757e+008 +1.659377757e+008
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.548200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.487821991e+009 +1.487821736e+009 +1.487821736e+009
3 0 +5.903110583e+008 +5.903108035e+008 +5.903108035e+008
28 0 +5.795579430e+008 +5.795576882e+008 +5.795576882e+008
200 0 +5.508616427e+008 +5.508613879e+008 +5.508613879e+008
214 0 +3.973478088e+008 +3.973475539e+008 +3.973475539e+008
474 0 +3.519567289e+008 +3.519564741e+008 +3.519564741e+008
654 0 +3.440109324e+008 +3.440106776e+008 +3.440106776e+008
862 0 +3.319037342e+008 +3.319034794e+008 +3.319034794e+008
934 0 +3.021187540e+008 +3.021184992e+008 +3.021184992e+008
1163 0 +2.812740949e+008 +2.812738401e+008 +2.812738401e+008
1229 0 +2.665050951e+008 +2.665048402e+008 +2.665048402e+008
1306 0 +2.411126929e+008 +2.411124381e+008 +2.411124381e+008
1349 0 +2.191950583e+008 +2.191948035e+008 +2.191948035e+008
1436 0 +2.057335695e+008 +2.057333147e+008 +2.057333147e+008
1734 0 +2.036946351e+008 +2.036943803e+008 +2.036943803e+008
1772 0 +1.935915456e+008 +1.935912907e+008 +1.935912907e+008
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.661000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.801068371e+008 +8.801068937e+008 +8.801068937e+008
2 0 +7.560940732e+008 +7.560941298e+008 +7.560941298e+008
14 0 +7.231380840e+008 +7.231381406e+008 +7.231381406e+008
139 0 +6.752254109e+008 +6.752254676e+008 +6.752254676e+008
174 0 +5.799417666e+008 +5.799418232e+008 +5.799418232e+008
275 0 +4.938520991e+008 +4.938521557e+008 +4.938521557e+008
328 0 +4.577716872e+008 +4.577717439e+008 +4.577717439e+008
449 0 +4.253739634e+008 +4.253740200e+008 +4.253740200e+008
488 0 +4.162683380e+008 +4.162683946e+008 +4.162683946e+008
574 0 +3.933151598e+008 +3.933152164e+008 +3.933152164e+008
584 0 +3.033203227e+008 +3.033203793e+008 +3.033203793e+008
691 0 +2.758682277e+008 +2.758682843e+008 +2.758682843e+008
783 0 +2.229377623e+008 +2.229378189e+008 +2.229378189e+008
983 0 +1.960924367e+008 +1.960924933e+008 +1.960924933e+008
1297 0 +1.945906132e+008 +1.945906698e+008 +1.945906698e+008
1395 0 +1.685322213e+008 +1.685322779e+008 +1.685322779e+008
1459 0 +1.633563767e+008 +1.633564333e+008 +1.633564333e+008
1577 0 +1.407155063e+008 +1.407155629e+008 +1.407155629e+008
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.810000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.350904716e+010 +1.350904714e+010 +1.350904714e+010
2 0 +3.454641231e+008 +3.454641050e+008 +3.454641050e+008
949 0 +2.743714841e+008 +2.743714660e+008 +2.743714660e+008
1302 0 +2.302236592e+008 +2.302236411e+008 +2.302236411e+008
1878 0 +2.106902054e+008 +2.106901873e+008 +2.106901873e+008
% f evaluations | g evaluations | best noise-free fitness - Fopt (3.777000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.268548438e+009 +1.268548476e+009 +1.268548476e+009
2 0 +8.410064127e+008 +8.410064504e+008 +8.410064504e+008
8 0 +4.693035616e+008 +4.693035993e+008 +4.693035993e+008
10 0 +4.593611171e+008 +4.593611549e+008 +4.593611549e+008
11 0 +4.473177534e+008 +4.473177912e+008 +4.473177912e+008
469 0 +4.340498232e+008 +4.340498610e+008 +4.340498610e+008
478 0 +4.144613403e+008 +4.144613781e+008 +4.144613781e+008
488 0 +3.728904772e+008 +3.728905150e+008 +3.728905150e+008
618 0 +3.480004557e+008 +3.480004934e+008 +3.480004934e+008
763 0 +3.137680358e+008 +3.137680736e+008 +3.137680736e+008
998 0 +2.886318175e+008 +2.886318553e+008 +2.886318553e+008
1000 0 +2.688348526e+008 +2.688348903e+008 +2.688348903e+008
1237 0 +2.617039440e+008 +2.617039818e+008 +2.617039818e+008
1252 0 +2.289358349e+008 +2.289358726e+008 +2.289358726e+008
1301 0 +2.145537850e+008 +2.145538228e+008 +2.145538228e+008
1394 0 +1.794274650e+008 +1.794275027e+008 +1.794275027e+008
1796 0 +1.633633482e+008 +1.633633860e+008 +1.633633860e+008
% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.325500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.280432364e+010 +2.280432301e+010 +2.280432301e+010
2 0 +7.078620166e+008 +7.078613841e+008 +7.078613841e+008
306 0 +6.636634822e+008 +6.636628497e+008 +6.636628497e+008
335 0 +4.808211433e+008 +4.808205107e+008 +4.808205107e+008
503 0 +4.695407174e+008 +4.695400849e+008 +4.695400849e+008
540 0 +4.090418949e+008 +4.090412623e+008 +4.090412623e+008
599 0 +3.122453434e+008 +3.122447108e+008 +3.122447108e+008
1125 0 +2.811703799e+008 +2.811697473e+008 +2.811697473e+008
1248 0 +2.073942643e+008 +2.073936317e+008 +2.073936317e+008
1645 0 +1.908801193e+008 +1.908794867e+008 +1.908794867e+008
1961 0 +1.543854734e+008 +1.543848409e+008 +1.543848409e+008
% f evaluations | g evaluations | best noise-free fitness - Fopt (-8.530000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.456206785e+009 +1.456206700e+009 +1.456206700e+009
5 0 +7.876491525e+008 +7.876490672e+008 +7.876490672e+008
21 0 +6.259428198e+008 +6.259427345e+008 +6.259427345e+008
113 0 +4.733637672e+008 +4.733636819e+008 +4.733636819e+008
313 0 +4.542545075e+008 +4.542544222e+008 +4.542544222e+008
401 0 +4.100276962e+008 +4.100276109e+008 +4.100276109e+008
554 0 +3.402629101e+008 +3.402628248e+008 +3.402628248e+008
650 0 +3.260653915e+008 +3.260653062e+008 +3.260653062e+008
