% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.118478264e+010 +1.118478202e+010 +1.118478202e+010 +4.5470e-001 -3.2813e+000
2 0 +1.035593098e+010 +1.035593036e+010 +1.035593036e+010 +3.5293e+000 -3.1978e+000
5 0 +4.881332559e+009 +4.881331938e+009 +4.881331938e+009 +4.9271e+000 -2.4728e+000
6 0 +2.937892226e+003 +2.316782226e+003 +2.316782226e+003 +3.2960e-001 +3.9214e+000
34 0 +2.957328038e+002 -3.253771962e+002 -3.253771962e+002 -1.2220e+000 +3.9663e+000
158 0 +1.020440872e+002 -5.190659128e+002 -5.190659128e+002 +4.8624e+000 +4.0281e+000
255 0 +8.974365442e+001 -5.313663456e+002 -5.313663456e+002 -1.8033e+000 +3.9738e+000
273 0 +8.221851556e+001 -5.388914844e+002 -5.388914844e+002 +5.0000e+000 +4.0274e+000
274 0 +1.819389172e+001 -6.029161083e+002 -6.029161083e+002 -5.0000e+000 +3.9663e+000
300 0 +9.682831678e+000 -6.114271683e+002 -6.114271683e+002 +2.1385e+000 +4.0056e+000
327 0 +7.580482246e+000 -6.135295178e+002 -6.135295178e+002 -2.1829e-003 +3.9930e+000
362 0 +6.690185351e+000 -6.144198146e+002 -6.144198146e+002 -3.2286e+000 +3.9768e+000
447 0 +1.276691456e+000 -6.198333085e+002 -6.198333085e+002 -1.6724e+000 +3.9860e+000
541 0 +7.250540723e-001 -6.203849459e+002 -6.203849459e+002 -1.3379e+000 +3.9880e+000
690 0 +4.338999713e-001 -6.206761000e+002 -6.206761000e+002 -1.5215e+000 +3.9876e+000
856 0 +3.555611814e-001 -6.207544388e+002 -6.207544388e+002 -1.3408e+000 +3.9893e+000
876 0 +3.086659078e-001 -6.208013341e+002 -6.208013341e+002 -1.3408e+000 +3.9884e+000
924 0 +3.136489587e-002 -6.210786351e+002 -6.210786351e+002 -9.7744e-001 +3.9906e+000
994 0 +2.372190086e-002 -6.210862781e+002 -6.210862781e+002 -9.2447e-001 +3.9909e+000
1040 0 +3.063661326e-003 -6.211069363e+002 -6.211069363e+002 -8.3969e-001 +3.9915e+000
1272 0 +2.044263437e-003 -6.211079557e+002 -6.211079557e+002 -9.3710e-001 +3.9910e+000
1291 0 +2.064408883e-004 -6.211097936e+002 -6.211097936e+002 -8.9480e-001 +3.9912e+000
1320 0 +4.083675265e-005 -6.211099592e+002 -6.211099592e+002 -8.8978e-001 +3.9912e+000
1676 0 +3.923096699e-005 -6.211099608e+002 -6.211099608e+002 -8.8860e-001 +3.9912e+000
1679 0 +2.645620157e-005 -6.211099735e+002 -6.211099735e+002 -8.9320e-001 +3.9912e+000
1715 0 +1.457520011e-005 -6.211099854e+002 -6.211099854e+002 -8.9355e-001 +3.9912e+000
1845 0 +7.047274153e-006 -6.211099930e+002 -6.211099930e+002 -8.8950e-001 +3.9912e+000
1851 0 +1.025068968e-006 -6.211099990e+002 -6.211099990e+002 -8.9117e-001 +3.9912e+000
1966 0 +6.290661076e-007 -6.211099994e+002 -6.211099994e+002 -8.9124e-001 +3.9912e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.548200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
