% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.532725455e+008 +1.532719244e+008 +1.532719244e+008 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +6.347668908e+007 +6.347606797e+007 +6.347606797e+007 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +5.026031014e+007 +5.025968903e+007 +5.025968903e+007 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
21 0 +3.900179101e+007 +3.900116990e+007 +3.900116990e+007 +4.5470e-001 +2.2120e+000 +1.5162e+000 -7.1825e-001 +8.8700e-001 -3.3233e+000 +3.0489e+000 +9.1003e-001 +9.2638e-001 -2.2682e+000
24 0 +3.885633235e+007 +3.885571124e+007 +3.885571124e+007 +4.4708e-002 +3.2887e+000 -1.2816e+000 -4.7036e-001 +3.6535e-001 -1.9402e+000 -1.0237e+000 -3.5686e+000 +7.4549e-001 -3.1950e+000
132 0 +3.716508386e+007 +3.716446275e+007 +3.716446275e+007 +4.3575e-001 +3.7205e+000 -4.5565e-001 +1.8748e+000 +5.0000e+000 +2.4449e+000 +4.7380e-001 -1.5936e+000 +3.0706e+000 -2.3440e+000
149 0 +2.599259846e+007 +2.599197735e+007 +2.599197735e+007 -3.3106e+000 +5.0000e+000 -6.3852e-002 -6.6545e-003 +8.8743e-002 +7.6333e-001 -2.5432e-001 -1.9208e-001 +2.2107e+000 +9.8204e-001
304 0 +1.328972976e+007 +1.328910865e+007 +1.328910865e+007 -2.5842e+000 +4.5344e+000 -4.8652e-001 -1.7039e+000 +7.7522e-001 +1.4928e+000 +2.0216e-001 -1.5271e+000 +2.5496e+000 -5.3480e-001
404 0 +1.303575297e+007 +1.303513186e+007 +1.303513186e+007 -3.8633e+000 +4.8036e+000 -4.8652e-001 -1.7039e+000 +1.9834e+000 -1.8186e+000 +1.5325e+000 -1.6551e+000 +2.3736e+000 -1.0380e+000
472 0 +7.708482864e+006 +7.707861754e+006 +7.707861754e+006 -2.8245e+000 +5.0000e+000 -1.4739e+000 -1.1252e+000 +2.6395e+000 -5.5070e-001 +3.2584e-001 -8.9842e-001 +3.8462e+000 +1.8742e-001
662 0 +6.469754799e+006 +6.469133689e+006 +6.469133689e+006 -1.5693e+000 +5.0000e+000 +1.1179e-001 -2.5187e+000 +3.0044e+000 -1.5067e+000 +7.8898e-001 -1.4930e+000 +1.5959e+000 -1.2706e+000
910 0 +6.342840694e+006 +6.342219584e+006 +6.342219584e+006 -1.3466e+000 +5.0000e+000 -6.6939e-001 -1.8479e+000 +1.8575e+000 -2.4481e+000 +6.2160e-001 -7.9166e-001 +2.1588e+000 -1.0146e+000
913 0 +6.211948916e+006 +6.211327806e+006 +6.211327806e+006 -6.0624e-001 +3.7050e+000 +4.3360e-001 -5.0000e+000 -2.0255e+000 -1.8883e+000 +4.1603e-001 -8.0021e-001 +1.5480e+000 +1.4062e+000
927 0 +5.487951234e+006 +5.487330124e+006 +5.487330124e+006 -1.1010e+000 +5.0000e+000 +5.4296e-001 -5.0000e+000 +9.2187e-001 -1.6267e+000 +5.3194e-001 -1.4483e+000 +1.0392e+000 -8.5002e-001
952 0 +5.215428140e+006 +5.214807030e+006 +5.214807030e+006 -9.2529e-001 +4.7328e+000 -2.0407e+000 -1.8365e+000 +2.4000e+000 +1.2819e-001 +1.1621e+000 -8.9842e-001 +3.4154e+000 +1.8742e-001
998 0 +4.041261133e+006 +4.040640023e+006 +4.040640023e+006 +2.1205e-001 +3.9075e+000 +8.5230e-001 -4.4553e+000 -8.5161e-001 -1.3676e+000 +2.9516e+000 -6.3134e-001 +1.0073e+000 -1.4320e-001
1220 0 +3.113957781e+006 +3.113336671e+006 +3.113336671e+006 -3.8826e-001 +3.8737e+000 -2.7336e-001 -5.0000e+000 -1.4196e+000 -2.3770e+000 +1.9230e+000 -1.3517e+000 +1.3165e+000 +4.8680e-001
1311 0 +2.721678221e+006 +2.721057111e+006 +2.721057111e+006 -7.0906e-001 +3.5856e+000 +1.2655e+000 -4.6342e+000 -1.8763e+000 -1.1960e+000 +2.2218e+000 -1.0784e+000 +6.4646e-001 -4.9381e-002
1353 0 +2.431959099e+006 +2.431337989e+006 +2.431337989e+006 -8.1531e-001 +3.4675e+000 +6.1646e-001 -3.5112e+000 -1.2751e+000 -2.5689e+000 +3.2789e-001 -2.0314e-001 +1.1628e+000 +1.2263e-001
1421 0 +2.268638498e+006 +2.268017388e+006 +2.268017388e+006 +3.5231e-001 +4.3301e+000 +1.5113e+000 -3.6589e+000 -1.9162e+000 -1.9353e+000 +1.5602e+000 -3.1887e-001 +3.9090e-001 +5.5744e-002
1428 0 +1.295567945e+006 +1.294946835e+006 +1.294946835e+006 -2.0386e-001 +4.4329e+000 -2.8014e-002 -4.0136e+000 -1.0738e+000 -2.6941e+000 +1.0910e+000 -4.4160e-001 +1.3116e+000 -4.8943e-001
1508 0 +7.481787753e+005 +7.475576653e+005 +7.475576653e+005 -1.1108e+000 +3.7531e+000 +6.6125e-001 -4.0136e+000 -1.0738e+000 -2.6941e+000 +1.6659e+000 -2.6976e-001 +1.3116e+000 -4.8943e-001
1628 0 +7.284564255e+005 +7.278353155e+005 +7.278353155e+005 -6.2655e-001 +3.7531e+000 +1.8812e-001 -3.8383e+000 -1.2350e+000 -2.6941e+000 +1.6659e+000 -2.6976e-001 +1.3116e+000 -3.3070e-001
1957 0 +7.150552953e+005 +7.144341853e+005 +7.144341853e+005 -9.1113e-001 +3.5134e+000 +5.0689e-001 -4.0168e+000 -1.0088e+000 -2.6523e+000 +1.5167e+000 -4.9234e-001 +1.4769e+000 -9.0734e-002
2009 0 +5.609975344e+005 +5.603764244e+005 +5.603764244e+005 -1.2513e+000 +4.3165e+000 +1.3994e-001 -3.4008e+000 -3.5239e-001 -1.9484e+000 +9.7109e-001 -8.3725e-001 +1.4072e+000 -3.1684e-002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.548200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.220410993e+008 +9.220408444e+008 +9.220408444e+008 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +1.781422979e+008 +1.781420431e+008 +1.781420431e+008 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +1.082657564e+008 +1.082655016e+008 +1.082655016e+008 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
5 0 +1.031407980e+008 +1.031405432e+008 +1.031405432e+008 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
34 0 +7.368765737e+007 +7.368740255e+007 +7.368740255e+007 +2.6813e+000 +3.5632e+000 -2.9094e+000 -1.7924e+000 +4.5403e+000 +4.0990e-001 -8.7315e-002 +2.5978e+000 +2.3614e+000 +3.9453e+000
50 0 +6.508972953e+007 +6.508947471e+007 +6.508947471e+007 +3.6320e+000 +5.0000e+000 +1.0150e+000 -3.5144e+000 +5.1922e-001 +1.8680e-001 +2.0636e+000 +1.1205e+000 +5.0000e+000 -9.2238e-001
109 0 +5.732525913e+007 +5.732500431e+007 +5.732500431e+007 +5.0000e+000 +5.0000e+000 +2.6874e+000 +1.1193e+000 -4.3580e+000 +1.3632e+000 -1.3307e+000 +5.0000e+000 +5.0000e+000 +9.8204e-001
140 0 +4.280973952e+007 +4.280948470e+007 +4.280948470e+007 +5.0000e+000 +4.0755e+000 -3.3489e+000 -2.7023e+000 -5.0000e+000 +3.0316e+000 -1.8726e+000 +3.4051e+000 +4.8516e+000 +2.2223e+000
186 0 +3.667325395e+007 +3.667299913e+007 +3.667299913e+007 +5.0000e+000 +5.0000e+000 +1.2694e+000 -1.2495e+000 -2.8938e+000 +2.2332e+000 -4.0712e+000 +2.8984e+000 +1.0593e+000 -4.2482e-001
