% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.433671989e+007 +4.433609878e+007 +4.433609878e+007 +4.5470e-001 -3.2813e+000 +3.5293e+000
4 0 +2.994966079e+007 +2.994903968e+007 +2.994903968e+007 -2.4728e+000 +3.2960e-001 +3.9214e+000
7 0 +1.350134884e+007 +1.350072773e+007 +1.350072773e+007 +4.2829e+000 +2.7995e+000 +1.9447e+000
9 0 +7.400052567e+005 +7.393841467e+005 +7.393841467e+005 -2.7664e+000 +4.9752e+000 -7.9367e-002
44 0 +5.010220533e+004 +4.948109533e+004 +4.948109533e+004 -2.4728e+000 +5.0000e+000 +6.8297e-001
189 0 +6.324221994e+003 +5.703111994e+003 +5.703111994e+003 -1.6818e+000 +4.7112e+000 +3.3144e-001
516 0 +8.386234571e+002 +2.175134571e+002 +2.175134571e+002 +8.6343e-001 +2.5764e+000 -3.7627e-001
585 0 +6.560122102e+002 +3.490221024e+001 +3.490221024e+001 -4.3122e-001 +3.6191e+000 +8.8894e-003
606 0 +1.862176776e+002 -4.348923224e+002 -4.348923224e+002 -8.1379e-001 +3.9431e+000 +1.4558e-001
744 0 +8.731320290e+001 -5.337967971e+002 -5.337967971e+002 +2.8826e-002 +3.2346e+000 -1.7654e-001
1129 0 +6.351654263e+001 -5.575934574e+002 -5.575934574e+002 +1.6180e+000 +1.9851e+000 -5.4122e-001
1974 0 +2.391162982e+001 -5.971983702e+002 -5.971983702e+002 +4.6570e-001 +2.8731e+000 -2.9971e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.548200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.164499679e+009 +3.164499424e+009 +3.164499424e+009 +4.5470e-001 -3.2813e+000 +3.5293e+000
2 0 +3.689364296e+007 +3.689338814e+007 +3.689338814e+007 -3.1978e+000 +8.8700e-001 -3.7923e+000
6 0 +1.227944657e+007 +1.227919175e+007 +1.227919175e+007 -2.1367e+000 -3.6230e+000 -4.4921e+000
7 0 +6.734239620e+006 +6.733984800e+006 +6.733984800e+006 +4.2829e+000 +2.7995e+000 +1.9447e+000
11 0 +3.111045020e+006 +3.110790200e+006 +3.110790200e+006 +8.2583e-001 +6.6027e-001 -1.2816e+000
17 0 +5.911674254e+005 +5.909126054e+005 +5.909126054e+005 +1.8683e+000 -6.6679e-001 -1.9840e+000
40 0 +1.233599081e+005 +1.231050881e+005 +1.231050881e+005 +1.0822e+000 -3.8044e+000 -2.4835e+000
162 0 +2.891645410e+004 +2.866163410e+004 +2.866163410e+004 +2.6235e+000 +5.3396e-001 -9.0445e-001
455 0 +2.365314838e+004 +2.339832838e+004 +2.339832838e+004 +3.1394e+000 +2.0310e+000 -6.1072e-001
503 0 +2.171875252e+004 +2.146393252e+004 +2.146393252e+004 +2.3869e+000 +7.4471e-001 -8.3974e-001
556 0 +1.986188563e+004 +1.960706563e+004 +1.960706563e+004 +3.3589e+000 +3.0451e+000 -3.9541e-001
614 0 +4.609087199e+003 +4.354267199e+003 +4.354267199e+003 +3.2480e+000 +2.5930e+000 -4.2804e-001
628 0 +2.005481440e+003 +1.750661440e+003 +1.750661440e+003 +2.5265e+000 +6.4722e-001 -8.2394e-001
1161 0 +1.992097532e+003 +1.737277532e+003 +1.737277532e+003 +3.4313e+000 +2.9189e+000 -2.8742e-001
1164 0 +1.277702609e+003 +1.022882609e+003 +1.022882609e+003 +3.8700e+000 +4.0321e+000 +1.2805e-002
1193 0 +3.525865227e+002 +9.776652265e+001 +9.776652265e+001 +3.5785e+000 +3.3767e+000 -1.6435e-001
1334 0 +5.965067398e+001 -1.951693260e+002 -1.951693260e+002 +4.1949e+000 +4.9946e+000 +1.9507e-001
1389 0 +4.798656449e+001 -2.068334355e+002 -2.068334355e+002 +2.6171e+000 +9.8456e-001 -7.6891e-001
1665 0 +4.267731574e+001 -2.121426843e+002 -2.121426843e+002 +3.7868e+000 +3.8771e+000 -7.4905e-002
