% f evaluations | g evaluations | best noise-free fitness - Fopt (-6.211100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +5.897241809e+009 +5.897241188e+009 +5.897241188e+009 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +3.177375641e+008 +3.177369430e+008 +3.177369430e+008 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
24 0 +2.979803469e+008 +2.979797258e+008 +2.979797258e+008 -5.3566e-001 +4.1734e+000 -9.0145e-001 -1.2592e+000 +1.5601e+000 +5.0000e+000 -5.0000e+000 +2.8248e+000 +5.0000e+000 +3.4050e+000 +2.9762e+000 -2.2825e+000 -3.0561e+000 +4.1205e-001 +5.0000e+000 -5.0000e+000 +3.5325e+000 +3.4224e-001 -4.3008e+000 -2.8101e+000
188 0 +1.499749892e+008 +1.499743681e+008 +1.499743681e+008 +5.0000e+000 +3.1925e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -2.9876e+000 +1.1929e+000 +4.2108e-001 +5.0000e+000 -2.4336e+000 -1.4407e+000 -2.6652e-001 +5.0000e+000 +1.0182e+000 -5.8843e-001 -3.6616e+000 +1.7492e+000 +3.4866e+000 +2.5056e+000 -5.0000e+000
208 0 +1.176284652e+008 +1.176278441e+008 +1.176278441e+008 -9.7841e-001 +2.2858e+000 -5.0000e+000 -2.2105e+000 -5.1543e-002 -3.3676e+000 +1.1929e+000 +2.4965e+000 +2.3081e+000 -2.4336e+000 -1.4407e+000 -2.6652e-001 +5.0000e+000 -2.3366e+000 +4.3272e+000 -3.6616e+000 +1.7492e+000 +5.0000e+000 +2.5056e+000 -2.3859e+000
375 0 +1.168793183e+008 +1.168786972e+008 +1.168786972e+008 +7.9451e-001 +1.6359e+000 -1.3622e+000 -4.3036e+000 +2.3268e+000 +1.0359e+000 +3.1418e+000 +3.0768e+000 +2.6837e+000 +9.0834e-001 +2.0875e+000 +2.9701e+000 +5.0000e+000 +3.8689e+000 +5.0000e+000 -4.6230e+000 +3.5229e+000 +1.0422e+000 +3.7125e+000 -5.0000e+000
458 0 +1.050832642e+008 +1.050826431e+008 +1.050826431e+008 -9.7841e-001 +2.8148e+000 -3.3197e+000 -5.0000e+000 -2.2582e+000 -3.1541e+000 +5.0000e+000 +4.8142e-001 +1.1624e+000 +2.3378e+000 +5.0000e+000 +4.3663e+000 +5.0000e+000 +2.1009e+000 +1.6158e+000 -4.1921e+000 -2.0509e+000 +5.0000e+000 -9.6096e-001 -1.7605e+000
463 0 +9.446821772e+007 +9.446759661e+007 +9.446759661e+007 +9.3843e-001 +2.0598e+000 -1.2599e+000 -5.0000e+000 -3.6929e+000 -2.0706e+000 +3.6557e+000 -6.1710e-001 +2.6837e+000 +2.1472e+000 +1.3011e+000 +4.4017e+000 +2.7893e+000 +1.2381e+000 +3.5786e+000 -5.0000e+000 +5.0000e+000 +1.8338e+000 +3.4522e+000 -5.0000e+000
602 0 +8.309494001e+007 +8.309431890e+007 +8.309431890e+007 +1.7679e+000 +4.0738e+000 +1.0014e+000 -4.8611e+000 -5.0000e+000 +1.3655e-001 +5.0000e+000 +1.9848e-001 +1.8843e+000 +2.3869e+000 +1.8920e+000 +5.0000e+000 +2.8601e+000 +7.6366e-001 +3.0371e+000 -4.3537e+000 +3.6221e+000 +5.0000e+000 -5.9885e-001 -2.4084e+000
662 0 +7.690049370e+007 +7.689987259e+007 +7.689987259e+007 +1.7679e+000 +4.4273e+000 +1.0014e+000 -4.8611e+000 -4.4296e+000 -3.5264e+000 +2.3953e+000 -3.9053e-001 +1.8843e+000 +2.3869e+000 +3.6812e+000 +2.8364e+000 +2.8601e+000 +2.7911e+000 -7.0349e-001 -5.0000e+000 +6.8051e-001 +5.0000e+000 +3.9771e+000 -3.6573e+000
686 0 +7.023570503e+007 +7.023508392e+007 +7.023508392e+007 +5.0000e+000 +4.0587e+000 -2.8118e-001 -1.7842e+000 -7.9586e-001 -3.1711e+000 +3.9917e+000 +2.4618e+000 +3.2658e+000 +2.5366e+000 +1.5787e+000 +2.2106e+000 +4.8587e+000 +4.6931e+000 +1.5744e+000 -4.6656e+000 -9.2739e-001 +5.0000e+000 +2.9255e+000 -7.3802e-001
722 0 +5.059175094e+007 +5.059112983e+007 +5.059112983e+007 +1.6224e+000 +4.4273e+000 +1.0014e+000 -4.8611e+000 -1.7417e+000 -4.5046e+000 +2.7133e+000 -1.4650e+000 +1.8843e+000 +1.6780e-001 +6.9543e-001 +5.0000e+000 +2.4532e+000 +2.7911e+000 +1.4947e+000 -4.7665e+000 +6.8051e-001 +5.0000e+000 +3.9771e+000 -2.4497e+000
760 0 +4.654980001e+007 +4.654917890e+007 +4.654917890e+007 -3.5397e-001 +4.6966e+000 +8.4656e-001 -4.4419e+000 -1.2596e+000 -1.1543e+000 +3.3757e+000 +1.5105e+000 +5.9221e-001 +8.9935e-001 +3.2873e-001 +3.9740e+000 +2.2696e+000 +2.5614e+000 +5.0000e+000 -4.7717e+000 +2.0533e+000 +4.2230e+000 +3.3395e+000 -3.0294e+000
852 0 +4.554036282e+007 +4.553974171e+007 +4.553974171e+007 +1.8968e+000 +5.0000e+000 -1.2662e+000 -3.7519e+000 -1.4130e+000 -2.0706e+000 +4.7232e+000 -5.9945e-001 +1.4758e+000 +6.2632e-001 -2.5009e-001 +5.0000e+000 +2.9861e+000 +4.7968e+000 +1.3772e+000 -4.7325e+000 +1.9848e+000 +4.3675e+000 +4.6563e+000 -1.4874e+000
966 0 +3.451880528e+007 +3.451818417e+007 +3.451818417e+007 +4.6764e-001 +4.9283e+000 +2.5594e+000 -1.7842e+000 -7.9586e-001 -1.7919e+000 +3.9917e+000 +2.4618e+000 +3.2658e+000 -5.9593e-001 +1.8235e+000 +4.2944e+000 +4.8587e+000 +1.9123e+000 +1.5744e+000 -4.6656e+000 -9.2739e-001 +5.0000e+000 +5.0000e+000 -9.8915e-001
1163 0 +2.403140054e+007 +2.403077943e+007 +2.403077943e+007 +3.2367e-001 +4.6571e+000 -9.9922e-001 -2.8983e+000 -1.3801e+000 -1.0549e+000 +2.0337e+000 +2.3593e+000 +6.9238e-001 -1.8523e+000 +1.9488e+000 +3.3517e+000 +2.8761e+000 +1.3039e+000 -3.9876e-002 -3.0824e+000 +1.7434e-001 +4.1460e+000 +2.3926e+000 -1.4267e+000
1621 0 +1.966436137e+007 +1.966374026e+007 +1.966374026e+007 -1.3317e-001 +4.2920e+000 +3.3786e-001 -7.3567e-001 -2.8548e+000 -2.3980e+000 +3.2155e+000 +5.5696e-001 +6.5123e-001 +1.2325e+000 +2.2379e-001 +5.0000e+000 +3.7951e+000 +3.2763e+000 +2.0636e+000 -3.6074e+000 +9.6698e-001 +2.8128e+000 +4.4141e+000 +3.1471e-001
1785 0 +1.843558225e+007 +1.843496114e+007 +1.843496114e+007 +5.3722e-001 +3.7001e+000 +6.9676e-001 -9.6060e-001 -2.1557e+000 -1.9938e+000 +3.1339e+000 +6.6022e-001 +1.4120e+000 -1.4844e-001 +1.0875e+000 +5.0000e+000 +3.5629e+000 +3.5647e+000 +2.8588e+000 -3.9833e+000 +3.4720e-001 +3.9889e+000 +3.6716e+000 -1.6985e+000
2012 0 +1.239267289e+007 +1.239205178e+007 +1.239205178e+007 +4.7116e-001 +4.3173e+000 -9.3898e-001 -2.0521e+000 -1.5678e+000 -2.1712e+000 +2.4439e+000 -4.0262e-001 +6.0607e-001 +6.2632e-001 +2.0984e+000 +3.5950e+000 +2.7739e+000 +2.2960e+000 +1.3001e+000 -3.2970e+000 -1.2572e-001 +4.6930e+000 +2.7392e+000 -9.5608e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.548200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.143191136e+009 +2.143190881e+009 +2.143190881e+009 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
4 0 +1.340323654e+009 +1.340323400e+009 +1.340323400e+009 -5.3566e-001 -9.3390e-001 +4.3662e+000 -7.7591e-001 +4.9658e+000 +1.5203e+000 -7.6638e-002 +3.3428e+000 +2.4514e+000 -2.8953e+000 +2.0474e+000 -2.2825e+000 +2.1443e+000 +4.1205e-001 +3.0725e+000 +3.2461e+000 +2.0331e-001 -4.1955e+000 -4.3008e+000 -5.3232e-001
8 0 +6.575945263e+008 +6.575942715e+008 +6.575942715e+008 -1.2594e+000 +2.3726e+000 +4.2702e+000 -7.5163e-001 -1.8311e+000 -4.4274e+000 +2.9994e-001 +1.0079e+000 +3.6998e+000 +5.6414e-001 -1.8468e+000 -1.9922e+000 -2.7800e+000 +4.0206e+000 -3.7681e+000 -4.0623e+000 +3.6495e+000 -2.2569e+000 +3.9681e+000 -2.6689e+000
32 0 +3.054921089e+008 +3.054918541e+008 +3.054918541e+008 +6.9480e-002 -3.5933e-001 +5.0000e+000 -5.0000e+000 -1.0641e+000 +6.6091e-001 +3.3878e+000 +2.3598e+000 +5.0000e+000 +5.0000e+000 +8.7870e-001 -8.2003e-002 +1.9789e+000 +4.5481e+000 -5.0000e+000 -2.9016e-001 +2.3359e+000 -5.0000e+000 +1.4172e+000 +2.2794e+000
251 0 +1.570344480e+008 +1.570341932e+008 +1.570341932e+008 +3.0262e+000 +9.3153e-001 +4.7001e+000 -3.2961e-001 -2.8096e+000 +3.4569e+000 +1.0218e+000 +5.0000e+000 +3.3938e+000 +3.6562e+000 +3.5994e+000 -1.0391e+000 +1.9789e+000 +1.5901e-001 -5.0000e+000 -1.7887e+000 +5.0000e+000 -5.0000e+000 -8.9178e-002 +2.2794e+000
430 0 +1.246876481e+008 +1.246873933e+008 +1.246873933e+008 +5.0000e+000 +3.7875e+000 +7.8767e-001 -1.3036e+000 -1.8160e+000 -4.9914e+000 +2.9913e+000 +1.9298e+000 -7.0398e-001 +4.7707e+000 +3.2777e+000 +2.4115e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -3.9743e+000 -1.7466e+000 +5.0000e+000
468 0 +1.127647303e+008 +1.127644755e+008 +1.127644755e+008 +5.0000e+000 +5.0000e+000 +3.1018e+000 -8.0244e-001 -5.0000e+000 -1.9249e+000 +2.3495e-003 +8.2410e-001 -1.9082e+000 +4.9689e+000 +5.0000e+000 +5.9253e-001 +5.0000e+000 -5.0000e+000 -5.0000e+000 -2.2514e+000 +3.8382e+000 -5.0000e+000 -1.5651e+000 +5.0000e+000
549 0 +1.087986172e+008 +1.087983624e+008 +1.087983624e+008 +5.0000e+000 +1.0010e+000 +2.5608e+000 -5.0000e+000 -4.2245e+000 +1.0998e+000 +1.6089e-001 +4.2157e+000 +5.0000e+000 +5.0000e+000 +1.9992e+000 +1.2399e+000 +3.1116e+000 +1.5408e+000 -5.0000e+000 +8.2260e-001 +3.4029e+000 -5.0000e+000 -2.1206e+000 +4.2333e+000
556 0 +1.056351728e+008 +1.056349180e+008 +1.056349180e+008 +6.9480e-002 +2.0872e+000 +5.0000e+000 -1.2388e+000 -4.6545e+000 -3.5329e-001 -4.1349e+000 +5.0000e+000 +3.7897e+000 +3.9250e+000 +4.6350e+000 +1.8964e-001 -8.6315e-001 -2.3418e+000 -5.0000e+000 -1.5431e+000 +5.0000e+000 -2.4962e+000 -3.1388e+000 +5.0000e+000
570 0 +1.028731493e+008 +1.028728945e+008 +1.028728945e+008 +2.5784e+000 +3.7875e+000 +1.5163e+000 -3.7129e+000 +2.4498e-001 +7.2534e-001 -4.1958e+000 +3.3805e+000 +1.1094e+000 +4.7707e+000 +3.2777e+000 +2.4115e+000 +3.4893e+000 -2.5998e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 -1.4319e+000 -1.7466e+000 +8.6411e-001
627 0 +1.001466601e+008 +1.001464053e+008 +1.001464053e+008 +4.6186e+000 +3.9154e+000 +3.0517e+000 -2.3812e+000 -1.8402e+000 -7.8934e-001 +2.8323e+000 +2.7982e+000 +2.7010e+000 +5.0000e+000 +9.6357e-001 +7.1188e-001 +4.6223e+000 +8.6647e-001 -5.0000e+000 -2.6560e+000 +4.2798e+000 -2.8959e+000 -8.9412e-001 +5.0000e+000
661 0 +7.748018176e+007 +7.747992694e+007 +7.747992694e+007 +5.0000e+000 +5.0000e+000 +5.0000e+000 -1.1063e+000 -1.9901e+000 +9.0498e-001 -2.6857e+000 -3.4873e-001 +1.1097e+000 +4.7707e+000 +3.2853e+000 +4.4032e-001 +1.7803e+000 -2.5998e+000 -5.0000e+000 -3.8927e+000 +4.3631e+000 -2.0632e-001 -8.4816e-001 +1.3548e+000
716 0 +7.013149621e+007 +7.013124139e+007 +7.013124139e+007 +5.0000e+000 +1.8687e+000 +4.1194e+000 -3.9801e+000 -4.3444e+000 -3.5329e-001 -4.2535e+000 +5.0000e+000 +3.7270e+000 +4.8165e+000 +3.8565e+000 +1.8964e-001 +8.3799e-001 -2.3418e+000 -5.0000e+000 -1.6679e-001 +3.4696e+000 -2.4962e+000 -2.0838e+000 +1.3171e+000
790 0 +5.908480819e+007 +5.908455337e+007 +5.908455337e+007 +4.6173e+000 +4.6537e+000 +4.3238e+000 -2.0663e+000 -3.9517e+000 -2.8973e+000 -1.4895e+000 +6.8714e-001 -1.1394e-002 +4.9184e+000 +2.4167e+000 +7.4698e-001 -1.1044e+000 -2.3023e+000 -5.0000e+000 -5.0000e+000 +6.6338e-001 -1.9993e+000 -5.0000e+000 +4.8193e+000
819 0 +5.726245526e+007 +5.726220044e+007 +5.726220044e+007 +4.9433e+000 +4.0116e+000 +2.9040e+000 -5.3357e-001 -5.0000e+000 +5.8632e-001 -8.7128e-001 +1.2563e+000 +8.6943e-002 +4.7707e+000 +5.0000e+000 +1.6087e+000 +2.9672e+000 -1.7096e+000 -5.0000e+000 -2.2639e+000 +3.7224e+000 -1.2247e+000 -8.2117e-001 +1.3548e+000
1001 0 +5.512673830e+007 +5.512648348e+007 +5.512648348e+007 +5.0000e+000 +5.0000e+000 +4.1194e+000 -1.7040e+000 -1.2961e+000 -1.4325e+000 -1.7245e+000 +1.0333e+000 +3.3994e-001 +4.8731e+000 +4.0852e+000 +1.3394e+000 +1.3544e+000 -3.2503e+000 -5.0000e+000 -1.8079e+000 +3.8772e+000 -2.1502e+000 -4.3402e+000 +2.5329e+000
