% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.114563152e+001 +7.801563152e+001 +7.801563152e+001 +4.5470e-001 -3.2813e+000
2 0 +4.506874156e+001 +5.193874156e+001 +5.193874156e+001 +3.5293e+000 -3.1978e+000
3 0 +3.466773481e+001 +4.153773481e+001 +4.153773481e+001 +8.8700e-001 -3.7923e+000
5 0 +4.238639000e+000 +1.110863900e+001 +1.110863900e+001 +4.9271e+000 -2.4728e+000
180 0 +2.353970929e+000 +9.223970929e+000 +9.223970929e+000 -2.6547e+000 +1.3676e+000
1004 0 +1.820260767e+000 +8.690260767e+000 +8.690260767e+000 -5.0000e+000 -9.2780e-001
1018 0 +1.053762226e+000 +7.923762226e+000 +7.923762226e+000 +3.5209e+000 +6.6010e-001
1649 0 +1.054329842e-001 +6.975432984e+000 +6.975432984e+000 -5.0000e+000 -2.0184e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e-002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.269270254e+001 +1.270270254e+001 +1.270270254e+001 +4.5470e-001 -3.2813e+000
8 0 +8.961430427e+000 +8.971430427e+000 +8.971430427e+000 +3.6795e+000 -2.1367e+000
9 0 +4.181468948e+000 +4.191468948e+000 +4.191468948e+000 -3.6230e+000 -4.4921e+000
62 0 +4.057949296e+000 +4.067949296e+000 +4.067949296e+000 -1.5264e+000 -4.5119e+000
77 0 +2.781952551e+000 +2.791952551e+000 +2.791952551e+000 -5.0000e+000 -3.4966e+000
274 0 +2.732178536e+000 +2.742178536e+000 +2.742178536e+000 -4.5903e+000 +3.6251e+000
390 0 +1.915692963e+000 +1.925692963e+000 +1.925692963e+000 -7.7168e-001 +3.2613e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.306100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.559924144e+001 -9.501075856e+001 -9.501075856e+001 +4.5470e-001 -3.2813e+000
2 0 +4.837076715e+000 -1.257729233e+002 -1.257729233e+002 +3.5293e+000 -3.1978e+000
79 0 +3.060791872e+000 -1.275492081e+002 -1.275492081e+002 -7.8854e-001 +5.0000e+000
211 0 +2.726592488e+000 -1.278834075e+002 -1.278834075e+002 +4.7243e+000 +5.0000e+000
696 0 +1.049780257e+000 -1.295602197e+002 -1.295602197e+002 +3.1554e+000 -4.4014e+000
1850 0 +7.508941729e-001 -1.298591058e+002 -1.298591058e+002 -1.7883e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.231200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.943031196e+001 -1.736896880e+002 -1.736896880e+002 +4.5470e-001 -3.2813e+000
2 0 +7.745976946e+000 -2.153740231e+002 -2.153740231e+002 +3.5293e+000 -3.1978e+000
11 0 +6.629992669e+000 -2.164900073e+002 -2.164900073e+002 +1.9447e+000 +4.5344e+000
50 0 +5.974195347e+000 -2.171458047e+002 -2.171458047e+002 +2.8640e+000 -2.0647e+000
146 0 +3.215992680e+000 -2.199040073e+002 -2.199040073e+002 -5.0000e+000 -1.0026e-002
154 0 +2.593561676e+000 -2.205264383e+002 -2.205264383e+002 +3.9231e+000 -2.3329e+000
555 0 +2.213206949e+000 -2.209067931e+002 -2.209067931e+002 -5.0000e+000 +3.4440e+000
673 0 +8.307342988e-001 -2.222892657e+002 -2.222892657e+002 -3.9678e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.443000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.451684002e+001 +3.008684002e+001 +3.008684002e+001 +4.5470e-001 -3.2813e+000
2 0 +2.129803335e+001 -2.313196665e+001 -2.313196665e+001 +3.5293e+000 -3.1978e+000
3 0 +1.911393888e+001 -2.531606112e+001 -2.531606112e+001 +8.8700e-001 -3.7923e+000
7 0 +1.841836081e+001 -2.601163919e+001 -2.601163919e+001 -2.5791e+000 -8.2379e-001
13 0 +6.888559767e+000 -3.754144023e+001 -3.754144023e+001 -2.7664e+000 +4.9752e+000
32 0 +3.049424640e+000 -4.138057536e+001 -4.138057536e+001 +4.3194e+000 +6.6248e-001
98 0 +2.704983501e+000 -4.172501650e+001 -4.172501650e+001 -2.0362e+000 +5.0000e+000
383 0 +2.158702836e+000 -4.227129716e+001 -4.227129716e+001 -2.7909e+000 +5.0000e+000
747 0 +1.677581819e+000 -4.275241818e+001 -4.275241818e+001 +3.5544e+000 +4.4815e+000
804 0 +1.072491520e+000 -4.335750848e+001 -4.335750848e+001 -2.0166e+000 +4.9801e+000
958 0 +1.058048952e+000 -4.337195105e+001 -4.337195105e+001 -2.0214e+000 +4.9841e+000
1188 0 +8.444142949e-001 -4.358558571e+001 -4.358558571e+001 -4.8643e+000 +1.0888e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.557800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.398505368e+001 +3.297650537e+002 +3.297650537e+002 +4.5470e-001 -3.2813e+000
2 0 +6.667671471e+001 +3.224567147e+002 +3.224567147e+002 +3.5293e+000 -3.1978e+000
3 0 +2.291300992e+001 +2.786930099e+002 +2.786930099e+002 +8.8700e-001 -3.7923e+000
6 0 +1.404432082e+001 +2.698243208e+002 +2.698243208e+002 +3.2960e-001 +3.9214e+000
9 0 +8.497336801e+000 +2.642773368e+002 +2.642773368e+002 -3.6230e+000 -4.4921e+000
85 0 +3.591054319e+000 +2.593710543e+002 +2.593710543e+002 +4.8107e+000 +9.5806e-002
98 0 +2.949890714e+000 +2.587298907e+002 +2.587298907e+002 -5.0000e+000 +3.0294e+000
112 0 +2.858262149e+000 +2.586382621e+002 +2.586382621e+002 -2.4265e+000 -5.0000e+000
251 0 +1.063981272e+000 +2.568439813e+002 +2.568439813e+002 -5.0000e+000 +3.2623e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +4.119266882e+001 +1.041192669e+003 +1.041192669e+003 +4.5470e-001 -3.2813e+000
3 0 +2.447486271e+001 +1.024474863e+003 +1.024474863e+003 +8.8700e-001 -3.7923e+000
10 0 +1.858230659e+001 +1.018582307e+003 +1.018582307e+003 +4.2829e+000 +2.7995e+000
13 0 +7.744637217e+000 +1.007744637e+003 +1.007744637e+003 -2.7664e+000 +4.9752e+000
21 0 +5.947849635e+000 +1.005947850e+003 +1.005947850e+003 +1.6118e+000 +1.1340e+000
59 0 +4.979751771e+000 +1.004979752e+003 +1.004979752e+003 +3.0197e+000 +2.7043e-001
132 0 +3.129555368e+000 +1.003129555e+003 +1.003129555e+003 +7.4549e-001 -4.5785e+000
595 0 +1.678430796e+000 +1.001678431e+003 +1.001678431e+003 +2.3030e+000 -2.3555e-001
724 0 +1.010667570e+000 +1.001010668e+003 +1.001010668e+003 +4.1585e+000 +3.2531e+000
1852 0 +4.411755032e-001 +1.000441176e+003 +1.000441176e+003 -2.8545e+000 -4.4900e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.869500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.453182417e+001 -1.624181758e+002 -1.624181758e+002 +4.5470e-001 -3.2813e+000
5 0 +1.221324895e+001 -1.747367510e+002 -1.747367510e+002 +4.9271e+000 -2.4728e+000
15 0 +7.171806306e+000 -1.797781937e+002 -1.797781937e+002 +4.8772e+000 +2.5659e+000
17 0 +6.221403783e+000 -1.807285962e+002 -1.807285962e+002 -1.2816e+000 -4.7036e-001
107 0 +4.754428767e+000 -1.821955712e+002 -1.821955712e+002 +3.3960e+000 +4.6889e+000
238 0 +4.070925934e+000 -1.828790741e+002 -1.828790741e+002 +5.0000e+000 +4.9223e+000
342 0 +3.520729981e+000 -1.834292700e+002 -1.834292700e+002 -2.5064e+000 +3.5466e+000
396 0 +2.402592136e+000 -1.845474079e+002 -1.845474079e+002 +4.8469e+000 +3.3062e+000
623 0 +2.307680351e+000 -1.846423196e+002 -1.846423196e+002 -9.8764e-001 -2.1913e+000
703 0 +1.158554391e+000 -1.857914456e+002 -1.857914456e+002 -9.8764e-001 -4.0813e-001
998 0 +1.060336814e+000 -1.858896632e+002 -1.858896632e+002 +9.1053e-001 +4.9223e+000
1175 0 +9.756121476e-001 -1.859743879e+002 -1.859743879e+002 +5.0000e+000 -5.2985e-002
