% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.580696226e+001 +2.267696226e+001 +2.267696226e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
6 0 +1.207431299e+001 +1.894431299e+001 +1.894431299e+001 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
9 0 +5.856877782e+000 +1.272687778e+001 +1.272687778e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
49 0 +5.390471271e+000 +1.226047127e+001 +1.226047127e+001 +3.7297e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001
70 0 +2.680642413e+000 +9.550642413e+000 +9.550642413e+000 -1.5436e-001 -5.0000e+000 -1.4311e+000 -4.9162e+000 -4.4964e+000
1138 0 +2.531832949e+000 +9.401832949e+000 +9.401832949e+000 -2.3470e-001 +5.0000e+000 +3.0000e+000 -4.7839e-001 -5.0000e+000
1483 0 +1.810241533e+000 +8.680241533e+000 +8.680241533e+000 +1.9447e+000 -4.1726e+000 -5.0000e+000 +7.2280e-001 +1.6780e+000
1724 0 +1.036716410e+000 +7.906716410e+000 +7.906716410e+000 -1.9318e+000 +1.2401e+000 +2.4810e+000 +5.0000e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e-002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.540485619e+001 +2.541485619e+001 +2.541485619e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001
3 0 +2.467712912e+001 +2.468712912e+001 +2.468712912e+001 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000
4 0 +5.919285745e+000 +5.929285745e+000 +5.929285745e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
