% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.024151328e+001 +2.711151328e+001 +2.711151328e+001
2 0 +1.758869363e+001 +2.445869363e+001 +2.445869363e+001
3 0 +1.503623087e+001 +2.190623087e+001 +2.190623087e+001
6 0 +1.475182885e+001 +2.162182885e+001 +2.162182885e+001
10 0 +1.144463818e+001 +1.831463818e+001 +1.831463818e+001
14 0 +9.983268181e+000 +1.685326818e+001 +1.685326818e+001
15 0 +7.172621582e+000 +1.404262158e+001 +1.404262158e+001
47 0 +6.401334263e+000 +1.327133426e+001 +1.327133426e+001
488 0 +5.535604027e+000 +1.240560403e+001 +1.240560403e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e-002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.329300212e+001 +1.330300212e+001 +1.330300212e+001
4 0 +8.211184122e+000 +8.221184122e+000 +8.221184122e+000
17 0 +8.123070806e+000 +8.133070806e+000 +8.133070806e+000
137 0 +6.754312643e+000 +6.764312643e+000 +6.764312643e+000
222 0 +4.561863801e+000 +4.571863801e+000 +4.571863801e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.306100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.485544363e+001 -1.157545564e+002 -1.157545564e+002
3 0 +1.422682270e+001 -1.163831773e+002 -1.163831773e+002
4 0 +7.074327255e+000 -1.235356727e+002 -1.235356727e+002
28 0 +6.653924243e+000 -1.239560758e+002 -1.239560758e+002
267 0 +5.698030587e+000 -1.249119694e+002 -1.249119694e+002
1497 0 +4.521373434e+000 -1.260886266e+002 -1.260886266e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.231200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.464526184e+001 -2.084747382e+002 -2.084747382e+002
2 0 +1.407823742e+001 -2.090417626e+002 -2.090417626e+002
3 0 +7.526578417e+000 -2.155934216e+002 -2.155934216e+002
249 0 +6.332695238e+000 -2.167873048e+002 -2.167873048e+002
286 0 +5.328371366e+000 -2.177916286e+002 -2.177916286e+002
747 0 +4.772670225e+000 -2.183473298e+002 -2.183473298e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.443000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.116361646e+001 -3.326638354e+001 -3.326638354e+001
2 0 +7.839351059e+000 -3.659064894e+001 -3.659064894e+001
17 0 +7.693774655e+000 -3.673622535e+001 -3.673622535e+001
59 0 +6.497532188e+000 -3.793246781e+001 -3.793246781e+001
276 0 +5.831652162e+000 -3.859834784e+001 -3.859834784e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.557800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.190226047e+001 +2.676822605e+002 +2.676822605e+002
7 0 +1.075234112e+001 +2.665323411e+002 +2.665323411e+002
9 0 +9.575466996e+000 +2.653554670e+002 +2.653554670e+002
15 0 +9.298959785e+000 +2.650789598e+002 +2.650789598e+002
41 0 +7.062808915e+000 +2.628428089e+002 +2.628428089e+002
50 0 +6.777033956e+000 +2.625570340e+002 +2.625570340e+002
59 0 +6.458556488e+000 +2.622385565e+002 +2.622385565e+002
112 0 +5.204700020e+000 +2.609847000e+002 +2.609847000e+002
577 0 +4.692089481e+000 +2.604720895e+002 +2.604720895e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.614411862e+001 +1.016144119e+003 +1.016144119e+003
3 0 +1.021500732e+001 +1.010215007e+003 +1.010215007e+003
10 0 +8.961266477e+000 +1.008961266e+003 +1.008961266e+003
29 0 +8.351612557e+000 +1.008351613e+003 +1.008351613e+003
110 0 +7.379417914e+000 +1.007379418e+003 +1.007379418e+003
132 0 +6.202427169e+000 +1.006202427e+003 +1.006202427e+003
983 0 +4.796238961e+000 +1.004796239e+003 +1.004796239e+003
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.869500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.358162965e+001 -1.733683703e+002 -1.733683703e+002
4 0 +1.220151896e+001 -1.747484810e+002 -1.747484810e+002
11 0 +9.108573105e+000 -1.778414269e+002 -1.778414269e+002
31 0 +8.238181863e+000 -1.787118181e+002 -1.787118181e+002
104 0 +6.459126024e+000 -1.804908740e+002 -1.804908740e+002
618 0 +6.203568393e+000 -1.807464316e+002 -1.807464316e+002
1233 0 +5.758327339e+000 -1.811916727e+002 -1.811916727e+002
1780 0 +5.591117923e+000 -1.813588821e+002 -1.813588821e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.859500000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.982858887e+001 +6.057785889e+002 +6.057785889e+002
2 0 +1.892756597e+001 +6.048775660e+002 +6.048775660e+002
3 0 +1.106067638e+001 +5.970106764e+002 +5.970106764e+002
6 0 +9.352927588e+000 +5.953029276e+002 +5.953029276e+002
27 0 +9.219422845e+000 +5.951694228e+002 +5.951694228e+002
35 0 +8.524214913e+000 +5.944742149e+002 +5.944742149e+002
60 0 +8.464931322e+000 +5.944149313e+002 +5.944149313e+002
72 0 +7.545522681e+000 +5.934955227e+002 +5.934955227e+002
82 0 +5.155581607e+000 +5.911055816e+002 +5.911055816e+002
336 0 +4.780131197e+000 +5.907301312e+002 +5.907301312e+002
1559 0 +4.233939418e+000 +5.901839394e+002 +5.901839394e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (2.871600000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.213612459e+001 +2.992961246e+002 +2.992961246e+002
4 0 +9.875855420e+000 +2.970358554e+002 +2.970358554e+002
6 0 +8.421589843e+000 +2.955815898e+002 +2.955815898e+002
30 0 +7.473491333e+000 +2.946334913e+002 +2.946334913e+002
233 0 +6.160113822e+000 +2.933201138e+002 +2.933201138e+002
348 0 +5.930302985e+000 +2.930903030e+002 +2.930903030e+002
422 0 +5.799305313e+000 +2.929593053e+002 +2.929593053e+002
484 0 +5.699237648e+000 +2.928592376e+002 +2.928592376e+002
591 0 +5.450452153e+000 +2.926104522e+002 +2.926104522e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.943800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.504404632e+001 -3.693359537e+002 -3.693359537e+002
2 0 +1.495143787e+001 -3.794285621e+002 -3.794285621e+002
3 0 +5.952919456e+000 -3.884270805e+002 -3.884270805e+002
105 0 +5.727783314e+000 -3.886522167e+002 -3.886522167e+002
413 0 +5.500283223e+000 -3.888797168e+002 -3.888797168e+002
1825 0 +5.253067100e+000 -3.891269329e+002 -3.891269329e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (5.443000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.413421396e+001 +6.856421396e+001 +6.856421396e+001
5 0 +8.248046785e+000 +6.267804678e+001 +6.267804678e+001
19 0 +7.505512857e+000 +6.193551286e+001 +6.193551286e+001
47 0 +7.019621153e+000 +6.144962115e+001 +6.144962115e+001
156 0 +6.440642733e+000 +6.087064273e+001 +6.087064273e+001
182 0 +5.940410283e+000 +6.037041028e+001 +6.037041028e+001
340 0 +5.236995584e+000 +5.966699558e+001 +5.966699558e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.396900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.028023653e+001 +1.499702365e+002 +1.499702365e+002
2 0 +9.411993268e+000 +1.491019933e+002 +1.491019933e+002
21 0 +6.198555132e+000 +1.458885551e+002 +1.458885551e+002
543 0 +5.508206029e+000 +1.451982060e+002 +1.451982060e+002
1186 0 +5.011781740e+000 +1.447017817e+002 +1.447017817e+002
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.794000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.322640477e+001 -4.471359523e+001 -4.471359523e+001
4 0 +1.105843407e+001 -4.688156593e+001 -4.688156593e+001
5 0 +9.271332697e+000 -4.866866730e+001 -4.866866730e+001
8 0 +8.577625927e+000 -4.936237407e+001 -4.936237407e+001
11 0 +7.661021927e+000 -5.027897807e+001 -5.027897807e+001
242 0 +7.108857392e+000 -5.083114261e+001 -5.083114261e+001
386 0 +6.288204454e+000 -5.165179555e+001 -5.165179555e+001
651 0 +5.686533208e+000 -5.225346679e+001 -5.225346679e+001
898 0 +5.545353150e+000 -5.239464685e+001 -5.239464685e+001
1389 0 +5.234640303e+000 -5.270535970e+001 -5.270535970e+001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.253900000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.995834467e+001 +1.453483447e+002 +1.453483447e+002
2 0 +1.330080059e+001 +1.386908006e+002 +1.386908006e+002
5 0 +1.238229970e+001 +1.377722997e+002 +1.377722997e+002
8 0 +9.214169895e+000 +1.346041699e+002 +1.346041699e+002
12 0 +8.606985844e+000 +1.339969858e+002 +1.339969858e+002
14 0 +6.728766573e+000 +1.321187666e+002 +1.321187666e+002
129 0 +6.192744811e+000 +1.315827448e+002 +1.315827448e+002
381 0 +5.330827661e+000 +1.307208277e+002 +1.307208277e+002
