% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.510112219e+000 +1.638011222e+001 +1.638011222e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +3.618719481e+000 +1.048871948e+001 +1.048871948e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
671 0 +3.226178245e+000 +1.009617824e+001 +1.009617824e+001 +5.0000e+000 -3.7326e+000 +5.0317e-002 -5.0000e+000 -5.0000e+000 -3.1425e+000 -5.0000e+000 +3.9202e+000 -1.4482e+000 +4.4265e+000 +4.4686e-001 -2.0528e+000 +3.7307e+000 -3.5292e+000 +1.3794e+000 +2.1931e-001 +3.0578e+000 -3.9195e+000 +4.0765e+000 -3.5021e-001
1190 0 +3.075233939e+000 +9.945233939e+000 +9.945233939e+000 -5.0546e-001 -5.0000e+000 -1.1895e+000 -3.6014e+000 -4.7017e+000 -5.0000e+000 -1.6925e+000 -3.0455e-001 +3.1952e+000 +1.5909e+000 -2.8237e+000 -1.9983e+000 -5.0000e+000 +5.0000e+000 +1.9630e+000 +3.0248e+000 +5.0000e+000 -4.0021e+000 +1.8116e+000 -5.0000e+000
1203 0 +2.916130800e+000 +9.786130800e+000 +9.786130800e+000 +8.7779e-001 +1.4239e+000 -1.6711e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 -4.4083e+000 -5.0000e+000 +1.8683e+000 -3.8076e+000 -5.0000e+000 -1.4353e+000 -4.0315e+000 +5.0000e+000 +7.0839e-001 -1.1712e+000 -4.3776e+000 +1.2593e+000 +1.0593e+000 +8.2353e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e-002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.903123098e+001 +1.904123098e+001 +1.904123098e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
2 0 +1.430407533e+001 +1.431407533e+001 +1.431407533e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000 +8.2583e-001 +6.6027e-001 -1.2816e+000 -4.7036e-001 +3.1727e+000 -3.9799e+000 +4.1716e+000 -4.5613e+000 +7.4549e-001 -3.1950e+000
3 0 +1.074772930e+001 +1.075772930e+001 +1.075772930e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
16 0 +9.691572978e+000 +9.701572978e+000 +9.701572978e+000 +3.4274e+000 -1.4444e+000 -3.8711e+000 -3.3578e+000 +1.9007e+000 +2.8888e+000 -1.1869e+000 +1.6629e-001 -2.2679e+000 +1.4066e+000 +1.1140e+000 +2.0613e+000 +2.6850e+000 +2.2688e+000 +8.2450e-001 -3.4909e+000 +1.2273e+000 -1.0046e+000 -9.0029e-001 +3.9805e+000
22 0 +8.428352763e+000 +8.438352763e+000 +8.438352763e+000 +5.0000e+000 +1.0772e+000 -5.0000e+000 -2.9260e+000 +5.0000e+000 +4.9752e+000 -7.9367e-002 +2.7133e+000 +4.8772e+000 +6.9104e-001 +1.8172e+000 +6.6027e-001 -1.2816e+000 -4.7036e-001 +5.0000e+000 -5.0000e+000 +4.1716e+000 +2.6538e+000 +7.4549e-001 +5.0000e+000
25 0 +7.630278178e+000 +7.640278178e+000 +7.640278178e+000 -2.9307e-001 -5.0000e+000 -3.0712e+000 +1.3151e+000 +5.0000e+000 +7.2781e-001 +3.8372e-001 -8.1217e-001 +1.8166e+000 -4.9744e-001 +1.4130e+000 -4.3321e+000 +2.9502e+000 -3.5144e+000 +2.0203e+000 +1.8680e-001 -1.5503e+000 +1.8847e+000 -2.5799e+000 -2.7619e+000
31 0 +6.100704783e+000 +6.110704783e+000 +6.110704783e+000 +5.0000e+000 -3.8456e+000 -2.1821e+000 +4.2645e+000 +4.8250e+000 +2.8264e+000 +2.1103e+000 +1.8685e+000 -4.8622e+000 -2.5824e+000 +5.0000e+000 +1.8142e+000 -5.0000e+000 +2.4184e+000 -1.0827e+000 -5.1029e-001 +1.3679e+000 -5.0000e+000 -5.0000e+000 -3.6503e+000
99 0 +5.607726196e+000 +5.617726196e+000 +5.617726196e+000 -5.0000e+000 -3.3653e+000 -1.1687e+000 +1.8118e+000 -8.0217e-001 -5.0000e+000 -2.3622e+000 +3.2815e+000 -3.3007e+000 -4.4883e+000 +5.0000e+000 +2.6535e+000 -3.3300e+000 +5.0000e+000 -5.0000e+000 +2.7441e+000 +2.0700e+000 -5.0000e+000 -3.9193e-001 -1.3285e+000
205 0 +5.274388030e+000 +5.284388030e+000 +5.284388030e+000 +5.0000e+000 -1.2505e+000 -1.6724e+000 -2.7416e-002 +5.0000e+000 +5.0000e+000 +1.9779e+000 -8.1217e-001 +1.8166e+000 -4.9744e-001 +5.0000e+000 +5.0000e+000 -3.9335e+000 -2.4110e+000 -5.0000e+000 -4.5516e+000 +4.4965e+000 +1.8847e+000 +3.0000e+000 -3.0325e+000
246 0 +3.393254067e+000 +3.403254067e+000 +3.403254067e+000 +4.5937e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 +1.1374e+000 -5.0000e+000 +4.7943e+000 -5.0000e+000 -2.5157e+000 +5.0000e+000 +7.9419e-001 -2.0435e+000 +5.0000e+000 -2.3874e+000 -2.5098e+000 -6.7359e-001 -5.0000e+000 -5.0000e+000 -1.3023e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.306100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.500539156e+000 -1.241094608e+002 -1.241094608e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
36 0 +6.335207084e+000 -1.242747929e+002 -1.242747929e+002 +3.4274e+000 +2.6435e+000 +2.5613e+000 -3.3578e+000 -4.8977e+000 +2.8888e+000 -2.4418e+000 -5.7305e-001 +5.0000e+000 +7.0364e-001 +3.9441e+000 +4.4963e+000 -5.0000e+000 +2.2688e+000 +4.8215e+000 -3.4909e+000 +2.2262e+000 -5.0000e+000 -4.4400e+000 +3.7571e+000
61 0 +3.875708509e+000 -1.267342915e+002 -1.267342915e+002 -5.0000e+000 +4.9443e-001 +3.5316e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -5.0000e+000 +1.4753e+000 +3.9226e+000 +4.6416e+000 -4.6605e+000 -2.5791e+000 -3.4681e+000 +9.9172e-001 +8.2044e-001 -1.1039e+000 -3.7698e+000 -1.6404e+000 +2.7995e+000
1033 0 +3.705658364e+000 -1.269043416e+002 -1.269043416e+002 +5.0000e+000 -5.0000e+000 +5.0000e+000 -5.0000e+000 +4.3148e+000 -3.3423e+000 -2.4519e+000 +5.0000e+000 +2.6954e+000 -5.0000e+000 -5.0000e+000 -4.5343e+000 +5.0000e+000 +1.7612e+000 -5.0000e+000 -4.0730e+000 +3.1165e+000 -4.4261e+000 -2.8037e+000 -5.0000e+000
1558 0 +3.221334561e+000 -1.273886654e+002 -1.273886654e+002 +3.0822e+000 +5.0000e+000 -5.0000e+000 +4.5803e-001 -1.9507e+000 +5.0000e+000 -5.9584e-001 -3.3205e+000 +3.5686e+000 +4.0611e+000 -8.6776e-001 -5.6763e-001 -4.9808e+000 +5.0000e+000 -1.7372e+000 +4.5314e-001 +5.0000e+000 +1.0525e+000 -2.6567e+000 -5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.231200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.617017956e+001 -2.069498204e+002 -2.069498204e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
3 0 +8.888899974e+000 -2.142311000e+002 -2.142311000e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
11 0 +8.006155045e+000 -2.151138450e+002 -2.151138450e+002 +2.2598e+000 -3.8456e+000 +4.3704e+000 +2.8643e+000 +4.8250e+000 +3.5672e+000 +4.6536e+000 +1.8685e+000 -4.8622e+000 -1.5332e-001 +1.4536e+000 -3.2818e+000 +4.6516e+000 +2.4184e+000 -1.0827e+000 -5.1029e-001 +8.3562e-001 +3.7478e+000 -1.8646e+000 -3.6503e+000
25 0 +6.814527974e+000 -2.163054720e+002 -2.163054720e+002 -2.9307e-001 -5.0000e+000 -3.0712e+000 +1.3151e+000 +5.0000e+000 +7.2781e-001 +3.8372e-001 -8.1217e-001 +1.8166e+000 -4.9744e-001 +1.4130e+000 -4.3321e+000 +2.9502e+000 -3.5144e+000 +2.0203e+000 +1.8680e-001 -1.5503e+000 +1.8847e+000 -2.5799e+000 -2.7619e+000
51 0 +5.162585425e+000 -2.179574146e+002 -2.179574146e+002 +4.6291e+000 -3.8456e+000 +2.5174e+000 +2.2472e-001 +2.8874e+000 -4.1580e+000 -3.6531e+000 +5.0000e+000 -4.8622e+000 -1.5332e-001 -1.7772e+000 -3.2818e+000 +4.0717e+000 +2.4184e+000 +5.0000e+000 -5.1029e-001 +4.7619e+000 +3.7478e+000 +3.5635e-001 -3.6503e+000
