% f evaluations | g evaluations | best noise-free fitness - Fopt (6.870000000000e+000) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +9.158561927e+000 +1.602856193e+001 +1.602856193e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
3 0 +7.024601376e+000 +1.389460138e+001 +1.389460138e+001 +1.9447e+000 +4.5344e+000 +4.3194e+000 -2.9260e+000 -2.7664e+000 +4.9752e+000 -7.9367e-002 -2.7423e+000 +4.8772e+000 +2.5659e+000
19 0 +5.384045635e+000 +1.225404564e+001 +1.225404564e+001 -4.2502e-001 +1.1431e+000 -1.3823e+000 +1.5470e-001 -4.7017e+000 -4.2604e+000 -2.0356e+000 +2.7396e+000 -3.7957e+000 -4.4388e+000
38 0 +4.598420906e+000 +1.146842091e+001 +1.146842091e+001 -1.6574e+000 -9.9069e-001 +3.1891e+000 +4.4645e+000 -4.1624e+000 +4.2053e-001 +2.8847e+000 -1.2952e+000 +4.5357e+000 -3.9073e+000
257 0 +4.568356703e+000 +1.143835670e+001 +1.143835670e+001 -1.1690e+000 +5.0000e+000 +3.4570e+000 -5.0000e+000 +4.5076e+000 +5.0000e+000 -5.0000e+000 +9.1439e-001 +7.4626e-001 -4.4449e+000
290 0 +2.872524571e+000 +9.742524571e+000 +9.742524571e+000 +1.1816e+000 +2.3859e+000 -1.0001e+000 +2.4678e+000 +1.0382e+000 -5.0000e+000 +4.3268e+000 -3.8682e+000 -2.1800e+000 -2.1465e+000
1094 0 +2.528910999e+000 +9.398910999e+000 +9.398910999e+000 +9.6434e-001 -2.9135e-001 +7.9923e-001 +1.1809e-001 +5.0000e+000 +4.5258e+000 -5.0000e+000 -5.5747e-001 +4.2029e+000 +4.3975e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (1.000000000000e-002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.025909662e+001 +2.026909662e+001 +2.026909662e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
5 0 +1.361628261e+001 +1.362628261e+001 +1.362628261e+001 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
6 0 +6.574599530e+000 +6.584599530e+000 +6.584599530e+000 -1.9840e+000 -1.4353e+000 -2.4588e+000 -4.8192e+000 +4.7158e+000 +8.3714e-001 -4.3776e+000 +1.2593e+000 +1.0593e+000 -2.2310e+000
11 0 +5.139382962e+000 +5.149382962e+000 +5.149382962e+000 +1.6913e+000 -3.0734e+000 -2.7213e+000 -4.8095e+000 -1.0701e+000 +3.4917e+000 +3.4525e+000 -3.0411e+000 -3.5005e+000 +3.8715e+000
38 0 +4.690552802e+000 +4.700552802e+000 +4.700552802e+000 -1.6574e+000 -9.9069e-001 +3.1891e+000 +4.4645e+000 -4.1624e+000 +4.2053e-001 +2.8847e+000 -1.2952e+000 +4.5357e+000 -3.9073e+000
41 0 +3.836106020e+000 +3.846106020e+000 +3.846106020e+000 +4.7525e+000 +2.2120e+000 +1.5162e+000 -7.1825e-001 +4.8852e+000 -3.3233e+000 +4.6809e+000 -5.0000e+000 +5.0000e+000 +3.6699e+000
622 0 +2.149208784e+000 +2.159208784e+000 +2.159208784e+000 +5.0000e+000 +6.3604e-001 -4.2397e-001 -4.2674e+000 +3.2933e+000 -5.0000e+000 +5.0000e+000 -3.7477e+000 -5.0000e+000 +5.0000e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.306100000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +6.182251600e+000 -1.244277484e+002 -1.244277484e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
10 0 +4.773566586e+000 -1.258364334e+002 -1.258364334e+002 +3.6320e+000 +2.3859e+000 -4.6248e+000 -3.5144e+000 +3.9637e+000 +1.8680e-001 +1.8838e-001 -4.8902e+000 -2.5799e+000 +2.3995e+000
103 0 +4.242571213e+000 -1.263674288e+002 -1.263674288e+002 +5.0000e+000 -5.8191e-001 +5.0000e+000 -5.0000e+000 -5.0000e+000 +5.0000e+000 +5.0000e+000 -2.1869e+000 -5.0000e+000 -4.0164e+000
112 0 +3.829308835e+000 -1.267806912e+002 -1.267806912e+002 +3.4032e+000 -1.9778e+000 -1.7329e+000 -3.0208e+000 -5.0000e+000 -2.6120e+000 -2.1665e+000 -3.6172e+000 -6.9952e-001 -4.8920e+000
305 0 +3.661233429e+000 -1.269487666e+002 -1.269487666e+002 +4.2627e-001 +5.0000e+000 -5.0000e+000 -2.8159e-001 -3.6045e+000 -3.7865e+000 -1.7012e+000 -1.9531e+000 -5.0000e+000 +4.0519e+000
727 0 +2.731582941e+000 -1.278784171e+002 -1.278784171e+002 -1.7933e-001 -2.6628e+000 +5.0000e+000 -9.0945e-001 -4.3677e-001 +5.0000e+000 +5.0000e+000 -5.0000e+000 -5.0000e+000 +1.7545e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.231200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.955190272e+001 -2.035680973e+002 -2.035680973e+002 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
2 0 +1.132013785e+001 -2.117998622e+002 -2.117998622e+002 +3.2960e-001 +3.9214e+000 -2.5791e+000 -8.2379e-001 +3.6795e+000 -2.1367e+000 -3.6230e+000 -4.4921e+000 +4.2829e+000 +2.7995e+000
5 0 +5.071942351e+000 -2.180480576e+002 -2.180480576e+002 +1.3570e+000 +3.9414e+000 +1.5556e+000 -2.4578e+000 +9.6579e-001 +4.1988e+000 +2.7454e+000 -2.0901e+000 +1.8683e+000 -6.6679e-001
48 0 +4.288729082e+000 -2.188312709e+002 -2.188312709e+002 +3.4085e+000 -9.7063e-001 -2.9928e+000 +4.1205e-001 -5.0000e+000 +3.2461e+000 +2.0331e-001 +4.2338e+000 -4.5775e+000 -5.0000e+000
275 0 +2.439812030e+000 -2.206801880e+002 -2.206801880e+002 +5.0000e+000 +5.0000e+000 -2.6493e+000 +5.0000e+000 +5.0000e+000 -1.0266e+000 +6.6966e-001 +3.8544e-001 +3.0000e+000 +7.3874e-001
1274 0 +2.318356212e+000 -2.208016438e+002 -2.208016438e+002 +1.3912e+000 -3.5167e+000 +3.8703e+000 -3.4608e+000 +6.0935e-001 +4.5179e+000 +1.8689e+000 -3.5187e+000 +5.0000e+000 +5.0000e+000
1306 0 +1.801287453e+000 -2.213187125e+002 -2.213187125e+002 +2.5994e+000 +3.2949e+000 +5.0000e+000 -3.7680e+000 -2.7804e+000 +2.8054e+000 +5.0000e+000 -4.3499e+000 +5.0000e+000 +2.5660e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-4.443000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.792895777e+001 -2.650104223e+001 -2.650104223e+001 +4.5470e-001 -3.2813e+000 +3.5293e+000 -3.1978e+000 +8.8700e-001 -3.7923e+000 +5.4699e-001 -4.1797e+000 +4.9271e+000 -2.4728e+000
